player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
101108,Chris Paul,LAC,2026-01-05,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,GSW,True,14.118281364440918,4.223521709442139,2.9741251468658447,21.576570510864254,2.0842206478118896,0.725147,0.19798926,1.7013774
200768,Kyle Lowry,PHI,2026-01-05,0.0,0.0,1.0,1.2,1.2,1.0,1.0,0.6,0.6,2.0,1.3333333333333333,1.4,1.4,0.0,0.3333333333333333,0.4,0.4,10.0,9.333333333333334,8.4,8.4,NAN,True,,DEN,True,12.054180145263672,3.754138469696045,3.0418288707733154,19.110790252685547,1.327963948249817,0.86071414,0.43735403,1.3350533
201569,Eric Gordon,PHI,2026-01-05,0.0,12.0,8.333333333333334,5.0,5.5,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.6666666666666666,0.6,0.5,3.0,2.0,1.2,1.3333333333333333,17.0,17.333333333333332,12.6,12.333333333333334,,True,True,DEN,True,12.708462715148926,3.2776923179626465,1.8674421310424805,18.114238739013672,2.1209359169006348,0.72782254,0.1901902,1.4931593
201572,Brook Lopez,LAC,2026-01-05,0.0,6.0,5.666666666666667,11.0,8.0,1.0,3.0,4.2,3.7,0.0,1.3333333333333333,1.4,1.3,2.0,1.6666666666666667,3.0,2.1,13.0,18.666666666666668,25.0,21.5,DAY-TO-DAY,True,True,GSW,True,10.56879997253418,4.340395450592041,2.06918740272522,15.78432559967041,1.3311079740524292,1.2275687,0.0854702,1.7319328
201587,Nicolas Batum,LAC,2026-01-05,0.0,6.0,7.666666666666667,7.6,6.2,2.0,1.6666666666666667,2.2,2.4,1.0,1.3333333333333333,1.2,0.8,2.0,2.333333333333333,2.4,2.0,16.0,21.0,24.8,23.4,DAY-TO-DAY,True,True,GSW,True,8.598569312767683,3.348232746124268,1.842554767926534,13.217691421508787,1.264666666742239,1.0936222,-0.1010322,1.4648201
201935,James Harden,LAC,2026-01-05,0.0,18.0,19.666666666666668,24.2,24.0,3.0,3.0,3.0,3.4,12.0,8.0,7.4,7.2,1.0,1.0,1.8,2.5,34.0,31.0,34.4,35.8,DAY-TO-DAY,True,True,GSW,True,28.251952609041528,3.9651689529418954,6.749788761138916,39.60360318772933,2.7577465333436666,0.99258834,0.36778963,2.1696281
202066,Garrett Temple,TOR,2026-01-05,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.3333333333333333,0.4,0.4444444444444444,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,1.0,2.333333333333333,2.2,3.2222222222222223,,True,True,ATL,True,11.347469329833984,4.317618846893311,2.8035478591918945,18.729278564453125,0.8967635631561279,0.9236375,0.41658545,1.7020369
202331,Paul George,PHI,2026-01-05,0.0,15.0,15.333333333333334,14.6,16.9,8.0,6.0,6.6,5.9,6.0,3.6666666666666665,3.8,3.6,3.0,2.0,2.8,2.9,35.0,35.666666666666664,34.2,33.5,DAY-TO-DAY,True,True,DEN,True,17.176757668475716,4.89163064956665,3.4936718940734863,26.5847108568464,2.4960097948710125,0.8278369,0.25634196,1.5518516
202685,Jonas Valančiūnas,DEN,2026-01-05,0.0,17.0,9.0,7.4,9.2,9.0,5.666666666666667,4.4,4.8,4.0,2.0,1.6,1.3,0.0,0.0,0.0,0.1,23.0,16.333333333333332,14.6,15.1,,True,True,PHI,False,15.147414207458496,5.853074073791504,3.457444190979004,24.71857452392578,1.1090086698532104,0.97397923,0.9667696,1.6987364
202696,Nikola Vučević,CHI,2026-01-05,1.0,28.0,20.666666666666668,20.2,18.6,7.0,8.333333333333334,7.4,8.3,8.0,6.0,4.2,3.8,3.0,2.0,2.2,1.8,34.0,34.333333333333336,31.8,31.0,,True,True,BOS,False,18.682796478271484,6.285278797149658,3.5216219425201416,28.750337600708008,2.3693771362304688,0.8816641,0.59645414,2.2363126
