date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2025-11-12,Charlotte Hornets,Milwaukee Bucks,0.6195889248932009,1.176276445388794,231.88458251953125,1.0,0.5244861561165012,1.0,1.7435030498271837,116.98684808206116,0.0,-0.5672266044383898,114.89773443747009,1.0,0.29020867417618373,58.542102709951955,1.0,1.453294375651,58.4447453721092,0.0,-0.9848672677307992,58.48784314683393,0.0,0.41764066329240945,56.40989129063616,,,,,,,,,,,,
2025-11-12,Detroit Pistons,Chicago Bulls,0.20312942834758388,-12.934283256530762,228.40708923339844,0.0,0.25391178543447984,0.0,-6.58111168022452,114.92849584935095,0.0,-6.3531715763062415,113.47859338404746,0.0,-4.148410054612938,57.24035421546155,0.0,-2.4327016256115823,57.68814163388941,0.0,-4.516644124561634,56.945717872443936,0.0,-1.8365274517446069,56.53287551160352,,,,,,,,,,,,
2025-11-12,New York Knicks,Orlando Magic,0.5943468877847997,-0.33920931816101074,232.7239532470703,1.0,0.49293360973099964,1.0,0.24253994356039815,117.66950204158172,0.0,-0.5817492617214088,115.05445120548856,0.0,-0.23238843349221494,58.553461609148805,1.0,0.4749283770526131,59.116040432432925,0.0,-0.6038567499086731,58.25915479355001,0.0,0.022107488187264213,56.79529641193856,,,,,,,,,,,,
2025-11-12,Boston Celtics,Memphis Grizzlies,0.7213881552624839,7.520102500915527,222.83590698242188,1.0,0.6517351940781049,1.0,5.356621065039274,112.07133761981473,1.0,2.1634814358762524,110.76456936260712,1.0,2.4272197022064863,56.24263307559201,1.0,2.929401362832788,55.82870454422271,1.0,0.8709377180232225,56.42930557149591,1.0,1.29254371785303,54.33526379111121,,,,,,,,,,,,
2025-11-12,Miami Heat,Cleveland Cavaliers,0.5955094912754278,-0.2694418430328369,221.5127716064453,1.0,0.4943868640942848,1.0,0.2059060438925994,112.94730364582114,0.0,-0.4753478869254363,108.56546796062415,0.0,-0.19411854498025496,56.72557527047742,1.0,0.40002458887285436,56.22172837534372,0.0,-0.4938879332576571,54.71693160766175,0.0,0.018540046332220842,53.848536352962405,,,,,,,,,,,,
2025-11-12,Houston Rockets,Washington Wizards,0.32374065776846517,-4.632237434387207,225.34713745117188,0.0,0.40467582221058146,0.0,-2.20917079069646,114.09591033097072,0.0,-2.423066643690747,111.25122712020115,0.0,-1.73527131407417,57.196292514949896,0.0,-0.47389947662229,56.89961781602082,0.0,-1.8451840912423145,56.154828007351156,0.0,-0.5778825524484322,55.09639911284999,,,,,,,,,,,,
2025-11-12,New Orleans Pelicans,Portland Trail Blazers,0.29790511956246013,-6.264168739318848,226.94984436035156,0.0,0.37238139945307513,0.0,-3.0425502831817623,114.61968333250739,0.0,-3.2216184561370853,112.33016102784418,0.0,-2.1878683155212135,57.413868363075984,0.0,-0.8546819676605488,57.20581496943141,0.0,-2.32370332220335,56.83229468425053,0.0,-0.8979151339337356,55.49786634359365,,,,,,,,,,,,
2025-11-12,San Antonio Spurs,Golden State Warriors,0.39306996076911815,-0.4158439636230469,222.64126586914062,0.0,0.4913374509613977,1.0,0.12399936943760706,111.48610597343978,0.0,-0.5398433330606539,111.15515989570088,0.0,-0.15940141287233786,55.53662669321416,1.0,0.2834007823099449,55.949479280225624,0.0,-0.49961486347378536,56.807151011135296,0.0,-0.04022846958686854,54.34800888456557,,,,,,,,,,,,
2025-11-12,Dallas Mavericks,Phoenix Suns,0.7303832709444023,8.119181632995605,230.72789001464844,1.0,0.6629790886805027,1.0,5.2933687381236165,116.17915803483429,1.0,2.82581289487199,114.54873197981415,1.0,2.358189659140201,57.89583641369478,1.0,2.935179078983415,58.28332162113951,1.0,1.474380601809899,58.08808807313724,1.0,1.3514322930620906,56.46064390667691,,,,,,,,,,,,
2025-11-12,Oklahoma City Thunder,Los Angeles Lakers,0.3722196542072029,-1.669508457183838,231.34121704101562,0.0,0.46527456775900355,0.0,-0.832643438285543,117.69345679529431,0.0,-0.8368650188982949,113.64776024572132,0.0,-0.7745686947886158,58.29872795261275,0.0,-0.058074743496927254,59.394728842681566,0.0,-0.8299069151520124,57.67451427487722,0.0,-0.006958103746282479,55.9732459708441,,,,,,,,,,,,
2025-11-12,Sacramento Kings,Atlanta Hawks,0.7807199448955371,11.687026977539062,226.45277404785156,1.0,0.7258999311194212,1.0,7.2257317135752315,114.45554040674298,1.0,4.461295263963832,111.99723364110861,1.0,3.6563192463064063,56.73867300627819,1.0,3.569412467268825,57.716867400464785,1.0,2.7102427115965684,56.46636605465108,1.0,1.7510525523672633,55.530867586457525,,,,,,,,,,,,
2025-11-12,Los Angeles Clippers,Denver Nuggets,0.7123275980178028,6.925703048706055,231.93853759765625,1.0,0.6404094975222534,1.0,4.501041160835982,117.95905896872165,1.0,2.424661887870072,113.97947862893463,1.0,2.043999770407075,58.78392118983498,1.0,2.4570413904289072,59.175137778886665,1.0,1.1947555951798199,58.06183682902568,1.0,1.229906292690252,55.91764179990896,,,,,,,,,,,,
