player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201144,Mike Conley,MIN,2025-12-08,0.0,5.0,4.0,4.6,4.6,2.0,1.3333333333333333,1.8,1.6,0.0,1.3333333333333333,2.0,2.7,1.0,0.3333333333333333,0.8,0.8,18.0,16.0,16.4,17.7,DAY-TO-DAY,True,True,PHX,True,7.793492317199707,2.890029209310358,1.838455662023171,13.588150024414062,0.8446906550207846,1.0096104,0.16424292,1.7352706
201566,Russell Westbrook,SAC,2025-12-08,0.0,12.0,9.0,12.4,12.2,1.0,3.6666666666666665,6.2,7.1,10.0,8.666666666666666,8.6,7.8,1.0,1.0,1.6,1.7,32.0,26.666666666666668,28.8,28.9,DAY-TO-DAY,True,True,IND,False,16.63444880435341,5.472740638069847,5.80941915512085,26.861228641710785,2.753928479934806,1.164989,0.4983423,2.0363834
201942,DeMar DeRozan,SAC,2025-12-08,0.0,13.0,16.0,14.8,17.5,6.0,3.0,2.8,2.6,6.0,3.333333333333333,3.2,3.6,1.0,1.3333333333333333,1.0,0.6,40.0,32.666666666666664,34.2,32.3,DAY-TO-DAY,True,True,IND,False,17.42142302419562,2.8285618191505244,3.415867976752523,23.230392066888427,1.659421146883168,0.6722085,0.43039417,1.2991014
203084,Harrison Barnes,SAS,2025-12-08,0.0,7.0,16.333333333333332,12.8,14.7,4.0,4.666666666666667,4.4,4.2,3.0,3.333333333333333,3.0,2.6,1.0,3.0,2.2,2.2,29.0,32.666666666666664,31.6,32.5,,True,True,NOP,False,11.888461861850974,3.869246313421017,3.0925511801314296,19.05583348873741,1.064072041534666,1.2340686,0.29851675,1.419445
203497,Rudy Gobert,MIN,2025-12-08,0.0,4.0,15.0,13.0,11.7,7.0,10.666666666666666,9.6,10.9,2.0,2.333333333333333,2.4,2.7,0.0,0.0,0.0,0.0,33.0,31.666666666666668,29.8,32.2,DAY-TO-DAY,True,True,PHX,True,14.727214826273803,9.144327926635745,2.0641300539883183,26.33705266146208,0.8246144786024715,0.8655485,1.1712645,1.5696945
203897,Zach LaVine,SAC,2025-12-08,0.0,42.0,21.0,22.0,17.4,5.0,3.0,2.6,2.6,1.0,1.6666666666666667,2.6,2.4,8.0,3.333333333333333,3.0,2.2,39.0,31.0,32.8,31.3,DAY-TO-DAY,True,True,IND,False,16.392584614709435,3.800066081625753,1.2395742486650012,20.976630969682347,2.525531247281012,0.5820608,-0.28730166,2.5404062
203944,Julius Randle,MIN,2025-12-08,0.0,24.0,22.666666666666668,21.2,19.7,3.0,5.666666666666667,6.4,7.1,6.0,5.0,6.6,5.4,1.0,1.0,1.6,1.5,33.0,34.333333333333336,34.2,33.7,DAY-TO-DAY,True,True,PHX,True,21.817741021247624,5.697583516152435,4.866777544535239,32.5863916296708,1.9786415320950272,1.4564543,0.61270416,2.5444136
204456,T.J. McConnell,IND,2025-12-08,0.0,2.0,6.666666666666667,8.4,9.8,3.0,1.6666666666666667,2.4,3.0,4.0,3.6666666666666665,5.0,5.0,0.0,0.0,0.0,0.4,14.0,12.333333333333334,16.2,17.3,DAY-TO-DAY,True,True,SAC,True,15.70274257659912,4.981429576873779,4.7696943283081055,25.84258270263672,1.0541437864303589,0.9816928,0.30858815,2.2852588
1626220,Royce O'Neale,PHX,2025-12-08,0.0,0.0,7.0,8.2,9.0,2.0,5.0,5.2,5.0,2.0,4.666666666666667,3.8,2.5,0.0,1.6666666666666667,2.2,2.5,19.0,27.0,28.4,29.6,DAY-TO-DAY,True,True,MIN,False,8.377633025060392,4.758005022979736,2.6678900544302806,17.672991221268504,1.121640610300805,1.5825229,0.13578597,1.6910225
1627783,Pascal Siakam,IND,2025-12-08,0.0,36.0,28.33333333333333,26.6,24.5,10.0,6.666666666666667,8.0,7.2,1.0,2.333333333333333,2.4,2.9,5.0,2.6666666666666665,2.0,1.8,31.0,32.0,31.6,33.2,DAY-TO-DAY,True,True,SAC,True,21.06456776669151,7.210806397804938,2.115021394553938,31.62505851192595,1.6695030981080936,1.0537169,0.31128797,3.1618109
