player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-04-10,0.0,12.0,18.0,15.4,18.5,4.0,3.0,2.2,2.8,4.0,5.666666666666667,5.2,5.2,0.0,2.3333333333333335,2.0,2.4,32.0,30.666666666666668,31.2,30.6,,,,CLE,True,30.707818181818183,17.760071189233727,2.8019115627574847,5.069840812963472,2.199256687723153,1.113274375171656,0.92772864597638,1.85545729195276,25.631823564954686,20.561982751991213,22.829912002197197,7.871752375720956,2.041003021148036,15.992,3.968,3.678,2.152,23.638,0.53,0.384,1.38,6.017635416008518,1.950122047462671,2.0105511682123387,1.418765660706517,6.671653168443337,0.7301369734508725,0.6136318114309265,1.1779643458101776
2990984,Buddy Hield,ATL,2026-04-10,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.8,1.5,,,,CLE,True,7.2125,0.9647608695652174,0.9807608695652175,0.38430434782608697,0.0,0.3135869565217391,0.0,1.2543478260869565,2.3298260869565217,1.945521739130435,1.3490652173913045,1.3650652173913045,0.3135869565217391,0.384,0.296,0.118,0.066,0.798,0.042,0.0,0.116,1.0528741615216892,0.5219042057696028,0.34069928089152174,0.2639014967748383,1.2430591297279465,0.25,1.3,0.35006285149955574
3137259,Gabe Vincent,ATL,2026-04-10,0.0,10.0,4.333333333333333,4.0,4.0,1.0,1.0,1.2,1.3,1.0,2.6666666666666665,2.0,1.8,3.0,1.3333333333333333,1.0,0.9,15.0,11.666666666666666,12.2,13.8,,,,CLE,True,13.238818181818182,4.357363753665688,1.2719526099706746,1.777693724340176,1.0132233431085043,0.6832938416422287,0.08541173020527859,0.9395290322580645,7.4070100879765395,5.629316363636363,6.135057478005864,3.0496463343108506,0.7687055718475073,5.28,1.724,1.602,0.872,8.606,0.284,0.048,0.566,3.9695843611138932,1.3355987421377724,1.2440241155218816,0.9184857102862298,4.304272760873781,0.5209069014708867,0.25,0.7332421155389262
3146557,Jock Landale,ATL,2026-04-10,0.0,8.0,10.666666666666666,10.0,8.3,1.0,8.0,5.8,4.0,1.0,2.3333333333333335,2.0,2.1,1.0,1.3333333333333333,1.2,0.8,15.0,25.666666666666668,23.4,19.7,,,,CLE,True,22.343666666666667,9.303906569343066,5.087664233576643,2.060121167883212,1.0391328467153285,0.815462287104623,0.9785547445255475,0.9785547445255475,16.45169197080292,14.39157080291971,11.364027737226278,7.1477854014598545,1.7940170316301705,9.036,4.76,2.172,1.156,15.968,0.406,0.334,0.784,4.55836637404235,2.2817537115122657,1.4193012365245088,1.0390688138905912,5.346678969229404,0.6075886766555151,0.6119182951996125,0.883936649313739
4278039,Nickeil Alexander-Walker,ATL,2026-04-10,0.0,25.0,27.333333333333332,26.2,24.2,4.0,3.3333333333333335,3.6,3.5,2.0,2.6666666666666665,3.0,3.8,4.0,5.0,4.6,3.8,39.0,37.333333333333336,36.0,34.7,,,,CLE,True,35.6835,25.43976550802139,3.6566040106951876,3.568342780748663,4.0206040106951875,1.4311564171122992,0.47705213903743315,2.0036189839572196,32.66471229946524,29.09636951871658,29.008108288770053,7.22494679144385,1.9082085561497324,21.168,4.512,3.06,3.284,28.74,0.584,0.242,1.292,7.166294439945934,2.0498429208112507,1.6853486286225767,1.7582218290079326,7.454689799045967,0.7422560205212215,0.49339233881364636,1.0633607102013878
4279118,Keaton Wallace,ATL,2026-04-10,0.0,0.0,1.3333333333333333,0.8,1.3,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3,0.0,1.3333333333333333,1.4,1.5,,,,CLE,True,6.775,3.311833333333333,0.5356666666666666,0.7695,0.7015,0.7527777777777778,0.0,0.7527777777777778,4.617,3.8474999999999997,4.081333333333333,1.3051666666666666,0.7527777777777778,1.184,0.26,0.248,0.192,1.692,0.054,0.0,0.126,1.69650935747493,0.5063595560468865,0.49243882868839656,0.41849253278881815,1.7678054191567578,0.25,1.3,0.3769933686419431
4280151,Corey Kispert,ATL,2026-04-10,0.0,0.0,4.333333333333333,2.6,4.4,0.0,0.6666666666666666,0.4,1.1,0.0,0.3333333333333333,0.2,0.8,0.0,1.0,0.6,0.8,7.0,7.333333333333333,4.4,9.1,,,,CLE,True,9.96875,3.7601972477064223,0.9373600917431193,0.6807385321100918,0.7069908256880735,0.18291284403669725,0.18291284403669725,0.45728211009174313,5.378295871559634,4.697557339449542,4.440935779816514,1.6180986238532111,0.3658256880733945,3.092,0.928,0.568,0.52,4.588,0.08,0.082,0.288,2.922932773773629,0.9933861283509047,0.7165026168828694,0.702566722810012,3.1997274883964733,0.285657137141714,0.28155994033242726,0.5523187485501466
4431680,Onyeka Okongwu,ATL,2026-04-10,0.0,18.0,15.0,16.2,12.8,5.0,6.666666666666667,7.4,6.5,0.0,1.6666666666666667,2.4,2.6,1.0,1.6666666666666667,2.2,1.6,33.0,32.333333333333336,32.8,29.6,,,,CLE,True,31.192500000000003,14.26518918918919,6.765822635135136,2.3879290540540543,1.7076486486486488,1.0538006756756757,1.1591807432432435,1.5807010135135136,23.41894087837838,21.031011824324324,16.653118243243245,9.153751689189189,2.212981418918919,13.804,6.586,2.612,1.976,23.002,0.504,0.446,1.186,5.7710990287812605,2.5398039294402235,1.6472571141142478,1.3547782106308028,6.412643448687912,0.7085082921180246,0.706458774451843,1.0523326470275454
4431778,Christian Koloko,ATL,2026-04-10,0.0,0.0,1.6666666666666667,1.0,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,2.5,,,,CLE,True,7.766666666666667,1.8947272727272728,0.5076363636363636,0.7154545454545456,0.0,0.353030303030303,0.353030303030303,0.0,3.1178181818181816,2.4023636363636363,2.610181818181818,1.2230909090909092,0.706060606060606,0.974,0.32,0.364,0.102,1.658,0.066,0.048,0.008,1.5764910402536385,0.5528109984434102,0.586092142926349,0.31558833945505654,1.7609758658198584,0.2562108506679606,0.25,0.25
4433247,Jonathan Kuminga,ATL,2026-04-10,0.0,24.0,13.666666666666666,12.6,10.8,6.0,4.333333333333333,3.8,4.0,3.0,2.0,1.6,1.9,2.0,1.6666666666666667,1.2,1.3,30.0,24.333333333333332,23.0,21.3,,,,CLE,True,23.254833333333334,12.290906666666665,4.236366666666666,1.940853333333333,1.3790866666666668,0.7155333333333334,0.4770222222222221,0.9540444444444443,18.468126666666663,16.52727333333333,14.231759999999998,6.177219999999999,1.1925555555555554,10.898,4.804,1.964,1.466,17.666,0.376,0.23,0.808,5.061580385610802,2.2850785544484027,1.416581801379645,1.2396951238106892,5.7102052502515175,0.6217909616583374,0.48280430818293246,0.8826868074237884
4701230,Jalen Johnson,ATL,2026-04-10,0.0,12.0,17.0,17.8,20.2,11.0,11.0,11.8,9.4,6.0,5.333333333333333,5.8,6.9,0.0,1.3333333333333333,1.0,2.0,34.0,34.333333333333336,34.6,35.8,,,,CLE,True,35.01883333333333,18.977316199376947,9.816828348909656,6.291345794392523,1.638203738317757,0.7636505711318796,0.2181858774662513,3.3818811007268956,35.08549034267912,28.794144548286603,25.26866199376947,16.10817414330218,0.9818364485981309,15.926,7.886,4.302,1.798,28.114,0.406,0.2,1.852,5.934688197369766,2.787293310722788,1.9836320223267219,1.3271005990504263,7.0872423409955445,0.6365249405954176,0.4381780460041329,1.3077063890644565
