player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1629008,Michael Porter Jr.,BKN,2026-03-03,0.0,25.0,23.0,21.0,23.2,14.0,7.0,7.0,6.8,1.0,3.333333333333333,3.4,3.1,3.0,2.0,1.6,2.6,30.0,32.666666666666664,31.4,32.6,,True,True,MIA,False,15.021720886230469,6.044751167297363,3.698753595352173,24.765225648880005,0.3603228628635406,1.3101782,0.1354528,2.9941392,9.1535,4.799,1.46,0.778,15.4125,0.392,0.12,2.0965,4.561352622852129,2.171542999804517,1.2142487389328431,0.8739084620256288,5.08560161141236,0.6175240885989792,0.3487119154832538,1.4533367641396815
1629611,Terance Mann,BKN,2026-03-03,0.0,17.0,8.666666666666666,7.8,7.7,1.0,2.0,2.2,2.6,3.0,1.6666666666666667,1.2,1.7,2.0,1.6666666666666667,1.4,1.2,19.0,20.0,21.4,22.9,DAY-TO-DAY,True,True,MIA,False,11.378625052315847,3.605461359024048,2.0149805545806885,16.999066965920584,1.7791783741382674,1.0599592,0.17534831,1.6763474,8.51945470566036,2.701351266260531,1.4255421417677223,1.0469400689006612,12.646348113688614,0.3824817528012988,0.4112994007359066,0.946273716046372,4.215410745111323,1.4765649325376788,0.9159934497582392,1.0665916510080136,4.645361961139304,0.6197578156021915,0.3275511410451809,1.098821072786648
1629651,Nic Claxton,BKN,2026-03-03,0.0,12.0,14.333333333333334,16.4,13.2,7.0,6.333333333333333,6.8,6.4,3.0,5.666666666666667,5.0,4.1,0.0,0.0,0.2,0.1,24.0,29.0,29.4,27.6,PROBABLE,True,True,MIA,False,15.399714379648923,6.534845352172852,4.197662830352783,26.13222256217456,0.4019881258989579,1.3929082,0.33909327,2.850077,13.711634743360609,7.23433331430884,3.40454386615011,0.762786124139135,24.35051192381956,1.1799070720584957,0.441130148856852,1.4527840105169445,4.4771915024935,2.4195948007879333,1.5794806108338273,0.8902211803815948,5.4760244475349085,1.0833880883598452,0.4833402011006327,1.2823412182410734
1630533,Ziaire Williams,BKN,2026-03-03,0.0,2.0,7.666666666666667,7.0,9.5,2.0,3.0,3.2,3.1,0.0,0.6666666666666666,0.8,1.2,0.0,1.6666666666666667,1.2,1.4,13.0,21.0,21.0,23.0,,True,True,MIA,False,9.621658325195312,3.818901300430298,1.9304780960083008,15.371037721633911,0.5855611562728882,1.3247763,0.2496413,1.5793467,9.975062070828637,4.266901512777141,1.3341394453132538,1.055335368269474,15.57610302891903,1.0922719566196195,0.3862480482159253,1.1964214018882244,4.475678272619693,1.7994287287914463,0.8601789058097159,1.1112942904559528,4.867763244037245,0.995863444454108,0.42132054305481,1.2225039877235575
1630534,Ochai Agbaji,BKN,2026-03-03,0.0,0.0,5.0,6.4,3.7,2.0,2.0,2.0,2.1,1.0,1.3333333333333333,1.4,1.0,0.0,1.6666666666666667,1.8,0.9,16.0,15.666666666666666,17.2,12.4,DAY-TO-DAY,True,True,MIA,False,8.073792897737944,3.0055816173553467,2.4160048961639404,13.49537941125723,1.2367485187809564,1.084875,0.53257924,1.1005229,0.0395,0.0185,0.0085,0.0075,0.0665,0.0015,0.0015,0.004,0.3145468963445674,0.25,0.25,0.25,0.3550742880018208,0.25,0.25,0.25
1630549,Day'Ron Sharpe,BKN,2026-03-03,0.0,14.0,10.666666666666666,9.6,11.5,11.0,6.0,6.2,7.8,4.0,2.333333333333333,2.4,2.6,0.0,0.0,0.0,0.0,19.0,17.333333333333332,19.8,20.5,DAY-TO-DAY,True,True,MIA,False,12.353878266373624,6.777237892150879,3.388076468671128,22.51919262719563,0.2364076695586287,1.0935143,0.72213715,2.2633457,9.165730573411162,6.651969049258526,2.193369474973514,0.5047704241924269,18.0110690976432,0.8565481628710572,0.58704427425867,1.933325903735631,4.338894329204158,2.5090777190035385,1.379834682126812,0.8367502614281037,5.2438247253316925,1.0700783849793434,0.5986309380578321,1.543216689256567
1630592,Jalen Wilson,BKN,2026-03-03,0.0,9.0,5.666666666666667,4.8,5.8,0.0,1.6666666666666667,2.2,2.7,0.0,0.0,0.2,0.7,3.0,1.6666666666666667,1.2,1.3,5.0,9.333333333333334,12.8,15.5,,True,True,MIA,False,10.122703992403473,4.530357360839844,1.346970796585083,16.0000321498284,1.521796462675959,0.82823807,0.06477928,1.9445449,3.8428978799022873,1.643563528108289,1.026394853818322,0.1988321844060515,6.512856261828899,0.3491088627925339,0.230344777515138,0.1464399062480883,2.687093411104273,0.9831936482707768,0.8029593700804544,0.6822373120842923,3.0295049100471845,0.5670888378376002,0.25,0.5933961577226464
1631169,Josh Minott,BKN,2026-03-03,0.0,0.0,0.0,1.6,1.7,0.0,0.6666666666666666,0.6,1.0,1.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.4,0.3,5.0,4.333333333333333,4.0,6.9,DAY-TO-DAY,True,True,MIA,False,11.652607917785645,3.754008054733277,2.151474952697754,17.558090925216675,1.1736444234848022,0.823574,0.58168423,1.3379738,0.0035,0.0395,0.019,0.0005,0.062,0.01,0.0025,0.0185,0.25,0.25,0.25,0.25,0.2759637657374605,0.25,0.25,0.25
1641730,Noah Clowney,BKN,2026-03-03,0.0,11.0,15.0,12.2,12.2,1.0,3.6666666666666665,3.4,4.3,1.0,0.6666666666666666,1.0,1.0,3.0,3.0,2.4,2.3,30.0,31.33333333333333,28.2,28.2,,True,True,MIA,False,12.801444053649902,3.257554769515991,0.9595575928688048,17.0185564160347,2.1962108612060547,0.80261034,0.38864866,1.035903,13.850423986472276,4.781340208779461,1.3454380524936185,1.905889190522951,19.97720224774536,0.8394072350779156,0.4683480717339799,1.2182617773147593,4.993491739254206,1.88697052176233,1.0048073198379877,1.276494810016868,5.399834048375931,0.983668643395732,0.3922958067581146,1.180978831309012
1642849,Nolan Traore,BKN,2026-03-03,0.0,13.0,10.666666666666666,11.4,13.3,2.0,2.0,1.6,2.4,3.0,4.666666666666667,4.4,5.8,1.0,0.6666666666666666,0.8,1.2,30.0,31.0,30.0,30.1,,,,MIA,False,11.552868156415345,2.5116295235259463,3.613943338394165,17.678441018335455,1.082277333118529,1.2857152,0.0,2.2642379,13.802138293797071,4.332234451845273,5.131129584694017,1.0536123908046753,23.26550233033636,2.0846646188647284,0.63937277517332,5.145740265385962,5.487892104442287,1.910243374546814,1.9172636099399585,1.1611114287612536,6.272305616756888,1.4826459455986112,0.5670535688980363,2.273052958028035
1642874,Danny Wolf,BKN,2026-03-03,0.0,14.0,7.666666666666667,8.4,10.5,5.0,4.0,4.2,5.2,2.0,2.6666666666666665,3.4,3.0,2.0,1.3333333333333333,1.2,1.4,22.0,18.0,21.0,21.5,,,,MIA,False,11.777614818425086,4.550878149390971,3.414163847874531,19.742656815690587,1.628897821785971,1.0967994,0.34194198,2.0569477,8.323650035502554,4.687233809490131,1.9161888153063715,0.8079804821082315,14.927072660299055,0.5114697369477901,0.823909462311964,1.720545824936827,4.2058385311374,1.9726885207756444,1.2244178208438488,0.986417634676104,4.866872070437028,0.6870282017501174,0.6009317764938046,1.4285579267219093
1642879,Ben Saraf,BKN,2026-03-03,0.0,12.0,8.333333333333334,6.4,4.7,4.0,2.6666666666666665,2.0,1.7,2.0,3.0,3.0,2.6,0.0,0.3333333333333333,0.4,0.3,17.0,18.0,17.4,18.1,,,,MIA,False,10.635867714654832,4.052448272705078,3.4367949962615967,18.125110983621507,0.7135470043097649,1.3466189,0.19723672,2.1803594,8.126751860704026,3.9658299975495006,2.1125950375774987,0.5252810831460348,14.205176895831029,0.9529462502005108,0.3527772528733848,1.7328539983973184,3.899070113501424,1.8413429881475096,1.2871825822314409,0.8423703164285883,4.544097022511734,0.9897267299613566,0.3531709925800815,1.4436127423931946
1626192,Pat Connaughton,CHA,2026-03-03,0.0,5.0,4.0,3.4,2.5,1.0,2.333333333333333,2.8,1.7,1.0,0.3333333333333333,0.6,0.8,0.0,0.3333333333333333,0.4,0.3,8.0,10.666666666666666,12.0,7.9,DAY-TO-DAY,True,True,DAL,True,11.42358684539795,4.357223987579346,2.0457239151000977,17.826534748077393,1.0291775465011597,1.0501971,0.56828094,1.5751783,0.1155,0.0465,0.007,0.0155,0.169,0.005,0.0085,0.033,0.533066365474319,0.25,0.25,0.25,0.5826139373547461,0.25,0.25,0.25
1628970,Miles Bridges,CHA,2026-03-03,0.0,7.0,9.666666666666666,14.6,14.3,3.0,4.666666666666667,5.2,5.3,2.0,1.6666666666666667,2.8,3.1,1.0,1.6666666666666667,1.8,1.6,24.0,22.0,26.4,27.9,DAY-TO-DAY,True,True,DAL,True,14.071493148803713,4.536171436309815,2.5575239658355717,21.165188550949097,1.6164203321733412,1.109315,0.5808637,1.5990746,11.32964062394719,5.14114126142905,2.5596960191860614,1.3172347359492358,19.0304779045623,1.087417600026347,0.4832027781562493,2.2459448515574136,5.148162754808748,2.176422753051438,1.5089213862888948,1.2787469452553937,5.822508050659957,1.0704783977269228,0.5395840990985558,1.587127909149102
