date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-02-24,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,,,,,,,,,,,,,,,,Boston Celtics,,,,,1407.9217763424385,1729.0894090837962,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3529060072761505,-6.335066795349121,216.48870849609375,0.3972126841545105,-2.464631630048471,108.13623509559687,0.3342893123626709,-3.87043516530065,108.35247340049688,0.3704349994659424,-2.186136895288299,54.15439769541782,0.4469267725944519,-0.2784947347601721,53.981837400179046,0.33661574125289917,-2.616676923845897,54.9857116349409,0.36940115690231323,-1.2537582414547532,53.36676176555598
2026-02-24,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,,,,,,,,,,,,,,,,Miami Heat,,,,,1704.6191810793111,1526.1290915477284,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6358953596305379,6.285162925720215,232.4559783935547,0.6684895753860474,4.877107997826789,118.3775184366972,0.5346143841743469,1.4080549278934262,114.07845995685746,0.5677667260169983,1.895287502467943,59.52272930914759,0.6071691513061523,2.981820495358846,58.85478912754961,0.5034604668617249,0.6512484311283117,57.92277379363599,0.48556116223335266,0.7568064967651146,56.15568616322147
2026-02-24,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,1225.8323959161714,1640.370824901381,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.30298258007554757,-8.767807006835938,224.3453369140625,0.3434487581253052,-3.95792494401623,113.16664844067552,0.3024601936340332,-4.809882062819708,111.17868847338701,0.33874794840812683,-2.9538894441573924,56.57791690567476,0.40825986862182617,-1.0040354998588372,56.58873153500076,0.3090488612651825,-3.2015826959997833,56.547897944607136,0.34800952672958374,-1.6082993668199241,54.630790528779876
2026-02-24,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,1633.1478293875864,1127.6843862010323,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7789866558958494,14.06659984588623,223.51751708984375,0.7858849167823792,8.722844656934605,112.0462526549019,0.6522138118743896,5.343755188951627,111.47126443494183,0.6715941429138184,4.468388512527027,55.57047604016438,0.6933010816574097,4.254456144407579,56.47577661473753,0.6446126699447632,3.4712422603425197,56.106045414895426,0.5355076193809509,1.8725129286091067,55.3652190200464
2026-02-24,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,,,,,,,,,,,,,,,,New York Knicks,,,,,1693.6615563736723,1527.0879410236441,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6240667809103744,5.739862442016602,224.6457977294922,0.6513087749481201,4.451781425219199,114.2681407823811,0.5231310129165649,1.288081016797403,110.37765694711109,0.5574491620063782,1.7096363270866077,56.95787643418919,0.6035017967224121,2.742145098132591,57.31026434819191,0.5053280591964722,0.702923938251074,55.71873267969286,0.47160500288009644,0.5851570785463289,54.65892426741823
2026-02-24,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,1296.4917174840082,1831.1771861350628,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2620158722268575,-10.958088874816895,228.42141723632812,0.3044385612010956,-5.48261327853906,115.53592920209285,0.2834356725215912,-5.4754755962778345,112.88548803423525,0.2935287356376648,-3.619608911602158,57.49934020737785,0.36263370513916016,-1.8630043669369019,58.036588994715,0.2970351278781891,-3.740466176788491,57.17440050044674,0.342252254486084,-1.7350094194893437,55.711087533788515
2026-02-24,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,1232.3041632733696,1345.1752215638398,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.455641325844382,-1.4693269729614258,222.09825134277344,0.48492321372032166,-0.22921533979698602,112.40501842118594,0.40337374806404114,-1.2401116331644397,109.69323292158751,0.4384200870990753,-0.4620856333972046,55.6758966220414,0.48793649673461914,0.23287029360021858,56.729121799144544,0.4242857098579407,-0.7985155542685359,55.22072537913054,0.4033350944519043,-0.44159607889590374,54.47250754245697
2026-02-24,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,1677.5706123838518,1151.8218820862296,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7803218214121487,14.068197250366211,226.847412109375,0.7955471277236938,9.44189166670057,115.07232490649346,0.6347965002059937,4.626305583665639,111.77508720288152,0.6900179386138916,4.524533164837308,57.33219815521316,0.7065477967262268,4.917358501863263,57.7401267512803,0.6043006181716919,2.846119112579393,56.388370989742555,0.5424312949180603,1.7801864710862456,55.38671621313897
2026-02-24,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,1538.5027821186084,1706.5427395475638,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4398469772813563,-2.309605836868286,223.0377960205078,0.4859212338924408,-0.3125756183901364,112.71825348295769,0.39398354291915894,-1.9970302184781499,110.31954253755015,0.4275074005126953,-0.797936803455086,56.41645472592354,0.4876144528388977,0.4853611850649496,56.30179875703414,0.3888899087905884,-1.4872125493326083,55.87456610865517,0.41270211338996887,-0.5098176691455415,54.444976428894975
2026-02-24,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1522.3022112738163,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.729562679096217,11.10715103149414,226.04034423828125,0.7380727529525757,6.849332209379249,114.06429907234102,0.6232056617736816,4.257818822114891,111.97604516594025,0.6253852844238281,3.38406054531171,56.733306053551885,0.6586755514144897,3.4652716640675387,57.33099301878914,0.6153534650802612,2.796997973544381,56.38898704911768,0.5087149739265442,1.4608208485705105,55.58705811682257
2026-02-24,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1581.6307699022973,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5215814274326881,1.1869475841522217,221.49424743652344,0.5595018267631531,2.1612684847534633,112.08613223354206,0.45724672079086304,-0.9743209006012417,109.40811520298135,0.47893449664115906,0.1307288784913835,55.52025129038247,0.543542742729187,2.0305396062620797,56.5658809431596,0.44646894931793213,-0.8399068164216474,55.093175329431936,0.43558597564697266,-0.13441408417959427,54.31493987354941
