date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2025-10-29,Boston Celtics,Cleveland Cavaliers,0.6838799611224116,5.108578205108643,227.4026641845703,1.0,0.6048499514030145,1.0,3.4679180297680863,114.75476574636807,1.0,1.6406601753405563,112.6478984382023,1.0,1.4378533652022876,57.70283873412794,1.0,2.0300646645657987,57.05192701224012,1.0,0.6496226054618742,57.157234231832874,1.0,0.9910375698786821,55.49066420636942,2025-10-29T23:10:00Z,142.27272727272728,-169.1818181818182,3.5,-3.5,233.5,oddsapi_consensus,0.41275797373358347,0.2711219873888281,-3.5,8.608578205108643,-6.0973358154296875
2025-10-29,Detroit Pistons,Orlando Magic,0.6465273370654947,2.8043336868286133,222.55648803710938,1.0,0.5581591713318684,1.0,2.202694862966506,112.06860428308832,1.0,0.6016388238621075,110.48788375402106,1.0,0.8828402095335288,55.99049152219657,1.0,1.3198546534329771,56.078112760891756,0.0,-0.10803946718156582,55.74157555285858,1.0,0.7096782910436733,54.74630820116248,2025-10-29T23:10:00Z,106.45454545454545,-127.18181818181819,2.0,-2.0,227.5,oddsapi_consensus,0.484368119771026,0.1621592172944687,-2.0,4.804333686828613,-4.943511962890625
2025-10-29,Brooklyn Nets,Atlanta Hawks,0.3062827697525024,-5.729450225830078,232.2110595703125,0.0,0.382853462190628,0.0,-2.4752689672333275,117.05512741335959,0.0,-3.254181258596751,115.15593215695286,0.0,-1.8787425023635476,58.19094533166921,0.0,-0.5965264648697799,58.86418208169037,0.0,-2.5643034273586935,58.41666219148733,0.0,-0.6898778312380573,56.739269965465525,2025-10-29T23:30:00Z,261.45454545454544,-332.0,8.0,-8.0,238.5,oddsapi_consensus,0.27665995975855134,0.02962280999395106,-8.0,2.270549774169922,-6.2889404296875
2025-10-29,Toronto Raptors,Houston Rockets,0.6044988463615055,0.26994216442108154,227.85870361328125,1.0,0.505623557951882,1.0,1.4574474834482005,115.15983299830864,0.0,-1.1875053190271192,112.6988706149726,0.0,-0.7187648619888944,57.70327416286675,1.0,2.176212345437095,57.456558835441896,0.0,-1.531007964708676,57.033820785877246,0.0,0.3435026456815569,55.66504982909535,2025-10-29T22:40:00Z,183.63636363636363,-222.72727272727272,5.5,-5.5,232.5,oddsapi_consensus,0.3525641025641026,0.25193474379740294,-5.5,5.7699421644210815,-4.64129638671875
2025-10-29,Chicago Bulls,Sacramento Kings,0.7711356920372101,10.973970413208008,231.13482666015625,1.0,0.7139196150465126,1.0,6.532846405328836,116.60396744400765,1.0,4.441124007879171,114.5308592161486,1.0,3.4784898565870894,57.818936422929866,1.0,3.0543565487417466,58.78503102107778,1.0,2.618819136950086,57.60390421080421,1.0,1.8223048709290852,56.9269550053444,,,,,,,,,,,,
2025-10-29,Dallas Mavericks,Indiana Pacers,0.2890270440528089,-6.837556838989258,227.1596221923828,0.0,0.3612838050660111,0.0,-3.33801865154257,115.02251292773211,0.0,-3.4995381874466878,112.13710926465072,0.0,-2.234177129928006,56.96233156368956,0.0,-1.1038415216145638,58.06018136404255,0.0,-2.6188192702745914,56.44991914815051,0.0,-0.8807189171720963,55.687190116500204,,,,,,,,,,,,
2025-10-29,Denver Nuggets,New Orleans Pelicans,0.3037501629402467,-5.8904876708984375,233.05995178222656,0.0,0.37968770367530835,0.0,-3.172072743946344,118.77766281770033,0.0,-2.7184149269520934,114.28228896452623,0.0,-2.24220475092434,59.47889343390533,0.0,-0.9298679930220041,59.298769383795,0.0,-1.9521707242927315,57.98742783785671,0.0,-0.766244202659362,56.29486112666953,,,,,,,,,,,,
2025-10-29,Utah Jazz,Portland Trail Blazers,0.3191177590352127,-4.920746803283691,229.22195434570312,0.0,0.39889719879401586,0.0,-2.8417704352718105,114.64479718292654,0.0,-2.0789763680118813,114.5771571627766,0.0,-1.7093772314093718,57.48605618324172,0.0,-1.1323932038624387,57.15874099968482,0.0,-1.6189244018982303,58.10584023252836,0.0,-0.46005196611365085,56.47131693024824,,,,,,,,,,,,
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,0.6890726473052109,5.435420989990234,228.64321899414062,1.0,0.6113408091315136,1.0,3.5590225108844376,116.27661686335819,1.0,1.8763984791057966,112.36660213078244,1.0,1.5098665884327491,57.70638579938589,1.0,2.049155922451688,58.57023106397229,1.0,0.8478347716085273,56.671065097856065,1.0,1.0285637074972693,55.69553703292637,,,,,,,,,,,,
2025-10-29,Phoenix Suns,Memphis Grizzlies,0.38636211476286864,-0.8185904026031494,227.1328887939453,0.0,0.4829526434535858,1.0,0.25039909770843477,114.02843117821888,0.0,-1.0689895003115841,113.10445761572643,0.0,-0.28368475604338333,57.01086829651809,1.0,0.5340838537518181,57.0175628817008,0.0,-1.027264605481298,57.590701391354486,0.0,-0.04172489483028621,55.51375622437195,,,,,,,,,,,,
