date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-04-13,0022401198,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,33.0,25.0,24.0,29.0,Golden State Warriors,,,2025,,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,25.0,35.0,23.0,28.0,Los Angeles Clippers,58.0,53.0,60.0,51.0,1654.1416669330013,1796.03390270651,1,0,-5,243,-2.0,118.0,0,2.0,104.0,1,8.0,58.0,1,-10.0,60.0,0,1.0,47.0,1,1.0,57.0,1,1.0,-0.4028804302215576,220.79994201660156,0.4752488040576513,-0.5434968351790053,111.06798019152485,0.490739788746117,0.07274689472056006,108.15686440124814,0.47260701731718496,-0.2212620696852312,56.00220532004497,0.43086907425841425,-0.32223476549377505,55.065774871479874,0.4727194393067486,0.36078279773466765,55.48555240345435,0.4850819356092229,-0.28803590301411025,52.67131199779379
2025-04-13,0022401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,32.0,22.0,39.0,32.0,San Antonio Spurs,,,2025,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,37.0,37.0,21.0,23.0,Toronto Raptors,54.0,71.0,74.0,44.0,1334.5160921589857,1334.4021266966215,1,1,7,243,-20.0,128.0,0,27.0,115.0,1,-5.0,69.0,0,-15.0,59.0,0,18.0,60.0,1,9.0,55.0,1,1.0,1.8060870170593262,223.77914428710938,0.5436221120559799,1.3962584023701212,112.50488820191792,0.4947925217101084,0.4084941202668798,109.81700208554778,0.5443075793754173,0.8805581163324885,56.284319114885484,0.4923645859708393,0.5157002860376312,56.22056908703244,0.466063525978859,0.32717211335615987,55.61050220231531,0.48466293803316896,0.08132200691071881,54.206499883232475
2025-04-13,0022401196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,19.0,30.0,23.0,28.0,New Orleans Pelicans,,,2025,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,38.0,26.0,26.0,25.0,Oklahoma City Thunder,49.0,51.0,64.0,51.0,1228.1953531427466,1828.8142289084876,1,0,-15,215,-15.0,113.0,0,0.0,102.0,0,-19.0,57.0,0,4.0,56.0,1,-3.0,49.0,0,3.0,53.0,1,0.0,-12.75919246673584,230.8149871826172,0.21294451445933477,-8.239772075154676,115.75656165120066,0.31527744065141994,-4.594571900610564,112.98602814291313,0.27149156091584015,-4.496814526062542,57.90514780596669,0.2837458533132069,-3.7429575490921354,57.85141384523398,0.33784566745850186,-2.554327407422842,57.59916129012631,0.3681455720683103,-2.0402444931877257,55.3868668527868
2025-04-13,0022401195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,30.0,20.0,40.0,26.0,Minnesota Timberwolves,,,2025,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,24.0,25.0,28.0,28.0,Utah Jazz,50.0,66.0,49.0,56.0,1701.684448647691,1228.6685769633816,1,1,11,221,1.0,99.0,1,10.0,122.0,1,6.0,54.0,1,-5.0,45.0,0,12.0,68.0,1,-2.0,54.0,0,1.0,12.891461372375488,231.7877197265625,0.7408796594122214,7.158690141751454,116.5070789233038,0.6670153772152669,5.648087068380909,113.9222748528929,0.6748939292654069,4.38205632475372,58.188691988749945,0.6227637160746823,2.7766338169977356,58.31838693455386,0.6480380790449874,3.5898952970930487,58.49070798874538,0.5915123672161823,2.0581917712878584,55.43156686414752
2025-04-13,0022401194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,38.0,29.0,37.0,28.0,Memphis Grizzlies,,,2025,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,28.0,26.0,21.0,22.0,Dallas Mavericks,67.0,65.0,54.0,43.0,1430.0450681196419,1405.1160945065808,1,1,35,229,13.0,121.0,1,22.0,108.0,1,10.0,66.0,1,3.0,55.0,1,16.0,58.0,1,6.0,50.0,1,1.0,2.3391354084014893,223.3992462158203,0.5277356242715276,0.9218791651685754,111.85906813781409,0.5323570588181671,1.400750598736797,109.97185148484478,0.5076321869016605,0.6614374772466576,56.00608158651989,0.5006301643457,0.26044168792192024,55.85298655129422,0.5244646811220094,1.0100027649755763,56.03906007099627,0.4870985330859228,0.39074783376121935,53.932791413848506
2025-04-13,0022401193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,23.0,29.0,19.0,40.0,Houston Rockets,,,2025,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,36.0,29.0,37.0,24.0,Denver Nuggets,52.0,59.0,65.0,61.0,1617.9758027367325,1575.2974770630299,1,0,-15,237,-13.0,117.0,0,-2.0,120.0,0,-13.0,59.0,0,0.0,58.0,0,-18.0,56.0,0,16.0,64.0,1,1.0,3.251800060272217,228.72994995117188,0.5603673985234587,1.8068414902588783,114.91054732082728,0.5392774672098999,1.4554944901972746,112.08231311614576,0.5358109567968812,1.1135506890846014,57.49725383310496,0.5143523923955544,0.6932908011742773,57.41329348772232,0.5272111897623187,1.0052683240735405,57.334247720316725,0.4960942986152214,0.45022616612373473,54.74806539582903
2025-04-13,0022401189,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,32.0,29.0,24.0,20.0,Cleveland Cavaliers,,,2025,,4.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,26.0,18.0,23.0,38.0,Indiana Pacers,61.0,44.0,44.0,61.0,1723.8456666478319,1647.3865021096922,1,0,-8,244,17.0,105.0,1,-17.0,105.0,0,6.0,58.0,1,11.0,47.0,1,1.0,47.0,1,-18.0,58.0,0,1.0,5.063634872436523,225.7582244873047,0.5933290240324722,2.8949353689759993,113.69117325716988,0.5625140716911962,2.036545514722526,110.44851803102016,0.5521651270617403,1.628358765489919,57.31282424379179,0.5418317867498266,1.266576603486079,56.3783490133781,0.5311720875375923,1.2747157875104487,56.63906852607249,0.5183327878465361,0.7618297272120782,53.80944950494767
2025-04-13,0022401191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,29.0,27.0,19.0,27.0,Philadelphia 76ers,,,2025,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,29.0,20.0,37.0,36.0,Chicago Bulls,56.0,46.0,49.0,73.0,1157.0504860470173,1627.9192254267987,1,0,-20,224,7.0,105.0,1,-27.0,119.0,0,0.0,58.0,0,7.0,47.0,1,-18.0,56.0,0,-9.0,63.0,0,0.0,-8.643181800842285,226.09866333007812,0.28493437067111904,-5.749386045573663,113.37559069340797,0.3759137997388253,-2.9069787392748645,110.65842717774024,0.3250213169138453,-3.039237674305448,56.77436810948798,0.32341095036105083,-2.7101483712682124,56.60122258392,0.4002555525502981,-1.4569154991076902,56.613648447249076,0.4042889370330096,-1.450063240167178,54.04477873049117
2025-04-13,0022401190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,28.0,32.0,26.0,32.0,Miami Heat,,,2025,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,30.0,36.0,28.0,25.0,Washington Wizards,60.0,58.0,66.0,53.0,1539.0761763307742,1138.9387939588116,1,0,-1,237,-6.0,126.0,0,5.0,111.0,1,-2.0,58.0,0,-4.0,68.0,0,-2.0,54.0,0,7.0,57.0,1,1.0,12.588127136230469,220.13478088378906,0.7095045806302863,6.145664825408622,110.49760365475045,0.7019644782921268,6.477771489385541,107.99709919170542,0.6447558433016302,3.7565027435826344,55.18648660433042,0.6117489924715049,2.38916208182599,55.311117050420044,0.708846083729859,4.8432336900652295,55.04140055559751,0.568133033130341,1.6345377993203078,52.955698636107904
2025-04-13,0022401188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,37.0,29.0,17.0,22.0,Brooklyn Nets,,,2025,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,38.0,24.0,27.0,24.0,New York Knicks,66.0,39.0,62.0,51.0,1242.1838832708183,1517.2082210261954,1,0,-8,218,4.0,128.0,1,-12.0,90.0,0,-1.0,75.0,0,5.0,53.0,1,-10.0,44.0,0,-2.0,46.0,0,0.0,-3.931877851486206,218.95657348632812,0.39157126328263114,-2.3120350751392955,109.91868707471468,0.4146538707971003,-1.7321573523450646,107.38604916492892,0.4108851667623364,-1.24558828798693,55.187895330905675,0.42083231431253476,-1.0664467871523646,54.730791743809014,0.4098698629534232,-1.0707271507041929,54.35022051887088,0.4335832887302977,-0.6614302016408724,53.03582864605804
