player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
200768,Kyle Lowry,PHI,2025-11-09,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,NAN,True,,DET,True,12.828048,3.5774221,2.8467019,19.892437,1.3347261,0.87887836,0.4335946,1.6218985
201142,Kevin Durant,HOU,2025-11-09,0.0,24.0,18.666666666666668,22.6,24.0,1.0,3.6666666666666665,4.0,4.75,2.0,4.0,2.8,2.625,1.0,1.3333333333333333,2.0,1.625,37.0,36.333333333333336,35.2,35.625,NAN,True,,MIL,False,17.944529,3.9678617,2.6744406,25.227097,1.8685327,1.463415,0.5850917,1.99509
201143,Al Horford,GSW,2025-11-09,0.0,0.0,2.333333333333333,4.4,4.5,7.0,5.0,4.4,4.5,2.0,1.6666666666666667,1.4,1.3333333333333333,0.0,0.3333333333333333,0.8,0.8333333333333334,27.0,20.666666666666668,22.2,21.83333333333333,DAY-TO-DAY,True,True,IND,True,8.945528,4.5912404,2.140302,16.317337,0.78850675,0.8253167,0.61729664,0.9223213
201144,Mike Conley,MIN,2025-11-09,0.0,5.0,7.333333333333333,8.0,6.555555555555555,1.0,1.3333333333333333,2.2,2.111111111111111,2.0,5.0,5.4,4.0,1.0,1.6666666666666667,1.8,1.3333333333333333,17.0,19.666666666666668,23.2,20.88888888888889,DAY-TO-DAY,True,True,SAC,False,10.641548,3.565639,4.11594,18.963394,1.1096759,1.4107037,-0.1473704,2.2503111
201566,Russell Westbrook,SAC,2025-11-09,0.0,24.0,24.33333333333333,19.4,16.0,7.0,11.666666666666666,8.4,7.111111111111111,9.0,8.333333333333334,7.8,6.0,5.0,3.6666666666666665,2.4,2.333333333333333,35.0,35.666666666666664,34.0,29.22222222222222,DAY-TO-DAY,True,True,MIN,True,21.059896,7.026315,4.925441,33.65192,2.904631,0.7955862,0.39078665,2.596836
201569,Eric Gordon,PHI,2025-11-09,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,8.0,8.0,8.0,,True,True,DET,True,8.816762,2.8746305,1.5961003,13.927758,0.7237525,0.9007645,0.3357008,1.374837
201939,Stephen Curry,GSW,2025-11-09,0.0,28.0,26.33333333333333,22.8,26.75,4.0,3.333333333333333,3.2,3.625,3.0,3.0,4.0,4.25,5.0,4.333333333333333,3.8,4.375,34.0,32.666666666666664,30.8,31.25,DAY-TO-DAY,True,True,IND,True,18.947569,3.154394,3.5268605,26.269089,2.606242,1.0946846,0.19630113,2.15723
201942,DeMar DeRozan,SAC,2025-11-09,0.0,18.0,20.666666666666668,22.0,20.666666666666668,4.0,3.0,3.8,3.888888888888889,3.0,1.6666666666666667,2.6,3.7777777777777777,4.0,1.3333333333333333,0.8,0.7777777777777778,29.0,33.666666666666664,35.4,36.0,DAY-TO-DAY,True,True,MIN,True,20.805525,5.5192595,2.399882,29.36493,1.8821387,0.4783889,-0.1552828,2.5073903
202710,Jimmy Butler III,GSW,2025-11-09,0.0,16.0,12.666666666666666,16.4,18.666666666666668,3.0,4.333333333333333,5.6,5.111111111111111,3.0,4.0,4.0,4.333333333333333,0.0,0.0,0.8,1.0,31.0,26.33333333333333,29.6,31.11111111111111,DAY-TO-DAY,True,True,IND,True,16.567097,5.184183,3.528669,25.920216,1.3705766,1.359338,0.6640324,2.1564517
203083,Andre Drummond,PHI,2025-11-09,0.0,4.0,7.333333333333333,6.8,5.625,8.0,9.666666666666666,8.2,7.625,1.0,0.6666666666666666,0.4,0.625,0.0,0.3333333333333333,0.4,0.25,16.0,22.33333333333333,18.2,16.625,,True,True,DET,True,10.801453,7.534551,1.5837077,20.559977,0.3241564,1.0276358,0.9448446,1.6087275
203110,Draymond Green,GSW,2025-11-09,0.0,17.0,9.0,8.2,9.0,6.0,7.0,6.4,6.0,4.0,4.333333333333333,4.6,6.111111111111111,5.0,2.333333333333333,1.8,1.8888888888888888,26.0,29.666666666666668,30.6,29.33333333333333,DAY-TO-DAY,True,True,IND,True,11.600912,6.2282825,3.0533364,21.522797,1.8699214,0.8587215,-0.370524,2.5596619
203471,Dennis Schröder,SAC,2025-11-09,0.0,2.0,12.666666666666666,13.4,13.77777777777778,2.0,4.333333333333333,4.0,3.6666666666666665,8.0,8.0,7.6,7.0,0.0,1.0,1.4,1.4444444444444444,25.0,30.666666666666668,31.4,31.88888888888889,,True,True,MIN,True,17.621725,4.5297875,5.776325,28.568102,1.5214995,1.2459794,0.027100205,2.2650917
203484,Kentavious Caldwell-Pope,MEM,2025-11-09,0.0,12.0,6.0,8.4,9.2,3.0,3.333333333333333,2.4,2.7,1.0,1.3333333333333333,2.2,3.4,2.0,0.6666666666666666,1.2,1.3,24.0,24.33333333333333,24.8,24.6,DAY-TO-DAY,True,True,OKC,True,10.996241,4.224937,2.2105384,18.071981,1.3058426,1.0283458,0.012084007,1.8840514
203497,Rudy Gobert,MIN,2025-11-09,0.0,8.0,10.0,10.6,9.666666666666666,9.0,10.0,10.2,9.666666666666666,2.0,1.0,2.0,1.5555555555555556,0.0,0.0,0.0,0.0,29.0,30.33333333333333,32.8,31.55555555555556,DAY-TO-DAY,True,True,SAC,False,11.674862,7.929561,1.43072,21.675407,0.44180602,1.0426755,0.84065735,1.6641791
203500,Steven Adams,HOU,2025-11-09,0.0,3.0,3.6666666666666665,5.4,6.0,8.0,7.333333333333333,8.4,9.285714285714286,1.0,1.6666666666666667,1.6,1.5714285714285714,0.0,0.0,0.0,0.0,20.0,19.0,18.6,22.142857142857142,DAY-TO-DAY,True,True,MIL,False,9.767824,7.470015,1.9460883,19.824192,0.3799942,1.0050714,0.85873383,1.6887844
203507,Giannis Antetokounmpo,MIL,2025-11-09,0.0,41.0,32.0,31.8,33.375,15.0,12.0,11.0,12.875,9.0,5.666666666666667,6.4,6.625,1.0,0.6666666666666666,0.6,0.875,37.0,31.0,31.6,32.0,DAY-TO-DAY,True,True,HOU,True,28.056349,9.592098,6.0818615,44.37057,1.3778194,1.398404,1.5203943,3.4766817
203648,Thanasis Antetokounmpo,MIL,2025-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,HOU,True,11.517015,3.9629216,2.1687176,18.288921,0.9502766,0.8321522,0.51715094,1.4798981
203897,Zach LaVine,SAC,2025-11-09,0.0,9.0,18.33333333333333,21.6,25.125,2.0,3.6666666666666665,3.6,3.25,2.0,2.6666666666666665,2.8,2.0,2.0,3.0,3.0,3.125,29.0,35.0,35.2,36.0,DAY-TO-DAY,True,True,MIN,True,16.886328,3.2779965,2.6435418,23.448132,1.6273319,1.121202,0.21670699,1.5967023
203903,Jordan Clarkson,NYK,2025-11-09,0.0,7.0,12.333333333333334,10.6,8.875,0.0,0.3333333333333333,0.6,1.25,0.0,1.3333333333333333,1.4,1.25,1.0,2.0,1.8,1.375,16.0,18.33333333333333,17.0,16.125,,True,True,BKN,True,13.151142,2.9010773,2.4937472,19.186232,1.3376994,1.1375289,0.33766448,1.5873096
203914,Gary Harris,MIL,2025-11-09,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,8.0,4.666666666666667,4.666666666666667,4.666666666666667,NAN,True,,HOU,True,10.891521,4.0229883,2.3583412,17.913116,0.9864708,0.89203936,0.57168996,1.4963386
203944,Julius Randle,MIN,2025-11-09,0.0,19.0,23.33333333333333,26.6,25.88888888888889,10.0,8.666666666666666,7.6,7.222222222222222,12.0,8.666666666666666,7.2,6.333333333333333,1.0,1.3333333333333333,2.2,2.2222222222222223,26.0,32.666666666666664,33.2,34.111111111111114,DAY-TO-DAY,True,True,SAC,False,25.709959,6.8395696,6.827092,40.016884,1.5299413,1.196647,0.5238487,2.8525949
203954,Joel Embiid,PHI,2025-11-09,0.0,29.0,23.0,22.8,19.666666666666668,6.0,6.0,5.4,5.5,4.0,3.0,3.6,3.333333333333333,1.0,1.0,1.8,1.5,26.0,25.666666666666668,24.0,23.33333333333333,DAY-TO-DAY,True,True,DET,True,20.367216,5.704705,3.9809754,30.693165,1.4787122,1.4583452,0.90921247,2.5467384
