date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-02-03,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1831.1771861350628,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6704795642940826,7.359993934631348,225.865234375,0.711310625076294,5.26825868010825,113.99088058681667,0.5815705060958862,2.0917352545230976,111.87435378818336,0.5925828814506531,2.0917356286457798,56.82438789828474,0.6349157094955444,3.17652305146247,57.16649268853193,0.5346108078956604,1.1765537307672922,56.77031728740284,0.4873676002025604,0.9151815237558056,55.10403650078051
2026-02-03,,,,,,,,,,,,,,,,,Miami Heat,,,,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,1526.1290915477284,1522.3022112738163,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5548549876321964,2.125699996948242,233.60694885253906,0.6104011535644531,2.4444855442172346,118.5100776487588,0.4927152395248413,-0.31878554726899233,115.09687120378027,0.5116357803344727,0.5544207717780086,59.22601689284837,0.5469521880149841,1.8900647724392259,59.28406075591043,0.4518068730831146,-0.5699553581846963,58.251272553862975,0.45531049370765686,0.251169810915704,56.84559864991729
2026-02-03,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,1548.5405304583608,1610.9867508691182,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5070628346718897,0.10040783882141113,231.3203887939453,0.560141384601593,-0.4280230227710672,117.88487305993449,0.4554159939289093,0.5284308615924782,113.4355157340108,0.4822470247745514,0.08163623822927812,58.94414534353173,0.5219134092330933,-0.5096592610003453,58.94072771640276,0.4291248321533203,0.4394004937937317,57.478069409714244,0.42749059200286865,0.08903036779874657,55.957446324296555
2026-02-03,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,1232.3041632733696,1581.6307699022973,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.34544103948498794,-7.084357261657715,224.8321533203125,0.40330472588539124,-3.092810741965316,114.1465360954129,0.34080445766448975,-3.991546519692399,110.68561722489963,0.37047696113586426,-2.342383228056238,56.38853695923275,0.4238045811653137,-0.7504275139090779,57.75799913618014,0.3317417502403259,-2.764275206299726,55.80558614571929,0.36858099699020386,-1.2272713133926731,54.88003107918035
2026-02-03,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,,,,,,,,,,,,,,,,Utah Jazz,,,,,1677.5706123838518,1223.8102860635088,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7557310680214048,12.226015090942383,235.08203125,0.7852822542190552,8.100483799281552,117.76801868209714,0.6222781538963318,4.125531291660831,117.31401256790289,0.6737276315689087,4.118643521857152,58.5547659390022,0.6675294041633606,3.981840277424401,59.213252743094934,0.5877928137779236,2.4247598662511156,59.13110231523647,0.5358983278274536,1.7007714254097155,58.182910252666424
2026-02-03,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,1538.5027821186084,1407.9217763424385,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6130062910732845,4.806336879730225,220.5054473876953,0.649396538734436,3.5398019697159606,110.54146466229342,0.5259458422660828,1.2665349100142644,109.9639827254019,0.5457342863082886,1.5156632414933944,55.293085929218215,0.5771563649177551,2.024138728222566,55.24837873307521,0.5115208625793457,0.7108306806506919,55.96222109436028,0.46393463015556335,0.5557042293635727,54.001761631041624
2026-02-03,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,1704.6191810793111,1633.1478293875864,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5943442472078697,3.836822032928467,231.24920654296875,0.6436567902565002,3.2570880311342254,116.49819794231433,0.5254493355751038,0.5797340017942417,114.7510086006544,0.5373602509498596,1.0291037075840281,58.299166992962355,0.5764642357826233,2.2279843235501975,58.19903094935197,0.4820161461830139,0.1054549520393862,58.1816114885719,0.4650692939758301,0.4742790497548555,56.5693971120825
2026-02-03,,,,,,,,,,,,,,,,,Washington Wizards,,,,,,,,,,,,,,,,,,,,New York Knicks,,,,,1151.8858787418574,1527.0879410236441,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.32703207774963194,-7.96058464050293,219.7239990234375,0.3828512728214264,-3.5787143797908163,111.54777899584673,0.3210870027542114,-4.381870260712114,108.1762200275908,0.3568071126937866,-2.573609388944337,55.377256011600174,0.41323304176330566,-1.005104990846479,56.170522984246546,0.32203084230422974,-2.973666490377926,54.300107552497906,0.3574469983577728,-1.4082037703341883,53.8761124750929
2026-02-03,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,1640.370824901381,1151.8218820862296,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7751522011171319,13.31667709350586,222.7058868408203,0.804206907749176,8.875667130692985,112.74299388005213,0.6433941721916199,4.441009962812873,109.96289296076816,0.6863570809364319,4.332296718899449,56.519406915390704,0.6934903860092163,4.543370411793537,56.22358696466143,0.6015807390213013,2.644976064819281,56.143402209886304,0.544800877571106,1.7960338979935924,53.81949075088186
2026-02-03,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,,,,,,,,,,,,,,,,Boston Celtics,,,,,1345.1752215638398,1729.0894090837962,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3295142068101826,-7.970664024353027,217.52793884277344,0.3880377411842346,-3.4637581302826703,109.64411404394734,0.3294356167316437,-4.506905894070357,107.88382479882608,0.3602021336555481,-2.728668815468713,54.70041542546052,0.4269304573535919,-0.7350893148139577,54.94369861848682,0.31765127182006836,-3.0510351648878933,54.363625283649704,0.35648486018180847,-1.4558707291824633,53.52019951517639
