player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3992,James Harden,CLE,2026-03-30,0.0,17.0,20.333333333333332,23.4,22.5,5.0,5.666666666666667,6.0,5.7,14.0,9.333333333333334,9.4,8.0,2.0,3.0,4.0,3.4,30.0,36.666666666666664,36.6,35.0,,,,UTA,False,35.07422727272727,19.071460844667143,4.207212565087067,8.296831041697148,2.719900608465015,1.0126417322834647,0.5523500357909806,3.222041875447387,31.57550445145136,27.216796062992124,30.569081173944166,14.642955547602005,1.5649917680744454,19.028,4.938,4.292,3.21,28.258,0.73,0.326,1.516,6.586290002725359,2.171210722154807,2.0136375046169555,1.7429572570777516,7.08938897225988,0.8252878285786117,0.5828584733878371,1.2703322400065267
2580365,Larry Nance Jr.,CLE,2026-03-30,0.0,4.0,1.3333333333333333,0.8,1.0,1.0,0.3333333333333333,0.2,0.5,1.0,0.3333333333333333,0.2,0.2,1.0,0.3333333333333333,0.2,0.3,4.0,1.3333333333333333,0.8,1.5,,,,UTA,False,6.95,0.8720000000000003,0.11987734676208528,0.0,0.46067548319658236,0.0,0.0,0.9266666666666666,0.9918773467620856,4.930000000000001,4.072,2.2580000000000005,0.0,0.804,0.42,0.208,0.152,1.432,0.0,0.0,0.126,1.5170972282619197,0.6257795138864807,0.4524776237561367,0.40607388490273544,1.7068614472182562,1.2,1.3,0.34946244433415163
3032979,Dennis Schroder,CLE,2026-03-30,0.0,8.0,6.0,5.6,5.1,0.0,2.3333333333333335,2.0,1.8,5.0,4.333333333333333,3.4,3.8,0.0,0.0,0.2,0.3,20.0,21.333333333333332,18.6,19.2,,,,UTA,False,19.614772727272726,2.87565556978233,0.4814407270437753,3.1645788302178213,0.0,0.3683525394793,0.092088134869825,0.7367050789586,6.521675127043927,7.2952189500640205,9.241023687580025,5.784931498079386,0.46044067434912506,4.758,2.238,3.072,0.458,10.068,0.322,0.104,0.612,3.231011606292989,1.5249118007281601,1.6219790380889638,0.6754524409608718,4.042694151181857,0.5570601403798336,0.30526054445342266,0.77295277992902
3908809,Donovan Mitchell,CLE,2026-03-30,0.0,6.0,25.333333333333332,24.4,24.4,4.0,4.0,5.4,4.5,6.0,4.333333333333333,3.8,5.4,0.0,2.3333333333333335,2.2,2.3,31.0,33.0,34.4,34.0,,,,UTA,False,33.533500000000004,20.911623076923078,2.7789542698390086,4.238610712420127,1.6157947139658133,1.3889615384615388,0.09921153846153849,1.5873846153846158,27.929188059182213,27.628700000000002,28.351023076923077,9.156476923076925,1.4881730769230772,16.876,4.37,3.486,2.174,24.732,0.838,0.214,0.952,6.379704068371824,2.0748734901193373,1.9281607816777104,1.4817975570232258,6.93052494404284,0.8965244001141297,0.4429492070203987,0.9474682052712904
3912848,Dean Wade,CLE,2026-03-30,1.0,0.0,3.0,3.6,5.3,0.0,2.0,3.0,3.8,0.0,1.3333333333333333,1.4,1.0,0.0,0.3333333333333333,0.4,0.9,0.0,14.666666666666666,17.6,19.3,,,,UTA,False,16.39106,1.3795533488372094,1.498191416529527,0.2939118752108234,0.09506041342914051,0.28589058139534884,0.19059372093023255,0.19059372093023255,3.1716566405775595,6.815867418604651,4.874254511627907,3.9310152325581393,0.47648430232558137,6.362,2.976,1.292,0.85,10.63,0.304,0.128,0.242,4.216509931210882,1.8175323931088547,1.0745864320751495,0.9609890738192605,4.837054889082818,0.5653176098442361,0.3627891949879434,0.5209952015134113
3934723,Thomas Bryant,CLE,2026-03-30,0.0,11.0,8.0,8.0,8.6,4.0,5.0,5.4,4.3,0.0,0.3333333333333333,0.4,0.3,1.0,0.3333333333333333,0.4,0.9,14.0,14.333333333333334,14.8,15.0,,,,UTA,False,14.758818181818182,5.515680832420591,3.0624433927642762,0.0,0.18278161682199312,0.5334512595837897,0.44454271631982467,0.7112683461117195,8.578124225184867,12.516246878422782,8.295716210295728,4.780601423877329,0.9779939759036144,7.088,3.41,0.552,0.95,11.05,0.352,0.228,0.468,4.360763235948497,1.908376273170467,0.7505304790613103,1.023474474522936,4.974283868055783,0.5899966101597534,0.4516813035758731,0.6610416023216693
4065778,Max Strus,CLE,2026-03-30,0.0,29.0,15.0,10.2,12.5,8.0,6.333333333333333,6.2,6.5,1.0,2.0,2.2,2.0,8.0,4.0,2.8,3.3333333333333335,23.0,24.666666666666668,24.2,24.0,,,,UTA,False,24.078,10.992375,5.102552346762084,1.2711107124201257,3.099842149863249,0.501625,0.0,0.8360416666666667,17.36603805918221,20.03305,15.464274999999999,8.512575,0.501625,16.24,5.178,2.106,3.0,23.524,0.458,0.074,0.748,6.266929072520289,2.3122101980572616,1.508232077632617,1.6625281952496325,6.837355044167299,0.6262874739287063,0.2766297164080533,0.8369563907396849
4066757,Sam Merrill,CLE,2026-03-30,0.0,10.0,15.666666666666666,15.0,12.1,3.0,3.0,4.0,3.8,4.0,3.0,2.8,2.9,2.0,2.6666666666666665,2.8,2.3,27.0,29.666666666666668,30.4,28.7,,,,UTA,False,28.903388888888887,10.999288010540184,2.4335184534814527,2.236850369864131,1.7930416228540258,0.5712132191480017,0.22848528765920068,0.45697057531840135,15.669656833885767,17.37092911725955,16.43692766798419,6.809280764163373,0.7996985068072024,13.928,3.964,2.524,2.102,20.416,0.512,0.182,0.528,5.802655943617543,1.9159081397603592,1.5573772824848833,1.4253406610351085,6.259308588015133,0.6883719924575665,0.42997209211761644,0.684993430625433
4278046,Olivier Sarr,CLE,2026-03-30,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,,,,UTA,False,6.6,0.0,0.0,0.0,0.0,0.1452,0.11879999999999999,0.39599999999999996,0.0,0.575,0.575,0.0,0.264,0.36,0.016,0.006,0.014,0.382,0.104,0.064,0.174,0.8912911982062878,0.25,0.25,0.25,0.9033692489785116,0.3180943256331367,0.25,0.4046282244233588
4431734,Tristan Enaruna,CLE,2026-03-30,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,1.4,1.1,,,,UTA,False,7.125,0.0,0.0,0.0,0.0,0.15675,0.12825,0.4275,0.0,0.35,0.26,0.13,0.28500000000000003,0.396,0.168,0.06,0.074,0.624,0.096,0.052,0.162,1.0349801930471907,0.41925648474412414,0.25,0.2837675104729222,1.1218841294893158,0.3013038333642637,0.25,0.38439042651970406
4432158,Evan Mobley,CLE,2026-03-30,0.0,23.0,16.666666666666668,18.8,20.1,10.0,8.0,9.2,10.0,3.0,4.333333333333333,3.8,3.2,1.0,0.3333333333333333,0.2,0.3,29.0,31.0,31.8,31.1,,,,UTA,False,30.840909090909093,17.621582792207793,8.543278320788058,2.714767530601944,0.0,0.4589420995670996,1.5604031385281385,1.4686147186147187,28.879628643597794,30.102983766233766,23.53713961038961,13.396957792207791,2.019345238095238,12.478,6.358,2.85,0.754,21.686,0.42,0.64,0.96,5.301086303768314,2.45312779936146,1.569554076800159,0.8703355674680887,5.987938209434029,0.6838128398911504,0.8114185110040317,0.9830564581955605
4683747,Jaylon Tyson,CLE,2026-03-30,0.0,18.0,9.333333333333334,8.6,11.1,11.0,4.666666666666667,3.2,4.0,3.0,2.3333333333333335,2.2,2.2,2.0,1.3333333333333333,1.4,2.2,23.0,18.666666666666668,19.0,25.6,,,,UTA,False,20.183,7.273277894736843,2.5894226099199793,1.6453980808411786,1.0189765358281613,0.21245263157894737,0.42490526315789473,1.2747157894736842,11.508098585498,13.800823157894737,12.119465263157895,6.373732631578948,0.6373578947368421,10.094,3.404,2.006,1.714,15.504,0.262,0.266,0.718,4.798037515484847,1.8635407159490773,1.3483189533637803,1.2744426232671286,5.331227250830713,0.5189951830219621,0.5322067267519268,0.8163798135671899
4701233,Craig Porter Jr.,CLE,2026-03-30,0.0,5.0,1.6666666666666667,2.4,3.111111111111111,4.0,2.0,3.0,2.5555555555555554,1.0,1.3333333333333333,1.4,3.3333333333333335,1.0,0.3333333333333333,0.4,0.4444444444444444,15.0,10.0,11.2,14.555555555555555,,,,UTA,False,13.102722222222223,0.0,1.0639454949102334,1.2047981198275333,0.0,0.2911716049382716,0.2911716049382716,0.5823432098765432,2.2687436147377666,4.809877777777778,4.213397037037037,4.407655555555555,0.5823432098765432,3.376,2.242,1.762,0.462,7.38,0.304,0.198,0.532,2.7825570973476896,1.478998309667729,1.3451230426990683,0.6607238454906861,3.42572620038438,0.5546025603979845,0.43680201464736856,0.7327864627570572
4702177,Keon Ellis,CLE,2026-03-30,0.0,10.0,9.666666666666666,8.8,10.9,0.0,1.6666666666666667,1.8,2.6,2.0,1.0,1.4,1.3,2.0,1.0,0.6,1.8,25.0,27.333333333333332,26.4,27.0,,,,UTA,False,26.66986363636363,7.710523482280429,0.7407034792736409,0.5986237786759034,0.9190637112397254,1.2656884437596299,0.5424379044684128,0.9040631741140214,9.049850740229974,12.389349614791985,11.509936548536206,3.4782391987673336,1.8081263482280425,10.976,2.91,1.698,1.702,15.584,0.742,0.346,0.596,5.454853251921631,1.6940779202858407,1.2801546781541675,1.3346145510970573,5.726687000351949,0.8622273482092758,0.6085096548124771,0.7725179609562486
5023693,Tyrese Proctor,CLE,2026-03-30,0.0,6.0,2.0,1.2,1.25,1.0,0.6666666666666666,0.4,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,6.0,4.0,2.4,4.25,,,,UTA,False,7.766666666666667,1.3334545454545457,0.0,0.0,0.0,0.706060606060606,0.0,0.706060606060606,1.3334545454545457,4.896727272727273,4.065272727272728,1.2950909090909088,0.706060606060606,1.666,0.698,0.2,0.176,2.564,0.21,0.0,0.294,2.063599767396769,0.828731560880844,0.43817804600413296,0.41596153668338137,2.319893100985474,0.4448595283907045,1.3,0.543657980719496
5106268,Nae'Qwan Tomlin,CLE,2026-03-30,0.0,0.0,2.0,1.2,2.0,0.0,1.6666666666666667,1.0,0.7,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,6.0,10.0,9.0,7.8,,,,UTA,False,8.979833333333332,0.0,0.0,0.0,0.0,0.3096494252873563,0.20643295019157085,0.4128659003831417,0.0,3.0696160919540225,2.3221770114942526,1.283158620689655,0.5160823754789271,2.532,0.902,0.35,0.276,3.784,0.198,0.104,0.27,2.311055170263142,0.9572857462638833,0.5995831885568507,0.5289839317030339,2.6467610394593617,0.4634608937116485,0.30526054445342266,0.5109794516416487
5177362,Riley Minix,CLE,2026-03-30,0.0,6.0,2.0,1.2,1.0,0.0,0.0,0.0,0.3,1.0,0.3333333333333333,0.2,0.3,2.0,0.6666666666666666,0.4,0.2,5.0,1.6666666666666667,1.0,1.6,,,,UTA,False,7.066666666666666,0.9980000000000002,0.0,0.2462107124201257,0.2766754831965823,0.0,0.0,0.8833333333333333,1.2442107124201258,4.317,4.445,1.766,0.0,0.894,0.312,0.304,0.136,1.51,0.0,0.002,0.136,1.4638182947346983,0.5354026522160681,0.5249609509287334,0.3598666419661594,1.6425285385648556,1.2,0.25,0.37617017425627985
6440,Tobias Harris,DET,2026-03-30,0.0,18.0,17.333333333333332,15.8,13.6,4.0,5.333333333333333,5.8,5.4,4.0,4.666666666666667,4.8,4.2,2.0,1.6666666666666667,1.6,1.3,28.0,29.666666666666668,29.2,27.2,,,,OKC,False,28.214000000000002,12.424199999999999,4.046662640879733,3.721154830067185,0.9317534243730531,0.518639705882353,1.037279411764706,0.9335514705882354,20.192017470946915,20.40898529411765,19.346144117647057,9.906729411764708,1.555919117647059,11.866666666666667,6.3,2.54,1.2133333333333334,20.706666666666667,0.2,0.4533333333333333,0.64,5.431594813884981,2.4324199198877374,1.631481943918882,1.0868098065234577,6.228479393524197,0.4000000000000001,0.7356327586204652,0.7770027884977848
2596112,Javonte Green,DET,2026-03-30,0.0,6.0,7.0,6.4,6.8,5.0,3.0,2.8,2.2,1.0,1.3333333333333333,1.0,0.9,2.0,1.6666666666666667,1.2,1.4,14.0,16.333333333333332,16.8,14.9,,,,OKC,False,15.850666666666665,4.594871578947369,1.3415741888673482,0.23175808084117822,0.975660746354477,1.418217543859649,0.16684912280701752,0.2502736842105263,6.168203848655895,9.874568421052633,8.027418947368421,3.7122442105263156,1.5850666666666664,7.273333333333333,3.1,0.8,1.0133333333333334,11.173333333333334,0.3466666666666667,0.1,0.28,3.787517510043867,1.7540429489230491,0.8717797887081348,0.9017513823419155,4.486641901863303,0.5886330681238431,0.3,0.44899888641287294
2991043,Caris LeVert,DET,2026-03-30,0.0,8.0,6.666666666666667,7.8,6.9,2.0,3.3333333333333335,3.4,2.9,4.0,3.3333333333333335,4.2,3.1,0.0,0.0,0.6,0.9,20.0,17.333333333333332,18.6,19.3,,,,OKC,False,18.526055555555555,4.7095453815261035,1.4639185114207198,2.583175170251452,0.1663686558873454,0.7812192101740295,0.5580137215528782,1.6740411646586346,8.756639063198275,10.11158654618474,10.49350983935743,6.186005622489961,1.3392329317269076,6.22,3.6333333333333333,1.88,0.6333333333333333,11.733333333333333,0.26666666666666666,0.24,1.1333333333333333,3.6274325171761177,1.7336538165261126,1.375596840163086,0.7866949147470631,4.296768811819206,0.48534065928536796,0.49906579392567735,1.0044346115546243
3157465,Duncan Robinson,DET,2026-03-30,0.0,10.0,9.0,10.0,10.6,2.0,3.0,2.0,2.9,2.0,2.0,2.0,2.6,2.0,2.3333333333333335,2.6,2.5,24.0,18.666666666666668,22.6,23.9,,,,OKC,False,23.1535,8.019937647058823,1.2971996997032613,1.6181389477142438,1.9640825420201118,0.27239411764705884,0.09079803921568627,0.5447882352941177,10.935276294476328,13.25526,12.838865882352941,5.054250588235295,0.3631921568627451,10.8,3.566666666666667,1.7066666666666668,1.6466666666666667,16.073333333333334,0.14666666666666667,0.07333333333333333,0.4266666666666667,5.0701742244884125,1.8598088312751095,1.278262709913559,1.3121822366661662,5.441931846524929,0.37214095298540967,0.28511206373790793,0.6147809004479202
4066372,Kevin Huerter,DET,2026-03-30,0.0,11.0,13.666666666666666,9.6,9.2,2.0,2.3333333333333335,1.6,2.7,1.0,1.6666666666666667,1.6,2.0,1.0,1.6666666666666667,1.2,1.1,22.0,25.333333333333332,19.2,20.5,,,,OKC,False,21.881636363636364,7.691188673621461,1.177518330368642,1.2345859732248947,0.690170416132499,1.1658248882265274,0.08967883755588674,0.8071095380029806,10.103292977214998,12.806829657228018,12.12656393442623,4.551016244411326,1.2555037257824142,8.213333333333333,3.486666666666667,1.32,0.76,13.02,0.4066666666666667,0.07333333333333333,0.62,4.319855964677012,1.934723638030909,1.0476640682967036,0.8138795979750322,4.7278888875832665,0.6120639037079562,0.2606828639468953,0.8380135241549903
4278562,Paul Reed,DET,2026-03-30,0.0,12.0,8.666666666666666,9.8,8.6,7.0,3.3333333333333335,4.0,3.7,3.0,1.6666666666666667,1.8,1.4,0.0,0.0,0.0,0.0,17.0,14.0,16.0,14.1,,,,OKC,False,14.702166666666667,6.793457228915663,2.841755057605458,0.893456495552656,0.0,0.6199708835341367,1.1513744979919678,0.8856726907630522,10.528668782073776,13.573334939759036,10.887703012048194,5.874123493975904,1.7713453815261044,5.1066666666666665,4.0,1.1733333333333333,0.14,10.28,0.29333333333333333,0.42,0.5266666666666666,3.3548902946130577,1.9252705437591535,1.1874154940691803,0.4004996878900157,3.9006324273549975,0.49728149863924037,0.532541078227774,0.7719815772125367
4397882,Tolu Smith,DET,2026-03-30,0.0,0.0,0.6666666666666666,0.8,0.6,0.0,0.3333333333333333,0.2,0.3,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,1.6,1.1,,,,OKC,False,6.67,0.0,0.0,0.3640678552772687,0.0,0.0,0.0,0.3176190476190476,0.3640678552772687,2.6188571428571423,2.4482857142857144,2.3002857142857143,0.0,0.3466666666666667,0.36,0.2866666666666667,0.006666666666666667,0.9933333333333333,0.0,0.0,0.05333333333333334,0.8562450324267905,0.5919459434779497,0.5207259889380935,0.25,1.219271184856848,1.2,1.3,0.25
4432107,Marcus Sasser,DET,2026-03-30,0.0,0.0,3.0,4.2,6.7,1.0,1.3333333333333333,1.2,1.7,4.0,3.3333333333333335,3.2,2.8,0.0,0.3333333333333333,1.0,1.6,11.0,13.666666666666666,15.6,19.2,,,,OKC,False,15.7325,2.8708529411764703,0.0,1.9685244379103224,0.769812738098543,0.30848039215686274,0.10282679738562091,1.0282679738562093,4.839377379086793,6.696901960784313,8.040166666666668,3.99536274509804,0.41130718954248363,6.493333333333333,2.1333333333333333,1.6666666666666667,0.7266666666666667,10.293333333333333,0.16,0.08666666666666667,0.7333333333333333,4.10486973673411,1.577621275493231,1.1175369742826806,0.8156524314246167,4.44304200095185,0.4013311184877977,0.28134597128012256,0.8768630958643936
