player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3907713,Maite Cazorla,ATL,2026-05-16,0.0,13.0,0.0,1.0,2.0,5,4,4,0,1,2,0,2,1,2,,3,4,,1,3,5,1.0,22.0,0.2272727272727272,0.1818181818181818,0.1818181818181818,0.0,0.0454545454545454,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.2618181818181818,0.0,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,22.0,,5.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,,3.0,4.0,,1.0,3.0,5.0,1.0,0.2272727272727272,,0.1818181818181818,,0.1818181818181818,,0.0,,0.0454545454545454,,0.0909090909090909,,0.1818181818181818,,0.0909090909090909,,0.2618181818181818,,,,,6.3728533,3.8887799,3.3861384,13.647772,0.4235124,1.1219755,0.21344367,1.8997202,5.624514,4.0926533,3.2981694,0.47717005,13.015339,1.1219755,0.21344367,1.8997202
4065785,Stephanie Jones,ATL,2026-05-16,0.0,13.0,0.0,1.0,2.0,3,6,1,0,1,0,0,2,0,2,,3,4,,2,4,4,-12.0,20.0,0.15,0.3,0.05,0.0,0.05,0.1,0.2,0.1,0.288,0.0,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,,,,5.125229,4.950572,0.9611814,11.036983,0.31633472,0.36602437,0.22217453,1.5035837,4.37689,5.1544456,0.87321234,0.36999235,10.404549,0.36602437,0.22217453,1.5035837
4398802,Ashley Joens,ATL,2026-05-16,0.0,371.0,0.0,0.0,3.0,5,0,1,1,3,0,0,0,1,4,,2,2,,0,0,2,-4.0,8.0,0.625,0.0,0.125,0.125,0.375,0.5,0.25,0.0,0.61,0.0,8.0,0.0,2.5,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.5,3.0,,1.0,1.0,,0.0,0.5,1.0,-5.0,0.3125,0.4419417382415922,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.25,0.1767766952966369,0.375,0.1767766952966369,0.125,0.1767766952966369,0.0,0.0,0.43,0.2545584412271571,8.0,0.0,2.5,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.5,3.0,,1.0,1.0,,0.0,0.5,1.0,-5.0,0.3125,0.4419417382415922,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.25,0.1767766952966369,0.375,0.1767766952966369,0.125,0.1767766952966369,0.0,0.0,0.43,0.2545584412271571,8.0,0.0,2.5,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.5,3.0,,1.0,1.0,,0.0,0.5,1.0,-5.0,0.3125,0.4419417382415922,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.25,0.1767766952966369,0.375,0.1767766952966369,0.125,0.1767766952966369,0.0,0.0,0.43,0.2545584412271571,,,,2.0100207,0.0,0.024714358,2.0347352,0.5432907,0.21459335,0.0,0.5853639,1.2616817,-0.30429983,-0.063254714,0.5969483,0.89412737,0.21459335,-0.18225628,0.5853639
4433541,Laila Phelia,ATL,2026-05-16,0.0,17.0,0.0,0.0,2.0,0,0,0,0,1,1,0,0,0,1,,0,0,,0,0,3,1.0,11.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,11.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,11.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,11.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,3.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0909090909090909,,0.0909090909090909,,0.0,,0.0,,0.0909090909090909,,,,,3.3117483,1.0485224,0.4579844,4.818255,0.48847806,0.62809676,0.13627285,0.62259203,2.5634093,1.2523959,0.37001532,0.5421357,4.1858206,0.62809676,0.13627285,0.62259203
4433808,Shyanne Sellers,ATL,2026-05-16,0.0,371.0,0.0,0.0,3.0,0,0,0,0,1,1,0,2,0,2,,0,0,,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.2,0.4,0.0,5.0,7.071067811865476,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.1,,0.2,,0.0,,0.2,,0.4,,5.0,7.071067811865476,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.1,,0.2,,0.0,,0.2,,0.4,,5.0,7.071067811865476,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.1,,0.2,,0.0,,0.2,,0.4,,,,,1.8610908,0.0,0.34980565,2.2108965,0.2622611,0.44327766,0.0,0.52832305,1.1127518,-0.14767098,0.2618366,0.31591874,1.226918,0.44327766,-0.084604144,0.52832305
4433999,Sacha Washington,ATL,2026-05-16,0.0,17.0,0.0,0.0,2.0,5,4,0,0,0,1,1,0,2,3,,1,2,,2,2,2,0.0,7.0,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.2857142857142857,0.0,0.5542857142857143,0.0,7.0,,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,1.0,2.0,,2.0,2.0,2.0,0.0,0.7142857142857143,,0.5714285714285714,,0.0,,0.0,,0.0,,0.4285714285714285,,0.2857142857142857,,0.0,,0.5542857142857143,,7.0,,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,1.0,2.0,,2.0,2.0,2.0,0.0,0.7142857142857143,,0.5714285714285714,,0.0,,0.0,,0.0,,0.4285714285714285,,0.2857142857142857,,0.0,,0.5542857142857143,,7.0,,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,1.0,2.0,,2.0,2.0,2.0,0.0,0.7142857142857143,,0.5714285714285714,,0.0,,0.0,,0.0,,0.4285714285714285,,0.2857142857142857,,0.0,,0.5542857142857143,,,,,5.7131596,3.9444306,0.23134118,9.888931,0.0,0.6144209,0.9443619,0.7488724,4.964821,4.148304,0.14337212,0.038521454,9.256498,0.6144209,0.9443619,0.7488724
4705118,Emani Jefferson,ATL,2026-05-16,0.0,374.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,,,,0.6918564,0.0,0.0,0.6918564,0.035552293,0.14352806,0.0,0.46499264,-0.056482553,-0.28943813,-0.26290178,0.08920993,-0.60882187,0.14352806,-0.16549766,0.46499264
4898548,Maria Gakdeng,ATL,2026-05-16,0.0,374.0,0.0,0.0,2.0,2,0,0,0,0,0,0,0,1,1,,0,0,,0,0,1,-3.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,6.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-3.0,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,6.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-3.0,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,6.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-3.0,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,,,,1.5304065,0.0,0.0,1.5304065,0.1538664,0.29140624,0.0,0.46850774,0.78206754,-0.24031723,-0.10756165,0.20752403,0.4341898,0.29140624,-0.09163189,0.46850774
5106147,Bella Fontleroy,ATL,2026-05-16,0.0,17.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,,0,0,,0,0,1,0.0,8.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.125,,0.125,,0.0,,0.0,,0.125,,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.125,,0.125,,0.0,,0.0,,0.125,,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.125,,0.125,,0.0,,0.0,,0.125,,,,,3.6975043,0.9106256,0.6120872,5.220217,0.52548194,0.38055846,0.11326979,0.61808693,2.9491653,1.1144991,0.5241181,0.5791396,4.587783,0.38055846,0.11326979,0.61808693
5109176,Paige Robinson,ATL,2026-05-16,0.0,17.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,3.6611562,1.0496963,0.7544461,5.4652987,0.19242732,0.35608196,0.15813659,0.6445899,2.9128172,1.2535698,0.666477,0.24608496,4.8328643,0.35608196,0.15813659,0.6445899
