player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201572,Brook Lopez,LAC,2025-10-26,1.0,15.0,9.333333333333334,13.0,14.2,7.0,3.3333333333333335,5.4,4.9,1.0,1.0,1.2,2.3,1.0,1.3333333333333333,1.4,1.4,25.0,25.333333333333332,28.0,31.1,DAY-TO-DAY,True,True,POR,True,12.628399,4.4576077,1.809161,18.913906,1.2620385,0.8367088,0.58302027,1.289182
201935,James Harden,LAC,2025-10-26,0.0,39.0,32.333333333333336,29.4,24.2,7.0,7.0,7.4,5.4,10.0,10.0,11.2,9.0,5.0,4.0,3.2,2.5,48.0,42.666666666666664,39.4,36.5,DAY-TO-DAY,True,True,POR,True,24.903065,5.7287793,8.584607,39.235188,2.57574,1.4443257,0.4304545,3.469914
201942,DeMar DeRozan,SAC,2025-10-26,0.0,8.0,15.333333333333334,22.2,23.5,0.0,2.3333333333333335,3.0,3.5,5.0,5.666666666666667,5.2,5.6,0.0,0.3333333333333333,0.8,1.0,28.0,36.0,37.0,36.0,DAY-TO-DAY,True,True,LAL,True,21.365444,3.7321692,5.134914,30.25127,1.262778,1.1910812,0.4201029,2.4660337
201950,Jrue Holiday,POR,2025-10-26,0.0,2.0,10.333333333333334,10.6,11.5,2.0,4.333333333333333,5.0,4.2,4.0,4.0,4.2,4.5,0.0,1.6666666666666667,1.8,1.7,26.0,31.0,30.4,30.9,,True,True,LAC,False,10.742387,3.765225,3.7066436,18.232994,1.5530683,1.001443,0.38708448,1.5313985
202691,Klay Thompson,DAL,2025-10-26,0.0,7.0,9.0,9.2,10.5,1.0,1.3333333333333333,1.6,2.2,2.0,1.0,1.0,1.3,1.0,2.3333333333333335,2.4,2.4,19.0,24.0,22.8,24.5,,True,True,TOR,True,8.874045,1.9161998,1.074734,11.883718,1.9518144,0.6805033,0.25487602,0.7730949
202695,Kawhi Leonard,LAC,2025-10-26,0.0,33.0,27.666666666666668,26.4,26.4,6.0,7.666666666666667,7.0,7.2,7.0,4.666666666666667,3.8,3.6,4.0,2.6666666666666665,2.6,2.5,47.0,42.333333333333336,35.2,36.1,DAY-TO-DAY,True,True,POR,True,25.230812,7.3209424,3.9973712,36.56787,2.3631418,1.1284326,0.8603056,2.492885
203076,Anthony Davis,DAL,2025-10-26,0.0,23.0,21.0,21.8,18.4,13.0,11.0,11.0,9.3,10.0,5.333333333333333,4.6,4.0,1.0,0.6666666666666666,0.8,0.7,30.0,30.0,29.6,27.5,,True,True,TOR,True,18.173067,9.014385,3.9913063,31.197496,0.64472985,0.89263713,1.0120664,2.38037
203084,Harrison Barnes,SAS,2025-10-26,0.0,18.0,13.333333333333334,16.2,16.7,5.0,4.666666666666667,5.2,3.9,1.0,1.3333333333333333,1.2,1.5,2.0,2.6666666666666665,3.2,3.1,34.0,28.333333333333332,29.8,28.1,,True,True,BKN,True,14.806042,3.913509,1.5310204,20.26931,2.5305307,0.7812022,0.5072684,1.3020458
203114,Khris Middleton,WAS,2025-10-26,0.0,8.0,8.666666666666666,8.0,10.6,1.0,2.0,2.6,3.5,2.0,2.3333333333333335,2.2,3.0,1.0,1.3333333333333333,1.2,1.0,14.0,19.666666666666668,18.0,21.3,,True,True,CHA,True,9.45919,3.1325607,2.4245272,15.035015,0.91812706,0.690073,0.3636232,1.1742464
203497,Rudy Gobert,MIN,2025-10-26,0.0,19.0,22.333333333333332,19.2,18.8,18.0,12.333333333333334,13.0,14.9,0.0,1.6666666666666667,1.8,1.5,0.0,0.0,0.0,0.0,38.0,35.666666666666664,35.4,36.4,DAY-TO-DAY,True,True,IND,True,17.609531,13.523108,1.4026613,32.55404,-0.09573187,0.95660406,1.719565,1.8866651
