player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642854,Asa Newell,ATL,2026-03-09,0.0,2.0,1.3333333333333333,3.6,4.7,0.0,1.6666666666666667,1.8,2.1,0.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.2,0.3,3.0,11.0,11.4,12.5,,,,10.982981,4.5583725,1.7232621,17.264616,0.6141185,1.1001544,0.26803887,1.8538175,12.890496253967285,5.25894021987915,2.275292158126831,0.9157058000564575,20.424728393554688,1.1001543998718262,0.26803886890411377,1.8538174629211426,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629611,Terance Mann,BKN,2026-03-09,0.0,7.0,7.333333333333333,6.0,6.9,4.0,5.0,3.4,2.8,2.0,3.0,3.2,2.2,0.0,0.3333333333333333,0.6,1.0,29.0,28.333333333333332,23.4,22.4,DAY-TO-DAY,True,True,10.047827,3.9166577,2.5513666,16.51585,1.0383177,1.1430845,0.4558479,1.4326638,14.755954705660361,5.872351266260531,3.0520421417677226,2.025940068900661,23.680348113688613,0.6234817528012988,0.5837994007359066,1.633773716046372,MEM,True,5.637085771921517,2.258533816439329,1.5119337783117355,1.4226537702477016,6.38853424112292,0.789922622792891,0.526223336616688,1.421641304971124
1630534,Ochai Agbaji,BKN,2026-03-09,0.0,6.0,4.0,4.0,5.2,4.0,1.3333333333333333,1.4,2.1,0.0,0.0,0.4,1.0,0.0,0.0,0.4,1.1,21.0,11.333333333333334,11.6,14.4,DAY-TO-DAY,True,True,9.8256445,3.2650077,1.968698,15.059351,0.9471945,0.92528033,0.7226076,1.1213778,10.8455,3.586,1.252,1.881,15.6835,0.544,0.3,1.527,MEM,True,5.137667734488092,1.8594633634465618,1.1298212247962065,1.3527154172256632,5.560065444758721,0.745026174036859,0.5403702434442518,1.2199471300019522
1630549,Day'Ron Sharpe,BKN,2026-03-09,0.0,13.0,10.0,7.8,8.7,7.0,6.666666666666667,6.6,6.4,4.0,3.0,3.0,2.7,1.0,0.3333333333333333,0.2,0.1,21.0,18.666666666666668,19.8,19.8,DAY-TO-DAY,True,True,14.413953,6.5990496,2.9637988,23.9768,1.1058843,0.9260838,0.70839626,2.0711887,10.131730573411161,8.824469049258525,2.906369474973514,0.337270424192427,21.862569097643203,1.0385481628710573,0.48054427425867,2.914325903735631,MEM,True,4.613198456602534,2.87348216455227,1.608984073880161,0.7439353130481172,5.743028382308414,1.113713495473589,0.5172424479874017,1.8506403621449523
1630592,Jalen Wilson,BKN,2026-03-09,0.0,0.0,0.0,2.8,4.1,0.0,0.3333333333333333,0.6,2.2,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.8,1.0,2.0,4.333333333333333,6.8,12.4,,True,True,10.452626,3.8475564,2.0112782,16.31146,0.7089502,1.0757557,0.35169923,1.6266203,11.974397879902288,4.275063528108289,1.0178948538183223,1.8073321844060515,17.2673562618289,1.001608862792534,0.385844777515138,1.0984399062480883,MEM,True,5.448805167190327,1.8596117874438203,0.806389484058417,1.465187701286084,5.878208889619354,0.964318930644836,0.43410108269848857,1.1332603407867055
1630604,E.J. Liddell,BKN,2026-03-09,0.0,5.0,2.6666666666666665,2.0,2.2,2.0,0.6666666666666666,0.8,1.1,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.4,10.0,5.666666666666667,5.0,4.9,DAY-TO-DAY,True,True,11.063133,3.686035,1.8237257,16.572895,1.2005539,0.7303828,0.6025516,1.3514718,5.8675,3.2595,0.988,0.8895,10.115,0.6375,0.186,1.3285,MEM,True,3.83170246104783,1.832528239891544,0.9837967269715833,0.9291338708711464,4.500530524282666,0.80005859160439,0.44204524655288396,1.1813499693147664
1631169,Josh Minott,BKN,2026-03-09,0.0,0.0,1.6666666666666667,2.8,2.2,0.0,1.6666666666666667,1.4,1.1,0.0,0.6666666666666666,0.6,0.4,0.0,0.3333333333333333,0.4,0.4,2.0,11.0,10.8,7.2,DAY-TO-DAY,True,True,10.332344,4.1937265,1.9661498,16.49222,0.6163796,1.0944874,0.25407872,1.7745358,3.8595,1.9715,0.629,0.4575,6.46,0.739,0.107,1.033,MEM,True,3.1672953367186962,1.3355477340776705,0.7818944941614565,0.6820511344466776,3.5703501228871097,0.8636428660042298,0.3233434706314634,1.010896137098169
1641761,Grant Nelson,BKN,2026-03-09,0.0,0.0,4.666666666666667,4.25,4.25,0.0,1.3333333333333333,1.5,1.5,0.0,0.3333333333333333,1.25,1.25,0.0,0.0,0.0,0.0,2.0,8.333333333333334,8.75,8.75,,,,12.516447,4.653652,2.3171573,19.487257,0.6686314,0.99161047,0.3547376,1.9989876,6.772,2.8855,1.351,1.0245,11.0085,0.479,0.414,1.648,MEM,True,4.192256671531456,1.7513965142137287,1.147082821770076,1.003942104904461,4.671983278009458,0.7096189118111212,0.6630263946480562,1.2911607181137443
1642849,Nolan Traore,BKN,2026-03-09,0.0,2.0,8.333333333333334,10.0,10.7,1.0,2.0,1.8,1.7,2.0,3.6666666666666665,4.0,4.2,0.0,1.0,0.8,0.8,15.0,21.0,23.4,26.7,,,,12.403179,3.7579057,3.6845999,19.845684,0.69280976,1.3370667,0.0,2.2770662,15.31813829379707,5.147734451845273,5.342129584694017,1.1991123908046752,25.80800233033636,1.8671646188647286,0.5798727751733199,4.751740265385962,MEM,True,5.630035501664266,2.0137278862845394,1.8941461796809664,1.2081055417470776,6.275766009022324,1.3377024145900314,0.5140466904863799,2.191711602834643
1642874,Danny Wolf,BKN,2026-03-09,0.0,8.0,6.333333333333333,11.6,10.0,3.0,3.6666666666666665,4.4,4.3,4.0,3.6666666666666665,3.4,3.4,0.0,0.3333333333333333,1.2,1.2,19.0,18.0,20.8,20.9,,,,14.154798,4.6448145,3.524588,22.3242,1.1980059,1.2128983,0.568568,1.8470845,14.040650035502553,7.3962338094901305,3.309188815306371,1.6344804821082315,24.746072660299056,0.97346973694779,0.9179094623119641,2.492545824936827,MEM,True,5.494005801780701,2.652945344329581,1.694678730615334,1.3272091018373857,6.345943408981835,0.9589941344971825,0.6684242664655435,1.7110574946506036
