player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201142,Kevin Durant,HOU,2025-11-01,0.0,31.0,29.0,27.5,27.5,5.0,4.666666666666667,5.75,5.75,1.0,1.6666666666666667,2.0,2.0,4.0,2.333333333333333,1.75,1.75,37.0,33.0,36.5,36.5,NAN,True,,BOS,False,21.371445,5.4960957,2.2164497,29.79513,2.2430556,0.88875,0.54282814,2.4296582
201143,Al Horford,GSW,2025-11-01,0.0,3.0,6.0,5.75,5.75,2.0,3.0,3.5,3.5,2.0,1.3333333333333333,1.25,1.25,1.0,1.3333333333333333,1.25,1.25,20.0,23.0,22.25,22.25,DAY-TO-DAY,True,True,IND,False,11.029501,4.113964,1.9642248,17.81883,1.4454856,0.9110197,0.31216222,1.1858078
201144,Mike Conley,MIN,2025-11-01,0.0,8.0,8.0,5.4,5.4,4.0,2.6666666666666665,2.4,2.4,6.0,4.666666666666667,3.0,3.0,2.0,1.3333333333333333,1.0,1.0,28.0,26.0,20.0,20.0,DAY-TO-DAY,True,True,CHA,False,14.4224205,3.8248158,3.5568876,22.515265,2.208071,0.55703866,0.24842232,1.286477
201566,Russell Westbrook,SAC,2025-11-01,1.0,12.0,15.333333333333334,11.8,11.8,2.0,5.666666666666667,4.8,4.8,4.0,4.666666666666667,3.8,3.8,1.0,3.0,2.0,2.0,29.0,28.666666666666668,24.4,24.4,DAY-TO-DAY,True,True,MIL,False,11.507947,3.836039,3.0709436,19.126072,1.876201,1.2090049,0.6196748,1.5435768
201939,Stephen Curry,GSW,2025-11-01,0.0,27.0,20.666666666666668,27.8,27.0,6.0,4.0,4.8,4.166666666666667,4.0,5.0,5.0,4.833333333333333,4.0,3.333333333333333,4.6,4.333333333333333,35.0,30.33333333333333,31.0,31.166666666666668,,True,True,IND,False,18.287277,3.4730701,4.7432146,27.214699,2.4146612,1.3017154,0.3540183,2.273864
201942,DeMar DeRozan,SAC,2025-11-01,1.0,19.0,19.666666666666668,19.0,19.0,6.0,4.333333333333333,4.4,4.4,5.0,3.6666666666666665,5.2,5.2,0.0,0.6666666666666666,0.6,0.6,35.0,36.0,36.4,36.4,DAY-TO-DAY,True,True,MIL,False,15.033981,4.55387,3.8148746,24.113865,1.0236329,1.2426949,0.2000353,2.4029396
202691,Klay Thompson,DAL,2025-11-01,0.0,5.0,7.666666666666667,8.2,8.2,1.0,3.0,3.0,3.0,1.0,2.0,1.4,1.4,1.0,1.6666666666666667,1.4,1.4,22.0,21.33333333333333,20.6,20.6,,True,True,DET,False,11.693793,3.7779756,2.2103212,18.393232,1.6301233,1.0066214,0.49532214,1.2537785
202710,Jimmy Butler III,GSW,2025-11-01,0.0,23.0,21.33333333333333,19.8,21.666666666666668,10.0,6.666666666666667,5.6,5.5,3.0,4.333333333333333,4.6,4.5,1.0,2.0,1.6,1.5,37.0,33.333333333333336,33.2,33.5,DAY-TO-DAY,True,True,IND,False,15.105827,5.0719767,4.5101542,25.399101,0.97962916,1.4961519,0.48880684,2.4447465
203110,Draymond Green,GSW,2025-11-01,0.0,7.0,7.0,9.2,9.0,4.0,5.0,5.2,5.5,6.0,6.666666666666667,6.6,7.0,1.0,1.3333333333333333,1.8,1.6666666666666667,33.0,30.666666666666668,29.4,29.166666666666668,NAN,True,,IND,False,12.034016,4.491293,4.890746,22.127195,1.8306018,1.235979,0.20416763,1.8515188
203114,Khris Middleton,WAS,2025-11-01,0.0,6.0,10.0,12.4,12.4,1.0,4.666666666666667,4.8,4.8,2.0,2.0,2.2,2.2,0.0,0.3333333333333333,1.0,1.0,20.0,23.666666666666668,26.0,26.0,,True,True,ORL,True,14.65691,5.2300363,2.494592,23.092678,1.3107909,1.1736681,0.5783947,1.71978
