date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-02-09,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,1225.8323959161714,1497.9102461251282,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.380881955995501,-5.454790115356445,227.01824951171875,0.43999651074409485,-2.0577721957698327,115.08462612235036,0.35972335934638977,-3.397017919586613,111.93362338936839,0.403879314661026,-1.8170133629328,57.215614323015565,0.45041632652282715,-0.24075883283703256,57.869011799334785,0.34539806842803955,-2.3344935309020753,56.18351617756293,0.3755505084991455,-1.0625243886845377,55.75010721180547
2026-02-09,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,1232.3041632733696,1633.1478293875864,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3197339475511999,-8.35297679901123,226.6627197265625,0.3819907307624817,-3.694496720636502,113.99980145363224,0.31958359479904175,-4.658480078374728,112.66291827293026,0.35410749912261963,-2.725894558667853,56.60049760929182,0.4077606201171875,-0.968602161968649,57.399303844340416,0.30951422452926636,-3.2389540223702395,56.782534140039296,0.3599558472633362,-1.4195260560044887,55.88038413289096
2026-02-09,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,1127.6843862010323,1548.5405304583608,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.29803381217592456,-9.340786933898926,225.92767333984375,0.35524511337280273,-4.321220644330114,113.79764575850405,0.29216906428337097,-5.019566289568812,112.1300275813397,0.3401654362678528,-2.869825104536109,56.56261393228204,0.3846004009246826,-1.4513955397940046,57.23503182622201,0.29966986179351807,-3.4239900411892714,56.361229231998905,0.34765538573265076,-1.5955762483795402,55.76879834934079
2026-02-09,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,1640.370824901381,1489.9859410623828,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6266457938666175,5.311868667602539,224.66578674316406,0.6781370043754578,4.47135261157343,113.28405891330979,0.524407684803009,0.8405160560291085,111.38172782985424,0.566432774066925,1.7098585647866118,56.68125569815615,0.5956875085830688,2.7614940467868183,56.60280321515365,0.484098881483078,0.20957045810636457,57.11897965353601,0.48100045323371887,0.630945597922744,54.26274817631823
2026-02-09,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1610.9867508691182,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5015097515311596,-0.13065123558044434,229.0616455078125,0.5553120970726013,0.1936416151393203,117.02548621612016,0.45542699098587036,-0.3242928507197646,112.03615929169236,0.47071537375450134,-0.07607813464354915,58.65260426548812,0.5139980316162109,0.26971974978286944,58.37288195063203,0.4341909885406494,-0.2664109398200189,56.89211652434698,0.4247462749481201,-0.05788191089974568,55.144042767345375
2026-02-09,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,1538.5027821186084,1151.8218820862296,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7321395669292956,10.721299171447754,223.13226318359375,0.766251802444458,7.415935411872203,113.08033444653208,0.6024281978607178,3.3053637595755516,110.05192873706166,0.6513419151306152,3.500751894362266,56.735082022373994,0.6633155345916748,3.9151835175099365,56.34525242415809,0.5652914643287659,1.937151476215027,55.78248809148818,0.5183469653129578,1.3682122833605246,54.269440645573475
2026-02-09,,,,,,,,,,,,,,,,,Miami Heat,,,,,,,,,,,,,,,,,,,,Utah Jazz,,,,,1526.1290915477284,1223.8102860635088,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6992507905908026,9.097115516662598,235.84642028808594,0.7317531108856201,5.937661739849906,118.88150832953775,0.591417670249939,3.1594537768126916,116.9649119585482,0.6146252155303955,3.014231387107666,59.561561547833804,0.6191362142562866,2.92343035274224,59.319946781703955,0.5670760869979858,1.8480679884997586,58.95726793182157,0.5066455602645874,1.3113857883129327,58.00764402672663
2026-02-09,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,1706.5427395475638,1522.3022112738163,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6463646115008084,6.244321823120117,230.7640380859375,0.6983022093772888,5.020345902480471,116.5001516110301,0.5422244071960449,1.2239759206396466,114.2638864749074,0.5833521485328674,2.000441625820665,58.066262701445865,0.6070524454116821,3.0199042766598057,58.43388890958423,0.49307915568351746,0.4100993327547836,57.80224641013261,0.49241241812705994,0.813876587884863,56.46164006477479
2026-02-09,,,,,,,,,,,,,,,,,Orlando Magic,,,,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,1613.2989140138604,1704.6191810793111,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.495697058753781,-0.4026029109954834,225.78793334960938,0.559543251991272,0.3763762973357957,113.8207626634332,0.43685245513916016,-0.7789792083312791,111.96717068617616,0.46778547763824463,-0.11751281566720137,57.04566828706704,0.5097890496253967,0.4938891130029971,56.77509437636616,0.4125550091266632,-0.6743660413703391,56.8917780367229,0.43402886390686035,-0.10461316696094007,55.07539264945326
2026-02-09,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,1581.6307699022973,1831.1771861350628,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4111604147982913,-4.055763244628906,228.45761108398438,0.4745941758155823,-1.4525117122400113,116.23869820242817,0.39324232935905457,-2.6032515323888945,112.21891288155624,0.40630269050598145,-1.3764271051876853,57.53024497964843,0.4578908085823059,-0.076084607052326,58.70845322277974,0.3759046196937561,-1.9381042343221515,56.85402565243581,0.3997196555137634,-0.6651472980667431,55.36488722912042
