player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2026-01-02,0.0,17.0,19.666666666666668,23.6,22.8,4.0,3.0,3.0,5.3,4.0,4.666666666666667,4.6,6.2,3.0,1.6666666666666667,2.2,1.6,32.0,31.0,31.4,33.2,DAY-TO-DAY,True,True,MEM,True,20.947768807411197,5.058529853820801,4.41511344909668,30.238191604614254,2.0490681020652546,0.8966225,0.14926457,2.5282354
201566,Russell Westbrook,SAC,2026-01-02,0.0,10.0,11.666666666666666,16.6,15.6,3.0,3.6666666666666665,4.4,5.6,6.0,4.666666666666667,5.4,6.3,2.0,1.6666666666666667,2.8,2.0,27.0,24.0,27.6,28.7,DAY-TO-DAY,True,True,PHX,False,16.591321373176267,4.8843674659729,5.029786321851942,25.89803009350214,1.6323646010857742,1.0091237,0.34832025,1.9437875
201942,DeMar DeRozan,SAC,2026-01-02,0.0,25.0,18.33333333333333,20.2,20.4,5.0,5.333333333333333,4.6,4.3,6.0,4.666666666666667,5.6,4.5,1.0,0.6666666666666666,0.4,0.9,35.0,32.333333333333336,33.4,33.7,DAY-TO-DAY,True,True,PHX,False,21.714002492142527,5.512061761773151,4.27464568631793,29.30641848778542,1.624564533784105,1.2141582,0.4548744,2.4637444
203084,Harrison Barnes,SAS,2026-01-02,0.0,7.0,4.333333333333333,9.6,9.3,6.0,4.0,3.8,3.2,4.0,3.0,2.0,2.0,0.0,0.6666666666666666,1.4,1.4,26.0,25.33333333333333,26.4,25.8,,True,True,IND,False,9.480772354488568,4.276071237477725,2.969301120434742,17.2268548229121,0.8312856614025421,1.1097589,0.35114497,1.2888714
203114,Khris Middleton,WAS,2026-01-02,0.0,0.0,5.333333333333333,7.6,9.3,3.0,4.666666666666667,3.6,4.0,6.0,3.333333333333333,3.0,4.5,0.0,0.0,0.4,0.6,23.0,21.666666666666668,21.8,24.6,DAY-TO-DAY,True,True,BKN,True,15.93634033203125,5.3599348068237305,3.621863842010498,25.47980690002441,1.5653846263885498,0.70621693,0.5395748,1.3690281
203468,CJ McCollum,WAS,2026-01-02,0.0,18.0,17.0,17.2,18.5,4.0,3.6666666666666665,4.0,4.2,4.0,4.333333333333333,4.2,4.2,3.0,1.3333333333333333,1.6,2.1,32.0,31.0,31.4,33.0,,True,True,BKN,True,18.66861779494578,4.79590706520945,3.5251409495069828,28.2719287704101,1.4946965611310166,0.8952954,0.1014334,2.2265916
203501,Tim Hardaway Jr.,DEN,2026-01-02,0.0,9.0,15.0,17.4,15.2,5.0,4.0,3.6,3.3,1.0,1.6666666666666667,1.2,1.2,3.0,3.0,3.8,3.2,30.0,30.33333333333333,32.2,30.8,DAY-TO-DAY,True,True,CLE,False,12.457654967378442,3.7841056166228473,1.8155352454752944,17.308835638272157,1.9989669854827044,0.9254006,0.17649323,1.1920806
203903,Jordan Clarkson,NYK,2026-01-02,0.0,20.0,10.666666666666666,13.4,11.8,2.0,2.0,1.6,1.8,2.0,1.3333333333333333,1.4,1.0,4.0,1.6666666666666667,2.6,2.1,24.0,19.33333333333333,23.4,21.9,,True,True,ATL,True,16.937010821174173,3.891275644302368,1.7498515337059706,21.923461547946044,2.9066465528387773,0.7081374,0.15412977,1.6495456
204456,T.J. McConnell,IND,2026-01-02,0.0,4.0,7.666666666666667,11.0,8.8,1.0,1.0,1.8,2.4,8.0,5.0,5.8,5.0,0.0,0.3333333333333333,0.2,0.2,17.0,15.666666666666666,17.2,16.6,DAY-TO-DAY,True,True,SAS,True,18.13961601257324,4.773030281066895,5.585737387339274,27.86310768127441,1.4144162855117148,0.7785425,0.43916312,1.923736
1626145,Tyus Jones,ORL,2026-01-02,0.0,4.0,4.666666666666667,7.6,5.8,1.0,2.0,2.8,2.0,1.0,3.0,3.8,3.4,0.0,0.6666666666666666,1.6,1.2,24.0,25.0,26.0,22.0,,True,True,CHI,False,7.3921356201171875,3.619731903076172,3.1165242195129395,13.940057754516602,0.7688509396144323,1.387065,0.1337738,1.6307454
