date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-10-29,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,1345.1752215638398,1677.5706123838518,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2890270440528089,-6.837556838989258,227.1596221923828,0.0,-3.33801865154257,115.02251292773211,0.0,-3.4995381874466878,112.13710926465072,0.0,-2.234177129928006,56.96233156368956,0.0,-1.1038415216145638,58.06018136404255,0.0,-2.6188192702745914,56.44991914815051,0.0,-0.8807189171720963,55.687190116500204
2025-10-29,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,1407.9217763424385,1489.9859410623828,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.38636211476286864,-0.8185904026031494,227.1328887939453,1.0,0.25039909770843477,114.02843117821888,0.0,-1.0689895003115841,113.10445761572643,0.0,-0.28368475604338333,57.01086829651809,1.0,0.5340838537518181,57.0175628817008,0.0,-1.027264605481298,57.590701391354486,0.0,-0.04172489483028621,55.51375622437195
2025-10-29,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1548.5405304583608,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6044988463615055,0.26994216442108154,227.85870361328125,1.0,1.4574474834482005,114.80040996888523,0.0,-1.1875053190271192,113.058293644396,0.0,-0.7187648619888944,57.35582133991279,1.0,2.176212345437095,57.44458862897245,0.0,-1.531007964708676,56.983720699691304,0.0,0.3435026456815569,56.0745729447047
2025-10-29,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,,,,,,,,,,,,,,,,Houston Rockets,,,,,1296.4917174840082,1582.2865289306442,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3191177590352127,-4.920746803283691,229.22195434570312,0.0,-2.8417704352718105,115.7577273832953,0.0,-2.0789763680118813,113.46422696240782,0.0,-1.7093772314093718,57.96377779754692,0.0,-1.1323932038624387,57.793949585748386,0.0,-1.6189244018982303,57.4754999904852,0.0,-0.46005196611365085,55.98872697192262
2025-10-29,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,1706.5427395475638,1581.6307699022973,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6838799611224116,5.108578205108643,227.4026641845703,1.0,3.4679180297680863,115.64900061751109,1.0,1.6406601753405563,111.75366356705925,1.0,1.4378533652022876,57.400347178419544,1.0,2.0300646645657987,58.24865343909154,1.0,0.6496226054618742,56.35947378805138,1.0,0.9910375698786821,55.39418977900787
2025-10-29,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,1610.9867508691182,1225.8323959161714,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7711356920372101,10.973970413208008,231.13482666015625,1.0,6.532846405328836,117.79064912454425,1.0,4.441124007879171,113.34417753561199,1.0,3.4784898565870894,58.95447550038549,1.0,3.0543565487417466,58.836173624158754,1.0,2.618819136950086,57.548344485479895,1.0,1.8223048709290852,55.795833050132096
2025-10-29,,,,,,,,,,,,,,,,,Utah Jazz,,,,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,1223.8102860635088,1538.5027821186084,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3037501629402467,-5.8904876708984375,233.05995178222656,0.0,-3.172072743946344,116.63955017703097,0.0,-2.7184149269520934,116.42040160519562,0.0,-2.24220475092434,58.48826381539645,0.0,-0.9298679930220041,58.151286361634526,0.0,-1.9521707242927315,58.966195549142704,0.0,-0.766244202659362,57.45420605605291
2025-10-29,,,,,,,,,,,,,,,,,Boston Celtics,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1729.0894090837962,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6465273370654947,2.8043336868286133,222.55648803710938,1.0,2.202694862966506,112.25599170527782,1.0,0.6016388238621075,110.30049633183154,1.0,0.8828402095335288,56.42698979418151,1.0,1.3198546534329771,55.82900191109631,0.0,-0.10803946718156582,55.944097316818045,1.0,0.7096782910436733,54.3563990150135
2025-10-29,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,1232.3041632733696,1522.3022112738163,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3062827697525024,-5.729450225830078,232.2110595703125,0.0,-2.4752689672333275,117.05512741335959,0.0,-3.254181258596751,115.15593215695286,0.0,-1.8787425023635476,58.19094533166921,0.0,-0.5965264648697799,58.86418208169037,0.0,-2.5643034273586935,58.41666219148733,0.0,-0.6898778312380573,56.739269965465525
2025-10-29,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,1633.1478293875864,1497.9102461251282,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6890726473052109,5.435420989990234,228.64321899414062,1.0,3.5590225108844376,115.35843241719587,1.0,1.8763984791057966,113.28478657694475,1.0,1.5098665884327491,57.28230385575562,1.0,2.049155922451688,58.07612856144024,1.0,0.8478347716085273,57.039136726179805,1.0,1.0285637074972693,56.24564985076494
