player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-10-24,0.0,14.0,23.0,23.0,21.9,4.0,6.0,4.2,5.8,8.0,4.666666666666667,5.8,6.9,1.0,1.3333333333333333,1.4,1.6,22.0,31.0,32.0,35.2,MIN,True,19.810493,4.9269786,5.740989,30.83496,1.3873731,1.1574187,0.44493318,2.6104016
101108,Chris Paul,SAS,2025-10-24,0.0,15.0,9.0,8.8,9.8,7.0,4.0,3.4,3.7,6.0,3.6666666666666665,4.6,5.5,2.0,1.6666666666666667,1.2,1.5,34.0,25.666666666666668,26.2,27.4,NOP,False,10.342375,3.4046197,4.530718,18.634212,1.4602875,1.0470294,0.3250258,1.724216
200782,P.J. Tucker,NYK,2025-10-24,0.0,6.0,3.0,1.8,2.2,2.0,2.6666666666666665,2.6,2.2,0.0,0.0,0.0,0.4,2.0,1.0,0.6,0.6,29.0,19.333333333333332,17.4,15.8,BOS,True,3.5826464,2.4787197,0.34524003,6.763103,0.7793075,0.6328407,0.4084028,0.43631437
201142,Kevin Durant,PHX,2025-10-24,0.0,11.0,21.333333333333332,28.8,24.6,7.0,4.666666666666667,5.6,5.5,1.0,1.6666666666666667,3.6,3.7,1.0,2.3333333333333335,3.6,3.0,23.0,29.0,32.6,33.5,LAC,False,20.812233,4.6243815,3.0947332,28.88785,2.3244374,0.92475384,0.49664855,2.0610588
201143,Al Horford,BOS,2025-10-24,0.0,13.0,10.333333333333334,14.6,12.3,11.0,8.0,8.4,8.1,0.0,2.0,2.6,3.3,3.0,2.3333333333333335,3.0,2.6,28.0,27.0,28.8,29.9,NYK,False,10.7579155,6.5893474,2.3421087,20.045872,1.9463766,0.84525305,0.7344262,1.3645844
201144,Mike Conley,MIN,2025-10-24,0.0,0.0,3.3333333333333335,4.6,7.5,2.0,2.6666666666666665,3.2,2.7,2.0,5.0,4.4,4.7,0.0,0.0,0.6,1.4,15.0,18.666666666666668,21.8,25.1,LAL,False,6.8368077,1.9339589,3.513207,12.6404705,1.1531259,0.81879634,0.18959719,1.2684
201145,Jeff Green,HOU,2025-10-24,0.0,5.0,10.0,7.8,5.2,3.0,3.0,2.4,2.2,0.0,2.3333333333333335,1.4,1.0,1.0,2.0,1.8,1.2,12.0,17.666666666666668,14.0,13.0,DET,True,5.4446483,2.1112099,0.86564744,8.778002,1.012844,0.4982195,0.29244763,0.6476439
201152,Thaddeus Young,PHX,2025-10-24,0.0,5.0,1.6666666666666667,2.2,2.3,1.0,1.6666666666666667,3.0,2.8,0.0,0.6666666666666666,0.8,0.7,0.0,0.0,0.0,0.0,9.0,10.0,10.2,9.1,LAC,False,2.8374658,2.6718369,0.47422466,6.3400254,0.020162612,0.37577733,0.3855235,0.52602124
201565,Derrick Rose,MEM,2025-10-24,0.0,2.0,4.0,6.0,5.8,0.0,1.0,2.2,1.6,1.0,2.3333333333333335,3.0,2.8,0.0,0.0,0.4,0.5,6.0,11.666666666666666,13.4,12.5,MIA,True,5.6144757,1.4937924,2.1888223,9.653587,0.44718465,0.52326965,0.15632723,0.99778885
201567,Kevin Love,MIA,2025-10-24,0.0,0.0,5.333333333333333,3.6,3.6,0.0,2.6666666666666665,3.8,3.3,0.0,0.6666666666666666,0.6,0.5,0.0,1.0,0.6,0.6,6.0,10.666666666666666,10.2,9.7,MEM,False,3.3069558,2.858182,0.23905024,6.7606864,0.38866892,0.3449579,0.3884927,0.4997445
201568,Danilo Gallinari,MIL,2025-10-24,0.0,11.0,4.333333333333333,3.8,3.3,4.0,2.0,1.6,1.0,0.0,1.0,0.6,0.5,0.0,0.0,0.4,0.3,19.0,10.666666666666666,8.4,8.2,TOR,False,4.8180366,1.6900288,0.6064857,7.471049,0.38604584,0.43009478,0.29771566,0.5984347
201572,Brook Lopez,MIL,2025-10-24,1.0,15.0,9.333333333333334,13.0,14.2,7.0,3.3333333333333335,5.4,4.9,1.0,1.0,1.2,2.3,1.0,1.3333333333333333,1.4,1.4,25.0,25.333333333333332,28.0,31.1,TOR,False,12.720718,4.2167416,1.7244331,19.018393,1.2454207,0.8367088,0.58302027,1.289182
201577,Robin Lopez,MIL,2025-10-24,0.0,6.0,2.6666666666666665,1.6,1.6,1.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,18.0,8.666666666666666,6.4,4.5,TOR,False,3.2106423,1.2970635,0.36105326,5.2252564,0.3033584,0.3804716,0.23383063,0.4720924
