player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201143,Al Horford,GSW,2025-11-18,0.0,6.0,5.0,5.4,5.4,2.0,2.6666666666666665,3.8,3.9,6.0,3.0,2.4,1.8,2.0,1.6666666666666667,1.8,1.4,20.0,22.33333333333333,22.4,21.6,DAY-TO-DAY,True,True,ORL,False,13.615766389029368,4.29088306427002,2.6126887798309326,19.875375747680664,2.0313666535635813,0.6742281,0.24168,1.1366072
201567,Kevin Love,UTA,2025-11-18,0.0,10.0,7.666666666666667,5.2,4.857142857142857,8.0,4.666666666666667,3.6,4.285714285714286,2.0,2.333333333333333,2.0,2.571428571428572,2.0,1.6666666666666667,1.0,0.8571428571428571,18.0,16.666666666666668,13.4,14.0,DAY-TO-DAY,True,True,LAL,False,11.41608428955078,5.328314781188965,3.223147392272949,20.28787040710449,1.1603502035140991,0.8911687,0.35526815,1.9008796
201950,Jrue Holiday,POR,2025-11-18,0.0,13.0,14.333333333333334,16.6,17.4,4.0,5.0,6.0,5.2,6.0,8.333333333333334,8.2,8.1,3.0,2.333333333333333,3.2,2.8,29.0,34.0,34.4,33.9,DAY-TO-DAY,True,True,PHX,True,17.48288721787302,5.297730662873979,5.724808692932129,29.62719591926126,2.527398123593943,1.3900709,-0.2854517,2.8267837
202687,Bismack Biyombo,SAS,2025-11-18,0.0,0.0,0.0,0.4,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.0,8.2,7.666666666666667,,True,True,MEM,True,10.96288013458252,4.577945232391357,2.2412803173065186,18.102428436279297,0.8145593404769897,0.9764669,0.27348882,1.7312697
202710,Jimmy Butler III,GSW,2025-11-18,0.0,18.0,22.33333333333333,20.0,18.2,3.0,5.666666666666667,5.8,5.7,10.0,6.333333333333333,5.6,4.8,1.0,2.0,1.2,1.0,31.0,33.333333333333336,30.4,30.0,DAY-TO-DAY,True,True,ORL,False,26.391738447120304,5.412589010904948,4.855315007593883,37.72046529585989,2.371250309943848,0.9514679,0.7592612,1.9519376
203084,Harrison Barnes,SAS,2025-11-18,0.0,20.0,12.666666666666666,12.0,13.9,2.0,2.6666666666666665,2.6,3.0,3.0,1.3333333333333333,1.2,2.0,3.0,2.333333333333333,2.2,3.0,30.0,27.666666666666668,27.8,29.6,,True,True,MEM,True,14.195468680771924,2.713066976480633,1.623967365701512,19.288776069914164,2.622523629211426,0.9736753,0.24450833,1.3036869
203110,Draymond Green,GSW,2025-11-18,0.0,8.0,6.666666666666667,5.2,6.7,10.0,7.666666666666667,5.4,5.9,6.0,6.0,5.0,4.8,2.0,0.6666666666666666,0.8,1.3,25.0,28.33333333333333,26.4,28.5,DAY-TO-DAY,True,True,ORL,False,9.93143471804532,6.916666984000651,5.033902540599659,23.014607563916016,1.0056150759310636,0.92374986,-0.13743132,2.2760983
203482,Kelly Olynyk,SAS,2025-11-18,0.0,5.0,2.333333333333333,2.75,2.75,6.0,2.333333333333333,2.75,2.75,8.0,3.333333333333333,3.25,3.25,1.0,0.3333333333333333,0.25,0.25,18.0,9.333333333333334,9.25,9.25,DAY-TO-DAY,True,True,MEM,True,17.35135269165039,4.863445281982422,4.328021049499512,26.863142013549805,2.102994441986084,0.35789266,0.67606175,1.26007
203484,Kentavious Caldwell-Pope,MEM,2025-11-18,0.0,6.0,3.333333333333333,6.2,7.2,0.0,1.6666666666666667,2.4,2.3,3.0,2.0,2.0,2.5,0.0,0.0,0.6,0.8,23.0,19.0,20.8,22.3,DAY-TO-DAY,True,True,SAS,False,12.157313677565696,3.1907878951944983,2.7694136912479945,17.419420171456633,1.6117643102181174,0.9789722,0.48743895,1.2463152
203924,Jerami Grant,POR,2025-11-18,0.0,26.0,13.666666666666666,15.2,17.0,5.0,3.0,2.6,3.2,2.0,2.0,2.8,2.7,4.0,1.6666666666666667,1.6,1.9,39.0,25.0,25.6,27.8,,True,True,PHX,True,17.380897096885278,3.629075725502081,1.9454000441538493,24.519128596394857,3.0592903028622467,0.68005836,0.41588345,1.7262839
