player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3907823,Terance Mann,BKN,2026-03-22,0.0,0.0,4.333333333333333,5.4,6.6,5.0,2.6666666666666665,4.0,2.7,1.0,1.0,2.0,2.2,0.0,0.3333333333333333,0.4,0.8,17.0,17.0,21.8,20.4,DAY-TO-DAY,True,True,SAC,False,9.90038776397705,4.291306495666504,2.6299245357513428,16.821618795394897,0.511847198009491,1.017236,0.24678433,1.6267035,2.992,2.374,1.034,0.366,6.4,0.056,0.154,0.514,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397018,Ochai Agbaji,BKN,2026-03-22,0.0,8.0,8.666666666666666,10.0,7.3,4.0,3.333333333333333,3.4,2.3,1.0,0.6666666666666666,0.6,0.7,2.0,1.6666666666666667,1.4,1.2,24.0,23.0,22.4,16.6,DAY-TO-DAY,True,True,SAC,False,12.13957405090332,3.710957527160645,1.6570274829864502,17.507559061050415,1.5568833351135254,0.70377564,0.4468326,1.200627,6.762,2.572,0.502,0.928,9.836,0.352,0.168,0.714,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431714,Jalen Wilson,BKN,2026-03-22,0.0,15.0,11.333333333333334,8.0,5.7,5.0,3.333333333333333,2.6,1.9,0.0,0.0,0.8,0.5,1.0,1.6666666666666667,1.4,1.2,19.0,20.33333333333333,17.2,12.5,,True,True,SAC,False,10.37370777130127,3.540316581726074,2.096330404281616,16.01035475730896,0.9712583422660828,1.2349916,0.4933191,1.5929495,2.926,1.276,0.256,0.5,4.458,0.054,0.008,0.278,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432821,E.J. Liddell,BKN,2026-03-22,0.0,3.0,5.666666666666667,4.2,3.3,2.0,3.333333333333333,3.6,2.2,1.0,2.0,1.8,0.9,1.0,1.0,0.6,0.5,6.0,14.333333333333334,13.6,9.5,DAY-TO-DAY,True,True,SAC,False,11.590787887573242,4.936933517456055,2.5329201221466064,19.060641527175903,0.9343791604042052,1.011954,0.2516163,1.9927623,3.34,2.398,0.962,0.38,6.7,0.162,0.256,0.54,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432887,Tyson Etienne,BKN,2026-03-22,0.0,9.0,11.666666666666666,9.6,6.0,1.0,2.333333333333333,2.0,1.0,0.0,1.0,1.6,1.0,2.0,2.6666666666666665,2.4,1.6,15.0,21.666666666666668,19.0,11.2,,True,True,SAC,False,11.347445487976074,2.9960193634033203,2.1993141174316406,16.542778968811035,1.4771006107330322,1.1325254,0.2326616,1.6139059,7.33,1.95,0.978,1.356,10.258,0.206,0.03,0.612,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433137,Ziaire Williams,BKN,2026-03-22,0.0,17.0,9.666666666666666,9.8,11.2,4.0,2.6666666666666665,2.6,1.9,1.0,0.6666666666666666,1.4,1.7,2.0,1.0,1.2,1.6,25.0,21.666666666666668,21.0,23.4,,True,True,SAC,False,12.456147193908691,3.5603599548339844,2.088754415512085,18.10526156425476,1.4948992729187012,0.9950831,0.28727958,1.6951318,9.816,2.864,1.29,1.634,13.97,0.55,0.088,0.762,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4687718,Josh Minott,BKN,2026-03-22,0.0,22.0,15.0,15.6,9.2,5.0,2.6666666666666665,2.8,2.1,2.0,1.3333333333333333,1.0,0.8,6.0,3.6666666666666665,3.2,1.8,26.0,21.666666666666668,22.0,16.4,DAY-TO-DAY,True,True,SAC,False,15.215676307678224,3.539608955383301,1.8074140548706052,20.56269931793213,2.667959690093994,0.36621907,0.13625214,1.6152625,9.424,2.55,0.662,1.73,12.636,0.498,0.34,0.924,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5037873,Drake Powell,BKN,2026-03-22,0.0,2.0,2.333333333333333,5.6,5.4,3.0,1.3333333333333333,1.2,1.5,2.0,0.6666666666666666,1.0,1.1,0.0,0.3333333333333333,0.8,0.8,25.0,19.666666666666668,22.8,21.7,,,,SAC,False,10.574959754943848,2.681497097015381,1.98960542678833,15.24606227874756,1.2209064960479736,0.8157049,0.36665636,0.8529834,6.354,2.322,1.082,0.878,9.758,0.212,0.23,0.74,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5107173,Danny Wolf,BKN,2026-03-22,0.0,8.0,7.333333333333333,9.0,9.1,6.0,5.0,6.6,6.1,2.0,2.6666666666666665,2.4,2.7,2.0,1.3333333333333333,1.2,1.1,24.0,23.666666666666668,25.0,23.5,,,,SAC,False,11.37448024749756,5.4488701820373535,2.431937456130981,19.255287885665894,1.2506599426269531,0.8957894,0.3614238,1.7831421,8.434,5.2,1.716,1.152,15.35,0.32,0.346,1.14,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5242502,Ben Saraf,BKN,2026-03-22,0.0,5.0,10.666666666666666,10.4,7.2,3.0,2.333333333333333,2.0,1.5,3.0,4.0,4.4,4.0,0.0,0.0,0.0,0.0,27.0,27.33333333333333,26.6,22.1,,,,SAC,False,13.913966178894045,3.7769060134887695,3.8026974201202393,21.49356961250305,1.1589155197143557,0.98855776,0.14736009,1.9585315,6.83,2.716,2.516,0.782,12.062,0.514,0.132,1.7,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
