player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642854,Asa Newell,ATL,2026-01-22,0.0,6.0,5.333333333333333,5.0,4.3,0.0,1.0,1.6,1.9,0.0,0.6666666666666666,0.4,0.7,0.0,0.3333333333333333,0.4,0.5,12.0,10.333333333333334,9.2,10.8,,,,13.86732839918973,4.706652502391649,2.4664149284362793,21.04039583001766,1.3404319389709554,1.048080325126648,0.6795783042907715,1.4812785387039185,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642849,Nolan Traore,BKN,2026-01-22,0.0,0.0,8.666666666666666,7.8,6.5,1.0,1.0,1.2,1.5,3.0,2.3333333333333335,3.0,3.6,0.0,1.6666666666666667,1.6,1.2,19.0,22.333333333333332,22.8,21.6,,,,13.757087462910434,3.528856376979662,3.770249843597412,21.056193683487507,1.3207501276382527,1.143815279006958,0.13584989309310913,1.4030871391296387,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642856,Egor Dëmin,BKN,2026-01-22,0.0,6.0,7.333333333333333,9.2,12.9,1.0,0.6666666666666666,0.6,2.6,3.0,2.0,3.0,3.3,2.0,2.0,2.6,3.5,21.0,20.666666666666668,23.8,26.4,,,,14.022120231159946,3.1054519217947254,3.4273343086242676,20.554906461578938,1.896042476499947,1.0568804740905762,0.0016893744468688965,1.3707141876220703,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642874,Danny Wolf,BKN,2026-01-22,0.0,3.0,8.333333333333334,8.6,7.6,2.0,3.0,3.6,4.6,0.0,1.0,1.6,1.3,1.0,1.6666666666666667,1.8,1.4,12.0,16.666666666666668,17.0,18.2,,,,12.736746543415805,5.333482603404833,2.5848522186279297,20.655081365448567,1.090860853994759,1.1533077955245972,0.4100683927536011,1.6864815950393677,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642879,Ben Saraf,BKN,2026-01-22,0.0,7.0,8.333333333333334,8.4,5.5,1.0,1.0,1.2,1.2,4.0,2.6666666666666665,3.4,2.9,1.0,1.0,1.2,0.9,20.0,19.666666666666668,21.2,16.4,,,,16.13049387312772,4.058888534877611,3.727579116821289,23.91696152482662,1.864198337400826,0.894355833530426,0.22592172026634216,1.5584735870361328,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642962,Drake Powell,BKN,2026-01-22,0.0,6.0,6.666666666666667,9.2,7.5,1.0,0.6666666666666666,1.6,1.3,3.0,3.0,2.2,1.5,0.0,1.3333333333333333,1.2,0.9,25.0,24.666666666666668,24.6,22.2,,,,14.168453925617953,3.3790794414022693,3.130624532699585,20.678157899719807,1.5856299503692708,1.0918292999267578,0.30133670568466187,1.1788543462753296,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642864,Hugo González,BOS,2026-01-22,0.0,5.0,4.0,3.2,2.9,2.0,3.3333333333333335,3.0,3.4,0.0,0.0,0.0,0.4,1.0,0.6666666666666666,0.4,0.4,11.0,14.333333333333334,14.4,14.7,,,,12.05685877180936,5.765173773143602,1.718667984008789,19.54070052896175,1.1148061855682454,0.9162259101867676,0.3922830820083618,1.5669623613357544,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642873,Amari Williams,BOS,2026-01-22,0.0,0.0,1.0,0.6,0.75,0.0,1.3333333333333333,1.2,1.375,0.0,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.0,4.0,6.0,4.8,5.75,,,,12.87271284438016,5.218366960857225,2.3819353580474854,20.47301516328487,1.088503609503182,0.8883069157600403,0.5401261448860168,1.5322905778884888,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642851,Kon Knueppel,CHA,2026-01-22,0.0,21.0,19.666666666666668,19.2,17.8,11.0,8.666666666666666,7.6,6.4,2.0,2.3333333333333335,3.0,3.3,2.0,2.6666666666666665,2.2,2.5,31.0,29.0,31.0,29.6,,,True,21.609647315510532,6.487362360332323,3.725,31.822009675842857,3.0011372526535114,1.495,0.23,2.6,ORL,False,7.853502403386657,2.2682537336021293,1.9847858826583789,1.8187633161024555,8.302987414178103,1.2409572917711553,0.4765501022977542,1.6217274740226855
1642862,Liam McNeeley,CHA,2026-01-22,1.0,2.0,4.0,2.4,3.9,1.0,1.0,1.6,1.9,1.0,0.6666666666666666,0.6,0.9,0.0,0.6666666666666666,0.4,0.8,11.0,11.333333333333334,10.4,10.2,,,True,0.724647315510532,0.6273623603323231,0.24,1.592009675842855,0.011137252653511592,0.03,0.05,0.12,ORL,False,1.6379178856096541,0.8104165595544061,0.5499090833947008,0.354400902933387,2.3099567095510687,0.25,0.25,0.38157568056677826
