player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1629611,Terance Mann,BKN,2026-02-01,1.0,7.0,8.666666666666666,7.2,6.8,2.0,3.6666666666666665,2.8,2.9,1.0,1.3333333333333333,1.2,2.9,1.0,1.0,1.0,1.1,28.0,29.0,23.6,23.5,DAY-TO-DAY,True,True,DET,False,8.91648036295626,3.027110526583586,1.86,13.803590889539846,1.37540762607748,0.7733333333333333,0.0733333333333333,1.26,4.62238033917591,1.7623343105728329,1.3331499873941,1.1227743416297962,5.041357841781209,0.792856999856987,0.2606828639468953,1.145600279329575
1629651,Nic Claxton,BKN,2026-02-01,1.0,6.0,8.0,9.6,9.3,9.0,7.333333333333333,7.4,7.4,3.0,6.0,4.6,3.9,0.0,0.0,0.0,0.0,30.0,30.0,30.6,29.4,DAY-TO-DAY,True,True,DET,False,7.053125995154102,4.067110526583586,1.88,13.000236521737689,0.0452606715351887,0.72,0.3133333333333333,0.9533333333333334,3.036050065463348,1.940091635865573,1.3485135849849228,0.5554177606890951,3.711848895391921,0.8803029781463501,0.6545906269485448,1.0088717570743182
1630549,Day'Ron Sharpe,BKN,2026-02-01,1.0,16.0,10.0,8.6,9.7,9.0,8.333333333333334,7.8,7.3,1.0,1.3333333333333333,1.6,1.6,1.0,0.3333333333333333,0.2,0.1,18.0,18.0,18.6,19.7,DAY-TO-DAY,True,True,DET,False,9.885473887063789,8.753777193250253,1.6376947368421055,20.276945817156147,0.1191124798717508,1.88,0.2666666666666666,2.12,4.377015726115988,2.92054789380349,1.3689249634496246,0.6798692684790381,5.441931846524929,1.3852556924024289,0.4988876515698588,1.3900599507455305
1630560,Cam Thomas,BKN,2026-02-01,0.0,21.0,13.0,9.4,10.3,2.0,2.333333333333333,2.2,2.1,4.0,3.6666666666666665,4.6,4.0,1.0,0.3333333333333333,0.4,1.0,24.0,22.666666666666668,21.6,22.7,DAY-TO-DAY,True,True,DET,False,11.259289552215344,3.027110526583586,3.5933333333333337,17.87973341213226,1.2244218186650004,2.313333333333333,0.2733333333333333,1.9066666666666667,5.456042521828436,1.7736465888733928,1.772744263062843,1.19040609317437,6.191467246676402,1.4838538412600557,0.5403291178120567,1.2824282522707546
1630592,Jalen Wilson,BKN,2026-02-01,1.0,9.0,8.666666666666666,5.8,6.2,3.0,2.333333333333333,1.8,1.8,3.0,1.6666666666666667,1.6,1.0,3.0,2.0,1.2,1.1,20.0,17.666666666666668,15.4,14.8,,True,True,DET,False,12.011996512257662,2.8537771932502523,1.626666666666667,16.49244037217458,1.9061743980746613,0.6533333333333333,0.1266666666666666,0.62,5.297080957156183,1.541730629303749,1.0486817121192364,1.385384022171791,5.721211992809449,0.7998888811717676,0.3520732247069572,0.7087077441842065
1630604,E.J. Liddell,BKN,2026-02-01,0.0,3.0,1.6666666666666667,1.0,1.8888888888888888,0.0,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.3333333333333333,4.0,4.0,3.4,4.333333333333333,DAY-TO-DAY,True,True,DET,False,0.2719965122576624,0.6871105265835857,0.2800000000000002,1.2391070388412484,0.0,0.1066666666666666,0.04,0.2066666666666666,7.5,0.6448427887649999,0.4558752265941002,1.3,0.7619857099855759,0.308688984074406,0.25,0.4366030488008784
1630623,Tyson Etienne,BKN,2026-02-01,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.333333333333333,2.8,4.25,,True,True,DET,False,1.5719965122576625,1.100443859916919,0.5133333333333335,3.1857737055079154,0.1061743980746611,0.2733333333333333,0.06,0.18,2.29128784747792,1.6031080922868413,0.8682293603779028,0.4434210439550904,3.868413398568233,0.5988507512078632,0.25,0.4628894756490653
1631213,Tyrese Martin,BKN,2026-02-01,0.0,5.0,3.333333333333333,6.0,6.4,6.0,3.0,2.6,2.2,0.0,0.6666666666666666,0.6,0.6,1.0,0.6666666666666666,1.2,1.5,17.0,14.0,16.0,15.6,DAY-TO-DAY,True,True,DET,False,8.685329845590996,2.4204438599169187,0.7533333333333335,11.859107038841248,1.3195077314079946,0.5933333333333334,0.16,0.2133333333333333,4.444002200219478,1.2878233143132984,0.902859654406794,1.0694962469416254,4.749647940169414,0.7127100080366177,0.4013311184877976,0.4842405279289301
1642849,Nolan Traore,BKN,2026-02-01,1.0,7.0,12.333333333333334,9.4,8.6,2.0,2.333333333333333,1.8,1.4,6.0,4.0,3.4,3.9,0.0,0.6666666666666666,0.6,1.0,26.0,31.0,26.8,24.9,,,,DET,False,10.98994523020638,3.187110526583586,3.9733333333333336,18.1503890901233,0.8795077314079945,1.0266666666666666,0.3533333333333333,1.8533333333333333,5.09204172104755,1.5489207712325237,2.120838408638328,1.059475761350343,5.571040198103842,1.064247256149727,0.5672937706534616,1.3235642115976929
1642856,Egor Dëmin,BKN,2026-02-01,0.0,25.0,17.333333333333332,12.8,12.3,10.0,5.666666666666667,4.4,2.7,4.0,4.0,3.4,3.2,6.0,4.0,3.2,3.2,29.0,29.666666666666668,26.2,25.5,,,,DET,False,8.554813696289594,1.600443859916919,1.1800000000000002,11.335257556206512,1.3261743980746612,0.2866666666666667,0.06,0.8066666666666666,4.504067297701293,1.029541429742172,1.0553777628044956,1.076393154113413,4.674094089292122,0.533374998372523,0.25,0.8846593820348159
