player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
204001,Kristaps Porziņģis,ATL,2026-02-03,0.0,13.0,8.666666666666666,13.4,16.8,3.0,4.0,3.2,4.3,2.0,1.6666666666666667,1.4,2.3,4.0,1.6666666666666667,2.2,2.0,22.0,19.666666666666668,19.2,22.9,,True,True,MIA,False,0.0,0.6430610319297022,0.2083860525877579,0.8514470845174601,0.0,0.0466666666666666,0.04,0.2266666666666666,7.5,0.9975302835837452,0.5072365216433936,1.3,1.3073467617872296,0.25,0.25,0.579041353349559
1628379,Luke Kennard,ATL,2026-02-03,0.0,11.0,6.666666666666667,8.4,9.1,0.0,2.333333333333333,3.0,2.7,0.0,0.3333333333333333,1.6,1.3,1.0,0.6666666666666666,1.6,1.9,18.0,19.33333333333333,20.8,20.1,DAY-TO-DAY,True,True,MIA,False,13.838333333333331,4.516394365263035,1.6955106942125195,20.05023839280889,1.9926098950927025,1.153333333333333,0.2666666666666666,1.2933333333333332,6.445080811492333,2.0369476074645503,1.4787382008545888,1.4748408577048424,7.147154834073641,1.1873593483955152,0.5120763831912406,1.0168360514633397
1629638,Nickeil Alexander-Walker,ATL,2026-02-03,0.0,21.0,20.666666666666668,19.2,19.4,3.0,3.0,2.4,3.2,5.0,3.0,3.0,4.1,3.0,3.6666666666666665,3.6,3.8,35.0,33.666666666666664,33.6,33.1,DAY-TO-DAY,True,True,MIA,False,18.094184385811257,3.416394365263036,3.1883860525877576,24.69896480366205,3.3838377003432405,1.0066666666666666,0.3466666666666667,2.3666666666666667,6.732131906016102,1.789363636107044,1.627868408550137,1.8245730094097816,7.117768064654975,0.9831694778735872,0.5655282682786266,1.457928515241936
1630249,Vít Krejčí,ATL,2026-02-03,1.0,9.0,4.666666666666667,4.2,4.8,4.0,1.6666666666666667,1.4,1.6,1.0,0.3333333333333333,0.6,1.0,1.0,0.6666666666666666,0.6,0.8,27.0,13.0,11.0,15.7,,True,True,MIA,False,13.46,3.0563943652630354,2.1750527192544244,18.69144708451746,1.688422328914669,0.88,0.18,1.2266666666666666,6.097799238705351,1.7751494459778745,1.3650234023227916,1.407535276842309,6.173909260392118,0.9012583795264634,0.4482558793070464,1.096337336569158
1630552,Jalen Johnson,ATL,2026-02-03,0.0,33.0,22.33333333333333,24.4,21.0,11.0,10.666666666666666,13.0,11.4,10.0,7.666666666666667,8.0,6.9,3.0,2.333333333333333,2.0,1.7,36.0,34.666666666666664,36.4,35.8,DAY-TO-DAY,True,True,MIA,False,25.18,11.603061031929702,6.303168005542501,43.08622903747221,2.7877466849465224,1.4,0.26,6.006666666666667,6.365842878641881,3.281767816284388,2.2941858880415267,1.605559784692623,7.391586809038743,1.188836966675134,0.5089859199100372,2.353711017851502
1630700,Dyson Daniels,ATL,2026-02-03,0.0,8.0,9.0,11.4,10.6,8.0,6.666666666666667,6.6,6.9,7.0,7.666666666666667,7.2,6.9,0.0,0.3333333333333333,0.4,0.2,29.0,31.666666666666668,33.4,32.9,DAY-TO-DAY,True,True,MIA,False,9.504933141072591,6.873653857081539,5.576335933226265,21.954922931380395,0.0810133928655331,1.4933333333333334,0.3333333333333333,1.9933333333333332,5.040233680649694,2.5916189706222035,2.138535324312725,0.7881342243270213,5.796075300484708,1.081644837992377,0.618241233033047,1.349057284015603
1630811,Keaton Wallace,ATL,2026-02-03,1.0,0.0,0.0,1.4,3.0,0.0,0.0,0.6,0.6,1.0,0.3333333333333333,0.8,0.8,0.0,0.0,0.0,0.5,2.0,1.3333333333333333,4.2,6.3,DAY-TO-DAY,True,True,MIA,False,3.313333333333333,0.9163943652630356,0.7683860525877579,4.998113751184126,0.568422328914669,0.2733333333333333,0.1133333333333333,1.32,3.1237370781378724,0.8898439313847245,0.8439325934114775,0.8692269873603532,3.406894969518921,0.5525295366664924,0.3169998247458331,1.2073110618229257
1631132,Christian Koloko,ATL,2026-02-03,0.0,0.0,2.0,4.0,3.5,4.0,4.333333333333333,3.6,4.1,0.0,1.0,0.8,0.9,0.0,0.0,0.0,0.1,16.0,18.33333333333333,16.8,16.2,,True,True,MIA,False,3.906666666666666,2.336394365263036,0.6217193859210912,6.864780417850793,0.208422328914669,0.4066666666666667,0.4533333333333333,0.94,2.758421448743627,1.4579285152419357,0.845931439302264,0.5157087894883658,3.20538435899486,0.6228607834464741,0.6790843508398317,0.9537994198642256
1631216,Caleb Houstan,ATL,2026-02-03,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,MIA,False,0.0,0.2430610319297022,0.1617193859210912,0.4047804178507934,0.0,0.0333333333333333,0.0133333333333333,0.0733333333333333,7.5,0.4476605857119878,0.4909854037205858,1.3,0.670820393249937,0.25,0.25,0.2606828639468953
1631243,Mouhamed Gueye,ATL,2026-02-03,0.0,15.0,7.333333333333333,6.0,5.5,4.0,3.6666666666666665,4.0,3.8,0.0,1.3333333333333333,1.2,1.4,0.0,0.3333333333333333,0.4,0.7,32.0,24.0,18.8,18.4,DAY-TO-DAY,True,True,MIA,False,9.342957909854134,5.276394365263035,2.0350527192544243,16.654404994371593,1.0996723289146688,1.6733333333333331,0.3,0.8333333333333334,5.114145958895668,2.486621983512751,1.4533486237727762,1.045221932839571,5.795204914409844,1.3441064772636957,0.5507570547286101,0.8673074554171791
