date,stat,n,rmse_global,rmse_player,delta_rmse,mae_global,mae_player,delta_mae
2025-11-05,pts,230,7.364860578524172,7.359829767635422,-0.005030810888749571,5.9152395904347825,5.817653307722321,-0.09758628271246117
2025-11-05,reb,230,3.049550714187839,3.0495507235915014,9.403662293294701e-09,2.2545381591304343,2.254538169114486,9.984051807521155e-09
2025-11-05,ast,230,2.0049333471855646,2.003710321836832,-0.0012230253487324205,1.5684383711304346,1.5678871211186955,-0.0005512500117390573
2025-11-05,threes,230,1.5388436825160967,1.5313877437072367,-0.007455938808859974,1.1659642785130435,1.1562474671371585,-0.009716811375884982
2025-11-05,pra,230,9.059370737511712,9.102558062954765,0.04318732544305348,7.113531086956521,7.068458462978244,-0.04507262397827727
2025-11-06,pts,28,6.570537958383454,6.259795395996724,-0.31074256238673037,5.177255749999999,4.838923879328371,-0.3383318706716274
2025-11-06,reb,28,1.6498563437417513,1.6498563516565345,7.914783273221815e-09,1.4111302285714287,1.4111302580152238,2.9443795179773247e-08
2025-11-06,ast,28,1.7035196418076255,1.7035196320960078,-9.711617732222066e-09,1.2858419557142855,1.285841941833496,-1.3880789406783833e-08
2025-11-06,threes,28,1.4406418020188714,1.3076991991157552,-0.1329426029031162,1.1252818748571427,1.046608404486188,-0.07867347037095462
2025-11-06,pra,28,7.878883258430751,7.450004511010276,-0.42887874742047494,6.44655575,5.865977332365915,-0.5805784176340847
2025-11-07,pts,314,7.5620330503382815,7.597480147030495,0.0354470966922138,6.040648252866242,6.085239476319194,0.04459122345295263
2025-11-07,reb,314,2.596850831923099,2.622304175151227,0.025453343228127867,2.016868070700637,2.041027787694159,0.02415971699352193
2025-11-07,ast,314,2.296052104522584,2.247937091419315,-0.04811501310326882,1.6156494945859874,1.5884859207777864,-0.027163573808201003
2025-11-07,threes,314,1.5928596209918264,1.6309649029264708,0.03810528193464435,1.2131782214777072,1.210434938870964,-0.0027432826067430582
2025-11-07,pra,314,9.223375326951338,9.096397734484281,-0.12697759246705687,7.150857633757963,7.087551168131143,-0.06330646562681963
2025-11-08,pts,192,6.888786914616382,6.96258087547672,0.07379396086033818,5.119510991666666,5.259044156118898,0.13953316445223152
2025-11-08,reb,192,3.0884562891688794,3.0676344411892087,-0.020821847979670682,2.3273646427083334,2.2848973719165557,-0.0424672707917777
2025-11-08,ast,192,2.3910125607918267,2.410746047795061,0.019733487003234185,1.6799775489583333,1.6887258650501609,0.00874831609182758
2025-11-08,threes,192,1.495126828915182,1.4438171413039278,-0.05130968761125421,1.2049562779270833,1.130441760454534,-0.07451451747254922
2025-11-08,pra,192,8.80204704689439,8.879055583835699,0.07700853694130849,6.736354625,6.893800376175482,0.15744575117548187
2025-11-09,pts,180,6.6470543908979804,6.51735905273085,-0.12969533816713064,5.3639732166666665,5.252620377240847,-0.11135283942581964
