date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,home_win_prob,pred_margin,pred_total
2026-03-10,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,,,,,,,,,,,,,,,,Boston Celtics,,,,,1372.426501371599,1729.0894090837962,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3443952222064792,-6.748870849609375,219.32359313964844,0.3888014853000641,-2.9116166882394077,109.52092580204794,0.3413642942905426,-3.837254161369967,109.8026673376005,0.3571597933769226,-2.4250094359279686,54.697011727910976,0.43924400210380554,-0.48660725231143914,54.82391407413696,0.3459407091140747,-2.532930339285065,55.681274995674684,0.35993653535842896,-1.3043238220849018,54.12139234192581,0.3443952222064792,-6.748870849609375,219.32359313964844
2026-03-10,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,1151.8218820862296,1489.9859410623828,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.34496643926205783,-6.62617301940918,225.8057403564453,0.39431625604629517,-2.697679997236474,114.45946099229687,0.32726043462753296,-3.928493022172705,111.34627936414843,0.3640543818473816,-2.166255974282739,57.339839802676764,0.42762815952301025,-0.531424022953735,57.1196211896201,0.3339270353317261,-2.709048457225796,56.428527207423365,0.36997243762016296,-1.2194445649469092,54.917752156725065,0.34496643926205783,-6.62617301940918,225.8057403564453
2026-03-10,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,1640.370824901381,1633.1478293875864,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5380567844914882,1.9244824647903442,223.97630310058594,0.5846863389015198,2.8465890051376697,112.45211506043881,0.4504605531692505,-0.9221065403473255,111.52418804014712,0.49599888920783997,0.6156188748416097,56.07446347710209,0.5480352640151978,2.23097013029606,56.37765158333673,0.43796172738075256,-0.927256451088528,56.7833555491076,0.4471356272697449,0.005149910741202535,54.74083249103953,0.5380567844914882,1.9244824647903442,223.97630310058594
2026-03-10,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,1522.3022112738163,1345.1752215638398,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.638858198944604,6.546245574951172,226.80224609375,0.6568102240562439,4.161004602231583,114.51446215712275,0.5546907186508179,2.3852409727195885,112.28778393662725,0.5507802963256836,1.9213593253484433,56.79855143998655,0.5962132215499878,2.2396452768831394,57.715910717136204,0.559535562992096,1.6041260095903294,56.667650030371455,0.4660368859767914,0.7811149631292592,55.62013390625579,0.638858198944604,6.546245574951172,226.80224609375
2026-03-10,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,1581.6307699022973,1706.5427395475638,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4684035667949642,-1.0828287601470947,224.59286499023438,0.5164122581481934,0.23611835444789642,114.18646087107464,0.41575759649276733,-1.3189471145949911,110.4064041191597,0.4441380500793457,-0.430765763893626,56.59651629918238,0.507575273513794,0.6668841183415224,57.58994457189227,0.4098634123802185,-0.9900273424049181,55.55791391339738,0.4160788655281067,-0.32891977219007307,54.84849020576233,0.4684035667949642,-1.0828287601470947,224.59286499023438
2026-03-10,,,,,,,,,,,,,,,,,Miami Heat,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1526.1290915477284,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7282190017847698,11.022339820861816,224.11830139160156,0.7408194541931152,6.984498844471244,114.09362234355504,0.6114645600318909,4.037840976390572,110.0246790480465,0.6265708208084106,3.4207549712934635,57.01221769330358,0.6598307490348816,3.563743873177781,57.081404650251464,0.6067636609077454,2.6568625310210043,55.19903326259809,0.5040159821510315,1.380978445369568,54.8256457854484,0.7282190017847698,11.022339820861816,224.11830139160156
2026-03-10,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,1538.5027821186084,1127.6843862010323,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7335479083880527,11.348508834838867,219.62576293945312,0.7472777962684631,7.444201100179651,110.475816535707,0.5942168235778809,3.904307734659217,109.14994640374616,0.6377075910568237,3.7232258185967853,55.02742060786559,0.6615138649940491,3.720975281582865,55.4483959278414,0.595747709274292,2.5265925742011666,55.26457396301546,0.5095592141151428,1.3777151604580504,53.88537244073069,0.7335479083880527,11.348508834838867,219.62576293945312
2026-03-10,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,1704.6191810793111,1407.9217763424385,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6949936156159409,9.230774879455566,225.82530212402344,0.7124662399291992,6.026640637999867,113.46345153230808,0.586890459060669,3.204134241455699,112.36185059171532,0.600620448589325,2.8084466301302142,56.86561232454513,0.6398610472679138,3.218194007869653,56.597839207762945,0.5785787105560303,2.077680649451197,57.29238622228613,0.49112004041671753,1.1264535920045022,55.06946436942919,0.6949936156159409,9.230774879455566,225.82530212402344
2026-03-10,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,1497.9102461251282,1677.5706123838518,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4346147608867882,-2.4684393405914307,225.5512237548828,0.47950252890586853,-0.5977466912920855,114.21480967861197,0.3944702744483948,-1.8706926492993452,111.33641407627084,0.418274462223053,-0.8327598099918027,56.49912187910106,0.4772248864173889,0.23501311869971725,57.7156877995109,0.4020180106163025,-1.3396406975762984,56.08899899119516,0.40384551882743835,-0.5310519517230468,55.24741508507567,0.4346147608867882,-2.4684393405914307,225.5512237548828
2026-03-10,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,1232.3041632733696,1548.5405304583608,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3476380117731569,-6.40692138671875,227.49986267089844,0.39231353998184204,-2.6977386562011643,114.93100036288727,0.3235546946525574,-3.7091827305175857,112.56886230801118,0.3678693175315857,-1.9871462507958433,57.163947156825714,0.4210696220397949,-0.7105924054053211,57.76705320606156,0.34141725301742554,-2.519827504899394,56.727880428258636,0.3686395287513733,-1.1893552256181916,55.84098187975253,0.3476380117731569,-6.40692138671875,227.49986267089844
