player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
869,DeWanna Bonner,PHX,2026-05-19,1.0,4.0,1.0,1.0,53.0,8,7,0,0,2,1,1,2,3,7,,2,2,,1,6,2,4.0,33.0,0.2424242424242424,0.2121212121212121,0.0,0.0,0.0606060606060606,0.2121212121212121,0.0606060606060606,0.0606060606060606,0.2993939393939394,0.0,26.666666666666668,12.741009902410928,8.0,6.666666666666667,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,3.0,7.666666666666667,,1.6666666666666667,1.6666666666666667,,1.0,5.666666666666667,2.6666666666666665,3.0,0.3427128427128426,0.1379236903059784,0.2492784992784992,0.0368018415665198,0.0095238095238095,0.0164957219768464,0.0095238095238095,0.0164957219768465,0.0948051948051948,0.0622579456626198,0.3326118326118326,0.1495596337799601,0.0852813852813852,0.0722788173119873,0.1035353535353535,0.1304116296330844,0.4736709956709957,0.3028169741367557,26.8,9.444575162494075,10.6,6.0,0.4,0.6,2.2,0.4,0.6,1.2,3.4,7.8,,3.2,4.0,,1.4,4.6,2.6,1.2,0.4017006369040029,0.256999566428073,0.2140832285993576,0.1265189615117502,0.0144099378881987,0.0204233576398781,0.0186175115207373,0.0284850783735769,0.0936292599406204,0.0441889921450453,0.3140131023721486,0.1191390033507859,0.1524311032585927,0.1577267495620227,0.0685728250244379,0.1045257332542462,0.4496556128303674,0.2437403180035938,25.9,6.471304179049053,8.4,6.4,0.8,0.8,3.1,0.6,0.7,1.0,2.8,7.9,,2.0,2.4,,1.3,5.1,2.0,0.9,0.3228782904799735,0.231699924894569,0.2447898660479305,0.1140368155158706,0.0319881857273161,0.0334950877479331,0.0285395249911378,0.0422484474395747,0.1269964481521283,0.06657555308452,0.3163631945427177,0.1145465475016973,0.0929987684125131,0.1262189586144963,0.0498248740506805,0.0755608263226039,0.407107526694904,0.1886524098662907,,True,True,TOR,True,9.850479,5.7846994,1.0926769,16.727856,0.83711547,0.7326115,0.7100656,1.4012547,11.6485,7.68,1.817,1.1865,21.1455,0.5425,0.471,1.0565,5.056179165140413,2.7854263587465384,1.332858207012284,1.0619405586001505,5.89137757659446,0.7156771269224691,0.6812921546590713,1.004145283313127
887,Sami Whitcomb,PHX,2026-05-19,1.0,4.0,1.0,1.0,60.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,10.0,8.888194417315589,2.0,1.0,1.0,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,,0.0,0.0,,0.0,1.0,1.0,0.6666666666666666,0.2036199095022624,0.0383949383449708,0.1153846153846153,0.1631784879661263,0.1063348416289592,0.0671911421036992,0.0678733031674208,0.0127983127816569,0.1561085972850678,0.1119852368394981,0.1945701357466063,0.0575924075174558,0.0,0.0,0.0384615384615384,0.0543928293220421,0.2330316742081449,0.003199578195379,13.8,9.038805230781335,1.2,0.8,1.6,0.4,2.2,0.4,0.2,0.6,0.4,2.8,,0.0,0.0,,0.2,0.6,0.8,-2.8,0.1018099547511312,0.1196317110081648,0.0676923076923076,0.1103410527817914,0.1188817065287653,0.0424482796755901,0.0339366515837103,0.0398772370027217,0.1537685843568196,0.0650884902460394,0.2008564964447317,0.0345301778318205,0.0,0.0,0.0470879120879121,0.0353558798525524,0.2479444085326438,0.0254603864853155,19.9,9.26702637191552,4.6,1.8,2.3,0.9,3.9,0.7,0.1,1.2,1.8,5.9,,0.1,0.4,,0.4,1.4,1.3,0.9,0.2134587453214904,0.1545610447574458,0.0886339175228064,0.0761712888006052,0.1131617910049282,0.0578926203352671,0.0440298324285252,0.0380238591644163,0.1868881699273856,0.094543431184048,0.2804405229241831,0.0851718386681888,0.0174897119341563,0.0347821841653847,0.060069375069375,0.0583310643531558,0.3482053712445869,0.1132212176384125,,True,True,TOR,True,2.3273096,0.540683,1.2720207,4.140013,0.58256996,0.28323,0.014003381,0.6402095,4.7125,1.7565,1.867,0.7045,8.336,0.2625,0.034,0.5445,3.4481652730111416,1.299695252741965,1.4051017756732074,0.8456830079882178,3.9853612132402754,0.5025870571353783,0.25,0.7218169781876843
2529140,Alyssa Thomas,PHX,2026-05-19,1.0,4.0,1.0,1.0,60.0,17,11,6,0,0,0,1,4,5,10,,7,7,,2,9,4,21.0,33.0,0.5151515151515151,0.3333333333333333,0.1818181818181818,0.0,0.0,0.303030303030303,0.2121212121212121,0.1212121212121212,0.5175757575757576,0.0,29.0,13.45362404707371,12.666666666666666,8.666666666666666,8.0,0.0,0.0,0.6666666666666666,0.3333333333333333,4.666666666666667,4.0,7.333333333333333,,4.666666666666667,4.666666666666667,,2.0,6.666666666666667,2.6666666666666665,6.666666666666667,0.4086219336219336,0.1155921336279906,0.2825396825396826,0.0614144194354067,0.3344155844155843,0.2080710385715858,0.0,0.0,0.0,0.0,0.2164862914862916,0.1264030501342847,0.1909451659451659,0.1069413215261431,0.1392135642135642,0.0783523125438425,0.4397157287157288,0.1484158192966709,31.2,10.47377677822093,12.4,8.8,7.6,0.0,0.0,1.4,0.2,4.0,4.4,8.4,,3.6,4.0,,2.2,6.6,3.4,1.2,0.3836346986346986,0.0890709382369035,0.2710622710622711,0.059854533462151,0.2801365301365301,0.1663868245591371,0.0,0.0,0.0,0.0,0.2463020313020313,0.0984681140778595,0.1453363303363303,0.1121477331113925,0.1189127539127539,0.0625207239497557,0.4291627705627706,0.1063547170250292,34.7,8.11103500725333,15.8,8.7,8.5,0.0,0.0,1.7,0.4,4.1,6.4,12.0,,3.0,4.1,,1.9,6.8,2.7,2.1,0.4446212241836477,0.1080896094902966,0.2486948194108536,0.0506372601220914,0.2621532019022839,0.1162343852332204,0.0,0.0,0.0,0.0,0.328945120649527,0.1285690388093852,0.1256695141303464,0.0954968727377435,0.1146493300073471,0.0499136168450473,0.4988890368742266,0.1227046122696171,,True,True,TOR,True,15.44147,8.036726,6.9481606,30.426355,0.0,1.5357294,0.477507,3.4890366,12.1465,9.498,5.67,0.699,27.3145,0.9225,0.405,1.9765,5.0943142570909385,2.9777501574175087,2.29196422310646,0.8236498042250723,6.15480216985079,0.962025857240854,0.6418527868600401,1.4103005885271411
2998938,Kahleah Copper,PHX,2026-05-19,1.0,4.0,1.0,1.0,59.0,17,5,1,1,6,3,0,1,3,16,,10,10,,0,5,2,8.0,34.0,0.5,0.1470588235294117,0.0294117647058823,0.0294117647058823,0.1764705882352941,0.4705882352941176,0.2941176470588235,0.0294117647058823,0.6294117647058823,0.0,27.666666666666668,12.741009902410928,22.0,4.0,0.6666666666666666,1.6666666666666667,5.333333333333333,1.3333333333333333,0.0,1.3333333333333333,7.333333333333333,16.666666666666668,,5.666666666666667,6.333333333333333,,0.3333333333333333,3.6666666666666665,3.333333333333333,4.0,0.9316239316239316,0.4882466943448577,0.1302161890397184,0.0471829813325895,0.0190631808278867,0.016529401857836,0.11236802413273,0.1697938302378071,0.2497067202949556,0.1863396905148723,0.6682587564940506,0.2315942425287424,0.2141360817831405,0.0721792448549931,0.0375816993464052,0.0422631279620181,0.8000603318250378,0.1815120306057674,30.0,9.721111047611789,21.2,3.4,0.4,1.8,5.8,1.0,0.0,1.4,7.4,16.4,,4.6,5.2,,0.6,2.8,2.8,-2.2,0.801805900192997,0.3998555052973782,0.1085956632446196,0.0469249641216672,0.011437908496732,0.0156726520369696,0.0923312087448709,0.1255499871066297,0.2292147131805576,0.1411522168203723,0.5948620639322726,0.2037523490294845,0.170058710001784,0.0792047515176864,0.0410078009698503,0.0329212449993272,0.7106956973029079,0.1939535463046738,32.4,7.105553383719568,19.1,3.1,0.9,2.1,6.0,0.6,0.0,1.6,6.9,15.0,,3.2,3.6,,0.5,2.6,2.5,-2.3,0.6418965004650488,0.331929861832765,0.0946779845024626,0.0433191384141551,0.0258458993753111,0.0294571239966643,0.0805482825051136,0.0890437552761026,0.2034638266967489,0.1068355002081667,0.4907800628151672,0.1983358692728148,0.1145432438897808,0.0900226973718052,0.0466479422539669,0.0342486794157612,0.5878270323806377,0.2107669742319191,,True,True,TOR,True,17.052818,3.553414,1.6656184,22.27185,1.7751226,0.6016196,0.32881355,2.0264773,17.1205,5.828,2.1485,1.853,25.097,0.5125,0.3005,1.399,6.125926848241007,2.417315866824193,1.4161383230461635,1.323023431387366,6.647901247762334,0.7084093096508544,0.543322878222517,1.1501299926530044
3906769,Jovana Nogic,PHX,2026-05-19,1.0,4.0,1.0,1.0,2.0,27,4,0,5,8,0,0,1,6,11,,10,11,,2,2,2,23.0,31.0,0.8709677419354839,0.1290322580645161,0.0,0.1612903225806451,0.2580645161290322,0.3548387096774194,0.3548387096774194,0.032258064516129,0.5432258064516129,0.0,31.0,,27.0,4.0,0.0,5.0,8.0,0.0,0.0,1.0,6.0,11.0,,10.0,11.0,,2.0,2.0,2.0,23.0,0.8709677419354839,,0.1290322580645161,,0.0,,0.1612903225806451,,0.2580645161290322,,0.3548387096774194,,0.3548387096774194,,0.032258064516129,,0.5432258064516129,,31.0,,27.0,4.0,0.0,5.0,8.0,0.0,0.0,1.0,6.0,11.0,,10.0,11.0,,2.0,2.0,2.0,23.0,0.8709677419354839,,0.1290322580645161,,0.0,,0.1612903225806451,,0.2580645161290322,,0.3548387096774194,,0.3548387096774194,,0.032258064516129,,0.5432258064516129,,31.0,,27.0,4.0,0.0,5.0,8.0,0.0,0.0,1.0,6.0,11.0,,10.0,11.0,,2.0,2.0,2.0,23.0,0.8709677419354839,,0.1290322580645161,,0.0,,0.1612903225806451,,0.2580645161290322,,0.3548387096774194,,0.3548387096774194,,0.032258064516129,,0.5432258064516129,,,True,True,TOR,True,18.815012,3.517442,0.21083523,22.54329,3.0509744,0.39521843,0.20074162,1.5283415,20.856,6.025,0.8845,2.57,27.7655,0.416,0.2315,1.224,6.781022341800681,2.413374193945067,0.9306770385047652,1.5735628363684748,7.182305322805485,0.6518772890659713,0.4784430478123807,1.0962773371733998
3919496,Valeriane Ayayi,PHX,2026-05-19,1.0,4.0,1.0,1.0,2.0,8,2,1,0,2,0,0,1,3,6,,2,3,,1,1,0,-8.0,12.0,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.0,0.1666666666666666,0.5,0.25,0.0833333333333333,0.6933333333333334,0.0,12.0,,8.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,6.0,,2.0,3.0,,1.0,1.0,0.0,-8.0,0.6666666666666666,,0.1666666666666666,,0.0833333333333333,,0.0,,0.1666666666666666,,0.5,,0.25,,0.0833333333333333,,0.6933333333333334,,12.0,,8.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,6.0,,2.0,3.0,,1.0,1.0,0.0,-8.0,0.6666666666666666,,0.1666666666666666,,0.0833333333333333,,0.0,,0.1666666666666666,,0.5,,0.25,,0.0833333333333333,,0.6933333333333334,,12.0,,8.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,6.0,,2.0,3.0,,1.0,1.0,0.0,-8.0,0.6666666666666666,,0.1666666666666666,,0.0833333333333333,,0.0,,0.1666666666666666,,0.5,,0.25,,0.0833333333333333,,0.6933333333333334,,,True,True,TOR,True,9.461826,2.6313524,1.6139743,13.707153,0.7507376,0.44305998,0.2568702,1.3429278,7.294,3.5985,1.6535,0.666,12.546,0.3375,0.217,0.8815,4.378991208029539,1.9079564329407528,1.289743288410527,0.850555112852777,4.979345740155026,0.5904182839309772,0.4646622429249013,0.922744682997415
4068042,Natasha Mack,PHX,2026-05-19,1.0,4.0,1.0,1.0,60.0,10,6,3,0,0,1,4,3,3,8,,4,6,,2,4,6,9.0,30.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.2666666666666666,0.2,0.1,0.4546666666666666,0.0,15.0,14.106735979665885,5.0,4.0,1.0,0.0,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.6666666666666667,4.0,,1.6666666666666667,2.6666666666666665,,1.3333333333333333,2.6666666666666665,3.6666666666666665,5.666666666666667,0.2393162393162393,0.2088340465447968,0.2205128205128204,0.2314519814645488,0.0333333333333333,0.0577350269189625,0.0,0.0,0.0,0.0,0.1914529914529914,0.1670672372358375,0.1179487179487179,0.1047209120854468,0.0589743589743589,0.0523604560427234,0.3023247863247862,0.2618236018959183,14.2,10.89495295997188,4.2,4.8,0.8,0.0,0.0,0.6,1.0,0.8,1.6,3.2,,1.0,1.6,,1.4,3.4,2.6,2.4,0.2067476383265857,0.1904206968239001,0.2947137073452862,0.2105812600303067,0.0485714285714285,0.0682133507789332,0.0,0.0,0.0,0.0,0.1750221708116444,0.1203752228801366,0.0707692307692307,0.0982690426010542,0.0353846153846153,0.0491345213005271,0.2415452477347214,0.2030531974447164,14.1,7.607744592044203,3.9,4.6,0.8,0.0,0.0,0.4,1.1,0.7,1.6,3.1,,0.7,1.0,,1.4,3.2,1.6,-0.9,0.2357900871058766,0.180075965361628,0.3107938552675395,0.1564201141479754,0.050152939166097,0.0562791015240741,0.0,0.0,0.0,0.0,0.2000808621203358,0.1160340098995765,0.0535664335664335,0.0869436996903759,0.0413665501165501,0.0446223689946158,0.2650166430061166,0.1720346239602978,,True,True,TOR,True,7.9640856,5.953233,1.8211715,15.73849,0.18301523,0.7190162,1.1602527,1.4393499,6.4755,6.52,2.152,0.4185,15.1475,0.5275,0.5295,0.972,3.7983417105363233,2.583331182794804,1.4261472574737857,0.6444825443718395,4.823768625255569,0.7205856992752494,0.7376515098608557,0.9519537803906238
4282168,Kiana Williams,PHX,2026-05-19,1.0,4.0,1.0,1.0,36.0,2,0,0,0,1,0,0,2,0,1,,2,2,,0,0,0,-15.0,8.0,0.25,0.0,0.0,0.0,0.125,0.125,0.25,0.25,0.485,0.0,10.333333333333334,11.676186592091328,6.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,4.333333333333333,,1.3333333333333333,1.6666666666666667,,0.0,0.3333333333333333,0.6666666666666666,-4.333333333333333,0.4728260869565217,0.3151236742244396,0.0217391304347826,0.0307437730950672,0.0217391304347826,0.0307437730950672,0.0869565217391304,0.1229750923802691,0.2581521739130434,0.1883056102072871,0.3233695652173913,0.280536929492489,0.1902173913043478,0.084545376011435,0.1902173913043478,0.084545376011435,0.5972826086956522,0.1587915880360225,7.0,9.539392014169458,4.0,0.4,0.2,0.8,2.0,0.2,0.0,1.0,1.2,2.8,,0.8,1.0,,0.0,0.4,0.6,-2.0,0.4818840579710144,0.2233777194463529,0.0978260869565217,0.1335674535591794,0.0144927536231884,0.0251021856169402,0.0579710144927536,0.1004087424677609,0.1721014492753623,0.1998591580332997,0.2989130434782608,0.2028419305056687,0.1268115942028985,0.1250393762807057,0.1268115942028985,0.1250393762807057,0.4815217391304348,0.2298023519962029,3.5,7.352248333370927,2.0,0.2,0.1,0.4,1.0,0.1,0.0,0.5,0.6,1.4,,0.4,0.5,,0.0,0.2,0.3,-1.0,0.4818840579710144,0.2233777194463529,0.0978260869565217,0.1335674535591794,0.0144927536231884,0.0251021856169402,0.0579710144927536,0.1004087424677609,0.1721014492753624,0.1998591580332997,0.2989130434782608,0.2028419305056687,0.1268115942028985,0.1250393762807057,0.1268115942028985,0.1250393762807057,0.4815217391304348,0.2298023519962029,,True,True,TOR,True,4.859002,1.1723624,0.83361554,6.8649797,0.59663564,0.394504,0.120417565,0.61579484,4.646729469299316,1.36632239818573,0.7719335556030273,0.6533210277557373,6.784986972808838,0.3945040106773376,0.1204175651073455,0.615794837474823,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4688629,Shay Ciezki,PHX,2026-05-19,1.0,24.0,0.0,0.0,2.0,2,0,4,0,1,0,0,1,1,2,,0,0,,0,0,1,-4.0,8.0,0.25,0.0,0.5,0.0,0.125,0.25,0.0,0.125,0.375,0.0,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,,True,True,TOR,True,5.4746227,1.0023397,3.5346982,10.011661,0.59192926,0.58646667,0.115490206,1.7315173,5.262350082397461,1.19629967212677,3.473016262054444,0.6486146450042725,9.931665420532228,0.5864666700363159,0.1154902055859565,1.731517314910889,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4873359,Kyara Linskens,PHX,2026-05-19,1.0,4.0,1.0,1.0,12.0,0,3,1,0,2,0,1,1,0,2,,0,0,,1,2,3,-8.0,8.0,0.0,0.375,0.125,0.0,0.25,0.25,0.0,0.125,0.375,0.0,3.0,4.358898943540674,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,0.3333333333333333,1.3333333333333333,1.0,-2.6666666666666665,1.0,1.4142135623730951,1.1875,1.1490485194281397,0.0625,0.0883883476483184,0.0,0.0,0.125,0.1767766952966369,0.625,0.5303300858899106,0.0,0.0,0.0625,0.0883883476483184,0.6875,0.4419417382415922,1.8,3.492849839314596,0.4,1.0,0.2,0.0,0.4,0.0,0.2,0.2,0.2,0.6,,0.0,0.0,,0.2,0.8,0.6,-1.6,1.0,1.4142135623730951,1.1875,1.1490485194281397,0.0625,0.0883883476483184,0.0,0.0,0.125,0.1767766952966369,0.625,0.5303300858899106,0.0,0.0,0.0625,0.0883883476483184,0.6875,0.4419417382415922,4.4,4.926120853842978,0.5,1.2,0.4,0.0,0.4,0.1,0.6,0.3,0.2,0.8,,0.1,0.2,,0.2,1.0,1.2,0.7,0.3774928774928774,0.7976226028289927,0.5083689458689459,0.7438685794211045,0.0706908831908832,0.0904894137618912,0.0,0.0,0.0787037037037037,0.1000257168578251,0.2838319088319088,0.3625141324327988,0.037037037037037,0.0907218423253028,0.0810185185185185,0.1010808359232673,0.3811467236467236,0.3091147916682889,,True,True,TOR,True,1.1149974,0.6281478,0.58542097,2.328566,0.1460258,0.20270406,0.6116744,0.3189586,0.9027247428894044,0.8221077919006348,0.5237389802932739,0.2027111947536468,2.2485713958740234,0.202704057097435,0.611674427986145,0.3189586102962494,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
