player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642864,Hugo González,BOS,2026-02-08,0.0,2.0,2.0,1.6,3.8,3.0,4.0,4.2,3.6,0.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.0,0.7,16.0,16.0,17.4,16.9,,,,NYK,True,8.139168840445107,4.83725376816113,1.46801,14.444432608606236,0.8927458950840628,1.0733333333333333,0.2333333333333333,1.26,4.642910964279007,2.2074721591298347,1.141149517908246,1.0538606275130609,5.369134008385337,1.0398504165931215,0.4818944098266987,1.1041135207335642
1642873,Amari Williams,BOS,2026-02-08,0.0,0.0,3.6666666666666665,3.2,1.9,1.0,4.666666666666667,3.2,2.2,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,4.0,15.0,12.0,8.4,,,,NYK,True,0.8294105659294555,1.170587101494463,0.3413433333333333,2.341341000757252,0.0,0.12,0.14,0.44,1.9125782482177185,1.4054022753487898,0.7450279636810061,0.25,3.077488153240128,0.3249615361854384,0.3834927204871907,0.6374950980203691
1642917,Max Shulga,BOS,2026-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,NYK,True,0.0,0.1305871014944631,0.0,0.1305871014944631,0.0,0.0266666666666666,0.0066666666666666,0.1466666666666666,7.5,0.7757720169110396,0.4210568713236834,1.3,0.9343803650905056,0.25,0.25,0.4379751388175157
204456,T.J. McConnell,IND,2026-02-08,0.0,8.0,6.333333333333333,8.6,7.9,2.0,1.6666666666666667,2.0,1.9,6.0,4.0,4.2,4.5,0.0,0.3333333333333333,0.2,0.1,14.0,15.333333333333334,16.0,16.4,DAY-TO-DAY,True,True,TOR,False,3.880280331734773,1.0505871014944632,1.14801,6.078877433229237,0.0,0.9933333333333332,0.1133333333333333,1.0333333333333334,2.799809517330301,1.235133820909927,1.259559005719418,0.3448671241700683,3.5545838950103104,0.9556614928356636,0.316999824745833,1.13382342344633
1627783,Pascal Siakam,IND,2026-02-08,0.0,19.0,23.666666666666668,23.4,24.7,6.0,5.333333333333333,5.6,6.6,4.0,3.333333333333333,3.8,4.5,1.0,1.3333333333333333,1.4,2.5,33.0,33.0,34.0,34.4,DAY-TO-DAY,True,True,TOR,False,19.67607723259612,5.830587101494464,3.2946766666666667,28.80134100075725,2.038178533507709,1.2866666666666666,0.5,3.9066666666666663,6.723520903018993,2.4303269098804154,1.9924747314722853,1.5463792836457972,7.416141554444303,1.1623921694314512,0.6708203932499369,1.9877849201784603
1628396,Tony Bradley,IND,2026-02-08,0.0,0.0,3.333333333333333,5.0,3.7,0.0,3.333333333333333,4.4,3.2,0.0,0.0,0.8,0.5,0.0,0.0,0.2,0.1,0.0,8.0,12.2,11.3,DAY-TO-DAY,True,True,TOR,False,0.0,2.49725376816113,1.0613433333333333,3.5585971014944637,0.0,0.94,0.18,1.4866666666666666,0.9570556700399176,1.5719202693945178,1.1686459401090363,0.25,2.1108818588974185,1.0278132126023678,0.4331281565541544,1.1298180777846
1628420,Monte Morris,IND,2026-02-08,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,TOR,False,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0066666666666666,0.0866666666666666,0.25,0.417612260356422,0.4379751388175159,0.25,0.7527431316340404,0.25,0.25,0.3639902318591652
1629614,Andrew Nembhard,IND,2026-02-08,0.0,22.0,18.33333333333333,15.8,17.3,2.0,3.0,4.0,3.8,8.0,8.666666666666666,9.6,8.9,3.0,3.0,2.2,2.0,37.0,33.666666666666664,33.0,33.5,DAY-TO-DAY,True,True,TOR,False,19.19290543752311,4.843920434827796,5.361343333333333,29.39816920568424,2.544554813943229,2.0,0.2866666666666667,5.08,6.083715969701413,2.2918599918455365,2.4912647390432032,1.3743847108191116,6.989913367767078,1.2858201014657271,0.4944581770876975,2.186382095304173
1629726,Garrison Mathews,IND,2026-02-08,1.0,6.0,5.0,5.4,6.9,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,1.3333333333333333,1.2,1.5,11.0,7.666666666666667,10.0,15.0,,True,True,TOR,False,0.0,0.0,0.0,0.0,0.0,0.0866666666666666,0.02,0.14,7.5,0.4434210439550904,0.3129785225148134,1.3,0.5617433182117573,0.3041198594121878,0.25,0.4325120422215625
1630164,James Wiseman,IND,2026-02-08,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,,True,True,TOR,False,0.0,0.0172537681611298,0.0,0.0172537681611298,0.0,0.0733333333333333,0.02,0.1,7.5,0.4898979485566356,0.3415650255319866,1.3,0.660807586719967,0.2851120637379079,0.25,0.3
