player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-02-20,0.0,17.0,22.33333333333333,20.2,19.9,6.0,2.6666666666666665,2.4,3.6,8.0,4.333333333333333,3.6,3.2,1.0,2.6666666666666665,2.8,2.8,32.0,31.0,30.2,29.7,DAY-TO-DAY,True,True,MIA,True,19.64132308959961,3.0453200340271,4.288476943969727,26.97512006759644,1.9813958406448364,1.0676177,0.5526547,1.3926132,23.746386867990665,4.906951114132501,3.5985744320547464,2.7486475721900376,32.25191241417792,1.5363374954010645,0.6704624286720662,3.8895314216399774,6.922764693386595,2.0794593047232253,1.708335373982521,1.5932604934535972,7.404133288238401,1.0819231719489142,0.7019456887822589,2.0062387071333263
1627741,Buddy Hield,ATL,2026-02-20,0.0,0.0,6.333333333333333,7.4,10.2,0.0,2.333333333333333,2.4,2.3,0.0,1.6666666666666667,2.4,1.8,0.0,0.6666666666666666,1.2,1.9,5.0,16.666666666666668,19.2,18.8,DAY-TO-DAY,True,True,MIA,True,8.71865463256836,4.528762340545654,2.4771432876586914,15.724560260772703,0.5081672668457031,1.4285934,0.048010886,2.1295395,0.4665,0.3205,0.149,0.0605,0.936,0.0905,0.0095,0.1845,1.266837696786767,0.7076579329026137,0.4390888292817297,0.2642721135496517,1.7988618624007793,0.3275816692063217,0.25,0.5044400360796117
1629216,Gabe Vincent,ATL,2026-02-20,0.0,2.0,3.333333333333333,5.4,4.0,1.0,1.0,1.2,1.0,4.0,1.6666666666666667,1.6,1.4,0.0,0.6666666666666666,1.4,1.0,19.0,17.666666666666668,19.2,17.3,DAY-TO-DAY,True,True,MIA,True,11.810270309448242,3.0738301277160645,2.291046380996704,17.17514681816101,1.5538997650146484,0.8677382,0.40497065,0.90301543,2.4960726982903774,1.0601602817793825,0.9083507475355695,-0.0016965793800243,4.46458372760533,0.2522619028681255,0.2483903553077704,-0.1796997083064536,1.7914641358397323,0.7326493021903454,0.4751249835569584,0.433067835332988,2.366347396305116,0.310144724282068,0.25,0.4786311210107425
1629638,Nickeil Alexander-Walker,ATL,2026-02-20,0.0,10.0,15.333333333333334,17.6,18.4,3.0,5.666666666666667,4.8,3.6,4.0,6.333333333333333,6.2,4.6,1.0,2.333333333333333,2.0,2.8,40.0,37.66666666666666,35.6,34.6,DAY-TO-DAY,True,True,MIA,True,12.340064535415058,3.648689031600952,3.618211327407421,19.60696489442343,1.7515671777600907,1.3283193,0.39588165,1.6561207,18.334567600113544,7.6577821489229905,5.069042084599954,1.954895876737699,31.06139183363649,1.3651667960769498,0.6185107126727456,3.515234871551201,6.57511427657345,2.552085372788301,2.148052548239917,1.448968943766567,7.527081622381944,1.195397423453807,0.6892530377154678,1.8223593910093585
1630552,Jalen Johnson,ATL,2026-02-20,0.0,19.0,24.0,26.8,25.1,13.0,12.666666666666666,12.0,13.0,9.0,10.666666666666666,10.6,8.9,1.0,1.0,1.8,1.9,34.0,37.66666666666666,37.0,37.1,DAY-TO-DAY,True,True,MIA,True,21.674282836914063,9.398505210876465,7.103830337524414,38.17661838531494,0.7125091441886695,1.6041118,0.6888531,3.6487346,17.913,9.587,5.1755,1.903,32.6755,1.7395,0.378,4.7045,6.558386310671247,3.102649029458537,2.27457682877497,1.406623972495848,7.661670819736385,1.34374095345792,0.6091929086914917,2.179490708858379
1630557,Corey Kispert,ATL,2026-02-20,0.0,2.0,7.333333333333333,11.0,11.1,3.0,4.0,3.6,2.7,2.0,2.6666666666666665,2.4,2.0,0.0,1.0,1.4,1.6,23.0,25.666666666666668,26.0,23.5,DAY-TO-DAY,True,True,MIA,True,11.091469764709473,4.0912957191467285,2.45986557006836,17.64263105392456,1.0168386697769165,1.1398028,0.398617,1.3950973,13.092,4.7435,2.5275,1.6165,20.363,1.3495,0.2095,2.1335,5.768581801448256,2.13675168187602,1.59193082450212,1.2966987892336448,6.399705540101044,1.1888438711622311,0.4512313708065962,1.4848157293078492
1630700,Dyson Daniels,ATL,2026-02-20,0.0,21.0,14.333333333333334,10.6,10.5,3.0,5.0,4.8,5.6,4.0,4.333333333333333,5.0,6.2,0.0,0.3333333333333333,0.2,0.3,25.0,30.33333333333333,28.4,31.5,DAY-TO-DAY,True,True,MIA,True,11.515221123519789,5.877476215362549,3.848681614059765,21.2413789529421,0.7404819287829755,1.7254412,0.15825725,2.8115628,9.4255,5.208,3.704,0.612,18.3375,1.0765,0.188,2.724,4.562943101771048,2.306888813965684,1.876268637482384,0.7813168371409899,5.524544664494984,1.0698821196748731,0.4203046514137097,1.651006965460776
1630811,Keaton Wallace,ATL,2026-02-20,0.0,3.0,1.0,1.6,3.3,0.0,0.0,0.4,0.6,0.0,0.3333333333333333,0.6,0.7,1.0,0.3333333333333333,0.2,0.6,1.0,1.3333333333333333,3.6,6.0,DAY-TO-DAY,True,True,MIA,True,11.10128688812256,4.448126316070557,2.0620858669281006,17.611499071121216,1.103329300880432,0.85652083,0.3192536,1.8453637,0.7365,0.4595,0.2385,0.1415,1.4345,0.1075,0.0345,0.314,1.3896286374423923,0.661331800233438,0.4976120476837353,0.3707799212470923,1.6378979669075848,0.3224030862135162,0.25,0.5633861908140809
1631132,Christian Koloko,ATL,2026-02-20,0.0,2.0,2.6666666666666665,4.0,3.3,2.0,4.333333333333333,3.8,3.7,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.1,11.0,17.666666666666668,16.6,15.5,,True,True,MIA,True,8.533039150238038,5.708927631378174,1.3125650882720947,15.554531869888306,0.6113608690062874,1.0688865,0.4058286,1.7182444,7.5705,4.819,1.4415,0.879,13.831,1.1265,0.283,2.412,4.2765675196353445,2.142017506931257,1.2101974012532004,0.9345367836527356,4.999443869071839,1.065128043945891,0.543977021573522,1.5483074630059757
1631210,Jacob Toppin,ATL,2026-02-20,0.0,2.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.4,3.4,,True,True,MIA,True,11.26889991760254,4.0535197257995605,1.924200773239136,17.246620416641235,1.1889116764068604,0.81665576,0.67075795,1.4077514,0.07,0.0765,0.0345,0.012,0.181,0.017,0.005,0.0395,0.4313930922024597,0.2926563684596663,0.25,0.25,0.6051768336610384,0.25,0.25,0.25
1631216,Caleb Houstan,ATL,2026-02-20,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,MIA,True,10.94328498840332,4.032861709594727,1.7107877731323242,16.68693447113037,1.328545331954956,0.7815062,0.5042058,1.4500145,0.1375,0.094,0.0415,0.023,0.273,0.021,0.0095,0.052,0.6038159901824397,0.3258281755772511,0.25,0.25,0.7813264362607987,0.25,0.25,0.25
1631243,Mouhamed Gueye,ATL,2026-02-20,0.0,6.0,6.0,7.8,6.1,3.0,4.666666666666667,4.8,4.1,0.0,0.0,0.4,1.0,2.0,1.0,0.8,0.7,9.0,12.666666666666666,18.4,17.2,DAY-TO-DAY,True,True,MIA,True,9.139594078063965,6.187890529632568,0.9415291600757174,16.26901376777225,0.800016753766482,0.8494623,0.31049266,1.9428802,10.867391548868028,6.153360930601361,1.1229670858810694,1.106619807599429,18.14371956535046,1.1701480178041634,0.4931154091066406,0.8033363136588365,4.769798213761249,2.218214597373302,0.8913415450880767,1.11487712327413,5.426241217454307,1.1362108079049416,0.5275109003613101,1.0846123731545756
1642258,Zaccharie Risacher,ATL,2026-02-20,0.0,5.0,8.666666666666666,6.6,10.1,3.0,3.333333333333333,4.6,5.0,1.0,0.6666666666666666,0.8,0.9,1.0,1.6666666666666667,1.2,1.7,23.0,22.33333333333333,21.8,23.9,DAY-TO-DAY,True,True,MIA,True,10.439901351928713,4.511748313903809,1.229701280593872,16.18135094642639,1.3358420133590698,0.9485063,0.59968674,1.0962183,7.649609596651446,4.180267375439719,1.2891909451085422,0.7270082920654757,13.119067917199708,0.757433655282127,0.43292968936408,1.4096502878478898,4.18048214922633,1.897311189552204,0.8779679663860179,1.0445817344755746,4.652287179441957,0.826860175604074,0.478856972383195,1.3220102117608623
1642484,RayJ Dennis,ATL,2026-02-20,0.0,0.0,0.0,1.4,1.8,0.0,1.3333333333333333,0.8,0.9,4.0,1.6666666666666667,1.0,0.7,0.0,0.0,0.2,0.3,5.0,5.0,4.2,4.8,DAY-TO-DAY,True,True,MIA,True,13.964874267578123,4.425420761108398,2.547813653945923,20.938108682632446,1.5645898580551147,0.6632296,0.66118664,1.2528763,0.147,0.1075,0.047,0.029,0.3015,0.0205,0.0095,0.053,0.6726001784121084,0.3562916642303044,0.25,0.25,0.8812478368767778,0.25,0.25,0.25
1642854,Asa Newell,ATL,2026-02-20,0.0,0.0,2.333333333333333,4.8,4.5,1.0,2.0,2.2,2.2,0.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.2,0.3,5.0,12.666666666666666,14.2,12.6,,,,MIA,True,8.659420013427734,4.969501495361328,1.6567583084106443,15.285679817199709,0.3825673798178338,1.048685,0.26572767,1.7760369,5.888812025333031,3.1064209999662165,1.0449977466227134,0.1835027525271513,10.040230771921962,0.5357781395349795,0.351052459814793,0.8847873759388348,3.158100061745986,1.46609822317606,0.7233932194871611,0.5874076523165151,3.617915110944424,0.7950119495957279,0.381221392369316,1.019288845224944
1629611,Terance Mann,BKN,2026-02-20,0.0,4.0,6.333333333333333,6.0,6.9,2.0,2.333333333333333,2.2,2.7,1.0,3.0,2.2,2.4,0.0,0.6666666666666666,0.6,0.9,25.0,23.33333333333333,23.6,23.4,DAY-TO-DAY,True,True,OKC,False,8.07441463470459,3.791315078735352,2.2842495441436768,14.14997925758362,1.2042864245004992,1.1586788,0.2894977,1.4745998,8.60995470566036,3.0813512662605307,2.4345421417677224,0.8599400689006613,14.125848113688614,0.4609817528012988,0.4382994007359067,1.794773716046372,4.150681389844324,1.6248089118416356,1.353652466477271,0.9925209065808136,4.634047798631343,0.6925019855567202,0.3722818152958857,1.4157369105875568
1630533,Ziaire Williams,BKN,2026-02-20,0.0,19.0,10.333333333333334,11.8,11.1,5.0,4.0,3.0,3.1,1.0,1.0,2.2,1.2,5.0,2.0,2.4,1.8,28.0,23.33333333333333,24.4,24.6,,True,True,OKC,False,11.799485206604004,4.6049089431762695,1.2692549228668213,17.673649072647095,2.126110076904297,0.5424584,0.020018458,1.7780973,16.418562070828635,5.09690151277714,2.213639445313253,2.4878353682694736,23.72910302891903,1.5317719566196195,0.3792480482159253,2.2004214018882244,5.89787485031685,1.9883394453664092,1.2510379690481022,1.5924018808077314,6.327981984803686,1.1979230985334577,0.4195521421706722,1.6029111017146271
1630534,Ochai Agbaji,BKN,2026-02-20,0.0,0.0,0.0,1.0,3.8,6.0,2.6666666666666665,2.2,2.3,2.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.0,0.3,16.0,7.0,7.6,15.3,DAY-TO-DAY,True,True,OKC,False,8.760929833436624,4.62183952331543,2.1754512786865234,15.558220635438577,0.6544754031809534,0.6352209,0.6724011,1.091916,1.254,0.789,0.287,0.213,2.33,0.0985,0.0545,0.3375,1.9698944134140797,1.0307662198578298,0.5653591778683706,0.4750063157474856,2.5824600674550613,0.3159078188332793,0.25,0.6337142494847343
1630549,Day'Ron Sharpe,BKN,2026-02-20,0.0,19.0,14.666666666666666,13.4,11.3,12.0,9.333333333333334,9.4,8.9,5.0,3.0,2.8,2.0,0.0,0.0,0.0,0.1,31.0,22.33333333333333,21.2,20.2,DAY-TO-DAY,True,True,OKC,False,14.597392483650832,7.906593322753906,2.678408906936645,25.182394713341385,0.8152640858097888,0.97239685,1.4113872,1.8080308,15.454730573411162,11.032969049258526,3.123869474973514,1.110270424192427,29.6115690976432,0.9695481628710572,0.48804427425867,4.317825903735631,6.101113914688038,3.554340445145906,1.720532185110177,1.18230442357288,8.096426619194421,1.1327399304341663,0.5272722257050906,2.196405244940013
