player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-02-22,0.0,17.0,22.33333333333333,20.2,19.9,6.0,2.6666666666666665,2.4,3.6,8.0,4.333333333333333,3.6,3.2,1.0,2.6666666666666665,2.8,2.8,32.0,31.0,30.2,29.7,DAY-TO-DAY,True,True,BKN,True,19.97100257873535,2.6531057357788086,4.586312294006348,27.210420608520508,1.9024182558059688,1.0676177,0.5526547,1.3926132,23.965386867990667,3.9619511141325017,3.4335744320547463,3.076647572190037,31.360912414177918,2.0203374954010647,0.6209624286720661,3.435531421639978,6.602744580854237,1.8557629158920057,1.6418190369221577,1.6420447618746574,6.991777152484196,1.3388837701608007,0.6516471437825843,1.8906104172991325
1627741,Buddy Hield,ATL,2026-02-22,0.0,0.0,6.333333333333333,7.4,10.2,0.0,2.333333333333333,2.4,2.3,0.0,1.6666666666666667,2.4,1.8,0.0,0.6666666666666666,1.2,1.9,5.0,16.666666666666668,19.2,18.8,DAY-TO-DAY,True,True,BKN,True,10.548333168029783,4.136548042297363,2.774978876113892,17.45986008644104,0.4291896820068359,1.4285934,0.048010886,2.1295395,0.4325,0.26,0.135,0.07,0.8275,0.1165,0.0055,0.1775,1.208901877738636,0.6159545437773797,0.4009675797368162,0.2666458325194676,1.675930711574915,0.3740691780941059,0.25,0.4888698702108772
1629216,Gabe Vincent,ATL,2026-02-22,0.0,2.0,3.333333333333333,5.4,4.0,1.0,1.0,1.2,1.0,4.0,1.6666666666666667,1.6,1.4,0.0,0.6666666666666666,1.4,1.0,19.0,17.666666666666668,19.2,17.3,DAY-TO-DAY,True,True,BKN,True,12.139948844909668,2.681615829467773,2.5888819694519043,17.410446643829346,1.4749221801757812,0.8677382,0.40497065,0.90301543,2.443072698290377,0.9771602817793824,0.8813507475355695,-0.0161965793800243,4.30158372760533,0.2812619028681256,0.2433903553077704,-0.2251997083064537,1.7273273430360558,0.6119607830572152,0.4187239544138835,0.4125905961119327,2.202578261946667,0.3852139016183086,0.25,0.3951252965832484
1629638,Nickeil Alexander-Walker,ATL,2026-02-22,0.0,10.0,15.333333333333334,17.6,18.4,3.0,5.666666666666667,4.8,3.6,4.0,6.333333333333333,6.2,4.6,1.0,2.333333333333333,2.0,2.8,40.0,37.66666666666666,35.6,34.6,DAY-TO-DAY,True,True,BKN,True,13.281962480067977,3.256474733352661,3.85092748541581,20.389364698836445,1.90333816731872,1.3283193,0.39588165,1.6561207,16.913067600113546,6.85478214892299,4.932042084599955,1.7253958767376991,28.69989183363649,1.9836667960769496,0.4840107126727457,3.640234871551201,6.205962858412867,2.2827491649324942,2.012385089887122,1.369429717072037,6.904054967915594,1.4517636687835935,0.5646016294698414,1.9167012678036188
1630552,Jalen Johnson,ATL,2026-02-22,0.0,19.0,24.0,26.8,25.1,13.0,12.666666666666666,12.0,13.0,9.0,10.666666666666666,10.6,8.9,1.0,1.0,1.8,1.9,34.0,37.66666666666666,37.0,37.1,DAY-TO-DAY,True,True,BKN,True,20.82311905299507,9.006290435791016,7.401666164398193,37.23107565318428,0.6335315593498023,1.6041118,0.6888531,3.6487346,16.345,7.8635,4.939,1.619,29.1475,2.12,0.3575,4.026,6.132452608867027,2.800869106188292,2.1501811551587924,1.2477335452731886,7.060364278845674,1.4507239572020585,0.5938802488717738,2.01502456560708
1630557,Corey Kispert,ATL,2026-02-22,0.0,2.0,7.333333333333333,11.0,11.1,3.0,4.0,3.6,2.7,2.0,2.6666666666666665,2.4,2.0,0.0,1.0,1.4,1.6,23.0,25.666666666666668,26.0,23.5,DAY-TO-DAY,True,True,BKN,True,11.421148300170898,3.6990814208984375,2.75770115852356,17.877930879592896,0.9378610849380492,1.1398028,0.398617,1.3950973,11.9765,3.937,2.523,1.4875,18.4365,1.86,0.1885,2.118,5.398883935592615,1.9575574065656416,1.5583552226626638,1.2160771973851,5.911680619756111,1.3252924205623453,0.4460580119222163,1.4676770761989846
1630700,Dyson Daniels,ATL,2026-02-22,0.0,21.0,14.333333333333334,10.6,10.5,3.0,5.0,4.8,5.6,4.0,4.333333333333333,5.0,6.2,0.0,0.3333333333333333,0.2,0.3,25.0,30.33333333333333,28.4,31.5,DAY-TO-DAY,True,True,BKN,True,11.844899658981214,5.485261917114258,3.806222724914551,21.136384301010025,0.6615043439441083,1.7254412,0.15825725,2.8115628,9.2645,3.8135,3.2635,0.642,16.3415,1.246,0.1435,2.3605,4.485146569511414,1.967159818113414,1.745012249240675,0.7980200498734353,5.083589061873511,1.0855800292930964,0.3806675058367866,1.5187296500694256
1630811,Keaton Wallace,ATL,2026-02-22,0.0,3.0,1.0,1.6,3.3,0.0,0.0,0.4,0.6,0.0,0.3333333333333333,0.6,0.7,1.0,0.3333333333333333,0.2,0.6,1.0,1.3333333333333333,3.6,6.0,DAY-TO-DAY,True,True,BKN,True,11.430965423583984,4.055912017822266,2.359921455383301,17.84679889678955,1.024351716041565,0.85652083,0.3192536,1.8453637,0.7585,0.3975,0.2105,0.134,1.3665,0.164,0.0275,0.2835,1.4533333237767585,0.6422567632964249,0.4660362110394427,0.3742245315315392,1.695634910586592,0.4100048780197621,0.25,0.5404884365090524
1631132,Christian Koloko,ATL,2026-02-22,0.0,2.0,2.6666666666666665,4.0,3.3,2.0,4.333333333333333,3.8,3.7,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.1,11.0,17.666666666666668,16.6,15.5,,True,True,BKN,True,9.478265762329102,5.316713333129883,1.610400676727295,16.40537977218628,0.5670452117919922,1.0688865,0.4058286,1.7182444,7.2,4.0505,1.358,0.8545,12.6085,1.5035,0.236,2.2375,4.135214625627067,1.969504950488828,1.147098949524408,0.9079260707788932,4.704490168976868,1.222287916163782,0.4891870807778963,1.4577701293413856
1631210,Jacob Toppin,ATL,2026-02-22,0.0,2.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.4,3.4,,True,True,BKN,True,11.598578453063965,3.6613054275512695,2.222036361694336,17.48192024230957,1.1099340915679932,0.81665576,0.67075795,1.4077514,0.1025,0.061,0.0265,0.0175,0.19,0.026,0.0055,0.0305,0.5440530764548621,0.2688475404388145,0.25,0.25,0.6417943595888016,0.25,0.25,0.25
