player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201142,Kevin Durant,HOU,2025-11-14,0.0,23.0,26.0,22.0,24.6,5.0,3.0,3.8,4.6,4.0,4.333333333333333,4.6,3.2,2.0,1.6666666666666667,1.6,1.7,31.0,35.0,35.4,35.3,NAN,True,,POR,True,20.468142,4.761395,4.10024,29.462505,1.5530049,1.2077222,0.14877266,2.6209483
201143,Al Horford,GSW,2025-11-14,0.0,9.0,7.0,5.6,6.0,3.0,4.666666666666667,4.4,4.25,3.0,2.0,1.8,1.5,3.0,2.333333333333333,1.6,1.5,23.0,22.666666666666668,20.6,21.5,DAY-TO-DAY,True,True,SAS,False,12.18853,4.7687654,1.9218855,19.01191,2.0499983,0.664253,0.33583838,1.2620214
201144,Mike Conley,MIN,2025-11-14,1.0,5.0,5.333333333333333,6.6,6.7,2.0,2.0,1.8,2.2,2.0,2.333333333333333,4.0,4.1,1.0,1.3333333333333333,1.6,1.4,18.0,17.666666666666668,19.0,21.1,DAY-TO-DAY,True,True,SAC,True,7.960395,3.413208,3.0250294,14.531361,1.0392075,1.0844724,-0.01562351,1.8793695
201566,Russell Westbrook,SAC,2025-11-14,1.0,10.0,10.0,15.4,16.1,2.0,3.333333333333333,6.6,6.7,3.0,5.0,6.8,6.4,1.0,1.3333333333333333,2.4,2.4,22.0,23.0,27.8,29.6,DAY-TO-DAY,True,True,MIN,False,10.78487,4.9395494,4.153585,20.010733,1.1505479,1.5240037,0.1654366,2.6056209
201572,Brook Lopez,LAC,2025-11-14,0.0,10.0,9.0,9.0,6.7,1.0,0.3333333333333333,1.2,2.2,1.0,1.0,0.6,0.5,2.0,1.3333333333333333,1.6,1.2,16.0,15.333333333333334,16.0,15.9,DAY-TO-DAY,True,True,DAL,False,13.652125,3.6771903,2.104267,19.56631,1.6906153,0.8193383,0.3241607,1.5005105
201935,James Harden,LAC,2025-11-14,0.0,23.0,23.666666666666668,25.0,23.4,8.0,6.0,6.2,5.5,5.0,9.666666666666666,8.6,8.9,1.0,3.0,4.0,3.4,30.0,36.66666666666666,35.8,34.5,DAY-TO-DAY,True,True,DAL,False,14.788927,4.5097976,7.4327044,26.864159,0.7978982,2.3291118,-0.049963176,3.487634
201942,DeMar DeRozan,SAC,2025-11-14,1.0,4.0,14.666666666666666,17.4,19.4,2.0,2.0,2.4,3.2,2.0,2.0,2.2,2.5,0.0,1.6666666666666667,1.8,1.1,19.0,26.33333333333333,28.8,32.9,DAY-TO-DAY,True,True,MIN,False,13.519825,3.6608286,2.6310282,19.94441,0.6651837,1.1215272,0.092217594,1.9226891
201950,Jrue Holiday,POR,2025-11-14,0.0,17.0,16.0,15.6,17.3,4.0,6.666666666666667,5.8,5.3,12.0,10.666666666666666,8.2,8.6,3.0,2.333333333333333,2.6,2.7,37.0,36.0,35.8,33.8,,True,True,HOU,False,20.766428,4.946911,6.423966,32.27003,3.0176358,0.9741303,0.10880634,2.2312512
202710,Jimmy Butler III,GSW,2025-11-14,1.0,28.0,20.33333333333333,15.8,17.7,6.0,6.0,5.0,5.4,8.0,5.666666666666667,4.4,4.6,5.0,1.6666666666666667,1.0,1.1,34.0,28.666666666666668,26.2,29.2,DAY-TO-DAY,True,True,SAS,False,20.276209,6.101405,3.3880324,29.898375,2.8692431,0.2196384,0.23931256,2.4476147
203083,Andre Drummond,PHI,2025-11-14,0.0,14.0,11.666666666666666,10.6,7.6,13.0,11.0,10.8,8.6,0.0,1.0,0.8,0.7,0.0,0.6666666666666666,0.6,0.4,33.0,28.0,27.0,20.1,,True,True,DET,False,8.667247,7.514885,1.7805216,18.095383,0.22414714,1.2221459,1.2451547,1.4928151
203084,Harrison Barnes,SAS,2025-11-14,0.0,11.0,11.0,14.2,12.3,2.0,2.333333333333333,3.6,2.8,0.0,0.6666666666666666,1.4,2.2,3.0,2.333333333333333,3.4,2.7,25.0,27.0,29.6,29.7,,True,True,GSW,True,10.962105,3.311789,1.7652912,16.171913,1.6159002,1.0837106,-0.015219927,1.5155528
203110,Draymond Green,GSW,2025-11-14,1.0,6.0,4.0,6.2,7.2,5.0,3.0,4.0,4.8,4.0,3.6666666666666665,4.6,4.9,0.0,0.6666666666666666,1.4,1.6,27.0,24.666666666666668,26.6,27.6,DAY-TO-DAY,True,True,SAS,False,6.8367195,3.8066888,3.3677435,14.143879,0.8106984,1.22884,0.085458696,1.6829845
203497,Rudy Gobert,MIN,2025-11-14,1.0,14.0,13.666666666666666,12.6,11.0,12.0,11.0,10.8,10.5,1.0,1.3333333333333333,1.0,1.6,0.0,0.0,0.0,0.0,34.0,32.333333333333336,31.8,32.0,DAY-TO-DAY,True,True,SAC,True,8.325908,8.020696,1.0625966,17.54193,0.054909706,1.0431683,0.9404984,1.8319151
203500,Steven Adams,HOU,2025-11-14,0.0,5.0,6.666666666666667,5.6,6.555555555555555,8.0,7.333333333333333,7.2,8.777777777777779,4.0,2.0,2.0,1.7777777777777777,0.0,0.0,0.0,0.0,17.0,19.666666666666668,19.2,21.55555555555556,DAY-TO-DAY,True,True,POR,True,13.1732855,7.518245,2.716072,23.54033,0.6569253,0.90874577,0.77313936,1.7453557
203507,Giannis Antetokounmpo,MIL,2025-11-14,1.0,30.0,36.0,32.6,33.4,8.0,10.333333333333334,10.4,11.9,6.0,6.0,5.2,6.2,1.0,0.6666666666666666,0.6,0.8,37.0,36.66666666666666,33.2,32.9,DAY-TO-DAY,True,True,CHA,True,26.09534,8.798298,4.5456386,39.572006,1.6695713,1.1133337,1.4287715,3.2350082
203897,Zach LaVine,SAC,2025-11-14,0.0,12.0,15.666666666666666,18.6,23.9,4.0,3.333333333333333,3.8,3.4,3.0,2.333333333333333,2.6,2.1,2.0,3.333333333333333,3.4,3.3,35.0,31.33333333333333,34.0,35.3,DAY-TO-DAY,True,True,MIN,False,15.431709,2.716526,2.8863184,21.167282,1.9067079,1.076341,0.44067425,1.1084808
203903,Jordan Clarkson,NYK,2025-11-14,1.0,5.0,9.666666666666666,10.2,9.6,1.0,2.0,1.4,1.5,1.0,2.0,1.6,1.5,1.0,1.6666666666666667,1.6,1.6,11.0,15.333333333333334,16.6,16.2,,True,True,MIA,True,10.761409,3.5581985,2.4226475,16.874983,0.9938468,1.0073054,0.18404001,1.8459512
203924,Jerami Grant,POR,2025-11-14,0.0,2.0,12.333333333333334,15.0,17.0,2.0,2.0,2.8,2.9,1.0,3.0,3.6,2.4,0.0,1.0,1.4,1.8,7.0,20.0,25.0,26.7,,True,True,HOU,False,14.4897585,4.713887,3.9232817,23.259655,0.27201384,1.492748,-0.10812968,2.6217203
