date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2025-12-05,Boston Celtics,Los Angeles Lakers,0.8247814297680753,15.256412506103516,230.48098754882812,1.0,0.780976787210094,1.0,9.452017213563682,116.58269488881368,1.0,5.804395292539834,113.89829266001442,1.0,4.746338135176468,57.99339596586839,1.0,4.705679078387215,58.5892989229453,1.0,3.4984822882993805,57.65979209793765,1.0,2.3059130042404528,56.23850056207678,,,,,,,,,,,,
2025-12-05,Orlando Magic,Miami Heat,0.688532589030876,5.401337623596191,220.31585693359375,1.0,0.610665736288595,1.0,4.066646145419168,111.62029856086974,1.0,1.3346914781770227,108.695558372724,1.0,1.714485250743784,55.89137581362867,1.0,2.352160894675384,55.72892274724107,0.0,0.42771432010476484,54.85667408125608,1.0,0.906977158072258,53.83888429146791,,,,,,,,,,,,
2025-12-05,Atlanta Hawks,Denver Nuggets,0.6636910989390736,3.854262113571167,226.63107299804688,1.0,0.5796138736738421,1.0,3.3039189898170984,115.164798955447,1.0,0.5503431237540684,111.4662740425999,1.0,1.2215904976519223,57.50636381898239,1.0,2.082328492165176,57.65843513646461,0.0,-0.12790678122351584,56.79468397945849,0.0,0.6782499049775842,54.67159006314141,,,,,,,,,,,,
2025-12-05,Cleveland Cavaliers,San Antonio Spurs,0.7489048032666581,9.385114669799805,229.5973358154297,1.0,0.6861310040833225,1.0,6.155280806779857,115.63188486275867,1.0,3.2298338630199477,113.965450952671,1.0,2.938664528092632,57.72135784986955,1.0,3.216616278687224,57.91052701288912,1.0,1.7971493649410832,57.6836213439853,1.0,1.4326844980788644,56.281829608685705,,,,,,,,,,,,
2025-12-05,Detroit Pistons,Portland Trail Blazers,0.6046802947688676,0.2808305025100708,233.23745727539062,1.0,0.5058503684610844,1.0,0.5813290318491795,117.78355314365274,0.0,-0.30049852933910876,115.45390413173786,0.0,-0.3605759263275998,59.0234443957466,1.0,0.9419049581767793,58.76010874790613,0.0,-0.6598515140304718,58.58965672470713,0.0,0.35935298469136306,56.86424740703073,,,,,,,,,,,,
2025-12-05,New York Knicks,Utah Jazz,0.6189487997347805,1.1377795934677124,229.558349609375,1.0,0.5236859996684755,1.0,1.113691947678233,115.37536941316276,1.0,0.024087645789479417,114.18298019621224,0.0,0.15623074516641935,57.525653165832956,1.0,0.9574612025118135,57.8497162473298,0.0,-0.32439437319373926,57.748204997944384,0.0,0.3484820189832187,56.43477519826785,,,,,,,,,,,,
2025-12-05,Toronto Raptors,Charlotte Hornets,0.694966776778733,5.808839321136475,223.63551330566406,1.0,0.6187084709734162,1.0,3.482579327892358,112.51828204292154,1.0,2.326259993244116,111.11723126274254,1.0,1.7708394774673746,55.88207712894981,1.0,1.7117398504249834,56.63620491397173,1.0,1.4138392181940995,55.99471371762919,0.0,0.9124207750500166,55.122517545113354,,,,,,,,,,,,
2025-12-05,Chicago Bulls,Indiana Pacers,0.6924407624317994,5.648477554321289,226.57620239257812,1.0,0.6155509530397493,1.0,3.8025103016281214,113.94233142739706,1.0,1.8459672526931672,112.63387096518105,1.0,1.6880118046587513,56.45553475280566,1.0,2.1144984969693703,57.4867966745914,1.0,1.0286688144254417,56.64874294165908,0.0,0.8172984382677255,55.98512802352197,,,,,,,,,,,,
2025-12-05,Houston Rockets,Phoenix Suns,0.31119361436748266,-5.418614387512207,230.4665985107422,0.0,0.3889920179593533,0.0,-2.6797370170214947,115.74835680959234,0.0,-2.7388773704907123,114.71824170114985,0.0,-1.9582609512904046,58.12261934705694,0.0,-0.72147606573109,57.62573746253539,0.0,-2.111613417849435,58.54679898290365,0.0,-0.6272639526412773,56.171442718246205,,,,,,,,,,,,
2025-12-05,Memphis Grizzlies,Los Angeles Clippers,0.6329422839638188,1.981023907661438,228.2636260986328,1.0,0.5411778549547734,1.0,1.8411292522438534,115.09329918931707,1.0,0.13989465541758467,113.17032690931578,1.0,0.3834230632596664,57.252852398367,1.0,1.457706188984187,57.840446790950075,0.0,-0.15742773794542025,57.396773769308396,0.0,0.2973223933630049,55.77355314000738,,,,,,,,,,,,
2025-12-05,Milwaukee Bucks,Philadelphia 76ers,0.737500866854155,8.600191116333008,232.03652954101562,1.0,0.6718760835676937,1.0,5.703073336696303,117.83048188957882,1.0,2.897117779636706,114.20604765143679,1.0,2.9770586636202214,59.23119094744293,1.0,2.7260146730760813,58.59929094213589,1.0,1.5015810727571515,58.06616409971706,1.0,1.3955367068795546,56.13988355171974,,,,,,,,,,,,
2025-12-05,Oklahoma City Thunder,Dallas Mavericks,0.8067797566350927,13.732022285461426,227.9538116455078,1.0,0.7584746957938657,1.0,8.218448573411095,115.68968527992266,1.0,5.513573712050329,112.26412636558513,1.0,4.2486115587197775,57.470099400154744,1.0,3.969837014691317,58.21958587976792,1.0,3.418260415788189,56.852615205452196,1.0,2.0953132962621406,55.41151116013293,,,,,,,,,,,,
