player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
6478,Nikola Vucevic,BOS,2026-04-05,0.0,0.0,5.666666666666667,7.0,7.0,0.0,3.0,5.25,5.25,0.0,2.6666666666666665,2.0,2.0,0.0,0.3333333333333333,1.0,1.0,2.0,15.0,16.5,16.5,,,,TOR,True,13.875,3.05,2.2874999999999996,0.74721175,0.0017779999999998353,0.30524999999999997,0.24974999999999997,0.8325,6.084711749999999,9.337499999999999,7.449999999999999,5.6875,0.5549999999999999,6.47,3.414,1.83,0.878,11.714,0.28,0.2,0.586,3.9091047568465083,1.9387119435336442,1.3612861565446113,0.9268851061485452,4.710435648642278,0.530659966456864,0.43817804600413296,0.7762757242114429
3078576,Derrick White,BOS,2026-04-05,0.0,17.0,10.0,10.4,10.7,3.0,4.333333333333333,3.8,4.2,5.0,4.333333333333333,4.8,3.4,5.0,2.0,1.6,1.5,31.0,33.666666666666664,33.6,30.6,,,,TOR,True,33.065749999999994,8.767163837638375,2.7034988929889296,2.734252524907748,1.1142776309963096,1.0981245387453873,0.6100691881918818,1.8302075645756455,14.204915255535052,15.470662730627303,15.154204612546122,8.090539667896678,1.7081937269372691,12.018,4.616,3.358,1.496,19.992,0.576,0.454,1.124,5.208615555020355,2.0757032543212914,1.8444066796669327,1.2288140624195347,5.905585153056385,0.761724359594729,0.6810903023828778,0.9942957306556234
3917376,Jaylen Brown,BOS,2026-04-05,0.0,26.0,32.666666666666664,31.6,27.8,3.0,5.333333333333333,6.2,5.5,4.0,6.666666666666667,6.4,6.0,2.0,3.0,2.4,1.6,30.0,35.666666666666664,36.2,34.1,,,,TOR,True,35.2485,27.94611811023622,4.208359448818898,4.843571198818898,1.544740598425197,0.9714153543307087,0.0,3.1917933070866145,36.99804875787402,36.15447755905512,36.44247755905512,11.704718897637797,0.9714153543307087,17.948,5.33,3.98,2.204,27.258,0.576,0.128,1.542,6.414771702874545,2.21203526192509,1.9255129186790723,1.5344002085505593,6.8992344502850464,0.7377153922753679,0.3627891949879434,1.296239175461072
4065648,Jayson Tatum,BOS,2026-04-05,0.0,23.0,26.666666666666668,25.0,22.2,11.0,11.333333333333334,11.6,10.7,9.0,9.333333333333334,8.0,5.3,4.0,4.333333333333333,3.6,3.3,31.0,33.0,34.2,32.3,,,,TOR,True,32.987,20.70074090909091,9.5974,5.34991175,2.903980272727273,1.3744583333333333,0.24990151515151518,2.374064393939394,35.64805265909091,34.29814090909091,29.70344090909091,17.6001,1.6243598484848485,17.612,7.54,3.766,2.71,28.918,0.734,0.24,1.282,6.4579761535639015,2.6405302497793883,1.8042294754271144,1.6142800252744256,7.306933419704876,0.8644327619890397,0.5003998401278721,1.1517273983022196
4065804,Sam Hauser,BOS,2026-04-05,0.0,13.0,14.333333333333334,12.0,8.9,6.0,4.0,3.6,3.5,2.0,0.6666666666666666,0.8,0.8,3.0,3.0,2.6,2.2,27.0,25.666666666666668,28.0,25.6,,,,TOR,True,26.279944444444446,7.670841014492753,2.112134927536232,0.0,1.6657927826086953,0.11426062801932366,0.342781884057971,0.2285212560386473,9.782975942028985,13.782975942028985,10.958179275362319,4.399473188405797,0.4570425120772946,12.34,3.666,1.358,2.13,17.364,0.222,0.25,0.372,5.187716260552421,1.8990639799648668,1.1789130587112862,1.302727907124124,5.666701333227295,0.4740421922149969,0.5014977567247934,0.6145046785826778
4066354,Payton Pritchard,BOS,2026-04-05,0.0,16.0,15.333333333333334,22.0,17.6,3.0,2.6666666666666665,4.2,3.4,6.0,3.3333333333333335,4.0,3.8,2.0,3.3333333333333335,3.6,3.0,26.0,27.666666666666668,31.0,30.8,,,,TOR,True,29.79761111111111,15.849559232613906,1.789341726618705,2.6577990401678657,2.545119726618705,0.32155695443645077,0.21437130295763387,1.714970423661071,20.296699999400477,21.63890095923261,22.160146522781773,7.099929016786571,0.5359282573940847,17.882,3.76,3.076,2.812,24.718,0.294,0.222,1.044,6.681023574273631,1.903260360539251,1.764716407811748,1.669926944509849,6.99646167716225,0.5545845291747687,0.438994305202243,1.0382986083010994
4277951,Luka Garza,BOS,2026-04-05,0.0,2.0,11.333333333333334,9.4,11.1,4.0,5.0,4.0,4.3,1.0,0.6666666666666666,1.2,1.1,0.0,1.3333333333333333,1.0,1.1,12.0,18.333333333333332,16.6,17.2,,,,TOR,True,16.863055555555555,7.370700636942676,2.950681528662421,0.0,0.3197811847133758,0.42963198867657465,0.21481599433828732,0.644447983014862,10.321382165605097,14.321382165605097,10.782259023354566,5.36223991507431,0.644447983014862,9.862,3.454,1.232,1.348,14.548,0.274,0.18,0.43,4.83766017822666,1.7492524117462294,1.0555453566758748,1.098588184899146,5.18841941249934,0.5319060067342726,0.4190465367951393,0.6396092557178953
4397251,Ron Harper Jr.,BOS,2026-04-05,0.0,0.0,2.3333333333333335,1.4,1.2,1.0,1.3333333333333333,0.8,0.7,1.0,0.6666666666666666,0.4,0.3,0.0,0.3333333333333333,0.2,0.2,5.0,6.333333333333333,3.8,4.2,,,,TOR,True,7.65,0.0,0.0,0.0,0.0,0.5464285714285714,0.2732142857142857,0.0,0.0,3.0910714285714285,2.2673571428571426,1.9194285714285713,0.8196428571428571,1.408,0.842,0.472,0.198,2.722,0.16,0.122,0.004,1.8004266161107483,0.8700781574088617,0.7163909547167663,0.408406660082815,2.171800174970064,0.39799497484264795,0.33334066658600175,0.25
4397424,Neemias Queta,BOS,2026-04-05,0.0,19.0,11.666666666666666,11.4,11.8,10.0,7.0,8.0,8.3,2.0,1.6666666666666667,2.2,2.1,0.0,0.0,0.0,0.0,29.0,20.666666666666668,23.8,25.3,,,,TOR,True,25.273500000000002,9.000835135135137,6.710393243243244,0.8727333716216221,0.0,0.4553783783783784,1.2522905405405407,0.569222972972973,16.583961750000004,19.71122837837838,13.526356756756758,10.235914864864867,1.7076689189189191,8.81,6.2,2.336,0.528,17.346,0.308,0.546,0.488,4.318089855480083,2.4907830094169183,1.5540604878832742,0.7163909547167663,5.340251304948111,0.5302225947656323,0.7070247520419635,0.699897135299181
4397886,Charles Bassey,BOS,2026-04-05,0.0,6.0,3.0,2.0,1.5555555555555556,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.6,1.8888888888888888,,,,TOR,True,6.390000000000001,0.3111111111111109,0.0,0.0,0.0,0.14058,0.11502,0.3834,0.3111111111111109,3.674444444444444,2.811111111111111,0.8633333333333333,0.2556,1.154,0.732,0.018,0.03,1.904,0.112,0.06,0.196,1.6156373355428502,0.8295637407698097,0.25,0.25,1.8597806322252095,0.3153664535108324,0.2537715508089904,0.4214071665266266
