player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-03-25,0.0,15.0,18.333333333333332,17.6,18.0,4.0,3.0,2.2,3.2,9.0,5.333333333333333,5.2,4.9,3.0,2.0,1.4,1.9,22.0,25.333333333333332,27.2,28.2,,,,DET,False,26.808999999999997,16.189547769818805,2.386074584733679,4.895451203236682,1.7628828970036605,0.8556063829787235,0.5704042553191488,2.1865496453900706,23.47107355778917,20.260570212765955,22.36625744680851,8.084274468085107,1.4260106382978723,12.758,3.396,2.908,1.57,19.062,0.464,0.394,1.41,5.59959248517247,1.664687358034535,1.633259318050872,1.2219247112649778,6.166210829999247,0.657802401941495,0.6593663625026681,1.1635720862928949
2990984,Buddy Hield,ATL,2026-03-25,0.0,3.0,1.6666666666666667,1.0,0.5,2.0,1.6666666666666667,1.0,0.5,1.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,7.0,6.333333333333333,4.2,2.1,,,,DET,False,7.0375,0.4836283169312674,0.9021381105695452,0.41461320931570866,0.0,0.3351190476190476,0.0,1.3404761904761904,1.8003796368165212,3.0707142857142857,2.1795,2.1195,0.3351190476190476,1.392,0.856,0.426,0.252,2.674,0.108,0.002,0.424,1.9744204212882321,0.9182940705460315,0.666726330663489,0.5296187307865915,2.254711511479906,0.3291443452347313,0.25,0.6543882639534424
3137259,Gabe Vincent,ATL,2026-03-25,0.0,5.0,4.333333333333333,3.2,3.3,2.0,2.0,1.2,1.0,2.0,1.6666666666666667,1.4,1.2,1.0,0.3333333333333333,0.4,0.7,16.0,15.333333333333334,13.4,11.7,,,,DET,False,13.214500000000001,2.6865711740741247,0.6824476343790691,1.2256703521728518,0.5974814785639445,0.22588888888888892,0.0,0.6776666666666668,4.594689160626046,5.053966666666667,5.1935,2.710866666666667,0.22588888888888892,4.734,1.644,1.288,0.594,7.666,0.148,0.03,0.544,3.398712109020121,1.3450888446493041,1.1666430473799603,0.7544295858461544,3.8660631138148793,0.40754877008770374,0.25,0.7294271725127877
3146557,Jock Landale,ATL,2026-03-25,0.0,11.0,8.0,7.4,6.6,4.0,2.0,1.6,2.1,2.0,2.0,2.6,1.8,1.0,0.6666666666666666,0.8,0.7,21.0,20.0,18.0,17.0,,,,DET,False,18.2025,6.342382938780007,1.6179074383006373,1.8248644698199104,0.6688236354266897,0.5353676470588236,0.5353676470588236,0.4282941176470588,9.785154846900555,9.645238235294118,9.448505882352942,4.245520588235294,1.0707352941176471,6.814,2.708,1.772,0.91,11.294,0.288,0.358,0.464,3.963256741620457,1.662148007850083,1.337167154846394,0.8842510955605313,4.442472734862871,0.5559280528989341,0.6179287984873337,0.657802401941495
4278039,Nickeil Alexander-Walker,ATL,2026-03-25,0.0,26.0,21.333333333333332,25.4,24.1,2.0,2.6666666666666665,3.2,2.6,6.0,3.6666666666666665,3.6,3.2,4.0,2.3333333333333335,4.0,3.9,26.0,26.666666666666668,29.4,32.2,,,,DET,False,29.8795,21.940208130595863,1.9403592285819675,3.1421051347815467,3.474482203201626,1.670282608695652,0.27838043478260865,2.0414565217391307,27.022672493959377,25.565515217391305,26.363571739130435,5.88521304347826,1.9486630434782606,18.162,3.076,2.23,2.798,23.468,0.638,0.25,1.27,6.807037240973491,1.8564008187888732,1.5063532122314476,1.7173223343333075,7.166936305005089,0.8117610485851117,0.5133225107084239,1.0531381675734672
4279118,Keaton Wallace,ATL,2026-03-25,0.0,9.0,3.0,2.2,1.3,1.0,0.3333333333333333,0.2,0.3,2.0,0.6666666666666666,0.4,0.3,3.0,1.0,0.6,0.3,8.0,3.6666666666666665,2.6,1.8,,,,DET,False,6.46,2.198271174074125,0.0,0.5004703521728515,0.9311148118972778,0.14212,0.11628,0.3876,2.6987415262469767,3.66,3.9800000000000004,1.08,0.25839999999999996,2.28,0.408,0.408,0.432,3.096,0.048,0.082,0.218,2.5403936702802583,0.6368170851979398,0.607894727728412,0.6429432323308178,2.663603574107829,0.25,0.2954251174155644,0.4587766341042229
4280151,Corey Kispert,ATL,2026-03-25,0.0,11.0,7.0,6.8,7.0,1.0,2.0,1.8,1.9,1.0,2.3333333333333335,1.4,1.9,3.0,1.0,1.0,0.8,16.0,17.333333333333332,13.8,15.3,,,,DET,False,15.4235,6.164173134858439,1.2499829284967159,1.6376723129571653,0.8989893217011995,0.10080718954248366,0.0,0.40322875816993464,9.05182837631232,9.099103921568627,9.083103921568629,3.6904039215686275,0.10080718954248366,5.968,2.16,1.626,0.692,9.754,0.096,0.042,0.376,3.7082308450256973,1.4527215837867902,1.2353639139945767,0.7931809377437156,4.340677827252329,0.3078701024783017,0.25,0.6281910537408186
4431680,Onyeka Okongwu,ATL,2026-03-25,0.0,16.0,9.333333333333334,11.0,12.1,5.0,6.0,6.8,7.0,2.0,3.3333333333333335,3.6,3.0,0.0,0.3333333333333333,1.0,1.2,20.0,23.333333333333332,27.2,28.6,,,,DET,False,26.416000000000004,10.211871174074124,5.80805369498513,2.727015806718306,0.8521329937154596,1.1083636363636364,1.3854545454545457,0.9236363636363637,18.74694067577756,17.70487272727273,14.220145454545454,9.337818181818182,2.493818181818182,9.51,5.372,2.346,1.092,17.228,0.544,0.668,0.78,4.59542163462723,2.3760505045137403,1.5994636601060992,1.027392816794044,5.558778283040258,0.7848974455303063,0.8256972810903521,0.905317623820502
4431778,Christian Koloko,ATL,2026-03-25,0.0,2.0,1.3333333333333333,0.8,1.1428571428571428,1.0,0.3333333333333333,0.2,0.8571428571428571,1.0,0.3333333333333333,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,7.0,3.3333333333333335,2.0,2.142857142857143,,,,DET,False,6.6,0.7216997455026961,0.2533523962838309,0.269898923601423,0.0,0.5499999999999999,0.5499999999999999,0.5499999999999999,1.24495106538795,2.66,2.2728571428571427,1.326,1.0999999999999999,1.002,0.546,0.242,0.14,1.79,0.1,0.112,0.168,1.69646573793873,0.7265562607258986,0.46843996413628075,0.3954743986657038,1.924032224262369,0.3255764119219941,0.33385026583784533,0.4046924758381356
4433247,Jonathan Kuminga,ATL,2026-03-25,0.0,16.0,11.333333333333334,8.6,13.375,5.0,4.666666666666667,6.2,6.75,3.0,2.6666666666666665,2.2,2.625,4.0,2.0,1.2,1.375,20.0,20.0,19.6,22.125,,,,DET,False,20.04525,8.789490051625144,5.469287600365464,2.1684565766626474,1.4054709343462575,0.6136301020408162,0.0,1.4318035714285713,16.427234228653255,15.94372551020408,12.239205102040815,8.440492857142857,0.6136301020408162,8.736,4.926,1.946,1.41,15.608,0.326,0.08,0.986,4.3495176744094275,2.1523299003637897,1.3824196179163548,1.1635720862928949,5.252650378618398,0.5896812698399025,0.27856776554368234,0.976628895742902
