date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,home_win_prob_cal,home_win_prob_iso,home_tri,away_tri
2026-03-21,Atlanta Hawks,Golden State Warriors,0.3628577574570855,-5.734112739562988,246.78009268222743,0.2832421362400055,0.3827616627613554,0.4108008742332458,-2.3553378181646005,134.01741784188104,0.3423343300819397,-3.378774921398388,112.7626748403463,0.3728216290473938,-1.885142875630895,63.26363928826772,0.4361938536167145,-0.4701949425337053,57.50249345108603,0.35615074634552,-2.2795670706435303,70.88333482929633,0.3700391948223114,-1.0992078507548575,55.13062511357729,0.3827616627613554,0.3636363636363636,ATL,GSW
2026-03-21,Charlotte Hornets,Memphis Grizzlies,0.195089445117965,-15.28091526031494,243.59237110095006,0.1007506549358367,0.218674142663497,0.2376516759395599,-7.492457801058731,132.06374339489776,0.2096779942512512,-7.788457459256211,111.52862770605223,0.2498902678489685,-4.838383021056393,62.36940913785489,0.3161786198616028,-2.654074780002338,57.07875594198426,0.2305598556995391,-5.2265398519056125,69.07307381435581,0.3014454841613769,-2.5619176073505985,55.07113220675504,0.218674142663497,0.0,CHA,MEM
2026-03-21,Dallas Mavericks,Los Angeles Clippers,0.2767938550335225,-10.126472473144531,246.46326048488766,0.1810901761054992,0.3007197747655283,0.3216693997383117,-4.721350845356152,133.75048010049042,0.2762403488159179,-5.405121627788379,112.71278038439728,0.3183067440986633,-3.272316826365381,62.93775472820025,0.3815487027168274,-1.449034018990771,58.511932552884446,0.293469101190567,-3.573063625809487,68.95401499400796,0.3321472704410553,-1.832058001978892,56.05955820979504,0.3007197747655283,0.3214285714285714,DAL,LAC
2026-03-21,Houston Rockets,Miami Heat,0.5533665856493012,2.571368455886841,250.11192509717253,0.5533683896064758,0.5533661346600075,0.6014537215232849,3.46312937649879,136.7917403181175,0.4495432674884796,-0.8917609206119486,113.32018477905504,0.5230140089988708,0.8384041522317756,65.2305700946712,0.5665664672851562,2.624725224267014,58.759713450397655,0.4292147159576416,-0.8361194344942093,70.0850633576076,0.4421692490577698,-0.0556414861177392,56.0365781944961,0.5533661346600075,0.5,HOU,MIA
2026-03-21,New Orleans Pelicans,Cleveland Cavaliers,0.3175169261128543,-8.006847381591797,243.47436285627745,0.231121689081192,0.3391157353707699,0.3729682862758636,-3.0507843010519817,133.14999931172366,0.2852154076099396,-4.956063080539815,110.3243635445538,0.3575855791568756,-2.477106390646226,63.10315383862444,0.4202031791210174,-0.5736779104057559,57.01517334278127,0.2947034835815429,-3.3771904229651084,68.41518248681881,0.3524788022041321,-1.5788726575747067,54.94085318805296,0.3391157353707699,0.3214285714285714,NOP,CLE
2026-03-21,Orlando Magic,Los Angeles Lakers,0.5519997271099388,2.528798341751098,240.85055398844608,0.5500418543815613,0.5524891952920332,0.5982401967048645,3.02482921575679,131.72372869141483,0.4578602313995361,-0.4960308740056918,109.12682529703125,0.5016072392463684,0.807691008350085,61.77362806413165,0.5585525631904602,2.217138207406706,56.74242447902157,0.4533588588237762,-0.5429358626284124,68.14765843920613,0.4437748789787292,0.0469049886227206,54.18684300608674,0.5524891952920332,0.5,ORL,LAL
2026-03-21,Phoenix Suns,Milwaukee Bucks,0.3571552277137568,-6.044088363647461,244.8509126977894,0.2790655493736267,0.3766776472987894,0.4149844050407409,-2.0356030703425554,132.30519291209362,0.3172202110290527,-4.008485293304905,112.54571978569584,0.3814971446990967,-1.8510481029763173,62.96241725853094,0.4392937123775482,-0.184554967366238,57.02468815056599,0.3220149874687195,-2.813139914804329,69.61911798257483,0.3743393123149872,-1.195345378500576,55.2446893061177,0.7407867438070408,0.6125,PHX,MIL
2026-03-21,San Antonio Spurs,Indiana Pacers,0.2773043500386044,-10.139257431030272,244.5254534012765,0.1845386326313018,0.30049577939043,0.3302720785140991,-4.399324940414023,132.1896379935619,0.2670187950134277,-5.739932490616251,112.33581540771458,0.321560800075531,-3.2135521002448004,62.14764064215895,0.3875623941421509,-1.1857728401692225,57.40625933014738,0.2773919105529785,-3.9091288458845534,69.37806375248857,0.3394929766654968,-1.8308036447316964,55.59348967648157,0.30049577939043,0.3214285714285714,SAS,IND
2026-03-21,Utah Jazz,Philadelphia 76ers,0.4843884485128661,-0.4101302623748779,245.494971469429,0.4561164379119873,0.4914564511630859,0.5265828967094421,0.2294507505360592,132.91658054854383,0.4477549493312835,-0.6395810129109372,112.57839092088516,0.4453308582305908,-0.3118544210553837,63.259053047435586,0.518401026725769,0.541305171591443,56.95637640886503,0.4436944723129272,-0.440306279728984,69.50275679562709,0.4103484749794006,-0.1992747331819531,55.776785217501256,0.3257962557743738,0.3214285714285714,UTA,PHI
2026-03-21,Washington Wizards,Oklahoma City Thunder,0.5609459467395085,2.961212635040283,247.40202924544568,0.5592066645622253,0.5613807672838292,0.5950958132743835,2.976266830222631,132.9866744086153,0.4705656170845032,-0.0150541951823476,114.4153548368304,0.524293839931488,0.8252942925342942,63.476720196992034,0.5696133971214294,2.150972537688337,59.44286781568124,0.4637862145900726,0.0151713099756041,67.72286985466108,0.4276082515716553,-0.0302255051579518,56.759571378111325,0.5613807672838292,0.5263157894736842,WAS,OKC
