player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3934620,Trevon Scott,BKN,2026-04-07,0.0,4.0,5.0,5.0,5.0,8.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,0.0,0.5,0.5,0.5,28.0,18.0,18.0,18.0,,,,MIL,True,18.975,2.3499999999999996,3.95,0.99721175,0.0,0.41745,0.34155,1.1385,7.29721175,10.3,7.0,7.6,0.759,6.91,5.742,2.248,0.798,14.9,0.368,0.226,0.822,4.226807305756911,2.3544502543056627,1.526596213803768,0.8678686536567615,5.044402838790733,0.6038012918171011,0.45926462959823067,0.9477953365574237
4397018,Ochai Agbaji,BKN,2026-04-07,0.0,12.0,4.666666666666667,6.8,5.5,4.0,1.6666666666666667,2.2,1.8,2.0,0.6666666666666666,0.6,0.5,2.0,0.6666666666666666,0.8,0.8,18.0,9.0,14.6,13.2,,,,MIL,True,14.322499999999998,3.752625,0.5638409090909087,0.0,0.24859618181818166,0.10850378787878787,0.0,0.3255113636363636,4.316465909090908,8.316465909090908,6.902136363636364,2.7133522727272723,0.10850378787878787,7.032,2.818,0.794,0.906,10.644,0.224,0.024,0.418,4.351893381046921,1.6675958743052826,0.8340047961492788,0.9945672425733716,4.7691995135452245,0.49580641383507745,0.25,0.6287097899667223
4397784,Malachi Smith,BKN,2026-04-07,0.0,2.0,6.333333333333333,5.2,6.8,4.0,2.0,1.8,1.8,3.0,1.6666666666666667,1.2,1.8,0.0,1.3333333333333333,1.0,1.2,21.0,17.333333333333332,13.6,16.2,,,,MIL,True,16.927500000000002,3.915222222222223,0.5045000000000002,0.66771175,0.5001113333333334,1.0449074074074076,0.2089814814814815,0.5224537037037038,5.0874339722222235,8.419722222222223,8.235722222222222,3.825,1.253888888888889,9.554,2.964,1.874,1.44,14.392,0.608,0.148,0.548,4.609889803455176,1.6895869317676437,1.3689864864197894,1.1637869220780925,5.2633008654265625,0.7709319036075755,0.3925506336767271,0.7153292948006533
4431714,Jalen Wilson,BKN,2026-04-07,0.0,19.0,7.666666666666667,9.4,7.3,5.0,2.0,3.0,2.4,4.0,1.3333333333333333,1.6,0.9,2.0,0.6666666666666666,0.8,0.5,26.0,11.666666666666666,14.6,12.3,,,,MIL,True,16.9055,7.48000731707317,1.631180487804878,0.28540443292682927,0.11610726829268292,0.27488617886178857,0.0,0.8246585365853659,9.396592237804878,13.111187804878048,11.418199999999999,4.569373170731707,0.27488617886178857,8.146,3.818,1.334,0.896,13.298,0.268,0.032,0.678,4.456083930986938,1.888087921681615,1.1909844667332987,0.9660144926449086,4.9688223956990045,0.5021712855191941,0.25,0.8235994171926059
4432194,Day'Ron Sharpe,BKN,2026-04-07,0.0,19.0,13.0,12.25,12.25,5.0,5.666666666666667,6.25,6.25,2.0,2.3333333333333335,2.75,2.75,1.0,0.6666666666666666,0.5,0.5,18.0,19.0,18.5,18.5,,,,MIL,True,18.575,10.9875,4.3875,1.3597117500000002,0.0,0.40864999999999996,0.33435,1.1144999999999998,16.73471175,19.375,16.0,8.4,0.7429999999999999,10.546,6.258,2.33,1.014,19.134,0.426,0.198,0.88,5.017158957019401,2.589099457340332,1.5940828083885727,1.0088627260435388,5.9793012969744215,0.6515550629071959,0.43680201464736856,0.9086253353280438
4432821,E.J. Liddell,BKN,2026-04-07,0.0,15.0,6.0,4.4,2.8,5.0,2.3333333333333335,2.2,1.7,2.0,0.6666666666666666,0.8,0.9,2.0,0.6666666666666666,0.4,0.3,30.0,12.666666666666666,11.8,11.6,,,,MIL,True,15.3875,2.1885344827586204,0.8770387931034485,0.0,0.0,0.0,0.6632543103448275,0.6632543103448275,3.065573275862069,7.065573275862069,5.7888491379310345,3.4773534482758626,0.6632543103448275,4.682,3.146,1.25,0.522,9.078,0.216,0.302,0.592,3.5095407106913576,1.7368603858687088,1.1486949116279743,0.7439865590183736,4.141004226030203,0.43970899467716146,0.5203806299239048,0.7730045278004521
4432887,Tyson Etienne,BKN,2026-04-07,0.0,9.0,4.666666666666667,4.6,6.9,0.0,0.0,0.0,0.3,4.0,1.6666666666666667,1.8,1.7,1.0,0.6666666666666666,1.0,1.6,20.0,11.666666666666666,11.0,12.4,,,,MIL,True,14.5395,4.65031693548387,0.0,0.8712028790322579,0.8854167096774193,0.8207782258064517,0.0,0.4690161290322581,5.521519814516128,7.385374193548386,9.174308064516127,2.259048387096774,0.8207782258064517,9.442,0.958,1.546,1.584,11.946,0.45,0.024,0.462,5.303832199457294,0.9613719363492986,1.2457463626276417,1.2941962756861882,5.462882389361865,0.6445928947793328,0.25,0.6727228255381261
4687718,Josh Minott,BKN,2026-04-07,0.0,15.0,13.0,13.0,11.1,1.0,2.0,2.8,2.5,1.0,0.3333333333333333,0.8,0.9,1.0,1.3333333333333333,2.0,2.0,18.0,20.666666666666668,22.2,18.7,,,,MIL,True,21.447750000000003,10.306610427807488,1.1124077540106954,0.0,1.388104203208556,1.4910200534759361,0.8028569518716578,1.4910200534759361,11.419018181818183,15.419018181818183,13.709957219251338,3.515754545454546,2.293877005347594,14.26,3.978,1.26,2.172,19.498,0.9,0.372,1.05,6.310023771746031,1.9792715831840761,1.1137324633860683,1.5147329797690416,6.825100438821395,0.9327379053088817,0.627388237059,0.9917156850630124
5037873,Drake Powell,BKN,2026-04-07,0.0,13.0,9.666666666666666,10.4,7.7,1.0,3.0,2.2,2.0,2.0,2.3333333333333335,2.0,1.5,1.0,1.0,1.6,1.1,29.0,28.666666666666668,27.2,25.7,,,,MIL,True,27.240944444444445,6.64104811715481,0.6873588563458854,0.6730213734309622,0.5960383905160389,0.9118307763830775,0.11397884704788469,0.45591538819153876,8.001428346931657,11.328406973500694,10.966857740585771,4.013168479776848,1.0258096234309622,12.142,3.856,2.104,1.624,18.102,0.76,0.226,0.762,5.4854203120636065,2.0107869106397125,1.4300992972517677,1.2420241543544956,6.092913588752101,0.8867919710958146,0.5009231477981428,0.8884570895659508
5174655,Chaney Johnson,BKN,2026-04-07,0.0,9.0,10.333333333333334,7.4,8.3,5.0,5.0,4.0,4.0,1.0,1.6666666666666667,1.8,2.7,1.0,0.6666666666666666,0.4,0.4,21.0,23.666666666666668,18.6,20.5,,,,MIL,True,20.733999999999998,6.016844878048779,2.707395121951219,1.2137034573170733,0.0,0.9102731707317073,0.7079902439024389,1.6182634146341461,9.937943457317072,12.724239999999998,10.883336585365853,6.573886829268292,1.6182634146341464,9.44,5.176,2.334,0.816,16.95,0.616,0.318,1.026,4.825183934317945,2.262967962654354,1.5396246295769629,0.8889004443693342,5.662110913784717,0.817645399913679,0.5769540709623254,1.0125828361176186
