player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201144,Mike Conley,MIN,2025-12-29,0.0,0.0,4.666666666666667,3.8,3.9,0.0,2.0,2.0,1.7,2.0,3.333333333333333,2.8,2.6,0.0,1.3333333333333333,1.0,0.8,10.0,21.33333333333333,19.4,17.4,DAY-TO-DAY,True,True,CHI,False,10.245405197143556,3.745905876159668,3.238166093826294,17.835193634033203,0.9023460149765016,1.3301828,-0.058490098,1.8790469
201144,Mike Conley,MIN,2025-12-29,0.0,0.0,4.666666666666667,3.8,3.9,0.0,2.0,2.0,1.7,2.0,3.333333333333333,2.8,2.6,0.0,1.3333333333333333,1.0,0.8,10.0,21.33333333333333,19.4,17.4,DAY-TO-DAY,True,True,CHI,False,10.245405197143556,3.745905876159668,3.238166093826294,17.835193634033203,0.9023460149765016,1.3301828,-0.058490098,1.8790469
201599,DeAndre Jordan,NOP,2025-12-29,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,NYK,True,11.37605094909668,6.005578517913818,1.7825042009353638,19.769851684570312,0.6937839984893799,0.8445347,0.88450795,1.4789163
202066,Garrett Temple,TOR,2025-12-29,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.3333333333333333,0.4,0.4444444444444444,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,1.0,2.333333333333333,2.2,3.2222222222222223,,True,True,ORL,True,10.833073616027832,4.1093430519104,2.6442067623138428,18.19234085083008,0.817590594291687,0.9236375,0.41658545,1.7020369
202685,Jonas Valančiūnas,DEN,2025-12-29,0.0,4.0,4.666666666666667,7.2,8.5,4.0,3.0,4.2,4.3,1.0,1.0,1.0,1.3,0.0,0.0,0.0,0.1,10.0,11.333333333333334,13.2,13.7,,True,True,MIA,False,13.334427833557127,5.6537251472473145,2.663280725479126,22.25715065002441,0.7298563718795776,0.96360266,0.63049203,1.9013419
202687,Bismack Biyombo,SAS,2025-12-29,0.0,2.0,2.0,1.4,0.9,0.0,0.3333333333333333,0.4,0.7,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,2.0,5.333333333333333,4.0,6.4,,True,True,CLE,True,11.59635066986084,4.133522033691406,2.3449020385742188,18.68049049377441,0.9156023263931274,0.96790886,0.39472514,1.728886
202691,Klay Thompson,DAL,2025-12-29,0.0,14.0,13.666666666666666,11.2,11.5,5.0,4.0,2.8,3.1,0.0,1.0,1.2,1.0,4.0,3.333333333333333,2.4,2.8,25.0,27.33333333333333,23.8,22.7,DAY-TO-DAY,True,True,POR,False,11.321776826041086,3.578138828277588,1.7995423078536987,17.45523872375488,2.2359885888941147,0.8513606,0.06633538,1.5735126
202696,Nikola Vučević,CHI,2025-12-29,1.0,16.0,14.666666666666666,16.2,14.3,7.0,8.0,8.8,7.4,1.0,2.0,2.8,3.1,2.0,1.3333333333333333,1.4,1.5,26.0,28.666666666666668,29.6,28.0,,True,True,MIN,True,10.416929244995115,6.463018894195557,1.8761924505233765,19.36185646057129,0.887748122215271,1.1040583,0.4623764,2.3295455
203076,Anthony Davis,DAL,2025-12-29,0.0,3.0,23.0,21.6,21.2,3.0,9.666666666666666,11.6,11.8,0.0,2.0,2.0,2.9,0.0,0.6666666666666666,0.6,0.7,11.0,27.33333333333333,30.6,30.0,DAY-TO-DAY,True,True,POR,False,20.770052773611887,9.359537124633787,2.1795723570717707,33.91987637111119,0.4874476326836479,1.3448429,0.9886555,2.7991571
203084,Harrison Barnes,SAS,2025-12-29,0.0,3.0,12.666666666666666,11.8,11.4,2.0,3.0,2.8,2.8,2.0,1.0,1.0,1.7,1.0,2.0,1.8,1.8,23.0,26.33333333333333,25.4,26.9,,True,True,CLE,True,12.616271767856832,3.334998773488468,1.8376556083903612,16.845880207262542,1.5245178260220449,0.90837103,0.36877975,1.1338685
203114,Khris Middleton,WAS,2025-12-29,0.0,10.0,10.666666666666666,10.8,10.6,6.0,4.0,3.6,4.3,2.0,1.6666666666666667,2.6,4.1,0.0,0.3333333333333333,0.6,0.7,23.0,21.33333333333333,22.2,25.0,DAY-TO-DAY,True,True,PHX,True,12.782365798950195,4.818359375,3.46712589263916,21.673566818237305,0.7490074634552002,1.224779,0.42914656,2.0143902
203468,CJ McCollum,WAS,2025-12-29,0.0,16.0,17.0,18.8,20.0,4.0,4.333333333333333,4.2,3.7,5.0,4.333333333333333,4.6,4.0,1.0,1.6666666666666667,2.4,2.8,33.0,32.333333333333336,34.0,33.7,,True,True,PHX,True,18.829510744880228,3.530591487884521,4.336983905940062,27.04669243442556,2.3001328426248886,1.3320415,0.38275784,1.8014461
203482,Kelly Olynyk,SAS,2025-12-29,0.0,0.0,1.6666666666666667,2.2,3.7,0.0,1.3333333333333333,1.4,1.7,0.0,0.6666666666666666,1.2,0.8,0.0,0.0,0.0,0.4,1.0,4.0,6.4,8.3,DAY-TO-DAY,True,True,CLE,True,11.856328964233398,4.669227123260498,2.601078510284424,19.732351303100582,0.8443418741226196,1.025491,0.41218925,1.8972192
203497,Rudy Gobert,MIN,2025-12-29,0.0,6.0,8.666666666666666,9.2,11.2,8.0,12.0,13.6,12.5,0.0,0.6666666666666666,1.2,1.7,0.0,0.0,0.0,0.0,31.0,34.333333333333336,35.0,31.9,DAY-TO-DAY,True,True,CHI,False,9.337195477962284,10.189099502563476,0.0360247469612944,18.42717587286806,0.4697520358182552,1.1374038,1.1186354,1.5811322
203497,Rudy Gobert,MIN,2025-12-29,0.0,6.0,8.666666666666666,9.2,11.2,8.0,12.0,13.6,12.5,0.0,0.6666666666666666,1.2,1.7,0.0,0.0,0.0,0.0,31.0,34.333333333333336,35.0,31.9,DAY-TO-DAY,True,True,CHI,False,9.337195477962284,10.189099502563476,0.0360247469612944,18.42717587286806,0.4697520358182552,1.1374038,1.1186354,1.5811322
203501,Tim Hardaway Jr.,DEN,2025-12-29,0.0,20.0,20.666666666666668,18.2,15.8,4.0,3.333333333333333,3.0,3.2,2.0,1.0,1.0,1.1,4.0,4.666666666666667,4.4,3.3,33.0,34.333333333333336,31.6,30.4,DAY-TO-DAY,True,True,MIA,False,15.506964369084098,2.2822481401673733,1.6034787278742813,19.369040269930935,2.5240113862659967,1.0134257,0.2210199,1.1156933
203648,Thanasis Antetokounmpo,MIL,2025-12-29,0.0,0.0,2.333333333333333,2.2,1.8,1.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.333333333333333,2.8,2.6,,,,CHA,False,12.447861671447754,4.238518238067627,2.395080327987671,19.68717765808105,0.9773818254470824,0.79358447,0.62067616,1.5353588
203903,Jordan Clarkson,NYK,2025-12-29,0.0,3.0,12.666666666666666,11.4,10.5,2.0,1.3333333333333333,1.6,2.0,1.0,1.3333333333333333,1.0,1.2,0.0,2.6666666666666665,2.2,1.8,21.0,26.666666666666668,22.8,23.0,,True,True,NOP,False,11.397004385555492,2.300534725189209,2.2333126763472704,14.587307847335993,1.6473818452734696,1.2743118,0.35288477,1.1229539
203914,Gary Harris,MIL,2025-12-29,1.0,3.0,5.333333333333333,4.6,2.8,0.0,1.6666666666666667,1.6,2.0,0.0,0.6666666666666666,0.6,1.1,1.0,1.0,0.8,0.5,22.0,18.33333333333333,17.4,17.3,DAY-TO-DAY,True,True,CHA,False,7.906404495239258,3.094068050384521,0.9389045238494872,12.545093536376951,1.4742933511734009,0.66662157,0.383193,1.0824995
203944,Julius Randle,MIN,2025-12-29,0.0,13.0,23.33333333333333,20.2,21.8,3.0,5.333333333333333,6.2,6.1,11.0,6.666666666666667,5.4,5.3,1.0,1.0,0.8,1.2,34.0,35.333333333333336,34.0,34.5,DAY-TO-DAY,True,True,CHI,False,28.934482192993165,5.374606727413774,5.371523622054002,40.08192947757819,2.729413342485123,0.6263799,0.7566642,1.810464
203991,Clint Capela,HOU,2025-12-29,0.0,4.0,4.0,3.4,3.8,8.0,4.0,4.2,4.6,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.0,18.0,8.666666666666666,9.0,11.6,NAN,True,,IND,True,9.955458641052246,5.351711750030518,2.372795820236206,18.285682678222656,0.5945441722869873,0.8016823,0.93162346,1.3693773
203999,Nikola Jokić,DEN,2025-12-29,0.0,34.0,39.66666666666666,31.6,32.4,21.0,14.666666666666666,12.8,12.0,12.0,13.666666666666666,11.8,10.9,0.0,3.0,2.2,2.3,38.0,39.0,35.0,35.5,,True,True,MIA,False,24.023283004760746,8.858919143676758,10.558464050292969,44.04637908935547,0.4147119224071502,2.2197058,0.9729207,4.3598056
