player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1628379,Luke Kennard,ATL,2026-01-31,1.0,0.0,7.333333333333333,9.8,8.8,7.0,3.0,3.8,2.8,1.0,1.3333333333333333,2.0,1.7,0.0,1.3333333333333333,2.2,2.0,16.0,21.0,22.2,21.0,DAY-TO-DAY,True,True,IND,False,14.06933161904762,3.1141118,1.7296137666666669,18.913057185714287,2.515334301506525,1.42,0.22,1.0133333333333334,7.366859725977021,1.7625738755203046,1.3805634920406795,1.946723743455484,7.391770198448182,1.190350088559384,0.46,0.9520971005569172
1629638,Nickeil Alexander-Walker,ATL,2026-01-31,1.0,20.0,20.666666666666668,17.2,19.7,5.0,3.0,2.2,3.1,1.0,2.333333333333333,2.8,3.8,3.0,4.333333333333333,3.4,3.8,35.0,33.333333333333336,33.2,33.0,DAY-TO-DAY,True,True,IND,False,19.956248912280703,4.036106408978015,2.3106196045652383,26.30297492582396,3.850266885714286,1.74,0.4133333333333333,2.353333333333333,7.75623333555377,1.8718499465027163,1.5677868335827914,1.997821035250377,8.120177885298382,1.267175336460323,0.6238233368154446,1.4428521137740424
1630249,Vít Krejčí,ATL,2026-01-31,1.0,9.0,4.666666666666667,4.2,4.8,4.0,1.6666666666666667,1.4,1.6,1.0,0.3333333333333333,0.6,1.0,1.0,0.6666666666666666,0.6,0.8,27.0,13.0,11.0,15.7,,True,True,IND,False,12.316950666666663,3.207445133333333,1.9629471,17.487342899999998,1.9512192666666663,1.3866666666666667,0.1466666666666666,1.06,5.633822463972002,1.878817595072911,1.4115239990875112,1.3730096705979735,6.495660089629075,1.1820133482983834,0.3721409529854096,1.001532159576849
1630552,Jalen Johnson,ATL,2026-01-31,0.0,19.0,19.0,23.4,20.6,14.0,13.0,14.0,11.2,7.0,7.333333333333333,7.2,6.5,3.0,1.6666666666666667,2.0,1.9,33.0,35.666666666666664,37.2,35.7,DAY-TO-DAY,True,True,IND,False,22.348998708666038,10.2141118,5.763078424680796,38.32618893334683,2.757210289365186,1.92,0.2933333333333333,5.206666666666667,7.033999968407418,3.4655446902326914,2.4120162151656905,1.6926113946601369,8.020529215013738,1.3191916716939456,0.548290271865389,2.275365660479407
1630700,Dyson Daniels,ATL,2026-01-31,1.0,4.0,13.666666666666666,10.4,11.5,6.0,5.666666666666667,6.4,7.2,7.0,8.333333333333334,7.4,7.2,0.0,0.6666666666666666,0.4,0.2,31.0,33.666666666666664,34.6,33.6,DAY-TO-DAY,True,True,IND,False,8.954654954924939,5.3202308121212125,6.137563647305175,20.412449414351325,0.0599202374499079,2.286666666666666,0.4,2.16,4.804090849358377,2.484986027235476,2.3112190145750646,0.8865413445268954,5.555473777175885,1.4345111439867666,0.6928203230275509,1.5147276983009192
1630811,Keaton Wallace,ATL,2026-01-31,1.0,0.0,0.0,1.4,3.0,0.0,0.0,0.6,0.6,1.0,0.3333333333333333,0.8,0.8,0.0,0.0,0.0,0.5,2.0,1.3333333333333333,4.2,6.3,DAY-TO-DAY,True,True,IND,False,0.0,1.5741118,0.9496137666666666,2.5237255666666667,0.0,0.64,0.12,0.9466666666666668,0.8440379138403677,1.5012439286582753,1.1071685608895432,0.25,2.0146684315015437,0.8187795796183488,0.3249615361854384,1.044264759957401
1631132,Christian Koloko,ATL,2026-01-31,1.0,6.0,6.0,5.0,4.1,7.0,4.333333333333333,3.0,3.9,2.0,1.3333333333333333,0.8,0.9,0.0,0.0,0.2,0.1,26.0,18.666666666666668,15.8,15.9,,True,True,IND,False,1.5036173333333325,1.4741118,0.4362804333333333,3.414009566666665,0.0178859333333334,0.4933333333333333,0.2933333333333333,0.7133333333333334,3.04792096718767,1.18141158506819,0.9140872800534724,0.4558752265941002,3.345637291890573,0.680653280965345,0.5482902718653889,0.8433003946136605
1631216,Caleb Houstan,ATL,2026-01-31,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,IND,False,0.0,0.0,0.0,0.0,0.0,0.0066666666666666,0.02,0.0533333333333333,7.5,0.3958114029012639,0.25,1.3,0.4325120422215625,0.25,0.25,0.2526306042866189
1631243,Mouhamed Gueye,ATL,2026-01-31,1.0,2.0,4.666666666666667,4.4,4.5,3.0,4.333333333333333,3.4,3.9,2.0,1.6666666666666667,1.6,1.4,0.0,0.6666666666666666,0.6,0.8,21.0,17.666666666666668,16.0,17.6,DAY-TO-DAY,True,True,IND,False,7.390283999999999,4.747445133333333,1.9162804333333332,14.054009566666666,1.4827668857142855,2.0,0.1733333333333333,0.7666666666666667,5.137768646666242,2.121058435991072,1.3245712094443578,1.17824728587282,5.872406283250126,1.446835627614047,0.3957552554574888,0.8673074554171791
1642854,Asa Newell,ATL,2026-01-31,0.0,5.0,7.0,4.2,3.9,7.0,3.0,2.2,2.6,0.0,0.0,0.4,0.5,1.0,0.6666666666666666,0.4,0.4,20.0,13.666666666666666,11.0,10.8,,,,IND,False,0.3969506666666658,0.7074451333333333,0.0,1.104395799999999,0.0312192666666667,0.3066666666666666,0.16,0.38,2.773918207558078,1.0551250584119822,0.474646066968735,0.4918897798852458,3.2812531481466376,0.5026153819992204,0.417612260356422,0.6182771762459509
1626192,Pat Connaughton,CHA,2026-01-31,0.0,0.0,1.0,1.6,1.2,2.0,1.0,1.0,0.7,1.0,1.6666666666666667,1.0,0.7,0.0,0.3333333333333333,0.2,0.2,8.0,6.0,4.8,3.8,DAY-TO-DAY,True,True,SAS,True,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0333333333333333,0.5,1.2249988662126272,0.4273432136143292,0.4818944098266986,0.3041198594121878,1.3504896231449623,0.5497474167490215,0.25,0.7
1628970,Miles Bridges,CHA,2026-01-31,1.0,17.0,15.666666666666666,15.4,14.0,8.0,5.666666666666667,5.6,5.1,8.0,4.666666666666667,4.0,2.9,1.0,2.0,2.0,1.8,38.0,28.33333333333333,28.8,29.0,DAY-TO-DAY,True,True,SAS,True,14.071679032626356,4.699451710135908,2.818124061403509,21.589254804165773,2.330608484055303,0.5466666666666666,0.3,2.12,6.325272062659967,2.173415131385013,1.5855037755307373,1.6752976518285407,7.034521226699717,0.6888315388314394,0.5259911279353167,1.3707418915803706
