date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-11,DEN,MIL,22500554.0,True,27.893333333333334,26.656666666666666,54.55,1.2366666666666666,27.0,23.0,50.0,4.0,0.8933333333333344,3.6566666666666663,4.549999999999997,2.7633333333333336,0,0,,,,,,,,,27.526666666666667,26.483333333333334,54.01,1.0433333333333332,35.0,29.0,64.0,6.0,7.473333333333333,2.5166666666666657,9.990000000000002,4.956666666666667,0,0,,,,,,,,,28.013333333333332,27.21,55.223333333333336,0.8033333333333333,23.0,22.0,45.0,1.0,5.013333333333332,5.210000000000001,10.223333333333336,0.19666666666666666,0,0,,,,,,,,,28.186666666666667,26.23,54.416666666666664,1.9566666666666668,23.0,30.0,53.0,-7.0,5.186666666666667,3.7699999999999996,1.4166666666666643,8.956666666666667,0,0,,,,,,,,,55.42,53.14,108.56,2.28,62.0,52.0,114.0,10.0,6.579999999999998,1.1400000000000006,5.439999999999998,7.720000000000001,0,0,,,,,,,,,56.2,53.44,109.64,2.76,46.0,52.0,98.0,-6.0,10.200000000000003,1.4399999999999977,11.64,8.76,0,0,,,,,,,,
2026-01-11,GSW,ATL,22500556.0,True,28.176666666666666,28.466666666666665,56.64333333333333,-0.29,28.0,27.0,55.0,1.0,0.17666666666666586,1.466666666666665,1.6433333333333309,1.29,0,0,,,,,,,,,27.56,28.44333333333333,56.00333333333333,-0.8833333333333333,25.0,32.0,57.0,-7.0,2.5599999999999987,3.5566666666666684,0.9966666666666697,6.116666666666667,0,0,,,,,,,,,28.013333333333332,28.283333333333335,56.29666666666667,-0.27,25.0,35.0,60.0,-10.0,3.013333333333332,6.716666666666665,3.703333333333333,9.73,0,0,,,,,,,,,28.323333333333334,28.173333333333332,56.49666666666667,0.15,33.0,30.0,63.0,3.0,4.676666666666666,1.826666666666668,6.50333333333333,2.85,0,0,,,,,,,,,55.736666666666665,56.91,112.64666666666666,-1.1733333333333333,53.0,59.0,112.0,-6.0,2.7366666666666646,2.0900000000000034,0.6466666666666612,4.826666666666666,0,0,,,,,,,,,56.336666666666666,56.45666666666666,112.79333333333334,-0.12,58.0,65.0,123.0,-7.0,1.663333333333334,8.543333333333337,10.206666666666663,6.88,0,0,,,,,,,,
2026-01-11,MEM,BKN,22500549.0,False,,,,,34.0,23.0,57.0,11.0,,,,,0,0,,,,,,,,,,,,,27.0,27.0,54.0,0.0,,,,,0,0,,,,,,,,,,,,,16.0,24.0,40.0,-8.0,,,,,0,0,,,,,,,,,,,,,26.0,24.0,50.0,2.0,,,,,0,0,,,,,,,,,,,,,61.0,50.0,111.0,11.0,,,,,0,0,,,,,,,,,,,,,42.0,48.0,90.0,-6.0,,,,,0,0,,,,,,,,
2026-01-11,MIN,SAS,22500552.0,False,,,,,24.0,31.0,55.0,-7.0,,,,,0,0,,,,,,,,,,,,,18.0,24.0,42.0,-6.0,,,,,0,0,,,,,,,,,,,,,29.0,30.0,59.0,-1.0,,,,,0,0,,,,,,,,,,,,,33.0,18.0,51.0,15.0,,,,,0,0,,,,,,,,,,,,,42.0,55.0,97.0,-13.0,,,,,0,0,,,,,,,,,,,,,62.0,48.0,110.0,14.0,,,,,0,0,,,,,,,,
2026-01-11,OKC,MIA,22500553.0,False,,,,,32.0,34.0,66.0,-2.0,,,,,0,0,,,,,,,,,,,,,22.0,25.0,47.0,-3.0,,,,,0,0,,,,,,,,,,,,,39.0,26.0,65.0,13.0,,,,,0,0,,,,,,,,,,,,,31.0,27.0,58.0,4.0,,,,,0,0,,,,,,,,,,,,,54.0,59.0,113.0,-5.0,,,,,0,0,,,,,,,,,,,,,70.0,53.0,123.0,17.0,,,,,0,0,,,,,,,,
2026-01-11,ORL,NOP,22500548.0,False,,,,,26.0,26.0,52.0,0.0,,,,,0,0,,,,,,,,,,,,,32.0,33.0,65.0,-1.0,,,,,0,0,,,,,,,,,,,,,33.0,39.0,72.0,-6.0,,,,,0,0,,,,,,,,,,,,,37.0,20.0,57.0,17.0,,,,,0,0,,,,,,,,,,,,,58.0,59.0,117.0,-1.0,,,,,0,0,,,,,,,,,,,,,70.0,59.0,129.0,11.0,,,,,0,0,,,,,,,,
2026-01-11,PHX,WAS,22500555.0,True,29.736666666666668,24.563333333333333,54.3,5.173333333333333,,,,,,,,,0,0,,,,,,,,,29.446666666666665,24.82,54.266666666666666,4.626666666666667,,,,,,,,,0,0,,,,,,,,,30.19333333333333,24.03,54.223333333333336,6.163333333333333,,,,,,,,,0,0,,,,,,,,,29.53,23.73,53.26,5.8,,,,,,,,,0,0,,,,,,,,,59.18333333333333,49.38333333333333,108.56666666666666,9.8,,,,,,,,,0,0,,,,,,,,,59.723333333333336,47.76,107.48333333333333,11.963333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-11,POR,NYK,22500551.0,False,,,,,34.0,34.0,68.0,0.0,,,,,0,0,,,,,,,,,,,,,26.0,31.0,57.0,-5.0,,,,,0,0,,,,,,,,,,,,,25.0,25.0,50.0,0.0,,,,,0,0,,,,,,,,,,,,,29.0,33.0,62.0,-4.0,,,,,0,0,,,,,,,,,,,,,60.0,65.0,125.0,-5.0,,,,,0,0,,,,,,,,,,,,,54.0,58.0,112.0,-4.0,,,,,0,0,,,,,,,,
2026-01-11,SAC,HOU,22500557.0,True,25.463333333333335,26.60333333333333,52.06666666666667,-1.14,22.0,23.0,45.0,-1.0,3.4633333333333347,3.6033333333333317,7.06666666666667,0.1399999999999999,0,0,,,,,,,,,25.416666666666668,26.786666666666665,52.20333333333333,-1.37,29.0,25.0,54.0,4.0,3.583333333333332,1.7866666666666653,1.7966666666666669,5.37,0,0,,,,,,,,,25.026666666666667,27.113333333333333,52.14,-2.0866666666666664,27.0,28.0,55.0,-1.0,1.9733333333333327,0.8866666666666667,2.8599999999999994,1.0866666666666664,0,0,,,,,,,,,25.383333333333333,26.656666666666666,52.04,-1.2733333333333334,33.0,22.0,55.0,11.0,7.616666666666667,4.656666666666666,2.960000000000001,12.273333333333333,0,0,,,,,,,,,50.88,53.39,104.27,-2.51,51.0,48.0,99.0,3.0,0.11999999999999744,5.390000000000001,5.269999999999996,5.51,0,0,,,,,,,,,50.41,53.77,104.18,-3.36,60.0,50.0,110.0,10.0,9.590000000000003,3.770000000000003,5.819999999999993,13.36,0,0,,,,,,,,
2026-01-11,TOR,PHI,22500550.0,True,26.816666666666666,26.156666666666666,52.973333333333336,0.66,22.0,25.0,47.0,-3.0,4.816666666666666,1.1566666666666663,5.973333333333336,3.66,0,0,,,,,,,,,27.066666666666666,25.53,52.596666666666664,1.5366666666666666,36.0,23.0,59.0,13.0,8.933333333333334,2.530000000000001,6.403333333333336,11.463333333333333,0,0,,,,,,,,,27.366666666666667,25.113333333333333,52.48,2.2533333333333334,18.0,36.0,54.0,-18.0,9.366666666666667,10.886666666666667,1.5200000000000031,20.253333333333334,0,0,,,,,,,,,26.773333333333333,24.78,51.553333333333335,1.9933333333333334,31.0,23.0,54.0,8.0,4.226666666666667,1.7800000000000011,2.4466666666666654,6.006666666666667,0,0,,,,,,,,,53.88333333333333,51.68666666666667,105.57,2.1966666666666668,58.0,48.0,106.0,10.0,4.116666666666667,3.6866666666666674,0.4300000000000068,7.803333333333333,0,0,,,,,,,,,54.14,49.89333333333333,104.03333333333333,4.246666666666667,49.0,59.0,108.0,-10.0,5.140000000000001,9.10666666666667,3.9666666666666686,14.246666666666666,0,0,,,,,,,,
