player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201142,Kevin Durant,HOU,2025-11-21,0.0,20.0,28.33333333333333,27.8,25.2,3.0,4.333333333333333,4.2,4.1,3.0,4.0,4.6,3.7,1.0,2.0,2.0,2.0,37.0,39.333333333333336,37.2,36.2,NAN,True,,DEN,True,23.70871644861558,4.097388925520463,3.608415146482947,31.652397796200024,1.7771207939606222,1.3582795,0.5536391,2.2131944
201143,Al Horford,GSW,2025-11-21,0.0,9.0,5.0,7.2,5.8,6.0,3.6666666666666665,3.6,4.0,1.0,2.333333333333333,2.2,1.8,1.0,1.0,2.0,1.4,27.0,23.666666666666668,22.4,22.3,DAY-TO-DAY,True,True,POR,True,7.366658650911772,4.265726089477539,2.668233633041382,14.15041131239671,0.6314337497781373,1.1729463,0.32783756,1.4094378
201144,Mike Conley,MIN,2025-11-21,0.0,10.0,6.666666666666667,6.2,6.9,1.0,1.3333333333333333,1.4,1.7,6.0,3.6666666666666665,3.2,4.0,1.0,1.0,1.2,1.5,27.0,22.666666666666668,20.8,21.0,DAY-TO-DAY,True,True,PHX,False,13.808053970336914,2.9483957722875425,3.356949702316284,20.499006271362305,2.2014877347061965,0.87380713,0.35342646,1.2108799
201939,Stephen Curry,GSW,2025-11-21,0.0,34.0,30.666666666666668,29.8,26.3,3.0,4.0,3.6,3.4,9.0,4.666666666666667,3.8,3.9,7.0,5.666666666666667,4.6,4.2,34.0,32.666666666666664,30.4,30.6,DAY-TO-DAY,True,True,POR,True,29.89063791128305,3.8497352600097656,4.15482759475708,39.36037474412184,4.737355677286784,0.47490707,0.3480033,1.8788915
202710,Jimmy Butler III,GSW,2025-11-21,0.0,33.0,24.0,22.4,19.4,7.0,6.0,5.4,5.9,4.0,5.0,5.0,4.7,0.0,0.3333333333333333,1.2,0.7,38.0,34.666666666666664,32.0,30.6,DAY-TO-DAY,True,True,POR,True,20.507048567344263,5.671397146891276,4.647025384333385,32.10451947981985,0.7978309182710571,1.7564543,0.770656,2.7469606
203110,Draymond Green,GSW,2025-11-21,0.0,12.0,8.666666666666666,7.0,7.2,6.0,8.0,6.2,5.8,6.0,6.666666666666667,5.6,5.0,2.0,1.3333333333333333,1.0,1.4,31.0,29.666666666666668,27.6,28.5,DAY-TO-DAY,True,True,POR,True,11.319096946716307,6.544490693762207,4.807518615025395,24.633536473217774,1.926969930615928,1.0408579,0.22855118,2.019071
203114,Khris Middleton,WAS,2025-11-21,0.0,13.0,11.333333333333334,8.8,8.9,6.0,4.333333333333333,3.6,3.9,2.0,2.333333333333333,2.6,2.3,1.0,1.0,0.6,0.7,27.0,25.666666666666668,25.0,24.6,DAY-TO-DAY,True,True,TOR,False,11.987142247817095,5.086606025695801,2.658246251757527,21.485315892333983,1.0345453169758847,1.0848407,0.31310162,1.8319242
203468,CJ McCollum,WAS,2025-11-21,0.0,14.0,13.666666666666666,21.6,17.3,5.0,3.0,4.2,3.2,4.0,3.333333333333333,3.2,2.7,2.0,2.333333333333333,2.8,2.9,31.0,30.666666666666668,33.6,28.2,,True,True,TOR,False,15.097565541003656,3.04407962427063,3.3983094564434237,22.462468795654296,1.7887958210046868,1.0710875,0.2923178,1.5617907
203497,Rudy Gobert,MIN,2025-11-21,0.0,9.0,9.333333333333334,10.6,11.6,15.0,10.0,10.0,10.7,3.0,2.333333333333333,1.8,1.8,0.0,0.0,0.0,0.0,36.0,29.33333333333333,31.2,31.6,DAY-TO-DAY,True,True,PHX,False,11.967774659191894,8.715615303522284,2.2677574975904986,24.02189230172087,0.1428050573042434,0.8798303,0.95443845,1.5391301
203924,Jerami Grant,POR,2025-11-21,0.0,33.0,24.0,18.2,18.1,9.0,5.333333333333333,3.8,3.8,4.0,3.0,2.8,2.8,5.0,3.333333333333333,2.4,2.1,37.0,35.0,28.6,28.7,DAY-TO-DAY,True,True,GSW,False,19.9804385814209,4.606210525085449,3.0815900351121384,29.317154189421,2.794659038876196,0.80204463,0.15889311,2.1940675
