player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-01-28,0.0,23.0,19.666666666666668,17.4,19.1,8.0,4.0,4.4,3.5,7.0,4.333333333333333,4.0,3.8,5.0,3.333333333333333,2.4,2.1,28.0,27.666666666666668,26.8,27.4,DAY-TO-DAY,True,True,BOS,False,12.015525639851887,2.650272301403631,1.7733333333333332,16.439131274588853,1.8087858695923256,0.5533333333333333,0.2266666666666666,1.413333333333333,5.102178184091793,1.5979014014916215,1.218906613868894,1.319326427470557,5.547071299343465,0.7441923287848525,0.4781445620544295,1.1086728803193282
1628379,Luke Kennard,ATL,2026-01-28,0.0,13.0,13.333333333333334,8.8,10.2,2.0,4.0,3.8,2.1,3.0,3.0,2.2,2.1,3.0,3.333333333333333,2.0,2.5,23.0,23.666666666666668,20.8,21.4,DAY-TO-DAY,True,True,BOS,False,9.037207078479588,2.3969389680702977,1.5133333333333332,12.94747937988322,1.46678976778518,0.6133333333333333,0.1133333333333333,0.6266666666666667,5.050856912995611,1.4426672828094802,1.198443434904905,1.344106477263696,5.371629175585373,0.7727584069782454,0.316999824745833,0.8127867015535024
1629638,Nickeil Alexander-Walker,ATL,2026-01-28,0.0,21.0,15.0,19.0,19.5,3.0,1.6666666666666667,2.6,3.9,3.0,3.333333333333333,4.4,4.3,5.0,3.0,4.0,3.5,34.0,33.333333333333336,33.6,33.1,DAY-TO-DAY,True,True,BOS,False,21.875679230993804,5.773934363861031,3.902812626213138,31.55242622106797,3.924795740389737,1.54,0.4133333333333333,2.68,7.648747174102,2.1478671591449348,1.810046039930108,1.9136933459209764,7.987214783640164,1.175471536590033,0.6238233368154446,1.6261201267639076
1630168,Onyeka Okongwu,ATL,2026-01-28,0.0,12.0,18.33333333333333,16.0,16.3,10.0,8.0,8.2,8.7,2.0,2.6666666666666665,3.0,3.7,2.0,3.0,2.4,2.5,31.0,31.666666666666668,32.4,33.6,DAY-TO-DAY,True,True,BOS,False,18.42626051542677,7.716598714385388,3.498518307051415,29.641377536863573,3.006391485883109,1.0466666666666666,0.3466666666666667,2.993333333333333,6.1654377153793565,2.576655886135274,1.570336128208084,1.4866068747318506,6.991362925464216,1.0022419313164306,0.6108645967442831,1.877930302812706
1630249,Vít Krejčí,ATL,2026-01-28,0.0,0.0,2.333333333333333,2.0,3.9,1.0,1.0,0.8,1.6,0.0,0.6666666666666666,0.8,1.1,0.0,0.3333333333333333,0.4,0.7,6.0,7.333333333333333,12.2,17.0,,True,True,BOS,False,7.502192306518555,3.090272301403631,1.7666666666666666,12.359131274588854,0.9793741048864428,0.6866666666666666,0.2733333333333333,0.7866666666666666,4.186836514601448,1.5595583420386112,1.3249737942901194,0.9528670188203364,4.808977715343113,0.7671302945972666,0.5403291178120567,0.92798467420295
1630552,Jalen Johnson,ATL,2026-01-28,0.0,15.0,23.33333333333333,22.0,20.6,7.0,13.333333333333334,12.8,10.6,6.0,7.666666666666667,6.8,6.3,1.0,1.3333333333333333,1.8,1.6,35.0,37.66666666666666,37.6,36.0,DAY-TO-DAY,True,True,BOS,False,18.181490552132598,9.899905529315491,4.6618584919214845,32.74325457336957,1.818599852116171,1.0333333333333334,0.2666666666666666,3.92,5.928897218051787,2.641758673476608,2.1176087142497946,1.3548923696490929,6.667749911993467,1.104033010778613,0.4570436400267363,2.1401557575715526
1630700,Dyson Daniels,ATL,2026-01-28,0.0,22.0,11.0,12.0,12.0,5.0,6.666666666666667,6.8,7.4,9.0,7.0,6.4,6.7,1.0,0.3333333333333333,0.2,0.1,35.0,35.666666666666664,34.0,34.4,DAY-TO-DAY,True,True,BOS,False,6.90289406090452,6.621711556627092,5.225930713185092,18.750536330716702,0.0,0.98,0.28,1.98,4.548914400406125,2.339430130038795,1.806420647456056,0.612063903707956,5.512877853011276,0.9761830429449864,0.4636090306856989,1.3879000924658325
1630811,Keaton Wallace,ATL,2026-01-28,0.0,0.0,2.333333333333333,3.8,3.9,0.0,1.0,0.6,0.7,0.0,1.0,1.0,0.9,0.0,0.0,0.4,0.8,1.0,6.0,7.4,7.5,DAY-TO-DAY,True,True,BOS,False,1.802192306518556,0.6102723014036311,0.4666666666666665,2.879131274588854,0.059374104886443,0.1533333333333333,0.0333333333333333,0.7866666666666666,2.26,0.5457309064202084,0.6574360974438672,0.4120949189473491,2.390620560998057,0.3603085097832443,0.25,0.8686131986614576
1631132,Christian Koloko,ATL,2026-01-28,0.0,12.0,6.333333333333333,4.6,3.8,4.0,2.0,3.6,3.5,1.0,0.3333333333333333,0.6,0.8,0.0,0.3333333333333333,0.2,0.1,17.0,13.333333333333334,13.8,16.2,,True,True,BOS,False,0.8688589731852225,0.6969389680702978,0.0799999999999998,1.64579794125552,0.0,0.0666666666666666,0.0866666666666666,0.24,1.329344032053236,0.6060436361260539,0.25,0.25,1.4739817577643972,0.25,0.3041198594121878,0.4715930449020638
1631216,Caleb Houstan,ATL,2026-01-28,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,BOS,False,0.0,0.3902723014036311,0.0799999999999998,0.4702723014036309,0.0,0.0066666666666666,0.0,0.0333333333333333,7.5,0.339934634239519,0.25,1.3,0.4551434450319543,0.25,1.3,0.25
1631243,Mouhamed Gueye,ATL,2026-01-28,0.0,7.0,5.0,4.4,4.8,6.0,3.333333333333333,4.0,4.5,1.0,1.3333333333333333,1.4,1.6,1.0,0.6666666666666666,0.6,0.8,13.0,13.333333333333334,13.8,18.6,DAY-TO-DAY,True,True,BOS,False,4.194823716481528,3.930272301403631,1.24,9.36509601788516,0.6309217239340621,0.7933333333333333,0.1933333333333333,0.9466666666666668,3.3509932192643355,1.7659621236658,1.1331176265311362,0.7951240294584375,4.321522365504494,0.8966356871971779,0.4426686746942407,0.978343270818354
1642854,Asa Newell,ATL,2026-01-28,0.0,6.0,5.333333333333333,5.0,4.3,0.0,1.0,1.6,1.9,0.0,0.6666666666666666,0.4,0.7,0.0,0.3333333333333333,0.4,0.5,12.0,10.333333333333334,9.2,10.8,,,True,BOS,False,2.3555256398518893,1.1502723014036311,0.2866666666666665,3.792464607922187,0.1860407715531097,0.1466666666666666,0.1066666666666666,0.2733333333333333,2.246617210138142,0.8850360946813913,0.5438954147832303,0.530659966456864,2.565376299016492,0.3537733109712427,0.3295788558482206,0.5019517462421618
1627759,Jaylen Brown,BOS,2026-01-28,0.0,20.0,26.666666666666668,28.4,29.5,8.0,8.666666666666666,9.4,8.3,4.0,7.0,5.6,4.8,1.0,2.333333333333333,2.0,2.4,36.0,39.66666666666666,38.4,36.6,,True,True,ATL,True,23.057192306518555,8.227663605751456,4.1087787654327625,35.39363467770277,2.00711682107263,1.7733333333333334,0.18,3.7,7.109617898780965,2.711793174676532,1.9218047073866096,1.6465991889008351,7.368705600186659,1.2173559691214213,0.4174525921187538,1.8393839548428528
1628401,Derrick White,BOS,2026-01-28,0.0,18.0,15.333333333333334,11.4,14.7,4.0,5.333333333333333,6.0,5.6,4.0,5.333333333333333,6.6,5.5,2.0,2.0,1.4,1.9,34.0,34.333333333333336,33.2,35.2,,True,True,ATL,True,16.080437920553642,6.652042331156684,5.206491228070176,27.938971479780506,1.9832948242629085,1.26,0.5266666666666666,2.8866666666666667,5.189459402374094,2.259016501833388,2.338289973463514,1.352676359419848,5.7175596970113824,1.122081399305178,0.7183004632850766,1.6063900176759345
1630202,Payton Pritchard,BOS,2026-01-28,0.0,23.0,21.666666666666668,18.4,16.5,4.0,3.6666666666666665,3.8,4.1,3.0,4.666666666666667,5.0,5.5,5.0,4.0,3.2,2.3,35.0,35.0,34.4,32.6,,True,True,ATL,True,23.416702110440124,5.111618213679565,5.81709901309229,34.34541933721198,3.592355261100561,1.2933333333333332,0.26,1.58,7.136522651512819,2.1784398086704164,2.27902513271696,1.8298876711123253,7.505861413292651,1.1404482549516315,0.508985919910037,1.271586935027776
1630214,Xavier Tillman,BOS,2026-01-28,0.0,0.0,0.6666666666666666,2.2,1.6,0.0,0.3333333333333333,1.6,1.5,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.2,2.0,3.333333333333333,9.0,7.5,,True,True,ATL,True,0.0155256398518891,1.4302723014036312,0.5999999999999999,2.04579794125552,0.0,0.26,0.0666666666666666,0.46,0.2924988129130707,1.0592240346383552,0.7340905181848413,0.25,1.3343995736743255,0.5219195340279955,0.25,0.6988562083862458
1630568,Luka Garza,BOS,2026-01-28,1.0,4.0,8.0,7.6,8.3,2.0,3.0,3.4,4.5,1.0,1.3333333333333333,1.2,0.9,0.0,0.3333333333333333,0.6,0.8,14.0,16.666666666666668,15.4,18.6,,True,True,ATL,True,10.727148002299453,4.846547401282357,0.988095238095238,16.561790641677046,1.0275524631468047,0.7466666666666667,0.3733333333333333,1.0733333333333333,4.229131773255068,1.930584252384639,1.1120351713062957,1.0692676621563626,4.794367065166742,0.8499934640271589,0.6687965975458374,0.9528670188203364
1630573,Sam Hauser,BOS,2026-01-28,0.0,11.0,12.666666666666666,14.2,15.1,7.0,5.0,5.2,5.0,3.0,3.0,2.6,2.4,3.0,3.333333333333333,3.8,4.1,30.0,31.0,29.6,30.2,,True,True,ATL,True,19.881937919750552,6.24055317452332,2.6731383691515243,28.7956294634254,3.7982323387443104,1.3,0.1333333333333333,1.4266666666666667,7.750429378786413,2.131248981752771,1.448125224787783,2.0642566593220804,8.047923127532139,1.1761519176251567,0.3771236166328254,1.2927833882321078
1631199,Ron Harper Jr.,BOS,2026-01-28,0.0,0.0,1.6666666666666667,2.2,1.8571428571428568,0.0,1.0,0.6,0.8571428571428571,0.0,0.0,0.2,0.5714285714285714,0.0,0.3333333333333333,0.6,0.4285714285714285,7.0,5.0,4.8,5.0,,True,True,ATL,True,1.9755256398518888,0.5502723014036311,0.7466666666666666,3.272464607922187,0.2260407715531097,0.36,0.04,0.12,2.207552692211194,0.4781445620544295,0.7944529914070155,0.6035450825470013,2.3767391293301183,0.6140575434490376,0.25,0.3636848452529562
