player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-12-10,0.0,29.0,15.666666666666666,17.0,16.142857142857142,7.0,4.333333333333333,4.8,4.714285714285714,6.0,6.666666666666667,6.6,7.571428571428571,4.0,1.6666666666666667,1.8,1.5714285714285714,34.0,33.666666666666664,33.4,33.0,DAY-TO-DAY,True,True,SAS,True,16.305633544921875,5.514740467071533,5.047985076904297,26.86177062988281,1.848595142364502,1.1880007,-0.34239233,3.1403737
202687,Bismack Biyombo,SAS,2025-12-10,0.0,4.0,1.6666666666666667,1.0,0.875,0.0,0.3333333333333333,0.6,0.75,1.0,0.3333333333333333,0.4,0.375,0.0,0.0,0.0,0.0,10.0,4.666666666666667,5.4,7.25,,True,True,LAL,False,12.364203453063965,4.062252521514893,2.1784839630126958,18.598350524902344,1.255015850067139,0.8180622,0.67674094,1.2719481
203084,Harrison Barnes,SAS,2025-12-10,0.0,24.0,14.0,15.6,15.1,2.0,3.6666666666666665,4.2,4.2,1.0,2.0,2.2,2.4,4.0,2.0,2.8,2.3,35.0,32.333333333333336,32.4,33.0,,True,True,LAL,False,12.224661622287986,4.367331573812252,1.642511554963583,18.43146820624672,1.9519402075045147,1.0269686,0.12927786,1.7826418
203482,Kelly Olynyk,SAS,2025-12-10,0.0,11.0,4.0,5.2,5.5,2.0,1.3333333333333333,2.0,2.8,1.0,0.3333333333333333,0.4,1.5,2.0,0.6666666666666666,0.8,0.7,15.0,8.0,10.2,12.7,DAY-TO-DAY,True,True,LAL,False,13.06076717376709,4.696471214294434,2.017666339874268,19.768314361572266,1.5907278060913086,0.7096546,0.5433666,1.5545082
1626220,Royce O'Neale,PHX,2025-12-10,0.0,11.0,5.666666666666667,8.6,9.8,8.0,5.666666666666667,6.0,5.2,5.0,6.0,4.0,2.9,3.0,1.6666666666666667,2.2,2.7,33.0,28.33333333333333,28.6,30.4,DAY-TO-DAY,True,True,OKC,False,10.243095328222012,5.361213088012695,2.9396297757284984,20.018099253495063,1.939277398192193,0.8469822,0.08863294,1.5558517
1628415,Dillon Brooks,PHX,2025-12-10,0.0,18.0,24.666666666666668,24.0,22.1,2.0,2.6666666666666665,2.8,3.0,2.0,2.6666666666666665,2.4,1.9,2.0,1.3333333333333333,1.6,2.0,31.0,31.666666666666668,32.4,32.5,DAY-TO-DAY,True,True,OKC,False,20.644834518432617,4.255899906158447,2.793189764022827,27.687332153320312,1.7672853469848633,0.9512994,0.41967893,2.0236554
1628436,Luke Kornet,SAS,2025-12-10,0.0,6.0,5.0,6.6,6.5,9.0,7.333333333333333,6.4,6.5,1.0,3.0,2.8,2.5,0.0,0.0,0.0,0.0,26.0,27.33333333333333,26.8,26.6,DAY-TO-DAY,True,True,LAL,False,8.118760108947754,6.650402545928955,2.643136739730835,17.405710220336914,0.0074442625045776,1.204081,0.32504505,2.006307
1628467,Maxi Kleber,LAL,2025-12-10,0.0,0.0,2.333333333333333,1.8,1.8,1.0,1.6666666666666667,1.6,1.8,0.0,0.6666666666666666,0.4,0.6,0.0,0.3333333333333333,0.2,0.3,16.0,13.0,11.4,12.1,DAY-TO-DAY,True,True,SAS,True,10.228114128112791,4.092839241027832,1.8247101306915283,16.139074325561523,1.0378193855285645,0.8432486,0.6019515,1.1070191
1628502,Nigel Hayes-Davis,PHX,2025-12-10,0.0,2.0,2.0,1.4,0.9,2.0,1.3333333333333333,1.2,1.1,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,15.0,13.333333333333334,11.0,7.6,,,,OKC,False,10.219354629516602,4.11635684967041,1.856846809387207,16.185970306396484,0.9016053676605223,0.8127859,0.5573346,1.197348
1628960,Grayson Allen,PHX,2025-12-10,0.0,12.0,10.333333333333334,13.2,17.3,3.0,2.0,2.4,2.4,4.0,2.333333333333333,2.4,3.1,1.0,1.3333333333333333,1.8,3.6,33.0,28.33333333333333,26.0,29.4,DAY-TO-DAY,True,True,OKC,False,14.768762588500977,2.705869436264038,3.089410781860352,20.557453155517575,1.801577091217041,1.060822,0.4936644,1.0525546
