player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490553,Brittney Griner,CON,2026-05-25,0.0,10.0,0.0,1.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,12.333333333333334,10.969655114602887,7.666666666666667,3.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,5.333333333333333,,0.3333333333333333,1.6666666666666667,,1.0,2.0,0.6666666666666666,-3.6666666666666665,0.5997023809523808,0.22938880699206407,0.25148809523809523,0.08628386318050109,0.08630952380952381,0.054716596163244716,0.047619047619047616,0.06734350297014753,0.07886904761904762,0.023149329145988305,0.4330357142857142,0.00631345340345558,0.15625,0.22097086912079614,0.0,0.0,0.5017857142857142,0.10354063581660151,12.2,8.25832912882503,7.0,2.0,1.2,0.4,0.6,0.2,0.4,0.4,3.0,5.4,,0.6,1.6,,0.6,1.4,1.2,-2.0,0.5654761904761905,0.1579905885712737,0.14136904761904762,0.13892785734504517,0.1056547619047619,0.038690476190476185,0.023809523809523808,0.047619047619047776,0.03943452380952381,0.047456008092565394,0.4508928571428572,0.033007549126217235,0.140625,0.12884705080055187,0.03125,0.0625,0.5440178571428571,0.08125680243633002,13.7,6.583649781424008,7.6,2.9,1.0,0.2,0.4,0.1,1.2,0.5,3.4,6.4,,0.6,1.3,,1.0,1.9,1.1,2.2,0.5242504409171076,0.20056993882629115,0.2050705467372134,0.1307436599884678,0.07848324514991183,0.054708601336176464,0.010582010582010581,0.031746031746031855,0.02546296296296296,0.039120524113353865,0.4704144620811288,0.04316142582698392,0.09071869488536155,0.10463696637799774,0.03364197530864197,0.052712760472186246,0.5439726631393298,0.07388989171986601,,True,True,GSV,False,5.5787200927734375,2.8301961,0.46584213,8.87475836277008,0.01776304841041565,0.47068524,0.68900037,0.676229,3.9266666666666667,3.1066666666666665,0.7,0.18666666666666668,7.733333333333333,0.22,0.16666666666666666,0.6,2.9236886899181918,1.770674698776963,0.8386497083606083,0.4063933507767512,3.4998412662417833,0.48812566687961284,0.372677996249965,0.7571877794400365
3922628,Kennedy Burke,CON,2026-05-25,0.0,10.0,0.0,1.0,50.0,11,3,3,1,5,4,1,3,5,12,,0,0,,1,2,4,-19.0,24.0,0.4583333333333333,0.125,0.125,0.041666666666666664,0.20833333333333334,0.5,0.0,0.125,0.625,0.0,23.0,1.7320508075688583,9.0,2.6666666666666665,3.3333333333333335,1.6666666666666667,5.333333333333333,1.3333333333333333,0.6666666666666666,2.3333333333333335,3.6666666666666665,9.0,,0.0,0.0,,0.3333333333333333,2.3333333333333335,1.6666666666666667,-3.0,0.40079365079365087,0.2519997495469607,0.1150793650793651,0.017183043725881808,0.14484126984126985,0.020904074906453848,0.0753968253968254,0.05842234866799784,0.23214285714285718,0.02146161473490476,0.3908730158730158,0.1045203745322692,0.0,0.0,0.10317460317460318,0.054010545987365856,0.49404761904761907,0.14809351553124678,21.2,3.2710854467592276,8.2,2.2,2.2,1.2,5.0,1.0,0.8,2.2,3.2,8.2,,0.6,0.8,,0.2,2.0,1.6,-9.2,0.39166666666666666,0.17864085951803524,0.1005952380952381,0.025979943860470395,0.09642857142857142,0.06997529528421711,0.057738095238095234,0.052721431313346286,0.23392857142857143,0.03797413787556342,0.38273809523809527,0.08526668847366661,0.044047619047619044,0.06122567081249424,0.10892857142857142,0.06298001608688152,0.5110476190476191,0.1080646327556234,19.6,3.977715704047024,6.3,3.0,1.5,0.8,3.6,0.6,0.4,1.7,2.5,6.5,,0.5,0.6,,0.7,2.3,1.4,-3.9,0.3023809523809524,0.2139694903642862,0.15940476190476188,0.09246661876477298,0.06755952380952382,0.06105907003888616,0.037797619047619045,0.04410054199477377,0.17851190476190476,0.07037385431662939,0.3238095238095238,0.10642210543430004,0.030357142857142853,0.04991568224353184,0.08922619047619047,0.06571652021544129,0.4263928571428572,0.13582614032028537,,True,True,GSV,False,9.503816329785156,3.713329,2.3612595,15.578404867001343,0.9985843707458496,1.0482724,0.53702056,1.5357065,7.113333333333333,3.9466666666666668,1.6466666666666667,0.6466666666666666,12.706666666666667,0.6266666666666667,0.28,1.1666666666666667,3.795675902333543,2.1253601002078577,1.281336108217599,0.8496012136421547,4.29503072036614,0.8605941100322627,0.5179446559881342,1.1100550536897809
4398966,Olivia Nelson-Ododa,CON,2026-05-25,0.0,10.0,0.0,1.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,8.666666666666666,7.571877794400358,4.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.6666666666666667,2.6666666666666665,,0.6666666666666666,2.6666666666666665,,1.3333333333333333,1.3333333333333333,2.3333333333333335,-2.0,0.4464285714285715,0.277791949751858,0.3095238095238095,0.03367175148507371,0.0,0.0,0.0,0.0,0.0,0.0,0.29166666666666663,0.2946278254943948,0.3214285714285714,0.25253813613805265,0.2738095238095238,0.08417937871268422,0.7069047619047619,0.09933166688096724,5.2,7.155417527999314,2.4,1.6,0.0,0.0,0.0,0.2,0.2,1.4,1.0,1.6,,0.4,1.6,,0.8,0.8,1.4,-1.2,0.4464285714285715,0.277791949751858,0.30952380952380953,0.03367175148507371,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.2946278254943948,0.3214285714285714,0.25253813613805265,0.2738095238095238,0.08417937871268422,0.7069047619047619,0.09933166688096724,5.1,6.6072350915913045,2.2,1.3,0.1,0.0,0.0,0.2,0.1,0.9,0.8,1.5,,0.6,1.2,,0.6,0.7,1.0,-0.6,0.41872710622710624,0.2455685585160777,0.2541208791208791,0.07180133471197206,0.019230769230769232,0.03846153846153846,0.0,0.0,0.0,0.0,0.28685897435897434,0.1752690396164777,0.23763736263736263,0.21540400413591695,0.17696886446886445,0.12195513751678076,0.5683882783882784,0.17025744789413108,,True,True,GSV,False,2.894468307495117,2.0419347,0.2392742,5.175677239894867,0.0,0.09640613,0.30113584,0.57984585,2.8720149993896484,2.0530176162719727,0.19701141119003296,-0.013603538274765015,5.122044086456299,0.09640613198280334,0.3011358380317688,0.5798458456993103,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433408,Aaliyah Edwards,CON,2026-05-25,0.0,10.0,0.0,1.0,49.0,6,3,0,0,0,1,0,2,3,5,,0,0,,1,2,3,-18.0,17.0,0.35294117647058826,0.17647058823529413,0.0,0.0,0.0,0.29411764705882354,0.0,0.11764705882352941,0.4117647058823529,0.0,11.333333333333334,9.814954576223636,6.666666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,3.0,4.333333333333333,,0.6666666666666666,0.6666666666666666,,1.0,1.6666666666666667,1.3333333333333333,-6.666666666666667,0.5882352941176471,0.33275613232308116,0.23529411764705888,0.08318903308077039,0.0,0.0,0.0,0.0,0.029411764705882353,0.041594516540385144,0.38235294117647056,0.1247835496211555,0.058823529411764705,0.08318903308077037,0.08823529411764705,0.04159451654038513,0.49647058823529405,0.11979220763630907,14.4,8.590692637965812,5.4,4.2,0.2,0.0,0.4,1.6,0.0,0.8,2.2,4.8,,1.0,1.2,,1.4,2.8,1.4,-9.2,0.3875959079283887,0.30115973691188574,0.28793691389599324,0.0776970423425327,0.010869565217391304,0.021739130434782563,0.0,0.0,0.03137254901960784,0.03636713135488511,0.3339300937766411,0.09248415674213735,0.08448422847399831,0.0595250800284656,0.0607843137254902,0.04818904206840983,0.43188746803069056,0.10368838113054504,16.8,8.066391179868893,5.0,4.2,0.5,0.0,0.2,1.0,0.3,1.1,2.0,4.3,,1.0,1.5,,1.4,2.8,1.5,-9.9,0.2908947560717651,0.24668379812739244,0.24075391661877057,0.07747677651040281,0.024672187715665976,0.03358810472651682,0.0,0.0,0.013943355119825708,0.027737379312317578,0.24379070723127796,0.13354091144090852,0.08572454153286028,0.12295150027916565,0.07066604419545595,0.0500348601844097,0.35217554970119247,0.13921570909216152,,True,True,GSV,False,5.259061813354492,4.090759,1.0342612,10.384081840515137,0.19700422883033752,0.5975119,0.37268198,0.9456848,5.113333333333333,4.126666666666667,0.9266666666666666,0.37333333333333335,10.166666666666666,0.34,0.13333333333333333,0.6666666666666666,2.8995095370692536,1.8736654509869743,1.013881430718383,0.5949416404619495,3.578485092263981,0.539505946831605,0.4268749491621899,0.7630348761506398
4433412,Hailey Van Lith,CON,2026-05-25,0.0,10.0,0.0,1.0,49.0,17,1,4,3,4,0,0,1,7,11,,0,0,,1,0,1,-4.0,22.0,0.7727272727272727,0.045454545454545456,0.18181818181818182,0.13636363636363635,0.18181818181818182,0.5,0.0,0.045454545454545456,0.5454545454545454,0.0,21.0,3.6055512754639865,14.0,1.0,4.333333333333333,1.3333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666,5.666666666666667,8.333333333333334,,1.3333333333333333,1.6666666666666667,,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.7191770647653001,0.4862850549439638,0.04864824717765894,0.009013283687740936,0.20276292335115867,0.04099579547988208,0.06506238859180036,0.06839556165044446,0.0941027926322044,0.07644659318667607,0.40686274509803916,0.13664078298790544,0.0923202614379085,0.1255594299416172,0.029040404040404044,0.025220939842724974,0.476524064171123,0.14492443310030748,12.6,11.78134118001851,8.4,0.6,2.6,0.8,1.2,0.4,0.0,0.4,3.4,5.0,,0.8,1.0,,0.2,0.4,0.8,0.6,0.7191770647653001,0.4862850549439638,0.04864824717765894,0.009013283687740936,0.20276292335115867,0.04099579547988208,0.06506238859180036,0.06839556165044446,0.0941027926322044,0.07644659318667607,0.40686274509803927,0.13664078298790544,0.0923202614379085,0.1255594299416172,0.02904040404040406,0.025220939842724974,0.476524064171123,0.14492443310030748,6.3,10.285372569279586,4.2,0.3,1.3,0.4,0.6,0.2,0.0,0.2,1.7,2.5,,0.4,0.5,,0.1,0.2,0.4,0.3,0.7191770647653001,0.4862850549439636,0.04864824717765894,0.00901328368774092,0.20276292335115864,0.040995795479882184,0.06506238859180036,0.06839556165044447,0.0941027926322044,0.07644659318667606,0.40686274509803927,0.13664078298790616,0.0923202614379085,0.12555942994161715,0.02904040404040405,0.025220939842726383,0.476524064171123,0.14492443310030767,,True,True,GSV,False,7.5289459228515625,2.395974,2.6592615,12.584181308746338,0.660150408744812,0.80806494,0.23372027,1.506139,7.266666666666667,2.5533333333333332,1.6866666666666668,0.76,11.506666666666666,0.42,0.08,0.9866666666666667,3.9015666369065425,1.5557920455153669,1.228205556447653,0.7889233169326407,4.218604297895481,0.5570158585414483,0.2712931993250107,0.945069074489032
4433514,Saniya Rivers,CON,2026-05-25,0.0,10.0,0.0,1.0,50.0,14,4,7,2,6,2,1,1,5,12,,2,2,,0,4,3,-2.0,29.0,0.4827586206896552,0.13793103448275862,0.2413793103448276,0.06896551724137931,0.20689655172413793,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.47862068965517246,0.0,25.333333333333332,3.2145502536643122,6.666666666666667,2.3333333333333335,4.666666666666667,0.6666666666666666,3.3333333333333335,1.3333333333333333,1.0,2.3333333333333335,2.3333333333333335,8.0,,1.3333333333333333,1.3333333333333333,,0.0,2.3333333333333335,2.3333333333333335,-2.3333333333333335,0.24425287356321843,0.24143061852063175,0.08824754289521906,0.04741775724894513,0.1794935865400633,0.056573575666800796,0.022988505747126436,0.03981725994411216,0.1263326669998334,0.0826912887998346,0.30822088955522237,0.09158960706168703,0.05076628352490422,0.04454795384763786,0.09724304514409464,0.07074822362335105,0.4278010994502748,0.05464585673954437,28.2,5.167204273105521,10.4,2.8,4.2,1.0,4.0,1.0,0.8,2.2,4.2,11.4,,1.0,1.0,,0.4,2.4,2.6,-8.6,0.34578544061302685,0.22341017195045465,0.09720139930034984,0.040585183485998065,0.14926703315009165,0.06264605305306231,0.03314176245210728,0.034612887711277567,0.1380601365983675,0.061784220602709404,0.3910628019323671,0.1399075382211691,0.03601532567049808,0.03868712167933547,0.08325004164584374,0.05377979855320318,0.4901595868732301,0.10648248107701223,27.2,4.131182235954577,10.1,2.8,3.0,1.5,4.3,1.0,0.8,2.1,3.8,10.5,,1.0,1.0,,0.6,2.2,1.9,-7.3,0.3614181948319879,0.18423552842815544,0.10107222812170338,0.05042869281492261,0.10628919423072347,0.07460006569287346,0.05516761782279023,0.05209886831014168,0.1586111538802693,0.07072643842596563,0.38319806763285025,0.12371588105009323,0.03738828221586842,0.03586823379889893,0.08110753830543935,0.05261169880816051,0.4807564501132718,0.12372206214137062,,True,True,GSV,False,10.118376731872559,3.2488003,3.2681882,16.63536524772644,1.3661973476409912,1.0189892,0.68410134,1.9271995,10.733333333333333,4.426666666666667,2.48,1.1533333333333333,17.64,0.62,0.2866666666666667,1.2466666666666666,5.212378429171168,2.3786457398182597,1.6920204884496326,1.0629309583515865,5.963533628087741,0.7717512552629895,0.5077619739821231,1.0950596127862426
4433635,Diamond Miller,CON,2026-05-25,0.0,10.0,0.0,1.0,50.0,10,3,0,2,4,1,0,0,3,10,,2,2,,1,2,3,-6.0,15.0,0.6666666666666666,0.2,0.0,0.13333333333333333,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.0,0.7253333333333334,0.0,16.333333333333332,1.5275252316519519,8.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,1.0,2.3333333333333335,6.333333333333333,,2.6666666666666665,2.6666666666666665,,0.6666666666666666,2.0,3.0,-8.333333333333334,0.4953703703703704,0.15235632103615132,0.16851851851851854,0.10097263614974486,0.07638888888888888,0.08419691425682008,0.044444444444444446,0.07698003589195013,0.12824074074074074,0.1199306426794168,0.40277777777777773,0.25115474055590375,0.16018518518518518,0.05388697972945028,0.05555555555555556,0.09622504486493755,0.5288148148148148,0.170190936105632,15.6,4.827007354458869,6.2,3.2,1.2,0.6,2.4,0.6,0.4,1.0,1.8,5.6,,2.0,2.0,,0.6,2.6,2.8,-3.2,0.41031746031746036,0.17154037175942252,0.19277777777777777,0.10782644949119191,0.06488095238095237,0.07019015716797689,0.05166666666666666,0.07080881928749336,0.18051587301587302,0.13802811495859246,0.3738095238095238,0.1846869478536133,0.11515873015873015,0.07991890100734103,0.08333333333333333,0.11785113019775782,0.5078126984126984,0.16236978751047115,16.1,6.505553183413553,5.4,2.9,1.3,0.3,2.1,0.5,0.4,1.0,2.0,6.2,,1.1,1.5,,0.8,2.1,2.2,-6.1,0.31082375478927204,0.2037975106973764,0.1776062347614072,0.08390574082464095,0.0785145170921033,0.08538478331151889,0.02583333333333333,0.05449685685805562,0.14362224461362394,0.1016336915492387,0.36144947007015976,0.16227380134773647,0.08352353585112204,0.0741814275429777,0.06761083743842364,0.08944116869413254,0.4658106632830771,0.17723181847672728,,True,True,GSV,False,6.100866802801514,3.1041274,1.2476269,10.452621110548401,0.7381601045594133,0.4798726,0.35031343,1.2295384,7.1,4.093333333333334,0.8733333333333333,0.66,12.066666666666666,0.36,0.19333333333333333,0.9333333333333333,3.9221592692461296,1.9978210352503771,0.9885792274212973,0.8068870222445437,4.523518787649966,0.6248199740725324,0.44266867469424076,0.9067647005823629
4684384,Aneesah Morrow,CON,2026-05-25,0.0,10.0,0.0,1.0,50.0,10,9,2,0,3,2,0,2,4,11,,2,2,,2,7,4,4.0,27.0,0.37037037037037035,0.3333333333333333,0.07407407407407407,0.0,0.1111111111111111,0.4074074074074074,0.07407407407407407,0.07407407407407407,0.5140740740740741,0.0,22.0,5.567764362830009,13.0,8.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,0.3333333333333333,1.3333333333333333,5.0,10.666666666666666,,2.6666666666666665,3.0,,2.0,6.0,3.0,2.6666666666666665,0.59447128287708,0.28340279281124675,0.3792270531400965,0.10559175359610803,0.024691358024691357,0.04276668660663891,0.014492753623188406,0.025102185616940196,0.12218196457326892,0.009965292910212501,0.5098966720343531,0.15441682871289605,0.13248121309715513,0.11133807308275247,0.06001744498121309,0.015448244430267221,0.6282058507783146,0.1351872735995314,25.8,6.534523701081816,12.6,9.6,0.4,0.6,3.2,1.6,0.4,1.8,4.6,11.6,,2.8,4.0,,2.6,7.0,2.4,-3.8,0.5093037374681835,0.23339540628347324,0.38035881252921927,0.08942181413366113,0.014814814814814814,0.033126932999996896,0.02159887798036466,0.03049644415130856,0.12411563035686457,0.007661374767981217,0.47085735805932155,0.12287174902378072,0.1488435665679705,0.09815721636768923,0.06806691860163108,0.03789438183885544,0.6044154459508597,0.10123843188856678,22.8,8.12130257751523,9.7,8.9,0.7,0.3,2.3,1.1,0.3,1.1,3.4,8.9,,2.6,3.7,,2.3,6.6,2.1,-2.9,0.42950035358257654,0.18145081734948215,0.3809369820221854,0.12487208128354294,0.02695286195286195,0.03769544104163501,0.010799438990182328,0.023300956700726624,0.09569417881479593,0.0701423298092954,0.3869438305448123,0.13656411871891927,0.17942178328398523,0.1294072280981935,0.058578913846270085,0.063823269848851,0.5244683290360359,0.1315296546197599,,True,True,GSV,False,12.270870208740234,7.2581735,0.9837763,20.512819945812225,0.8707853037222726,0.6930172,0.67825115,1.4809213,8.366666666666667,7.613333333333333,1.0466666666666666,0.5466666666666666,17.026666666666667,0.7066666666666667,0.3,1.2533333333333334,4.3288438281934924,2.7971096192716907,0.9545446849443747,0.6984427121978023,5.412265904611693,0.8045426582157649,0.5859465277082315,1.1557777564143645
4703609,Charlisse Leger-Walker,CON,2026-05-25,0.0,10.0,0.0,1.0,4.0,10,1,4,1,1,1,0,0,3,5,,3,4,,0,1,0,-3.0,18.0,0.5555555555555556,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.2777777777777778,0.2222222222222222,0.0,0.37555555555555553,0.0,18.666666666666668,5.033222956847167,6.0,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,3.3333333333333335,,1.6666666666666667,2.3333333333333335,,0.0,1.0,1.6666666666666667,1.6666666666666667,0.2962962962962963,0.27962349760262034,0.0462962962962963,0.04243125643477629,0.12962962962962962,0.11564811108145182,0.018518518518518517,0.032075014954979206,0.018518518518518517,0.032075014954979206,0.17195767195767195,0.1032763031531383,0.11574074074074074,0.11140008718070338,0.14087301587301587,0.12203590725937921,0.3637566137566137,0.07286290625150639,18.666666666666668,5.033222956847167,6.0,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,3.3333333333333335,,1.6666666666666667,2.3333333333333335,,0.0,1.0,1.6666666666666667,1.6666666666666667,0.2962962962962963,0.27962349760262034,0.0462962962962963,0.04243125643477629,0.12962962962962962,0.11564811108145182,0.018518518518518517,0.032075014954979206,0.018518518518518517,0.032075014954979206,0.17195767195767195,0.1032763031531383,0.11574074074074074,0.11140008718070338,0.14087301587301587,0.12203590725937921,0.3637566137566137,0.07286290625150639,18.666666666666668,5.033222956847167,6.0,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,3.3333333333333335,,1.6666666666666667,2.3333333333333335,,0.0,1.0,1.6666666666666667,1.6666666666666667,0.2962962962962963,0.27962349760262034,0.0462962962962963,0.04243125643477629,0.12962962962962962,0.11564811108145182,0.018518518518518517,0.032075014954979206,0.018518518518518517,0.032075014954979206,0.17195767195767195,0.1032763031531383,0.11574074074074074,0.11140008718070338,0.14087301587301587,0.12203590725937921,0.3637566137566137,0.07286290625150639,,True,True,GSV,False,7.46055293383789,1.7401503,2.8803935,12.081096771385193,0.4840803840736095,0.695705,0.27071354,1.612813,6.026666666666666,1.6533333333333333,1.7133333333333334,0.5933333333333334,9.393333333333333,0.2866666666666667,0.08666666666666667,1.06,3.7003543373874646,1.259559005719418,1.1681133887122812,0.7580384041869002,3.798063834230395,0.5077619739821231,0.28134597128012256,1.021306352994373
4898898,Gianna Kneepkens,CON,2026-05-25,0.0,10.0,0.0,1.0,4.0,3,3,0,0,2,0,0,2,1,5,,1,1,,2,1,2,-5.0,18.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1111111111111111,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.41333333333333333,0.0,16.0,2.6457513110645907,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,1.0,1.3333333333333333,5.0,,0.3333333333333333,1.0,,1.0,1.3333333333333333,2.0,-5.666666666666667,0.23051784816490697,0.06372586206275131,0.14605329311211665,0.02542197862261738,0.0392156862745098,0.06792356108113244,0.04524886877828055,0.04021807428649589,0.15317580023462377,0.06727729928974208,0.3248701189877661,0.1202492920402914,0.0698005698005698,0.07790603369729526,0.056644880174291944,0.055587585281799884,0.4122272498743087,0.11756046367645803,16.0,2.6457513110645907,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,1.0,1.3333333333333333,5.0,,0.3333333333333333,1.0,,1.0,1.3333333333333333,2.0,-5.666666666666667,0.23051784816490697,0.06372586206275131,0.14605329311211665,0.02542197862261738,0.0392156862745098,0.06792356108113244,0.04524886877828055,0.04021807428649589,0.15317580023462377,0.06727729928974208,0.3248701189877661,0.1202492920402914,0.0698005698005698,0.07790603369729526,0.056644880174291944,0.055587585281799884,0.4122272498743087,0.11756046367645803,16.0,2.6457513110645907,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,1.0,1.3333333333333333,5.0,,0.3333333333333333,1.0,,1.0,1.3333333333333333,2.0,-5.666666666666667,0.23051784816490697,0.06372586206275131,0.14605329311211665,0.02542197862261738,0.0392156862745098,0.06792356108113244,0.04524886877828055,0.04021807428649589,0.15317580023462377,0.06727729928974208,0.3248701189877661,0.1202492920402914,0.0698005698005698,0.07790603369729526,0.056644880174291944,0.055587585281799884,0.4122272498743087,0.11756046367645803,,True,True,GSV,False,4.03427036428833,2.6547687,0.79680485,7.485843914989472,0.3889120189524187,0.5149559,0.13462171,1.0925736,5.346666666666667,3.4133333333333336,0.96,0.58,9.72,0.36,0.1,0.94,3.6733030851749158,1.8006912253045742,0.9228939989691844,0.8105142400558631,4.212869172745181,0.6031030868212609,0.3,0.9948534230394613
