player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-03-18,0.0,9.0,17.666666666666668,16.6,16.9,2.0,3.0,4.2,4.1,3.0,2.3333333333333335,3.6,4.0,1.0,2.6666666666666665,2.2,2.0,32.0,29.666666666666668,29.8,28.5,,,,DAL,False,29.451999999999998,15.18560913043478,3.088273734782608,3.4560177478260874,1.7124870739130436,0.7683130434782608,0.3841565217391304,2.0488347826086954,21.729900613043476,21.25430956521739,21.372803478260867,7.674034782608696,1.152469565217391,15.44,4.17,3.404,1.91,23.014,0.896,0.208,1.808,5.882380470523817,1.980176759786863,1.8135004824923537,1.284484332329515,6.478410607548738,0.9742607453859568,0.4524776237561367,1.4209630537068867
2990984,Buddy Hield,ATL,2026-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,DAL,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.892,0.244,0.208,0.076,1.344,0.288,0.108,0.628,1.3872043829227185,0.5064227483042206,0.4480357128622673,0.2649981132008302,1.5432640733199228,0.5187060824783145,0.34108063562741286,0.8010093632411546
3137259,Gabe Vincent,ATL,2026-03-18,0.0,0.0,3.0,3.4,3.9,0.0,1.0,0.6,0.9,1.0,1.3333333333333333,1.2,1.5,0.0,1.0,1.0,1.0,10.0,13.333333333333334,11.0,12.0,,,,DAL,False,11.44375,0.8301303448275856,0.060037782758620595,0.935899951724138,0.4508117965517241,0.13153735632183908,0.0,0.26307471264367815,1.8260680793103443,3.8705948275862068,4.497206896551724,2.1256810344827586,0.13153735632183908,5.386,1.06,1.396,0.872,7.842,0.194,0.016,0.356,3.6781794409734827,1.0141005867269774,1.1310101679472204,0.9293094210218683,4.014104632418044,0.43400921649200036,0.25,0.6076709635978998
3146557,Jock Landale,ATL,2026-03-18,0.0,8.0,7.333333333333333,5.8,8.3,1.0,3.0,2.6,3.1,2.0,1.0,0.8,1.3,1.0,0.3333333333333333,0.4,0.8,11.0,13.666666666666666,15.0,16.4,,,,DAL,False,14.838249999999999,4.75118811023622,1.884746607086614,0.7868750535433071,0.12886474251968505,0.23367322834645668,0.23367322834645668,0.46734645669291336,7.422809770866141,9.616361417322835,8.269239763779527,3.801364960629921,0.46734645669291336,6.364,2.662,1.512,0.678,10.538,0.288,0.166,0.574,3.7814684978193323,1.5594088623577846,1.275090585017394,0.8332562631027745,4.255884866863765,0.6008793556114238,0.39299363862535996,0.7159078152946788
4278039,Nickeil Alexander-Walker,ATL,2026-03-18,0.0,41.0,26.333333333333332,26.4,22.3,7.0,4.0,3.2,2.9,5.0,2.6666666666666665,3.4,3.7,9.0,4.666666666666667,4.6,3.9,37.0,35.666666666666664,36.0,33.7,,,,DAL,False,35.1335,23.7408075,2.6471783,2.97192965,4.16153365,1.9030645833333333,0.29277916666666665,2.927791666666667,29.35991545,29.368412499999998,29.44391375,6.7488512499999995,2.19584375,22.198,3.6,2.728,3.402,28.526,1.45,0.246,2.242,6.987617333540811,1.8708286933869707,1.6401268243645062,1.7459656354006512,7.3626981467394135,1.266293804770441,0.4873233013103313,1.5004785903171027
4279118,Keaton Wallace,ATL,2026-03-18,0.0,0.0,0.6666666666666666,0.4,0.7,0.0,0.6666666666666666,0.4,0.3,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.6,2.8,,,,DAL,False,7.125,0.0,0.05345784545454535,0.03238976363636381,0.0,0.0,0.0,0.32386363636363635,0.08584760909090916,1.7122272727272727,1.4419090909090908,1.215590909090909,0.0,0.324,0.144,0.14,0.042,0.608,0.0,0.0,0.052,0.9439406761020526,0.3785023117498756,0.37999999999999995,0.25,1.1163941956137178,1.2,1.3,0.25
4280151,Corey Kispert,ATL,2026-03-18,0.0,3.0,7.666666666666667,6.4,10.1,0.0,2.3333333333333335,1.8,2.1,0.0,1.6666666666666667,1.0,1.5,1.0,0.6666666666666666,0.6,1.5,4.0,13.0,13.6,16.6,,,,DAL,False,13.951999999999998,5.5865245454545445,1.1520305727272724,0.8441897636363636,0.6633730818181817,0.0,0.21139393939393938,0.42278787878787877,7.582744881818181,9.718981818181817,9.161890909090909,3.125963636363636,0.21139393939393938,8.042,2.052,1.446,1.084,11.54,0.088,0.112,0.548,4.524625509365388,1.4495847681318952,1.2308874847036184,1.0358301018989553,4.827463101878667,0.29707911404203424,0.351363060095964,0.7744004132230302
4431680,Onyeka Okongwu,ATL,2026-03-18,0.0,15.0,10.666666666666666,12.0,13.9,7.0,6.666666666666667,7.0,8.5,4.0,2.6666666666666665,3.0,3.3,2.0,0.6666666666666666,1.2,1.9,37.0,31.333333333333332,31.2,29.5,,,,DAL,False,31.150499999999997,11.714714999999998,7.174583299999999,2.7506596500000002,1.3243748999999996,1.557525,1.9469062499999998,1.2979374999999997,21.639957949999996,21.869724999999995,17.19655125,11.054986249999999,3.5044312499999997,15.316,6.368,3.158,2.028,24.842,1.338,0.662,1.352,6.099192077644383,2.5543249597496396,1.8091533931648804,1.4349968641080717,6.901379282433331,1.1643693572058653,0.7948307996045447,1.1866322092375547
4431778,Christian Koloko,ATL,2026-03-18,0.0,2.0,0.6666666666666666,1.2,1.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.6,1.6,,,,DAL,False,6.133333333333334,0.0,0.0,0.0,0.0,0.13493333333333332,0.1104,0.368,0.0,1.71,1.16,0.55,0.24533333333333332,0.686,0.446,0.006,0.012,1.138,0.112,0.052,0.242,1.2179507379200525,0.668643402719267,0.25,0.25,1.3881484070516381,0.33978816930552486,0.25,0.46843996413628075
4433247,Jonathan Kuminga,ATL,2026-03-18,0.0,7.0,9.666666666666666,14.6,14.6,8.0,8.0,8.0,8.0,1.0,2.0,2.6,2.6,0.0,0.3333333333333333,1.0,1.0,19.0,21.0,23.4,23.4,,,,DAL,False,22.450499999999998,9.163799032258062,7.2902871709677415,1.7353308193548387,0.10803877096774184,0.7242096774193547,0.2414032258064516,2.414032258064516,18.189417022580642,19.434512903225805,13.630306451612903,10.155361290322581,0.9656129032258063,9.606,5.95,2.344,1.062,17.9,0.792,0.188,2.008,4.792782490370286,2.4214664978066494,1.4593368356894167,1.0517395114761068,5.644289149219767,0.8790540370193405,0.4203046514137097,1.3827277389276602
