player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201569,Eric Gordon,PHI,2025-11-02,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,8.0,8.0,8.0,,True,True,BKN,False,8.640324,2.8937736,1.8188497,14.154267,0.86893,0.9007645,0.3357008,1.374837
201599,DeAndre Jordan,NOP,2025-11-02,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,OKC,False,11.287847,6.155228,1.8562714,20.100668,0.7447602,0.8445347,0.88450795,1.4789163
202687,Bismack Biyombo,SAS,2025-11-02,0.0,0.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,7.0,11.0,9.5,9.5,,True,True,PHX,False,9.851783,4.205324,2.0785148,16.936943,0.86618483,0.9197444,0.2879156,1.5164723
202696,Nikola Vučević,CHI,2025-11-02,0.0,26.0,18.666666666666668,19.8,19.8,7.0,12.666666666666666,12.0,12.0,2.0,6.0,4.4,4.4,4.0,2.0,2.2,2.2,31.0,32.666666666666664,32.4,32.4,,True,True,NYK,False,15.271667,8.96088,3.0067034,28.040573,1.9190451,1.339596,0.74289817,2.962566
203083,Andre Drummond,PHI,2025-11-02,0.0,6.0,5.333333333333333,4.6,4.6,2.0,6.0,6.4,6.4,0.0,0.3333333333333333,0.6,0.6,1.0,0.3333333333333333,0.2,0.2,12.0,15.666666666666666,13.2,13.2,,True,True,BKN,False,11.900672,6.836563,1.3646699,20.903227,1.3022925,0.91214,0.8426393,1.694779
203084,Harrison Barnes,SAS,2025-11-02,0.0,10.0,10.666666666666666,9.2,9.2,2.0,1.6666666666666667,1.6,1.6,2.0,2.6666666666666665,2.8,2.8,2.0,2.0,1.6,1.6,31.0,29.33333333333333,30.4,30.4,,True,True,PHX,False,11.236419,2.7630954,2.6109662,17.411802,1.7989155,0.9899654,-0.098618984,1.4511875
203484,Kentavious Caldwell-Pope,MEM,2025-11-02,0.0,12.0,10.0,9.4,10.333333333333334,2.0,2.0,2.6,2.833333333333333,5.0,4.666666666666667,5.0,4.666666666666667,2.0,1.3333333333333333,1.4,1.5,24.0,23.0,23.0,24.33333333333333,DAY-TO-DAY,True,True,TOR,False,15.132627,4.0175357,4.262694,24.214176,2.0778255,0.99260795,0.06072122,2.04174
203486,Mason Plumlee,CHA,2025-11-02,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,,True,True,UTA,True,7.9683857,4.257198,2.1067247,15.133629,0.61162627,0.8457462,0.37165573,1.7974222
203903,Jordan Clarkson,NYK,2025-11-02,0.0,6.0,8.0,6.8,6.8,1.0,1.6666666666666667,1.8,1.8,2.0,1.6666666666666667,1.2,1.2,1.0,1.0,1.0,1.0,13.0,15.0,14.8,14.8,,True,True,CHI,True,13.868011,4.0548177,2.7039866,21.428135,1.5469441,0.90318596,0.38942075,1.5793297
203935,Marcus Smart,LAL,2025-11-02,0.0,12.0,8.666666666666666,8.75,8.75,3.0,2.0,1.5,1.5,4.0,3.333333333333333,2.5,2.5,1.0,0.6666666666666666,0.5,0.5,35.0,29.0,27.5,27.5,DAY-TO-DAY,True,True,MIA,True,13.833732,3.1955898,2.8779464,20.708588,1.9628333,0.78304976,0.25529787,1.2590628
