date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-11-05,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,1345.1752215638398,1225.8323959161714,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6624154116588068,3.775770425796509,227.0531463623047,1.0,2.7324628619787514,115.04582065753121,1.0,1.0433075638177574,112.00732570477348,1.0,1.3260842134260156,57.228970146582576,1.0,1.4063786485527356,57.81685051094864,0.0,0.4021850741931047,56.244065927639205,0.0,0.6411224896246528,55.763259777134266
2025-11-05,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,1677.5706123838518,1232.3041632733696,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7891267883503204,12.328612327575684,228.6020050048828,1.0,7.596348326417681,115.49432543197548,1.0,4.732264001158002,113.10767957290733,1.0,3.8776103328398572,57.25762236154909,1.0,3.7187379935778244,58.236703070426394,1.0,2.789589515285265,57.257489426484604,1.0,1.9426744858727372,55.85019014642273
2025-11-05,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,1693.6615563736723,1151.8218820862296,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.8173074953549606,14.610754013061523,229.143798828125,1.0,9.16454367465965,116.63457457681743,1.0,5.446210338401875,112.50922425130759,1.0,4.605279446506169,58.58364510145038,1.0,4.55926422815348,58.05092947536705,1.0,3.189104977597804,56.82103870805106,1.0,2.257105360804071,55.68818554325652
2025-11-05,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,1538.5027821186084,1831.1771861350628,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3147809339955886,-5.192682266235352,228.5497283935547,0.0,-2.439707631080019,115.60198910175893,0.0,-2.7529746351553324,112.94773929179573,0.0,-1.763650530351667,57.824972758358676,0.0,-0.6760571007283523,57.777016343400255,0.0,-2.2162651177076893,57.66215772112475,0.0,-0.536709517447643,55.28558157067098
2025-11-05,,,,,,,,,,,,,,,,,New York Knicks,,,,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,1527.0879410236441,1706.5427395475638,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3582161985013701,-2.516206979751587,225.03321838378906,0.0,-0.846453883327447,114.24172929851753,0.0,-1.66975309642414,110.79148908527154,0.0,-0.9424441618268874,56.89378112240776,0.0,0.09599027849944046,57.347948176109774,0.0,-1.4559179496141448,56.019932929239665,0.0,-0.2138351468099953,54.77155615603188
2025-11-05,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,1497.9102461251282,1640.370824901381,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.37717573291219775,-1.3709452152252197,224.03221130371094,1.0,-0.4101386006907511,113.27236214874416,0.0,-0.9608066145344687,110.75984915496682,0.0,-0.666176907712027,56.45499999340147,0.0,0.2560383070212759,56.81736215534269,0.0,-0.9152585604778738,56.519100987533875,0.0,-0.045548054056594914,54.24074816743293
2025-11-05,,,,,,,,,,,,,,,,,Boston Celtics,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1729.0894090837962,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.8288678269318386,15.617818832397461,217.5633087158203,1.0,9.47806350801339,109.57697760551441,1.0,6.139755324384069,107.98633111030591,1.0,5.045053569505511,54.84768299284926,1.0,4.433009938507879,54.72929461266516,1.0,3.6730570529309907,54.47403962999715,1.0,2.4666982714530787,53.512291480308754
2025-11-05,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,,,,,,,,,,,,,,,,Houston Rockets,,,,,1489.9859410623828,1582.2865289306442,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.40011178254790186,0.006706953048706055,230.32583618164062,1.0,0.005307135268648341,116.35387442644661,0.0,0.0013998177800577175,113.97196175519403,0.0,0.022495510234351177,58.41179019596084,0.0,-0.017188374965702836,57.94208423048577,0.0,0.03653478781631268,58.13223267153127,0.0,-0.035134970036254966,55.83972908366277
2025-11-05,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,,,,,,,,,,,,,,,,Utah Jazz,,,,,1548.5405304583608,1223.8102860635088,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7456198070152011,9.157109260559082,238.70387268066406,1.0,5.786850849260017,119.65601985817011,1.0,3.370258411299065,119.04785282249398,1.0,3.0171658331831677,59.82598337281273,1.0,2.7696850160768496,59.830036485357375,1.0,1.824736618497045,59.92643627770324,1.0,1.5455217928020195,59.12141654479073
2025-11-05,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,1581.6307699022973,1372.426501371599,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7115617576509605,6.875847816467285,227.95315551757812,1.0,4.436042848295476,115.00829892105449,1.0,2.439804968171809,112.94485659652362,1.0,2.114729341482277,56.866335367844144,1.0,2.321313506813199,58.14196355321035,1.0,1.2329481715844046,57.13037331088156,1.0,1.2068567965874042,55.81448328564206
