player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201566,Russell Westbrook,DEN,2025-10-23,0.0,17.0,12.0,11.4,13.6,0.0,2.3333333333333335,3.2,4.2,6.0,4.666666666666667,4.0,5.6,0.0,0.3333333333333333,0.6,0.9,23.0,22.333333333333332,22.2,26.3,GSW,False,13.564859,3.7236981,4.821973,22.370514,0.9072105,0.9189617,0.38651985,1.9696825
201599,DeAndre Jordan,DEN,2025-10-23,0.0,4.0,4.0,4.4,5.6,5.0,4.0,6.8,7.0,0.0,0.0,0.6,1.7,0.0,0.0,0.0,0.0,11.0,9.333333333333334,14.6,16.2,GSW,False,4.8935285,5.811196,1.0464404,12.011148,-0.15123099,0.46775705,0.73578393,0.86009294
201939,Stephen Curry,GSW,2025-10-23,0.0,36.0,26.666666666666668,21.6,26.9,3.0,5.333333333333333,5.4,4.9,6.0,4.666666666666667,5.6,5.9,7.0,4.666666666666667,3.6,4.8,38.0,34.0,32.2,32.4,DEN,True,24.019672,4.4712915,5.5410805,34.292027,3.9005916,1.0559754,0.35817242,2.6337876
201949,James Johnson,IND,2025-10-23,0.0,0.0,0.0,0.0,0.6,1.0,0.6666666666666666,0.4,0.6,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,4.0,3.0,2.4,3.1,OKC,True,1.1793392,0.8761341,0.2573159,2.572772,0.02331929,0.25125492,0.16557017,0.28399423
202330,Gordon Hayward,OKC,2025-10-23,0.0,10.0,11.333333333333334,8.2,7.0,4.0,3.6666666666666665,2.6,1.9,2.0,1.3333333333333333,1.2,1.1,0.0,0.6666666666666666,0.4,0.7,22.0,22.666666666666668,19.8,17.3,IND,False,8.019285,2.5247905,1.2786369,12.082697,0.76151973,0.6685369,0.36998165,0.9116844
202710,Jimmy Butler III,GSW,2025-10-23,0.0,30.0,27.333333333333332,21.0,19.3,1.0,3.3333333333333335,3.4,4.3,9.0,7.666666666666667,5.8,5.2,0.0,1.0,0.8,0.9,48.0,38.0,33.4,33.4,DEN,True,21.295353,4.878391,5.5441074,31.97784,1.279982,1.2363235,0.6041811,2.6039135
203110,Draymond Green,GSW,2025-10-23,0.0,14.0,10.0,7.4,8.6,3.0,6.333333333333333,4.8,5.8,4.0,5.666666666666667,5.0,5.3,4.0,2.3333333333333335,1.6,1.3,38.0,33.333333333333336,29.4,29.1,DEN,True,9.732598,5.180658,4.576734,19.749973,1.4404697,1.1046504,0.55794835,1.6493187
203200,Justin Holiday,DEN,2025-10-23,0.0,3.0,4.666666666666667,5.6,4.5,1.0,1.0,0.8,1.1,3.0,1.6666666666666667,2.2,1.2,1.0,1.3333333333333333,1.6,1.1,19.0,14.0,16.8,16.2,GSW,False,4.636952,1.0334249,1.1667318,7.0970917,1.0193957,0.56871593,0.18232793,0.616712
203488,Mike Muscala,OKC,2025-10-23,0.0,2.0,0.6666666666666666,1.2,1.0,5.0,3.0,2.2,1.5,0.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.0,18.0,12.333333333333334,9.0,6.7,IND,False,2.6569557,2.2268922,0.49184003,5.6356707,0.18341674,0.43453544,0.34481865,0.44410598
203932,Aaron Gordon,DEN,2025-10-23,0.0,18.0,24.0,18.4,17.1,7.0,5.0,4.0,4.2,3.0,2.6666666666666665,4.0,4.3,1.0,1.3333333333333333,0.8,1.2,26.0,34.0,34.0,33.1,GSW,False,16.511082,4.2075734,3.8078485,24.786488,1.1955644,1.0977138,0.48477453,1.95668
203967,Dario Šarić,DEN,2025-10-23,0.0,4.0,2.3333333333333335,4.4,4.2,1.0,1.0,2.8,3.4,1.0,0.3333333333333333,1.6,1.7,0.0,0.3333333333333333,0.4,0.6,7.0,6.333333333333333,11.6,13.3,GSW,False,3.5522566,2.625044,1.1625774,7.599861,0.34960675,0.42068946,0.31786537,0.6939975
203999,Nikola Jokić,DEN,2025-10-23,0.0,18.0,21.333333333333332,27.6,33.3,7.0,11.666666666666666,12.4,11.6,7.0,10.333333333333334,10.6,9.3,3.0,1.3333333333333333,2.2,2.2,31.0,36.666666666666664,37.2,38.6,GSW,False,29.268578,10.087902,8.310612,47.927082,1.8181322,1.2320092,0.99021184,3.790998
204456,T.J. McConnell,IND,2025-10-23,0.0,8.0,8.666666666666666,8.0,8.6,0.0,1.3333333333333333,1.8,2.9,1.0,2.6666666666666665,3.0,4.4,0.0,0.0,0.0,0.0,19.0,18.666666666666668,18.4,18.1,OKC,True,9.32042,2.9915442,3.719949,16.291897,0.2714485,0.8053012,0.32884783,1.5149841
1626143,Jahlil Okafor,IND,2025-10-23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,OKC,True,0.77147514,1.1446159,0.8187072,2.994781,-0.00036475062,0.27221954,0.1565828,0.41017166
1626167,Myles Turner,IND,2025-10-23,0.0,9.0,12.0,17.2,15.2,1.0,6.333333333333333,5.6,6.8,1.0,1.0,1.0,1.2,1.0,1.0,2.0,2.2,13.0,26.333333333333332,27.4,27.1,OKC,True,12.4259,5.53205,0.93765855,19.155594,1.5155253,0.63035125,0.6701438,1.1581806
1626172,Kevon Looney,GSW,2025-10-23,0.0,6.0,3.0,3.2,3.6,3.0,3.3333333333333335,5.0,5.0,3.0,2.3333333333333335,1.6,1.3,0.0,0.0,0.0,0.2,16.0,14.666666666666666,16.0,14.3,DEN,True,4.290204,4.5109887,1.2170737,10.278252,0.16467373,0.49540806,0.5911482,0.80227494
1627741,Buddy Hield,GSW,2025-10-23,0.0,8.0,12.0,12.6,10.6,1.0,3.0,3.0,3.1,0.0,0.3333333333333333,0.8,1.1,2.0,3.3333333333333335,3.4,2.5,16.0,21.666666666666668,22.2,20.9,DEN,True,8.860133,2.4792624,0.88761663,12.486996,1.9545008,0.58523446,0.31942022,0.77927387
1627750,Jamal Murray,DEN,2025-10-23,0.0,16.0,16.0,23.0,22.1,7.0,5.333333333333333,5.0,4.8,3.0,5.333333333333333,6.0,5.8,1.0,1.0,2.2,2.3,25.0,31.333333333333332,32.8,35.0,GSW,False,19.80012,4.245795,5.0394144,29.34531,1.9483472,1.0781723,0.41424048,2.3442984
1627780,Gary Payton II,GSW,2025-10-23,0.0,2.0,6.666666666666667,4.8,7.8,4.0,4.0,3.8,3.4,3.0,2.0,1.8,1.5,0.0,0.6666666666666666,0.4,1.0,25.0,19.666666666666668,16.2,18.7,DEN,True,7.9544234,3.3948956,1.5081525,13.117455,0.9289141,0.66256046,0.45948118,0.9316445
1627783,Pascal Siakam,IND,2025-10-23,0.0,10.0,18.666666666666668,16.4,16.1,8.0,7.666666666666667,6.4,5.8,2.0,3.3333333333333335,3.4,3.5,1.0,1.3333333333333333,1.2,0.9,33.0,32.0,31.2,30.7,OKC,True,15.603366,5.6792717,3.2036405,24.746265,1.0000534,1.0241743,0.71962917,1.800844
1627936,Alex Caruso,OKC,2025-10-23,1.0,19.0,11.666666666666666,8.8,9.4,5.0,4.0,4.2,4.3,3.0,2.6666666666666665,2.4,2.6,2.0,1.3333333333333333,1.0,1.2,27.0,21.0,19.6,19.6,IND,False,10.178428,4.2517114,2.5044394,17.194561,1.1059363,0.7167293,0.5088095,1.3398175
1628392,Isaiah Hartenstein,OKC,2025-10-23,0.0,8.0,10.666666666666666,10.2,10.3,15.0,9.333333333333334,8.6,8.9,4.0,2.6666666666666665,3.2,3.6,0.0,0.0,0.0,0.0,29.0,27.333333333333332,26.0,25.8,IND,False,10.730833,8.251169,3.0607183,22.302708,0.07992473,0.9095637,0.97703683,1.6480072
1628396,Tony Bradley,IND,2025-10-23,0.0,14.0,8.0,6.0,5.5,14.0,7.666666666666667,5.2,3.8,1.0,1.0,0.6,0.5,0.0,0.0,0.0,0.1,27.0,17.666666666666668,12.6,10.3,OKC,True,7.404901,4.757811,0.87432003,13.297017,0.21450274,0.5400531,0.65480274,0.8982671
1628418,Thomas Bryant,IND,2025-10-23,0.0,7.0,5.666666666666667,5.2,6.5,3.0,2.6666666666666665,2.4,3.2,0.0,0.3333333333333333,0.2,0.3,1.0,1.0,0.6,0.8,18.0,15.333333333333334,13.0,13.9,OKC,True,6.367009,3.1380148,0.3950428,10.16005,0.70457983,0.48913157,0.45934457,0.6151508
1628427,Vlatko Čančar,DEN,2025-10-23,0.0,0.0,2.6666666666666665,2.0,2.0,0.0,2.0,2.8,2.8,0.0,0.6666666666666666,1.4,0.9,0.0,0.6666666666666666,0.4,0.4,4.0,14.0,13.6,11.2,GSW,False,2.0013342,2.4645624,0.63589907,5.361779,0.28521717,0.41319,0.31856167,0.45194748
1628983,Shai Gilgeous-Alexander,OKC,2025-10-23,0.0,42.0,30.0,30.0,30.8,6.0,4.333333333333333,3.8,4.6,6.0,7.666666666666667,7.6,7.4,5.0,2.6666666666666665,2.4,2.1,37.0,34.0,32.8,32.9,IND,False,29.158764,4.900792,7.1855493,41.50509,2.1368535,1.2109858,0.48226243,3.347292
1628995,Kevin Knox II,GSW,2025-10-23,0.0,2.0,4.0,3.6,2.3,0.0,1.0,1.0,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.1,3.0,4.666666666666667,5.6,5.4,DEN,True,2.5555153,1.0704322,0.19184157,4.077772,0.08693758,0.27295348,0.19403291,0.38170338
1629001,De'Anthony Melton,GSW,2025-10-23,0.0,14.0,14.333333333333334,10.2,8.6,4.0,5.333333333333333,3.6,2.8,4.0,3.0,2.6,2.5,2.0,3.0,2.2,1.9,26.0,23.666666666666668,20.4,16.9,DEN,True,9.22518,3.0359197,2.4997423,15.020824,1.6576256,0.7033692,0.33571655,1.2201331
1629008,Michael Porter Jr.,DEN,2025-10-23,0.0,19.0,15.666666666666666,17.0,17.8,7.0,8.0,7.8,7.3,0.0,0.6666666666666666,1.6,2.3,3.0,2.3333333333333335,2.2,2.6,29.0,31.333333333333332,34.8,33.5,GSW,False,15.189992,6.3075495,1.8389761,23.596504,2.004327,0.87676424,0.77468807,1.4998512
1629010,Jerome Robinson,GSW,2025-10-23,0.0,5.0,1.6666666666666667,1.4,2.1,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.1,5.0,4.0,3.2,4.3,DEN,True,2.6225739,0.6935076,0.30727026,3.8833346,0.12067054,0.26916248,0.1507611,0.36710602
1629026,Kenrich Williams,OKC,2025-10-23,0.0,17.0,16.0,11.2,9.1,12.0,7.666666666666667,4.8,4.5,2.0,3.6666666666666665,2.2,2.0,0.0,1.0,1.0,1.0,37.0,32.333333333333336,23.6,21.4,IND,False,11.319209,5.2242837,2.2969513,19.10043,1.0526644,0.8744072,0.6758818,1.3414767
1629614,Andrew Nembhard,IND,2025-10-23,0.0,3.0,3.0,7.8,9.2,0.0,2.6666666666666665,3.6,4.3,4.0,5.0,4.8,4.6,1.0,0.3333333333333333,0.2,0.6,14.0,24.333333333333332,26.6,28.2,OKC,True,8.289401,3.2909107,3.6867454,15.52704,0.6736512,0.8881107,0.35789478,1.4080331
1629618,Jalen Pickett,DEN,2025-10-23,0.0,0.0,6.0,6.0,6.2,1.0,1.3333333333333333,1.2,2.7,1.0,2.3333333333333335,2.4,3.4,0.0,1.6666666666666667,1.4,1.2,19.0,20.0,21.6,22.2,GSW,False,5.923119,2.135655,2.6169567,10.935713,1.0738941,0.7891116,0.24841921,0.9937392
1629652,Luguentz Dort,OKC,2025-10-23,0.0,17.0,9.333333333333334,10.6,11.4,3.0,3.0,3.8,4.0,2.0,2.0,1.4,1.6,5.0,2.6666666666666665,3.0,3.0,31.0,28.0,28.6,29.3,IND,False,10.258019,3.212267,1.4506316,15.180902,2.5307615,0.7973637,0.42825174,0.918187
1630164,James Wiseman,IND,2025-10-23,0.0,6.0,12.333333333333334,9.4,7.0,1.0,9.333333333333334,8.0,6.5,0.0,1.0,1.4,0.9,0.0,0.0,0.0,0.0,5.0,27.333333333333332,23.8,22.1,OKC,True,6.6719146,5.8035727,0.5853101,13.320782,-0.04205185,0.59517235,0.73756415,0.8270335
1630167,Obi Toppin,IND,2025-10-23,0.0,7.0,7.0,11.0,11.5,3.0,4.0,4.6,4.3,0.0,1.6666666666666667,1.8,2.3,1.0,0.6666666666666666,1.6,1.8,12.0,17.333333333333332,19.6,19.5,OKC,True,9.760549,3.648427,1.8227437,15.491702,1.3060753,0.5684749,0.41942054,1.1392615
1630169,Tyrese Haliburton,IND,2025-10-23,0.0,23.0,18.0,18.6,19.8,8.0,4.0,3.8,3.1,10.0,10.0,10.2,10.0,4.0,2.6666666666666665,2.8,3.1,36.0,34.0,32.8,31.2,OKC,True,19.73938,3.093874,8.9483,32.041542,2.8351872,1.3235582,0.0782928,3.1021166
1630174,Aaron Nesmith,IND,2025-10-23,0.0,10.0,13.0,13.6,13.9,4.0,5.333333333333333,5.0,4.3,1.0,1.0,0.6,0.6,1.0,1.6666666666666667,2.0,2.1,14.0,24.333333333333332,24.6,24.6,OKC,True,11.65332,3.7371707,0.5691631,16.219639,1.571049,0.5930885,0.5203367,0.9460577
1630192,Zeke Nnaji,DEN,2025-10-23,0.0,1.0,3.0,3.8,3.5,1.0,1.3333333333333333,1.0,1.4,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.6,0.5,6.0,12.0,12.8,12.2,GSW,False,3.3056297,1.3444715,0.48524454,5.3953285,0.4168529,0.43037117,0.22178833,0.43423578
1630198,Isaiah Joe,OKC,2025-10-23,0.0,17.0,18.0,12.6,13.9,6.0,5.333333333333333,3.4,3.1,1.0,4.333333333333333,3.2,2.3,2.0,4.333333333333333,3.2,3.6,35.0,33.333333333333336,26.4,25.4,IND,False,13.337164,3.155901,2.4418194,19.194866,2.9444292,0.8567185,0.372414,1.3136294
1630228,Jonathan Kuminga,GSW,2025-10-23,0.0,10.0,10.666666666666666,9.4,11.6,5.0,3.6666666666666665,3.8,4.1,0.0,1.3333333333333333,1.6,1.9,0.0,0.3333333333333333,0.4,0.5,17.0,18.666666666666668,18.6,19.5,DEN,True,10.851235,4.0068526,1.6992064,16.817276,0.46926183,0.6413448,0.5484437,1.1939304
1630296,Braxton Key,GSW,2025-10-23,0.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,3.0,3.6666666666666665,2.6,2.7,DEN,True,1.5515351,1.2409742,0.12135023,3.1738424,0.059550956,0.2264641,0.19900498,0.3019604
1630311,Pat Spencer,GSW,2025-10-23,0.0,0.0,3.3333333333333335,3.0,1.9,0.0,0.6666666666666666,0.4,0.4,0.0,2.0,2.0,1.0,0.0,0.6666666666666666,0.6,0.3,3.0,5.666666666666667,5.6,4.6,DEN,True,2.3266668,0.6188347,0.9472456,4.15273,0.2681775,0.31008303,0.10133915,0.49149597
1630541,Moses Moody,GSW,2025-10-23,0.0,4.0,6.666666666666667,5.6,8.6,0.0,3.3333333333333335,3.2,2.9,2.0,1.3333333333333333,0.8,1.2,0.0,1.0,1.0,1.6,31.0,28.333333333333332,23.4,25.2,DEN,True,8.726282,2.910004,1.2197859,13.116054,1.4960936,0.7956816,0.4339893,0.822339
1630543,Isaiah Jackson,IND,2025-10-23,0.0,6.0,7.666666666666667,7.0,5.7,8.0,7.333333333333333,5.6,4.3,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,16.0,21.0,16.8,14.9,OKC,True,6.482337,4.5624213,0.8275645,12.132306,0.10280351,0.568564,0.6063722,0.81755984
1630586,Usman Garuba,GSW,2025-10-23,0.0,1.0,1.0,0.6,0.5,4.0,2.0,1.4,1.1666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,3.3333333333333335,3.2,3.0,DEN,True,1.1907485,1.4837751,0.13161719,3.0661235,-0.015747711,0.2507616,0.23648839,0.3004163
1630598,Aaron Wiggins,OKC,2025-10-23,0.0,28.0,26.666666666666668,17.4,16.0,7.0,6.333333333333333,5.6,4.4,7.0,4.0,3.0,2.6,2.0,2.3333333333333335,1.6,2.1,37.0,34.666666666666664,27.6,25.8,IND,False,17.056301,4.925068,3.098603,25.339958,1.9138652,0.916986,0.5891952,1.844228
