player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
101108,Chris Paul,LAC,2025-11-17,0.0,2.0,1.6666666666666667,1.6,2.25,2.0,2.333333333333333,1.8,1.75,2.0,3.0,3.0,3.625,0.0,0.3333333333333333,0.4,0.625,10.0,11.666666666666666,11.6,13.0,DAY-TO-DAY,True,True,PHI,False,9.15776334490095,4.495672702789307,3.7200920581817623,18.39033889770508,0.4455957157271249,1.2049894,0.19057688,1.9874825
200768,Kyle Lowry,PHI,2025-11-17,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,NAN,True,,LAC,True,13.052289962768556,3.7001569271087646,2.9650299549102783,19.44857215881348,1.4043283462524414,0.87887836,0.4335946,1.6218985
201144,Mike Conley,MIN,2025-11-17,1.0,5.0,5.333333333333333,5.4,7.2,1.0,1.3333333333333333,1.6,2.1,2.0,2.333333333333333,2.4,4.1,1.0,1.3333333333333333,1.4,1.6,25.0,20.33333333333333,19.2,22.1,DAY-TO-DAY,True,True,DAL,True,6.72055344832571,2.3943165034425284,1.7178443280369806,10.466842090382295,1.394403955767983,0.9099744,0.20304912,1.3397125
201569,Eric Gordon,PHI,2025-11-17,0.0,0.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.0,7.333333333333333,7.333333333333333,7.333333333333333,,True,True,LAC,True,12.397626876831056,3.434262752532959,2.4585883617401123,18.021574020385746,1.1522316932678225,0.8996111,0.4486196,1.2932365
201572,Brook Lopez,LAC,2025-11-17,0.0,5.0,5.0,6.4,6.1,2.0,2.0,1.2,1.7,3.0,1.3333333333333333,1.2,0.7,1.0,1.0,1.0,1.0,14.0,13.333333333333334,14.0,15.2,DAY-TO-DAY,True,True,PHI,False,12.523255398398952,2.9992273027246648,1.620125531015625,17.54001808166504,1.4660352911834715,0.7570934,0.43045038,1.3045843
201587,Nicolas Batum,LAC,2025-11-17,0.0,6.0,6.333333333333333,6.0,3.9,4.0,2.6666666666666665,3.0,2.9,0.0,1.0,0.6,0.8,2.0,1.6666666666666667,1.6,1.1,20.0,22.33333333333333,22.4,19.1,DAY-TO-DAY,True,True,PHI,False,7.5598602294921875,4.125040054321289,1.6345986127853394,11.979165758405411,1.0455338773681642,0.8985256,0.08866951,1.4212925
201599,DeAndre Jordan,NOP,2025-11-17,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,OKC,True,11.688528060913086,6.258819580078125,1.7518500089645386,19.430294036865234,0.6691849231719971,0.8445347,0.88450795,1.4789163
201935,James Harden,LAC,2025-11-17,0.0,37.0,33.666666666666664,29.8,26.7,7.0,9.666666666666666,7.8,6.7,8.0,8.0,9.6,9.0,5.0,4.0,4.0,3.8,38.0,39.66666666666666,39.8,37.7,DAY-TO-DAY,True,True,PHI,False,24.79240507828562,6.547258740924073,6.386909484863281,36.28694060732422,3.250456463945177,1.5273118,0.16716734,3.487962
202066,Garrett Temple,TOR,2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.5,3.5,3.5,,True,True,CHA,True,11.502573013305664,3.9024970531463614,2.1567575931549072,17.292924880981445,1.1015968322753906,0.80043596,0.53494716,1.3499571
202685,Jonas Valančiūnas,DEN,2025-11-17,0.0,6.0,8.0,9.2,8.4,6.0,5.333333333333333,5.4,4.9,2.0,1.3333333333333333,1.6,1.2,0.0,0.0,0.4,0.2,12.0,12.666666666666666,13.6,12.6,,True,True,CHI,True,14.747400283813477,6.482123851776123,2.9585797786712646,23.919198989868164,0.7325121760368347,0.9587271,0.85314417,1.8977106
202696,Nikola Vučević,CHI,2025-11-17,0.0,21.0,12.666666666666666,12.6,15.5,12.0,8.666666666666666,7.4,9.9,2.0,3.6666666666666665,3.2,3.8,3.0,2.0,1.6,1.8,41.0,31.666666666666668,31.0,31.6,,True,True,DEN,False,10.846731185913086,6.446432590484619,2.845374822616577,19.8696346282959,1.3144714832305908,1.0389856,0.58768225,1.9375916
203083,Andre Drummond,PHI,2025-11-17,0.0,12.0,14.333333333333334,12.0,8.8,11.0,12.0,11.4,9.6,2.0,1.3333333333333333,1.2,0.9,2.0,1.3333333333333333,1.0,0.6,36.0,34.666666666666664,29.6,23.4,,True,True,LAC,True,12.039856090844726,8.05012321472168,1.2020875215530396,20.42810526846749,1.3504143970526123,0.668506,1.1627454,1.2618611
203486,Mason Plumlee,CHA,2025-11-17,1.0,0.0,1.3333333333333333,1.2,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,1.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,6.333333333333333,5.2,5.166666666666667,,True,True,TOR,False,9.72511100769043,4.125527381896973,1.760125756263733,15.341859817504885,0.8531690239906311,0.6666477,0.43317044,1.4778407
