date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-02-26,,,,,,,,,,,,,,,,,UTA,,,,,,,,,,,,,,,,,,,,NOP,,,,,1500.0,1500.0,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5202957612969421,0.8479098081588745,94.15957641601562,0.45603570342063904,1.2002746017993842,46.86682098286906,0.4599637985229492,-0.35236479364050954,47.29275543314656,0.43564143776893616,-0.04913602353490322,23.401424710577732,0.5526387095451355,1.2494106253342874,23.46539627229133,0.475951224565506,-0.7227692157926577,22.967503732606534,0.5335516333580017,0.3704044221521482,24.325251700540026
2026-02-26,,,,,,,,,,,,,,,,,IND,,,,,,,,,,,,,,,,,,,,CHA,,,,,1500.0,1500.0,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5202957612969421,0.8479098081588745,94.15957641601562,0.45603570342063904,1.2002746017993842,46.86682098286906,0.4599637985229492,-0.35236479364050954,47.29275543314656,0.43564143776893616,-0.04913602353490322,23.401424710577732,0.5526387095451355,1.2494106253342874,23.46539627229133,0.475951224565506,-0.7227692157926577,22.967503732606534,0.5335516333580017,0.3704044221521482,24.325251700540026
2026-02-26,,,,,,,,,,,,,,,,,PHI,,,,,,,,,,,,,,,,,,,,MIA,,,,,1500.0,1500.0,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5202957612969421,0.8479098081588745,94.15957641601562,0.45603570342063904,1.2002746017993842,46.86682098286906,0.4599637985229492,-0.35236479364050954,47.29275543314656,0.43564143776893616,-0.04913602353490322,23.401424710577732,0.5526387095451355,1.2494106253342874,23.46539627229133,0.475951224565506,-0.7227692157926577,22.967503732606534,0.5335516333580017,0.3704044221521482,24.325251700540026
2026-02-26,,,,,,,,,,,,,,,,,ATL,,,,,,,,,,,,,,,,,,,,WAS,,,,,1500.0,1500.0,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5202957612969421,0.8479098081588745,94.15957641601562,0.45603570342063904,1.2002746017993842,46.86682098286906,0.4599637985229492,-0.35236479364050954,47.29275543314656,0.43564143776893616,-0.04913602353490322,23.401424710577732,0.5526387095451355,1.2494106253342874,23.46539627229133,0.475951224565506,-0.7227692157926577,22.967503732606534,0.5335516333580017,0.3704044221521482,24.325251700540026
2026-02-26,,,,,,,,,,,,,,,,,BKN,,,,,,,,,,,,,,,,,,,,SAS,,,,,1500.0,1500.0,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5202957612969421,0.8479098081588745,94.15957641601562,0.45603570342063904,1.2002746017993842,46.86682098286906,0.4599637985229492,-0.35236479364050954,47.29275543314656,0.43564143776893616,-0.04913602353490322,23.401424710577732,0.5526387095451355,1.2494106253342874,23.46539627229133,0.475951224565506,-0.7227692157926577,22.967503732606534,0.5335516333580017,0.3704044221521482,24.325251700540026
2026-02-26,,,,,,,,,,,,,,,,,ORL,,,,,,,,,,,,,,,,,,,,HOU,,,,,1500.0,1500.0,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5202957612969421,0.8479098081588745,94.15957641601562,0.45603570342063904,1.2002746017993842,46.86682098286906,0.4599637985229492,-0.35236479364050954,47.29275543314656,0.43564143776893616,-0.04913602353490322,23.401424710577732,0.5526387095451355,1.2494106253342874,23.46539627229133,0.475951224565506,-0.7227692157926577,22.967503732606534,0.5335516333580017,0.3704044221521482,24.325251700540026
2026-02-26,,,,,,,,,,,,,,,,,CHI,,,,,,,,,,,,,,,,,,,,POR,,,,,1500.0,1500.0,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5202957612969421,0.8479098081588745,94.15957641601562,0.45603570342063904,1.2002746017993842,46.86682098286906,0.4599637985229492,-0.35236479364050954,47.29275543314656,0.43564143776893616,-0.04913602353490322,23.401424710577732,0.5526387095451355,1.2494106253342874,23.46539627229133,0.475951224565506,-0.7227692157926577,22.967503732606534,0.5335516333580017,0.3704044221521482,24.325251700540026
2026-02-26,,,,,,,,,,,,,,,,,DAL,,,,,,,,,,,,,,,,,,,,SAC,,,,,1500.0,1500.0,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5202957612969421,0.8479098081588745,94.15957641601562,0.45603570342063904,1.2002746017993842,46.86682098286906,0.4599637985229492,-0.35236479364050954,47.29275543314656,0.43564143776893616,-0.04913602353490322,23.401424710577732,0.5526387095451355,1.2494106253342874,23.46539627229133,0.475951224565506,-0.7227692157926577,22.967503732606534,0.5335516333580017,0.3704044221521482,24.325251700540026
2026-02-26,,,,,,,,,,,,,,,,,PHX,,,,,,,,,,,,,,,,,,,,LAL,,,,,1500.0,1500.0,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5202957612969421,0.8479098081588745,94.15957641601562,0.45603570342063904,1.2002746017993842,46.86682098286906,0.4599637985229492,-0.35236479364050954,47.29275543314656,0.43564143776893616,-0.04913602353490322,23.401424710577732,0.5526387095451355,1.2494106253342874,23.46539627229133,0.475951224565506,-0.7227692157926577,22.967503732606534,0.5335516333580017,0.3704044221521482,24.325251700540026
2026-02-26,,,,,,,,,,,,,,,,,LAC,,,,,,,,,,,,,,,,,,,,MIN,,,,,1500.0,1500.0,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5202957612969421,0.8479098081588745,94.15957641601562,0.45603570342063904,1.2002746017993842,46.86682098286906,0.4599637985229492,-0.35236479364050954,47.29275543314656,0.43564143776893616,-0.04913602353490322,23.401424710577732,0.5526387095451355,1.2494106253342874,23.46539627229133,0.475951224565506,-0.7227692157926577,22.967503732606534,0.5335516333580017,0.3704044221521482,24.325251700540026
