player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-04-12,0.0,29.0,19.333333333333332,18.4,19.1,4.0,3.6666666666666665,2.8,2.9,4.0,4.666666666666667,4.8,5.1,6.0,3.0,2.8,2.9,24.0,30.333333333333332,30.0,30.1,,,,MIA,False,29.528,19.4062219269103,3.010934219269103,4.881849833887042,3.050934219269103,1.2752956810631229,0.6866976744186045,1.6676943521594683,27.299005980066443,22.4171561461794,24.28807176079734,7.892784053156145,1.9619933554817273,19.406666666666666,4.113333333333333,3.986666666666667,3.013333333333333,27.506666666666668,0.6533333333333333,0.46,1.3066666666666666,6.550416441384132,2.195561178580294,2.0687731200453623,1.7358443350587505,6.843728678302656,0.8484233743964285,0.6285432894134394,1.1941338097363945
2990984,Buddy Hield,ATL,2026-04-12,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.1,,,,MIA,False,7.125,0.06,0.04000000000000001,0.020000000000000004,0.0,0.15675,0.12825,0.4275,0.12000000000000001,0.1,0.08,0.06000000000000001,0.28500000000000003,0.07333333333333333,0.1,0.08,0.006666666666666667,0.25333333333333335,0.02,0.04,0.08,0.4016078795154409,0.32145502536643183,0.3166491223210111,0.25,0.6238233368154446,0.25,0.25,0.2712931993250107
3137259,Gabe Vincent,ATL,2026-04-12,0.0,3.0,4.333333333333333,4.2,4.1,1.0,1.3333333333333333,1.2,1.3,0.0,1.3333333333333333,1.8,1.6,1.0,1.3333333333333333,1.2,1.0,14.0,13.0,12.2,13.9,,,,MIA,False,13.3475,3.9782194244604314,1.2409964028776979,1.461841726618705,1.0441510791366906,0.7682014388489209,0.09602517985611511,1.0562769784172663,6.681057553956833,5.219215827338129,5.440061151079137,2.702838129496403,0.864226618705036,6.94,1.9933333333333334,1.8066666666666666,1.2666666666666666,10.74,0.3466666666666667,0.08,0.5666666666666667,4.128324922612883,1.388028177747924,1.2945870212371031,1.0994948334980428,4.685338835132417,0.6323149707402334,0.2712931993250107,0.7695597587076797
4278039,Nickeil Alexander-Walker,ATL,2026-04-12,0.0,18.0,26.333333333333332,26.4,24.3,1.0,2.3333333333333335,3.0,3.4,1.0,2.0,2.0,3.8,3.0,4.666666666666667,4.6,3.9,32.0,36.666666666666664,35.4,35.2,,,,MIA,False,35.2195,24.468076988636362,3.073130113636363,3.1652630681818175,4.037296306818181,1.4007755681818177,0.6003323863636363,1.700941761363636,30.706470170454544,27.541207102272725,27.63334005681818,6.23839318181818,2.001107954545454,25.173333333333332,4.68,3.1133333333333333,4.013333333333334,32.96666666666667,0.64,0.38666666666666666,1.26,7.996454770014578,2.321838352110959,1.5897029771487363,2.1694443733105695,8.411434016992718,0.78553591048829,0.6302027892318118,1.0980588933811033
4279118,Keaton Wallace,ATL,2026-04-12,0.0,0.0,0.0,0.8,1.3,0.0,0.0,0.2,0.2,2.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.3,8.0,2.6666666666666665,3.0,2.3,,,,MIA,False,7.2125,2.6619782608695655,0.42030434782608694,1.2647608695652175,0.5884565217391304,0.9407608695652174,0.0,0.9407608695652174,4.34704347826087,3.0822826086956523,3.926739130434783,1.6850652173913043,0.9407608695652174,2.66,0.38,0.7,0.4866666666666667,3.74,0.14666666666666667,0.013333333333333334,0.2733333333333333,2.8233077527373216,0.6394789545663981,0.806225774829855,0.6902817460203398,3.062526190364201,0.3896437118987322,0.25,0.5403291178120567
4280151,Corey Kispert,ATL,2026-04-12,0.0,8.0,2.6666666666666665,4.2,4.4,0.0,0.0,0.4,0.8,1.0,0.3333333333333333,0.4,0.5,2.0,0.6666666666666666,1.0,1.0,9.0,5.333333333333333,6.2,8.2,,,,MIA,False,9.3,4.734146341463415,0.6643902439024391,0.5362439024390244,1.1004878048780489,0.11341463414634148,0.22682926829268296,0.3402439024390244,5.934780487804878,5.398536585365854,5.2703902439024395,1.2006341463414634,0.34024390243902447,4.74,0.96,0.6933333333333334,0.8933333333333333,6.3933333333333335,0.1,0.05333333333333334,0.24666666666666667,3.809514404750296,0.8631724431807741,0.84810900766876,1.0076154469284841,4.139076654950419,0.32145502536643183,0.2526306042866189,0.5283517346953216
4431680,Onyeka Okongwu,ATL,2026-04-12,0.0,2.0,10.666666666666666,12.6,12.4,5.0,6.0,6.4,6.2,1.0,0.6666666666666666,2.0,2.4,0.0,1.0,1.4,1.5,27.0,32.333333333333336,31.0,29.9,,,,MIA,False,30.49366666666667,12.06424761904762,6.232085714285715,1.8853619047619046,1.4412857142857143,1.1169841269841272,0.8935873015873017,1.4520793650793653,20.18169523809524,18.296333333333337,13.949609523809524,8.117447619047619,2.0105714285714287,14.373333333333333,7.326666666666667,2.7666666666666666,1.8666666666666667,24.466666666666665,0.5933333333333334,0.4,1.16,6.381793547968226,2.69690357426603,1.6829207415152452,1.4544949486180951,7.011102306738617,0.7754281971200744,0.6324555320336759,1.0713231694187022
4431778,Christian Koloko,ATL,2026-04-12,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.5,,,,MIA,False,7.766666666666667,1.6947272727272729,0.4676363636363636,0.6594545454545456,0.0,0.353030303030303,0.353030303030303,0.0,2.8218181818181822,2.1623636363636365,2.3541818181818184,1.1270909090909091,0.706060606060606,0.4866666666666667,0.24666666666666667,0.26,0.04666666666666667,0.9933333333333333,0.04666666666666667,0.04,0.0,1.0180809834629505,0.47520755699191297,0.5219195340279955,0.25,1.1575644930437161,0.25,0.25,1.5
4431941,RayJ Dennis,ATL,2026-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,1.5,,,,MIA,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.06,0.02,0.006666666666666667,0.0,0.08666666666666667,0.04,0.08666666666666667,0.15333333333333332,0.3312602199681292,0.25,0.25,1.3,0.36399023185916524,0.25,0.36399023185916524,0.42796676921877425
4433247,Jonathan Kuminga,ATL,2026-04-12,0.0,15.0,14.666666666666666,13.6,10.7,5.0,5.333333333333333,3.6,4.0,1.0,2.0,1.6,1.7,0.0,0.6666666666666666,1.2,1.1,23.0,25.0,23.0,21.8,,,,MIA,False,22.80622222222222,12.750571428571428,4.277338775510204,1.7072244897959186,1.1039646258503402,0.8145079365079364,0.46543310657596365,0.6981496598639454,18.73513469387755,17.027910204081632,14.457795918367346,5.9845632653061225,1.2799410430839,12.046666666666667,5.546666666666667,2.54,1.3,20.133333333333333,0.37333333333333335,0.3333333333333333,0.68,5.539358165788604,2.5575682895194713,1.6150541786577934,1.1590225767142472,6.132608652840069,0.6276587891167904,0.5249338582674541,0.78587530817554
4701230,Jalen Johnson,ATL,2026-04-12,0.0,18.0,17.0,17.4,20.3,9.0,10.333333333333334,11.2,9.2,2.0,4.333333333333333,5.2,6.2,2.0,1.6666666666666667,1.2,2.0,25.0,33.333333333333336,32.4,34.6,,,,MIA,False,33.01761111111111,19.10419458598726,9.572914968152865,5.5863676220806795,1.7836375796178345,0.6309097664543524,0.21030325548478415,3.3648520877565464,34.2634771762208,28.677109554140124,24.690562208067938,15.159282590233545,0.8412130219391365,17.9,9.226666666666667,4.5,2.26,31.626666666666665,0.47333333333333333,0.22,1.8866666666666667,6.537838582691785,3.051003477910542,1.9,1.4349448305306607,7.413992776425459,0.6397568982737809,0.4300387579432037,1.476647855410656
4712863,Mouhamed Gueye,ATL,2026-04-12,0.0,5.0,2.6666666666666665,2.6,3.1,3.0,3.0,3.0,3.1,1.0,0.6666666666666666,1.0,1.1,1.0,0.6666666666666666,0.4,0.6,12.0,12.0,12.8,14.1,,,,MIA,False,13.189999999999998,2.971957446808511,2.9479574468085104,0.9854042553191488,0.5807659574468085,0.5612765957446807,0.3741843971631205,0.09354609929078013,6.90531914893617,5.919914893617021,3.9573617021276597,3.9333617021276592,0.9354609929078013,4.953333333333333,3.26,1.4133333333333333,0.7,9.626666666666667,0.22,0.17333333333333334,0.16,3.503020918515268,1.8309560344257314,1.381721953055518,0.8225975119502045,4.350550412176474,0.4742713709821977,0.3957552554574888,0.36660605559646725
