date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal
2026-01-11,ORLANDO MAGIC,NEW ORLEANS PELICANS,0.6741123288878601,4.4986982345581055,228.6206817626953,1.0,0.5926404111098251,1.0,3.987501516447829,115.23123731542734,1.0,0.5111967181102771,113.389444447268,1.0,1.4875397585122363,57.59052299213813,1.0,2.4999617579355924,57.6407143232892,0.0,-0.1374556029559976,57.22889572388375,0.0,0.6486523210662747,56.16054872338426,,,,,,,,,,,,,
2026-01-11,MEMPHIS GRIZZLIES,BROOKLYN NETS,0.7709265352954935,10.958613395690918,223.80963134765625,1.0,0.7136581691193669,1.0,6.988020022167031,112.99449153684388,1.0,3.9705933735238874,110.81513981081235,1.0,3.6410479535815674,56.26221721157405,1.0,3.346972068585464,56.73227432526983,1.0,2.374300074860153,56.2969222765568,1.0,1.5962932986637333,54.51821753425556,,,,,,,,,,,,,
2026-01-11,TORONTO RAPTORS,PHILADELPHIA 76ERS,0.683891540113804,5.109304904937744,225.81622314453125,1.0,0.604864425142255,1.0,3.76334075369469,114.4566672881778,1.0,1.3459641512430545,111.35955585635348,1.0,1.5769436242687032,57.21989557429231,1.0,2.1863971294259867,57.23677171388551,1.0,0.6853177273962856,56.11659070075167,0.0,0.6606464238467689,55.24296515560181,2026-01-11T23:12:00Z,-135.57142857142858,76.42857142857143,-2.5,2.5,208.5,oddsapi_consensus,0.5755003032140692,0.1083912368997348,2.5,2.609304904937744,17.31622314453125,0.683891540113804
2026-01-11,PORTLAND TRAIL BLAZERS,NEW YORK KNICKS,0.7313361886116381,8.183209419250488,226.5855865478516,1.0,0.6641702357645475,1.0,5.205228417824625,114.7709083487664,1.0,2.977981001425864,111.81467819908514,1.0,2.5323998880769745,57.21179942320942,1.0,2.6728285297476497,57.55910892555699,1.0,1.789490001083402,56.83092704271527,1.0,1.188491000342462,54.98375115636986,2026-01-11T23:13:00Z,182.8571428571429,-243.7142857142857,5.5,-5.5,237.5,oddsapi_consensus,0.3535353535353535,0.3778008350762846,-5.5,13.683209419250488,-10.914413452148438,0.7313361886116381
2026-01-11,MINNESOTA TIMBERWOLVES,SAN ANTONIO SPURS,0.5927248355644252,-0.4365580081939697,232.2091827392578,1.0,0.4909060444555314,1.0,0.3163462950182583,116.73172518329966,0.0,-0.7529043032122279,115.47745755595815,0.0,-0.2029460534602889,58.15801209937135,1.0,0.5192923484785472,58.57371308392832,0.0,-0.6767817066779679,58.476764668166815,0.0,-0.07612259653426,57.00069288779133,,,,,,,,,,,,,
2026-01-11,OKLAHOMA CITY THUNDER,MIAMI HEAT,0.74714455781746,9.262741088867188,233.1023406982422,1.0,0.6839306972718251,1.0,6.495643336671041,118.83426301426196,1.0,2.767097752196147,114.26807768398024,1.0,2.849578132877843,59.43735616046361,1.0,3.646065203793197,59.396906853798335,1.0,1.445782410331822,57.98204364792333,1.0,1.3213153418643249,56.2860340360569,,,,,,,,,,,,,
2026-01-11,DENVER NUGGETS,MILWAUKEE BUCKS,0.7163780404812174,7.190362930297852,220.23318481445312,1.0,0.6454725506015216,1.0,5.042498594801112,112.26235012415486,1.0,2.147864335496739,107.97083469029828,1.0,2.3662092406675046,56.2787704852006,1.0,2.6762893541336075,55.98357963895427,1.0,1.2798893556683455,54.9851556131402,0.0,0.8679749798283936,52.98567907715808,,,,,,,,,,,,,
2026-01-11,PHOENIX SUNS,WASHINGTON WIZARDS,0.6333196113600223,2.003819942474365,221.446533203125,1.0,0.5416495142000278,1.0,2.1314063712696987,111.3295803657836,0.0,-0.1275864287953336,110.1169528373414,1.0,0.5302041623132729,55.55436685860773,1.0,1.6012022089564255,55.77521350717589,0.0,-0.3360662528560218,55.58309750212595,0.0,0.2084798240606882,54.53385533521543,,,,,,,,,,,,,
2026-01-11,GOLDEN STATE WARRIORS,ATLANTA HAWKS,0.7566117188043116,9.926518440246582,226.949951171875,1.0,0.6957646485053894,1.0,6.552426193989205,114.15649176398507,1.0,3.374092246257377,112.79345940788993,1.0,3.14309719371724,56.94122211285768,1.0,3.409329000271965,57.21526965112741,1.0,1.934453302255595,57.73808388228596,1.0,1.4396389440017825,55.05537552560394,,,,,,,,,,,,,
2026-01-11,SACRAMENTO KINGS,HOUSTON ROCKETS,0.5973761696451407,-0.1574320793151855,227.14578247070312,1.0,0.4967202120564258,1.0,0.1277094007605739,115.10225583441375,0.0,-0.2851414800757595,112.04352663628936,0.0,-0.065553645701996,57.44558291221231,0.0,0.19326304646257,57.656672922201466,0.0,-0.2707086411336911,56.69629914618559,0.0,-0.0144328389420683,55.34722749010377,,,,,,,,,,,,,
