player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-04-23,1.0,3.0,2.0,3.0,15.0,32,3,6,3,10,2,1,2,12,22,,5,7,,0,3,2,9,35.0,0.9142857142857144,0.0857142857142857,0.1714285714285714,0.0857142857142857,0.2857142857142857,0.6285714285714286,0.2,0.0571428571428571,0.7737142857142857,0.0,31.0,6.082762530298219,29.0,3.333333333333333,3.6666666666666665,4.333333333333333,9.0,1.3333333333333333,0.6666666666666666,3.0,11.333333333333334,19.33333333333333,,2.0,3.6666666666666665,,0.3333333333333333,3.0,2.0,7.333333333333333,0.9624416433239964,0.2257001859591503,0.1135387488328664,0.0460273897897623,0.1225023342670401,0.0806539493153059,0.1511204481792717,0.0871079779687984,0.2945845004668534,0.0351630813401504,0.6278244631185808,0.0392210213791225,0.1140522875816993,0.0754350023167138,0.095845004668534,0.0462452883276455,0.7738524743230625,0.012745659892602,32.0,4.636809247747852,23.2,3.4,4.2,3.2,7.6,1.6,1.2,2.6,9.4,18.6,,1.2,2.2,,0.6,2.8,2.4,2.8,0.7496078431372549,0.3345693774014127,0.110266106442577,0.0356687934572969,0.1327871148459383,0.0609943655992737,0.1078151260504201,0.0907113567511084,0.2412149859943977,0.0907242820891696,0.585266106442577,0.066292999828784,0.0684313725490196,0.0821437586067675,0.0814355742296918,0.0382388562740793,0.6968114845938375,0.106703894529013,31.3,4.029061098237817,20.7,3.0,4.4,2.8,7.2,1.3,0.9,1.8,8.2,17.2,,1.5,2.5,,0.7,2.3,2.1,6.0,0.6830392156862745,0.2979547342525303,0.0974467787114845,0.0455870522727099,0.145766106442577,0.0730214690872553,0.0950056022408963,0.069851804517631,0.2331172969187675,0.0771727159344763,0.5510252100840336,0.0808359502463867,0.083313725490196,0.0849975034373646,0.0566001400560224,0.0421473722544489,0.6442833893557423,0.1051819091795865,,,,NYK,True,31.598166666666664,24.753756216216217,3.24313027027027,4.609455135135135,3.4216108108108108,1.5372081081081082,1.0248054054054054,2.220411711711712,32.606341621621624,27.99688648648649,29.363211351351357,7.852585405405405,2.562013513513514,14.674,3.306,2.316,2.228,20.296,0.69,0.352,1.338,6.052084269076233,1.7573741775728922,1.483288239014926,1.4953314013956909,6.409086050288294,0.8705745229444749,0.5899966101597534,1.1418213520511866
2990984,Buddy Hield,ATL,2026-04-23,1.0,3.0,2.0,4.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,7.0,12.12435565298214,10.333333333333334,1.0,1.0,2.333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,4.0,6.0,,0.0,0.0,,0.0,1.0,0.0,0.3333333333333333,1.4761904761904765,,0.1428571428571428,,0.1428571428571428,,0.3333333333333333,,0.5238095238095238,,0.8571428571428571,,0.0,,0.0476190476190476,,0.9047619047619048,,4.2,9.391485505499118,6.2,0.6,0.6,1.4,2.2,0.2,0.0,0.2,2.4,3.6,,0.0,0.0,,0.0,0.6,0.0,0.2,1.4761904761904765,,0.1428571428571428,,0.1428571428571428,,0.3333333333333333,,0.5238095238095238,,0.8571428571428571,,0.0,,0.0476190476190476,,0.9047619047619048,,2.5,6.620674688680403,3.1,0.3,0.3,0.7,1.1,0.1,0.0,0.1,1.2,2.0,,0.0,0.0,,0.0,0.3,0.0,0.5,0.7380952380952381,1.0438242960372843,0.0714285714285714,0.101015254455221,0.0714285714285714,0.101015254455221,0.1666666666666666,0.2357022603955158,0.261904761904762,0.3703892663358106,0.6785714285714285,0.2525381361380526,0.0,0.0,0.0238095238095238,0.0336717514850736,0.7023809523809523,0.2862098876231264,,,,NYK,True,9.575,5.89,0.5700000000000001,0.5700000000000001,1.3299999999999998,0.2106499999999999,0.1723499999999999,0.5744999999999999,7.03,6.46,6.46,1.14,0.3829999999999999,2.652,0.522,0.268,0.472,3.442,0.088,0.084,0.27,2.7038668606275715,0.7331548267589869,0.5100745043618629,0.684993430625433,2.862627464410974,0.2832948993540123,0.2914515397111499,0.5301886456724625
3137259,Gabe Vincent,ATL,2026-04-23,1.0,3.0,2.0,3.0,15.0,3,1,1,1,2,0,0,0,1,2,,0,0,,1,0,2,-2,14.0,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,14.333333333333334,0.577350269189629,2.6666666666666665,1.0,1.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2.333333333333333,,0.0,0.0,,1.0,0.0,1.6666666666666667,-0.6666666666666666,0.1873015873015872,0.046737878934398,0.0698412698412698,0.0027492869961413,0.0682539682539682,0.0667233319269326,0.0476190476190476,0.041239304942116,0.1412698412698412,0.0738223235189426,0.1634920634920634,0.0442455868722743,0.0,0.0,0.046031746031746,0.0399357003981242,0.2095238095238094,0.0719031850978164,13.6,2.073644135332769,3.6,1.2,1.4,1.0,2.0,0.2,0.0,0.4,1.2,2.2,,0.2,0.6,,1.0,0.2,1.2,-0.4,0.2457142857142857,0.2510883340060284,0.0952380952380952,0.0586120648813865,0.1142857142857142,0.114037428712648,0.0685714285714285,0.081691305459976,0.1447619047619047,0.0632276239179036,0.1580952380952381,0.0477854236354364,0.04,0.0894427190999916,0.0276190476190476,0.0378563941225748,0.2033142857142857,0.0841149844691474,14.1,4.254409477236529,3.3,1.2,1.7,0.8,2.2,0.6,0.1,0.9,1.1,2.6,,0.3,0.5,,0.5,0.7,1.4,0.3,0.2418095238095237,0.1892264291038738,0.0834285714285714,0.0639179368057405,0.1329523809523809,0.121998104144966,0.0609523809523809,0.0640668427710901,0.1706666666666666,0.0945144998280823,0.1924761904761904,0.0766237021812025,0.0366666666666666,0.0776983721646537,0.0596190476190476,0.0589557229950792,0.2682285714285713,0.1006869146140768,,,,NYK,True,13.637,3.4708999999999994,1.0734,1.6659,0.9734,0.3496666666666667,0.1748333333333333,0.5245000000000001,6.2102,4.5443,5.136799999999999,2.7393,0.5245,4.392,1.39,1.088,0.82,6.87,0.226,0.09,0.464,3.2326979444420725,1.156676272774712,1.0412761401280644,0.889719056781409,3.5918101286120345,0.4805455233378,0.3254228019054596,0.6933282051092398
3146557,Jock Landale,ATL,2026-04-23,1.0,22.0,0.0,0.0,7.0,8,1,1,1,2,0,0,1,3,4,,1,2,,0,1,3,10,15.0,0.5333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.392,0.0,25.666666666666668,9.712534856222309,10.666666666666666,8.0,2.333333333333333,1.3333333333333333,3.0,0.0,0.6666666666666666,1.0,4.0,6.666666666666667,,1.3333333333333333,2.333333333333333,,2.6666666666666665,5.333333333333333,3.0,12.0,0.4235760971055088,0.2125627042231306,0.2687208216619981,0.1754374482469564,0.0852474323062558,0.0281597369143334,0.053734827264239,0.0160914150656492,0.1214752567693744,0.0291778524702834,0.2562558356676003,0.0730376154760953,0.0934640522875817,0.0812326539809731,0.0439309056956115,0.0199403250466248,0.3413109243697478,0.1107519566610181,23.4,7.569676347110225,10.0,5.8,2.0,1.2,3.4,0.6,0.8,1.2,4.0,7.4,,0.8,1.4,,1.8,4.0,2.4,8.6,0.4325917735515259,0.1605056175840539,0.2098540468819106,0.1557617521698961,0.0807223942208462,0.0257253229034301,0.0522910216718266,0.0116840096093316,0.1530856553147574,0.0484711966882887,0.3226758071649712,0.1113139765245284,0.056078431372549,0.0769417361215679,0.0559324782544596,0.0263778970934275,0.4032827952233525,0.1271242495351849,22.83333333333333,6.911343333004567,9.333333333333334,5.0,2.1666666666666665,1.0,3.1666666666666665,0.8333333333333334,1.0,1.0,3.8333333333333335,7.666666666666667,,0.6666666666666666,1.1666666666666667,,1.5,3.5,2.5,4.166666666666667,0.4104931446262715,0.1534266568204084,0.1832117057349255,0.1538449375247132,0.0922686618507051,0.0364599995593879,0.0435758513931888,0.0237684249026869,0.1442380460956312,0.0484690278433767,0.3438965059708094,0.1123145112735269,0.0467320261437908,0.0725269353421316,0.046610398545383,0.0328335466355894,0.4110689960194604,0.1152918444337284,,,,NYK,True,22.706666666666667,9.766666666666666,5.58,1.9833333333333332,1.17,0.4995466666666666,0.4087199999999999,1.3624,17.33,15.346666666666666,11.75,7.563333333333333,0.9082666666666666,8.264,4.828,1.592,1.004,14.684,0.38,0.214,0.942,4.4616481259731815,2.113389694306282,1.200639829424295,1.0372964860636518,5.089611380056438,0.6029925372672534,0.456293765024244,0.9222993006611248
4278039,Nickeil Alexander-Walker,ATL,2026-04-23,1.0,3.0,2.0,4.0,16.0,9,5,6,2,5,0,3,2,3,12,,1,1,,1,4,1,0,38.0,0.2368421052631578,0.131578947368421,0.1578947368421052,0.0526315789473684,0.131578947368421,0.3157894736842105,0.0263157894736842,0.0526315789473684,0.38,0.0,25.666666666666668,22.233608194203057,8.666666666666666,2.0,3.333333333333333,1.6666666666666667,4.333333333333333,0.0,1.3333333333333333,1.0,3.0,9.666666666666666,,1.0,1.6666666666666667,,0.3333333333333333,1.6666666666666667,0.6666666666666666,-3.0,0.3363697705802969,0.1407533741228283,0.0786099865047233,0.0749094228382509,0.1302294197031039,0.0391246667053285,0.0647773279352226,0.0171766829438027,0.1683535762483131,0.0520071789131806,0.3758434547908232,0.0849291545554692,0.0644399460188933,0.0539156992402698,0.039136302294197,0.0190852032708919,0.4433333333333333,0.089566858950296,29.6,16.80178561939177,13.8,2.2,2.6,2.4,6.0,0.8,1.0,1.4,5.2,12.2,,1.0,1.4,,0.4,1.8,1.6,1.4,0.4690662955465587,0.1763784958819074,0.0727585188933873,0.0525713196050457,0.0857477226720647,0.0567035171370379,0.0814671896086369,0.0219703479692364,0.2043690958164642,0.0518913239381647,0.4112790991902834,0.0719038520458493,0.0464427294197031,0.0374976983405637,0.0452091767881241,0.0438613792523563,0.4769230769230769,0.0981842605755344,32.5,11.711817393840578,20.2,3.0,3.4,3.5,7.6,1.1,1.0,1.9,7.0,14.2,,2.7,3.1,,0.6,2.4,1.8,7.8,0.6247111577219937,0.2327375346381456,0.0927055455628727,0.0442040455263236,0.1035670095203118,0.0670007433544585,0.1079270605650894,0.0385152305218455,0.235059138774309,0.0455755449982569,0.4370849277905522,0.057892926541881,0.0956578086802544,0.079607309784608,0.0583113213660169,0.0387022883129608,0.5374856849758811,0.0904259980211028,,,,NYK,True,32.56066666666667,16.266399999999997,2.5908,3.0756,2.9692,0.5893333333333334,1.3259999999999998,1.915333333333333,21.9328,18.8572,19.342,5.666399999999999,1.915333333333333,14.622,3.12,1.836,2.23,19.578,0.42,0.428,1.156,6.2369155838443096,1.72673101553195,1.3656881049492962,1.5222023518573344,6.646797424323988,0.6508456038109193,0.6847013947700121,1.0750181393818432
4279118,Keaton Wallace,ATL,2026-04-23,1.0,3.0,2.0,4.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,10.666666666666666,18.475208614068023,2.6666666666666665,1.3333333333333333,2.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,0.6666666666666666,4.333333333333333,,1.0,1.3333333333333333,,0.0,1.3333333333333333,1.0,-9.333333333333334,0.25,,0.125,,0.1875,,0.03125,,0.25,,0.40625,,0.125,,0.03125,,0.4925,,8.0,13.856406460551018,1.6,0.8,1.6,0.2,1.8,0.2,0.0,0.6,0.4,2.8,,0.6,0.8,,0.0,0.8,0.6,-7.2,0.125,0.1767766952966369,0.0625,0.0883883476483184,0.21875,0.0441941738241592,0.015625,0.0220970869120796,0.1875,0.0883883476483184,0.265625,0.1988737822087161,0.0625,0.0883883476483184,0.140625,0.1546796083845573,0.4337499999999999,0.0830850467894191,4.7,9.95601437434791,1.2,0.5,0.9,0.1,1.0,0.3,0.0,0.3,0.4,1.8,,0.3,0.4,,0.0,0.5,0.4,-2.6,0.3125,0.4732423621500228,0.09375,0.1196783884695422,0.171875,0.1183105905375057,0.0078125,0.015625,0.1770833333333333,0.1458333333333333,0.4244791666666667,0.2268466847956517,0.03125,0.0625,0.0703125,0.1206940648568382,0.5085416666666667,0.1199544184263337,,,,NYK,True,10.333333333333332,2.330909090909091,1.0165454545454546,1.804181818181818,0.2169090909090908,0.4696969696969696,0.0,0.7045454545454546,5.151636363636364,3.347454545454545,4.135090909090909,2.8207272727272725,0.4696969696969696,1.662,0.868,0.762,0.186,3.292,0.198,0.016,0.254,2.023797420692101,0.9373238501179836,0.8794066181238347,0.4465467500721509,2.3166216782202484,0.4228427603731675,0.25,0.4873233013103313
4280151,Corey Kispert,ATL,2026-04-23,1.0,3.0,2.0,4.0,16.0,4,2,1,0,1,1,0,1,2,3,,0,0,,0,2,3,10,9.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.4444444444444444,0.0,12.666666666666666,14.84362938547488,8.333333333333334,1.6666666666666667,1.0,1.6666666666666667,3.333333333333333,0.3333333333333333,0.0,1.0,3.0,5.0,,0.6666666666666666,1.0,,0.3333333333333333,1.3333333333333333,1.3333333333333333,-0.6666666666666666,0.5842911877394636,0.1977731610215248,0.1628352490421455,0.0839858628995516,0.0900383141762452,0.0298014352224215,0.0862068965517241,0.1219149622735426,0.210727969348659,0.1408795119605382,0.3735632183908046,0.0568936490609865,0.0517241379310344,0.0731489773641256,0.0900383141762452,0.0298014352224215,0.4863601532567049,0.0592777638787803,10.8,10.825894882179488,6.6,1.0,0.8,1.4,2.8,0.2,0.0,0.6,2.2,4.0,,0.8,1.6,,0.2,0.8,0.8,-3.0,0.514367816091954,0.3889014713376344,0.0814176245210727,0.1057811317415978,0.0727969348659003,0.0524405240552945,0.0986590038314176,0.115722132647808,0.2164750957854406,0.1989510717388627,0.3256704980842911,0.2357489664814584,0.1647509578544061,0.2650610046962142,0.0450191570881226,0.0547571108350821,0.4431800766283525,0.3321505328215858,8.5,9.48976056365784,5.0,0.8,0.5,1.0,2.1,0.2,0.2,0.5,1.7,3.1,,0.6,1.0,,0.2,0.6,0.7,-1.2,0.5290229885057471,0.3595689755961589,0.0869173052362707,0.0853704655121253,0.0596424010217113,0.0500974032055534,0.0991060025542784,0.1097061836433749,0.2200111749680715,0.1562231184335479,0.335169220945083,0.1836755236707474,0.1320561941251596,0.2156331460718984,0.050846104725415,0.0586770200099313,0.4441200510855683,0.2595436502728405,,,,NYK,True,11.7395,7.259799999999999,1.238578260869565,0.8424130434782608,1.4968260869565218,0.1701376811594203,0.3402753623188406,0.5104130434782609,9.340791304347826,8.498378260869565,8.10221304347826,2.080991304347826,0.5104130434782609,5.13,1.096,0.534,0.922,6.76,0.092,0.156,0.292,3.69501014883586,1.0596150244310432,0.7462198067593757,0.9777095683279364,4.031178487737798,0.3025491695576109,0.3842707378919191,0.5391994065278634
4431680,Onyeka Okongwu,ATL,2026-04-23,1.0,3.0,2.0,3.0,14.0,15,8,1,2,3,0,0,1,6,9,,1,2,,1,7,4,-1,30.0,0.5,0.2666666666666666,0.0333333333333333,0.0666666666666666,0.1,0.3,0.0666666666666666,0.0333333333333333,0.3626666666666667,0.0,31.33333333333333,5.131601439446887,12.0,7.0,1.3333333333333333,2.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,4.333333333333333,7.666666666666667,,1.3333333333333333,2.0,,1.0,6.0,2.6666666666666665,4.0,0.3625291958625292,0.2499008237808837,0.2226893560226893,0.0411246168410098,0.0414748081414748,0.0110502228972118,0.0582582582582582,0.0545423391380544,0.1120787454120787,0.0452691935404314,0.2428094761428094,0.0574086364640646,0.0582582582582582,0.0545423391380545,0.0291291291291291,0.0272711695690272,0.2975722389055722,0.0977361929881119,32.8,4.3817804600413295,13.2,6.8,1.0,1.8,4.0,0.2,0.6,1.2,4.8,9.2,,1.8,2.4,,1.8,5.0,2.4,-2.2,0.3914732914732914,0.1972519555237134,0.2071598871598871,0.042674099671437,0.0302902902902902,0.0196700644625401,0.0518263718263718,0.0404414941766407,0.1172062972062972,0.0560414994696626,0.2765620165620165,0.063842031261496,0.07000819000819,0.0480632219853841,0.0343488943488943,0.0222139233424509,0.3417145145145145,0.0930360992034502,32.0,4.96655480858378,13.6,6.8,2.0,2.1,4.7,0.8,0.8,1.5,4.7,9.5,,2.1,2.9,,2.0,4.8,3.4,5.1,0.425346624985844,0.1669186143301781,0.20771516963792,0.0696014026518019,0.064793010327815,0.0464399034740649,0.0660148962822986,0.0404210557341435,0.1471249683855796,0.0733583984651764,0.2968155615099588,0.0797917990109506,0.0890756538294738,0.0762055557455767,0.0470760380692469,0.0282290321312819,0.3830848872641742,0.11603551324102,,,,NYK,True,31.798666666666666,13.367179057591622,6.911535078534032,1.4190198952879578,1.8788020942408368,0.1664851657940663,0.8324258289703316,1.1653961605584642,21.69773403141361,20.278714136125654,14.78619895287958,8.33055497382199,0.998910994764398,11.316,5.29,1.508,1.646,18.114,0.298,0.35,0.95,5.433612426369772,2.280767414709356,1.1857217211470827,1.2746309269745495,6.189103650772057,0.5488132651458053,0.6029096117993143,0.922767576370128
4431778,Christian Koloko,ATL,2026-04-23,1.0,11.0,0.0,2.0,11.0,4,8,1,0,2,0,1,3,1,5,,2,4,,3,5,4,-17,21.0,0.1904761904761904,0.3809523809523809,0.0476190476190476,0.0,0.0952380952380952,0.238095238095238,0.1904761904761904,0.1428571428571428,0.4647619047619047,0.0,7.0,12.12435565298214,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,,0.6666666666666666,1.3333333333333333,,1.0,1.6666666666666667,1.3333333333333333,-5.666666666666667,0.1904761904761904,,0.3809523809523809,,0.0476190476190476,,0.0,,0.0952380952380952,,0.238095238095238,,0.1904761904761904,,0.1428571428571428,,0.4647619047619047,,5.0,9.1104335791443,1.8,1.8,0.2,0.0,0.4,0.0,0.2,0.6,0.6,1.4,,0.6,1.0,,0.6,1.2,1.0,-2.6,0.7202380952380952,0.7491964705428896,0.3154761904761904,0.0925973165839526,0.0238095238095238,0.0336717514850736,0.0,0.0,0.0476190476190476,0.0673435029701473,0.369047619047619,0.1851946331679053,0.2202380952380952,0.0420896893563421,0.0714285714285714,0.101015254455221,0.5373809523809524,0.1026988420294747,4.3,7.008724721532601,1.1,1.0,0.4,0.0,0.4,0.1,0.2,0.3,0.4,1.2,,0.3,0.5,,0.3,0.7,0.6,-2.4,0.431547619047619,0.558414553946221,0.1934523809523809,0.161593713815455,0.093073593073593,0.0838308083594678,0.0,0.0,0.0952380952380952,0.1346870059402947,0.3371212121212121,0.1514571626816764,0.1101190476190476,0.1294557331603068,0.0357142857142857,0.0714285714285714,0.4212878787878787,0.1778585969161799,,,,NYK,True,9.575,1.85,2.83,0.4,0.0,0.2106499999999999,0.1723499999999999,0.5744999999999999,5.08,4.68,2.25,3.23,0.3829999999999999,1.116,1.81,0.404,0.044,3.33,0.12,0.098,0.36,1.5435491569755722,1.3718236038208411,0.613827337286309,0.25,2.181994500451365,0.3429285639896449,0.3039671034832552,0.5607138307550474
4431941,RayJ Dennis,ATL,2026-04-23,1.0,11.0,0.0,1.0,2.0,10,3,3,2,6,0,0,2,4,10,,0,0,,0,3,4,-24,27.0,0.3703703703703703,0.1111111111111111,0.1111111111111111,0.074074074074074,0.2222222222222222,0.3703703703703703,0.0,0.074074074074074,0.4444444444444444,0.0,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,,,,NYK,True,27.0,10.0,3.0,3.0,2.0,0.594,0.486,1.62,16.0,13.0,13.0,5.999999999999999,1.08,10.55,3.434,2.118,1.554,16.102,0.39,0.238,1.098,4.983924156726304,1.8519298042852488,1.4339023676666414,1.275572028542489,5.499054100479463,0.6339558344238184,0.4953342305958674,1.04708929896165
