player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-01-17,0.0,20.0,19.0,20.8,19.3,3.0,1.3333333333333333,2.6,3.3,4.0,3.6666666666666665,3.6,3.8,1.0,1.0,1.8,1.9,29.0,26.666666666666668,28.0,29.5,DAY-TO-DAY,True,True,9.367980648843865,3.0376376396676767,2.472393490150858,14.878011778662401,0.8558650060260997,0.505,0.35,1.58,BOS,True,4.791492460601394,1.7376996288196647,1.5817395487247574,1.040660847730902,5.045304747981038,0.7141253391387258,0.5722761571129799,1.2975361266646877
1628379,Luke Kennard,ATL,2026-01-17,0.0,5.0,11.666666666666666,11.6,10.1,0.0,0.6666666666666666,0.4,1.7,0.0,1.6666666666666667,2.0,2.4,1.0,3.0,3.0,2.2,19.0,22.0,22.0,21.5,DAY-TO-DAY,True,True,10.577980648843866,1.8126376396676767,1.6873934901508578,14.0780117786624,1.7908650060260998,0.53,0.075,0.53,BOS,True,5.449541265097458,1.539472312190122,1.3264143394882308,1.4627371602581236,5.852614800241001,0.6396092557178953,0.2633913438213185,0.734234295031225
1629638,Nickeil Alexander-Walker,ATL,2026-01-17,0.0,11.0,20.333333333333332,20.0,20.9,6.0,4.0,5.2,4.3,7.0,4.0,4.2,3.9,2.0,3.3333333333333335,3.0,3.5,29.0,32.0,32.6,33.8,DAY-TO-DAY,True,True,16.547980648843865,3.4176376396676766,2.187393490150858,22.1530117786624,2.7058650060261,0.835,0.205,1.485,BOS,True,5.996799146211251,2.00509351402871,1.6292252760131116,1.5697053863703212,6.547745795310017,0.8819155288348198,0.4826748387890133,1.3227906107921992
1630168,Onyeka Okongwu,ATL,2026-01-17,0.0,26.0,17.0,16.6,18.4,9.0,9.666666666666666,9.2,9.4,2.0,4.666666666666667,4.4,4.0,5.0,2.6666666666666665,2.6,2.7,37.0,34.333333333333336,34.8,33.2,DAY-TO-DAY,True,True,16.927980648843867,7.342637639667677,2.742393490150858,27.0130117786624,2.7058650060261,0.915,0.345,2.07,BOS,True,6.3095166217389425,2.5492695032106747,1.6933989488599548,1.5949843259417944,7.183367942685381,1.0088483533217467,0.5347663040992766,1.3693429081132307
1630249,Vít Krejčí,ATL,2026-01-17,0.0,8.0,8.0,5.8,8.4,1.0,2.6666666666666665,2.4,2.2,1.0,1.6666666666666667,1.4,1.9,2.0,1.3333333333333333,1.0,1.9,21.0,21.0,21.8,24.8,,True,True,6.242980648843866,1.3676376396676768,0.8023934901508578,8.4130117786624,1.0758650060260997,0.48,0.165,0.465,BOS,True,4.310774292398061,1.312973724032587,1.277654100294755,1.1290593429930953,4.861972336408343,0.64,0.40960346678220383,0.7062400441776153
1630552,Jalen Johnson,ATL,2026-01-17,0.0,12.0,16.0,19.2,21.1,11.0,8.333333333333334,8.4,9.2,6.0,6.0,5.8,7.4,0.0,0.6666666666666666,1.4,1.6,38.0,33.666666666666664,34.4,35.3,DAY-TO-DAY,True,True,14.597980648843865,8.062637639667678,4.342393490150858,27.0030117786624,1.6708650060260999,0.66,0.375,3.045,BOS,True,6.545769626254807,2.83372105190331,2.1451340284467073,1.4766177569025778,7.749966128958242,0.8333066662399864,0.5868347297152751,1.6861123924578694
1630700,Dyson Daniels,ATL,2026-01-17,0.0,10.0,9.666666666666666,11.8,12.5,5.0,6.666666666666667,7.8,7.0,1.0,5.0,6.6,7.2,0.0,0.0,0.0,0.0,33.0,32.333333333333336,33.6,34.2,DAY-TO-DAY,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630811,Keaton Wallace,ATL,2026-01-17,0.0,2.0,4.666666666666667,5.0,4.0,1.0,0.3333333333333333,0.8,0.7,1.0,1.0,0.8,1.1,0.0,0.6666666666666666,1.0,0.8,4.0,7.666666666666667,8.4,7.7,DAY-TO-DAY,True,True,9.272980648843866,1.1176376396676768,0.9623934901508577,11.3530117786624,1.6208650060260998,0.435,0.13,0.645,BOS,True,5.048462637278798,1.2109500402576483,1.1747340124470729,1.1806354221350468,5.471834701450693,0.604793353138078,0.36482872693909396,0.7476463067520631
1631216,Caleb Houstan,ATL,2026-01-17,0.0,0.0,2.0,2.4,2.2222222222222223,0.0,0.6666666666666666,0.6,0.5555555555555556,0.0,0.0,0.2,0.2222222222222222,0.0,0.6666666666666666,0.8,0.5555555555555556,2.0,3.0,4.0,4.777777777777778,,True,True,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.12,BOS,True,0.8023559060666282,0.2861817604250837,0.2740437921208944,0.25,0.8584724806305674,0.25,0.25,0.34
1631243,Mouhamed Gueye,ATL,2026-01-17,0.0,6.0,5.333333333333333,5.2,2.6,3.0,4.0,5.0,3.7,2.0,1.0,1.8,1.4,2.0,1.3333333333333333,1.0,0.5,21.0,22.333333333333332,23.4,15.5,DAY-TO-DAY,True,True,4.7229806488438655,4.2376376396676765,1.9373934901508578,10.8980117786624,0.8708650060260998,0.86,0.26,1.065,BOS,True,3.625462039519929,2.290764064673619,1.595109714094927,0.9830564581955605,4.586665455426197,0.9221713506718803,0.47159304490206383,1.044401742625892
1642484,RayJ Dennis,ATL,2026-01-17,0.0,0.0,0.0,2.0,2.0,2.0,1.3333333333333333,1.0,0.9,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.4,0.3,4.0,3.6666666666666665,3.8,6.0,,True,True,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.115,BOS,True,0.7679680982957561,0.36110940170535577,0.30838287890218546,0.25,0.8700431023805659,0.25,0.25,0.3343276835680826
1642854,Asa Newell,ATL,2026-01-17,0.0,0.0,3.0,2.2,4.1,1.0,2.0,1.6,2.2,2.0,0.6666666666666666,0.6,0.7,0.0,0.3333333333333333,0.2,0.6,10.0,8.333333333333334,8.0,11.6,,,True,3.5579806488438663,1.6276376396676766,0.36239349015085787,5.548011778662401,0.4708650060260998,0.21,0.15,0.455,BOS,True,3.319201711255283,1.488321201891581,0.9055385138137417,0.7838367176906169,3.646916505762094,0.4646504062195578,0.3708099243547831,0.6840869827733896
1642849,Nolan Traore,BKN,2026-01-17,0.0,8.0,6.333333333333333,5.6,6.3,2.0,1.3333333333333333,1.2,1.3,7.0,4.666666666666667,4.6,3.6,2.0,1.0,0.8,1.1,28.0,23.0,22.2,21.6,,,,16.207556378213983,3.3192192989846934,3.7329319155964145,23.259707592795092,2.451278767165016,0.5251645445823669,0.11120793223381042,1.352310061454773,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642856,Egor Dëmin,BKN,2026-01-17,0.0,5.0,9.666666666666666,13.2,13.9,0.0,0.3333333333333333,1.8,2.8,2.0,3.6666666666666665,3.8,3.7,1.0,2.6666666666666665,3.6,3.6,19.0,25.333333333333332,26.8,28.1,,,,11.36208499607287,2.1081852394601572,3.606306854561258,17.076577090094286,1.3475381942356335,1.609833002090454,0.0,1.6939284801483154,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642874,Danny Wolf,BKN,2026-01-17,0.0,13.0,7.0,8.6,7.1,4.0,4.333333333333333,5.8,4.8,4.0,2.0,1.4,2.0,3.0,1.3333333333333333,1.8,1.0,19.0,18.0,19.4,21.6,,,,14.854908596841913,5.619132466938185,2.048397842720438,22.522438906500536,1.9937380166614758,0.6526615619659424,0.39108604192733765,1.6391741037368774,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642879,Ben Saraf,BKN,2026-01-17,0.0,7.0,8.333333333333334,8.4,5.5,1.0,1.0,1.2,1.2,4.0,2.6666666666666665,3.4,2.9,1.0,1.0,1.2,0.9,20.0,19.666666666666668,21.2,16.4,,,,14.898827206461053,3.374163814212965,3.289972606972147,21.562963627646166,1.7839260907734142,0.894355833530426,0.22592172026634216,1.5584735870361328,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1627759,Jaylen Brown,BOS,2026-01-17,0.0,27.0,26.333333333333332,25.2,29.5,7.0,7.666666666666667,7.6,6.7,0.0,4.666666666666667,4.4,4.9,2.0,2.6666666666666665,2.6,2.5,30.0,36.666666666666664,35.8,35.2,,True,True,17.957980648843865,4.182637639667677,3.722393490150858,25.863011778662397,2.4658650060260996,0.52,0.115,2.66,ATL,False,6.662814720521651,2.1850343246731847,1.9632625906892842,1.4852525037851307,6.785851088846557,0.6779380502671317,0.31902194281898544,1.454097658343483
1628401,Derrick White,BOS,2026-01-17,0.0,8.0,18.333333333333332,18.0,18.4,6.0,6.333333333333333,5.2,5.2,5.0,4.333333333333333,4.4,5.4,0.0,2.3333333333333335,2.4,2.4,36.0,38.0,37.2,37.1,,True,True,10.752980648843867,2.972637639667677,3.767393490150858,17.493011778662403,1.3158650060260997,0.845,0.385,1.33,ATL,False,5.036802060831853,1.662159739615901,2.030511019423436,1.2041490771495031,5.834207315479969,0.9278873854083802,0.6377891501115396,1.2004582458378132
1629674,Neemias Queta,BOS,2026-01-17,0.0,9.0,11.0,9.8,10.6,9.0,10.0,11.2,9.4,0.0,1.3333333333333333,0.8,0.6,0.0,0.0,0.0,0.0,20.0,25.333333333333332,25.4,25.6,,True,True,7.037980648843867,5.397637639667677,0.9373934901508578,13.373011778662402,0.4208650060260998,0.9,0.325,1.095,ATL,False,4.329653565817939,2.1643474767236426,1.1892749892266297,0.817251491280377,5.0974871260259205,0.9273618495495706,0.5739120141624497,1.0421012426823029
