player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-04-08,0.0,17.0,17.0,17.4,19.0,3.0,2.0,2.2,2.6,6.0,5.333333333333333,5.4,5.0,3.0,2.6666666666666665,2.4,2.6,35.0,31.333333333333332,30.8,29.9,,,,CLE,False,30.821045454545455,19.118208673894912,2.4063618015012507,5.379485487906589,2.514361801501251,1.1310475396163469,0.8482856547122603,1.790825271059216,26.904055963302753,21.524570475396164,24.4976941618015,7.785847289407839,1.979333194328607,16.04,3.516,3.48,2.15,23.036,0.444,0.412,1.198,6.080657859146493,1.8957172784990908,1.863759641155479,1.4281106399715675,6.633754894477185,0.686195307474483,0.6436272213012747,1.0857237217635065
2990984,Buddy Hield,ATL,2026-04-08,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.8,2.3,,,,CLE,False,6.95,0.874,0.874,0.3496,0.0,0.278,0.0,1.112,2.0976,1.748,1.2236,1.2236,0.278,0.504,0.31,0.094,0.08,0.908,0.056,0.0,0.176,1.2041528142225137,0.5915234568468101,0.2918287168871494,0.285657137141714,1.4154631750773314,0.25,1.3,0.42546915281839176
3137259,Gabe Vincent,ATL,2026-04-08,0.0,0.0,2.6666666666666665,2.4,3.6,2.0,1.3333333333333333,1.6,1.5,3.0,2.6666666666666665,2.4,1.8,0.0,0.6666666666666666,0.4,0.6,10.0,10.666666666666666,14.2,14.0,,,,CLE,False,12.910045454545454,2.944629560505719,1.393472907886815,1.9546656833232992,0.543087357013847,0.6839759181216135,0.08549698976520169,0.9404668874172185,6.292768151715833,4.338102468392535,4.899295243829018,3.3481385912101143,0.7694729078868152,4.108,1.638,1.5,0.512,7.246,0.306,0.08,0.652,3.3982842729824707,1.3003676403233047,1.2320714265009152,0.7279120826033869,3.8253737072343665,0.5799689646869046,0.285657137141714,0.8141842543306766
3146557,Jock Landale,ATL,2026-04-08,0.0,8.0,10.666666666666666,10.0,8.3,1.0,8.0,5.8,4.0,1.0,2.3333333333333335,2.0,2.1,1.0,1.3333333333333333,1.2,0.8,15.0,25.666666666666668,23.4,19.7,,,,CLE,False,22.152,9.0212,4.793200000000001,2.3216,1.0484,0.7100000000000001,0.8520000000000001,0.8520000000000001,16.136000000000003,13.814400000000001,11.3428,7.114800000000001,1.5620000000000003,9.254,4.614,2.218,1.222,16.086,0.372,0.382,0.722,4.559548661874331,2.035928289503341,1.4235434661435526,1.1084746275851334,5.181370861075281,0.6241922780682247,0.6419314605158404,0.860648592632324
4278039,Nickeil Alexander-Walker,ATL,2026-04-08,0.0,36.0,29.666666666666668,26.6,23.8,2.0,3.3333333333333335,3.8,3.5,3.0,2.3333333333333335,4.2,4.0,7.0,5.333333333333333,4.6,3.5,39.0,35.333333333333336,35.4,33.5,,,,CLE,False,34.71463636363636,26.184940473225403,3.386345603985056,3.7647365379825652,4.209541070983811,1.4266288916562886,0.5706515566625154,1.6168460772104607,33.33602261519302,29.57128607721046,29.949677011207967,7.151082141967621,1.997280448318804,20.684,4.3,2.918,3.25,27.902,0.614,0.32,1.272,6.992291755926665,2.1321350801485353,1.6417295757828083,1.9035493164086923,7.444756275392768,0.8031214104978152,0.61773780845922,1.1874409459000477
4279118,Keaton Wallace,ATL,2026-04-08,0.0,0.0,1.3333333333333333,0.8,1.3,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3,0.0,2.3333333333333335,1.4,1.8,,,,CLE,False,6.6,3.3459999999999996,0.48,0.6859999999999999,0.618,0.66,0.0,0.66,4.512,3.8259999999999996,4.032,1.166,0.66,1.142,0.218,0.28,0.178,1.64,0.1,0.002,0.166,1.725640750561947,0.500475773639444,0.5418486873657626,0.41269359093642344,1.873606148580859,0.31304951684997057,0.25,0.4030434219783273
4280151,Corey Kispert,ATL,2026-04-08,0.0,0.0,4.333333333333333,3.4,4.6,0.0,0.6666666666666666,0.6,1.3,0.0,0.3333333333333333,0.2,1.0,0.0,1.0,0.6,0.8,0.0,5.0,6.2,10.2,,,,CLE,False,10.23125,4.353304347826087,1.122086956521739,0.6818043478260869,0.7484239130434782,0.17793478260869564,0.17793478260869564,0.5338043478260869,6.157195652173912,5.475391304347825,5.035108695652173,1.803891304347826,0.35586956521739127,3.374,1.17,0.618,0.538,5.162,0.074,0.074,0.306,2.912408625176076,1.0474254150057656,0.7874490459705948,0.7297643455253209,3.1616065536369327,0.2766297164080533,0.29752983043721853,0.5799689646869046
4431680,Onyeka Okongwu,ATL,2026-04-08,0.0,12.0,14.333333333333334,14.2,12.2,8.0,7.333333333333333,8.2,6.9,1.0,3.0,2.8,3.0,2.0,2.0,2.2,1.7,37.0,31.666666666666668,33.8,29.2,,,,CLE,False,31.488,13.29756712328767,7.524394520547945,2.993041095890411,1.9039232876712329,1.0783561643835615,1.0783561643835615,1.6175342465753426,23.815002739726026,20.821961643835614,16.290608219178083,10.517435616438355,2.156712328767123,13.148,6.834,2.868,1.888,22.85,0.578,0.414,1.166,5.756917230601808,2.660534532758408,1.7545871309228274,1.3488721214407242,6.57749952489546,0.7641439654934141,0.6407838949287037,1.0480667917647233
4431778,Christian Koloko,ATL,2026-04-08,0.0,0.0,1.6666666666666667,1.0,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,2.5,,,,CLE,False,7.766666666666667,1.8947272727272728,0.5076363636363636,0.7154545454545456,0.0,0.353030303030303,0.353030303030303,0.0,3.1178181818181816,2.4023636363636363,2.610181818181818,1.2230909090909092,0.706060606060606,0.854,0.324,0.35,0.118,1.528,0.066,0.066,0.002,1.4327190931930793,0.571860122757305,0.6160357132504576,0.32260812141048156,1.630096929633327,0.2713742802846283,0.2713742802846283,0.25
4431941,RayJ Dennis,ATL,2026-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,1.5,,,,CLE,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.052,0.02,0.004,0.0,0.076,0.056,0.048,0.168,0.31192306743811044,0.25,0.25,1.3,0.34383717076546566,0.25,0.25,0.4192564847441241
4433247,Jonathan Kuminga,ATL,2026-04-08,0.0,5.0,9.666666666666666,8.4,9.1,5.0,2.3333333333333335,3.0,4.2,2.0,1.3333333333333333,1.4,1.7,0.0,1.3333333333333333,0.8,1.1,22.0,20.666666666666668,20.6,20.2,,,,CLE,False,20.604166666666664,9.038590163934426,3.6328579234972675,1.6928743169398908,1.1031010928961749,0.7881375227686702,0.4503642987249544,0.9007285974499089,14.364322404371585,12.671448087431694,10.731464480874317,5.3257322404371585,1.2385018214936245,9.002,4.022,1.652,1.242,14.676,0.364,0.252,0.776,4.775981155741718,1.9792715831840761,1.261307258363322,1.0860184160501147,5.335824584822856,0.5995865241981344,0.5142917459963752,0.9109467602445271
