player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,b2b,roll3_min,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll5_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll10_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
101108,Chris Paul,LAC,2025-10-28,6,1,2,2,0,0,0,2,4,0.5,0,0,,0,1,4,-7,11.0,0.0,15.333333333333334,3.3333333333333335,1.6666666666666667,4.666666666666667,1.0,1.3333333333333333,0.0,1.0,1.0,3.3333333333333335,0.2333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,3.0,-2.6666666666666665,15.333333333333334,3.3333333333333335,1.6666666666666667,4.666666666666667,1.0,1.3333333333333333,0.0,1.0,1.0,3.3333333333333335,0.2333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,3.0,-2.6666666666666665,15.333333333333334,3.3333333333333335,1.6666666666666667,4.666666666666667,1.0,1.3333333333333333,0.0,1.0,1.0,3.3333333333333335,0.2333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,3.0,-2.6666666666666665,11.38821,4.751381,4.1120286,20.615192,1.3442166,1.1622837,-0.2939378,2.5412402
201142,Kevin Durant,HOU,2025-10-28,37,3,1,3,3,1,0,9,18,0.5,16,18,0.889,1,2,3,-1,37.0,0.0,42.0,30.0,6.0,2.0,1.5,1.5,0.5,2.0,9.0,17.0,0.5315,10.5,12.0,0.861,0.5,5.5,4.5,-0.5,42.0,30.0,6.0,2.0,1.5,1.5,0.5,2.0,9.0,17.0,0.5315,10.5,12.0,0.861,0.5,5.5,4.5,-0.5,42.0,30.0,6.0,2.0,1.5,1.5,0.5,2.0,9.0,17.0,0.5315,10.5,12.0,0.861,0.5,5.5,4.5,-0.5,23.020336,6.23457,1.8817714,31.500254,1.9969585,1.3298357,0.4346096,2.8112879
201143,Al Horford,GSW,2025-10-28,13,3,2,3,1,1,2,5,7,0.714,0,0,,1,2,2,6,29.0,0.0,24.5,9.0,4.0,1.5,2.0,0.5,0.5,2.0,3.5,7.0,0.5,0.0,0.0,,0.5,3.5,3.0,-2.0,24.5,9.0,4.0,1.5,2.0,0.5,0.5,2.0,3.5,7.0,0.5,0.0,0.0,,0.5,3.5,3.0,-2.0,24.5,9.0,4.0,1.5,2.0,0.5,0.5,2.0,3.5,7.0,0.5,0.0,0.0,,0.5,3.5,3.0,-2.0,13.208494,4.408825,1.6828309,19.663725,2.1930654,0.7524324,0.40338522,1.1878505
201144,Mike Conley,MIN,2025-10-28,6,1,4,1,0,0,2,1,4,0.25,3,3,1.0,0,1,4,0,24.0,0.0,15.333333333333334,3.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,4.0,0.15,1.0,1.0,1.0,0.6666666666666666,1.0,3.3333333333333335,-4.666666666666667,15.333333333333334,3.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,4.0,0.15,1.0,1.0,1.0,0.6666666666666666,1.0,3.3333333333333335,-4.666666666666667,15.333333333333334,3.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,4.0,0.15,1.0,1.0,1.0,0.6666666666666666,1.0,3.3333333333333335,-4.666666666666667,14.498207,3.7842917,2.4158342,21.061907,2.2330186,0.58359146,0.6365213,0.8226879
201566,Russell Westbrook,SAC,2025-10-28,18,6,6,4,1,0,2,6,12,0.5,2,6,0.333,4,2,1,0,27.0,0.0,21.0,10.333333333333334,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.0,3.6666666666666665,8.333333333333334,0.45,1.3333333333333333,3.0,0.5,1.6666666666666667,2.6666666666666665,1.0,2.3333333333333335,21.0,10.333333333333334,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.0,3.6666666666666665,8.333333333333334,0.45,1.3333333333333333,3.0,0.5,1.6666666666666667,2.6666666666666665,1.0,2.3333333333333335,21.0,10.333333333333334,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.0,3.6666666666666665,8.333333333333334,0.45,1.3333333333333333,3.0,0.5,1.6666666666666667,2.6666666666666665,1.0,2.3333333333333335,17.674717,5.4946194,3.530409,27.063318,2.516635,0.4924155,0.3040069,1.8319201
201572,Brook Lopez,LAC,2025-10-28,5,3,0,1,0,3,0,2,5,0.4,0,0,,0,3,2,1,13.0,0.0,16.0,8.666666666666666,4.333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666667,1.0,3.0,7.333333333333333,0.4056666666666667,0.0,0.0,,0.6666666666666666,3.6666666666666665,2.3333333333333335,2.0,16.0,8.666666666666666,4.333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666667,1.0,3.0,7.333333333333333,0.4056666666666667,0.0,0.0,,0.6666666666666666,3.6666666666666665,2.3333333333333335,2.0,16.0,8.666666666666666,4.333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666667,1.0,3.0,7.333333333333333,0.4056666666666667,0.0,0.0,,0.6666666666666666,3.6666666666666665,2.3333333333333335,2.0,11.0671215,4.400831,1.9909483,17.822475,1.1491284,1.2817895,0.6931702,1.2018855
201587,Nicolas Batum,LAC,2025-10-28,3,3,1,1,3,2,0,1,3,0.333,0,0,,0,3,1,4,15.0,0.0,12.666666666666666,3.0,2.0,0.6666666666666666,1.0,1.6666666666666667,1.0,0.0,1.0,3.0,0.361,0.0,0.0,,0.0,2.0,2.3333333333333335,1.3333333333333333,12.666666666666666,3.0,2.0,0.6666666666666666,1.0,1.6666666666666667,1.0,0.0,1.0,3.0,0.361,0.0,0.0,,0.0,2.0,2.3333333333333335,1.3333333333333333,12.666666666666666,3.0,2.0,0.6666666666666666,1.0,1.6666666666666667,1.0,0.0,1.0,3.0,0.361,0.0,0.0,,0.0,2.0,2.3333333333333335,1.3333333333333333,11.298162,4.2147703,2.1622536,18.03876,1.290982,0.81266105,0.44571966,1.1983143
201935,James Harden,LAC,2025-10-28,20,6,13,2,3,0,7,6,12,0.5,6,7,0.857,0,6,3,12,38.0,0.0,31.666666666666668,21.666666666666668,5.0,10.333333333333334,3.0,1.0,0.3333333333333333,4.333333333333333,6.333333333333333,12.0,0.528,6.0,6.666666666666667,0.8690000000000001,0.0,5.0,2.0,4.333333333333333,31.666666666666668,21.666666666666668,5.0,10.333333333333334,3.0,1.0,0.3333333333333333,4.333333333333333,6.333333333333333,12.0,0.528,6.0,6.666666666666667,0.8690000000000001,0.0,5.0,2.0,4.333333333333333,31.666666666666668,21.666666666666668,5.0,10.333333333333334,3.0,1.0,0.3333333333333333,4.333333333333333,6.333333333333333,12.0,0.528,6.0,6.666666666666667,0.8690000000000001,0.0,5.0,2.0,4.333333333333333,24.451265,4.433891,8.217794,37.466526,2.9234064,1.2282046,0.40070978,2.4393156
201939,Stephen Curry,GSW,2025-10-28,35,6,3,7,1,2,4,12,22,0.545,4,4,1.0,1,5,1,-13,27.0,1.0,32.0,33.333333333333336,4.333333333333333,4.666666666666667,5.333333333333333,2.3333333333333335,1.3333333333333333,2.6666666666666665,10.666666666666666,20.333333333333332,0.5113333333333334,6.666666666666667,6.666666666666667,1.0,0.3333333333333333,4.0,1.6666666666666667,1.0,32.0,33.333333333333336,4.333333333333333,4.666666666666667,5.333333333333333,2.3333333333333335,1.3333333333333333,2.6666666666666665,10.666666666666666,20.333333333333332,0.5113333333333334,6.666666666666667,6.666666666666667,1.0,0.3333333333333333,4.0,1.6666666666666667,1.0,32.0,33.333333333333336,4.333333333333333,4.666666666666667,5.333333333333333,2.3333333333333335,1.3333333333333333,2.6666666666666665,10.666666666666666,20.333333333333332,0.5113333333333334,6.666666666666667,6.666666666666667,1.0,0.3333333333333333,4.0,1.6666666666666667,1.0,20.4478,4.208048,4.0568447,29.076263,2.4759567,1.090106,-0.16989684,3.208714
201942,DeMar DeRozan,SAC,2025-10-28,21,6,3,2,1,0,1,9,22,0.409,1,1,1.0,0,6,1,-4,40.0,0.0,38.0,19.0,5.0,6.0,1.0,1.6666666666666667,0.3333333333333333,1.0,8.0,16.0,0.48266666666666663,2.0,3.6666666666666665,0.8146666666666667,0.6666666666666666,4.333333333333333,1.3333333333333333,-3.3333333333333335,38.0,19.0,5.0,6.0,1.0,1.6666666666666667,0.3333333333333333,1.0,8.0,16.0,0.48266666666666663,2.0,3.6666666666666665,0.8146666666666667,0.6666666666666666,4.333333333333333,1.3333333333333333,-3.3333333333333335,38.0,19.0,5.0,6.0,1.0,1.6666666666666667,0.3333333333333333,1.0,8.0,16.0,0.48266666666666663,2.0,3.6666666666666665,0.8146666666666667,0.6666666666666666,4.333333333333333,1.3333333333333333,-3.3333333333333335,16.534065,5.5021925,4.346495,26.746325,1.4959254,1.2845112,0.007551968,2.778288
