player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201566,Russell Westbrook,SAC,2025-12-21,0.0,7.0,11.666666666666666,15.2,13.8,8.0,6.0,6.6,6.4,7.0,9.0,9.2,8.9,0.0,0.0,0.6,1.1,30.0,31.0,32.0,30.4,DAY-TO-DAY,True,True,HOU,True,13.896610258515048,6.434668064117432,6.706252574920654,27.24475689938194,0.2385051488876343,1.4098973,0.080605835,3.0057259
201942,DeMar DeRozan,SAC,2025-12-21,0.0,15.0,21.666666666666668,19.2,17.0,5.0,4.333333333333333,4.2,3.5,1.0,2.333333333333333,2.2,2.7,1.0,1.6666666666666667,1.2,1.1,35.0,36.333333333333336,33.2,33.7,DAY-TO-DAY,True,True,HOU,True,17.002542378617136,4.133651238380521,2.3497815367382398,23.203357990205618,1.1919539230208689,1.1644928,0.38996077,1.8737651
203084,Harrison Barnes,SAS,2025-12-21,1.0,7.0,5.0,11.0,11.9,4.0,3.0,2.8,3.6,0.0,2.333333333333333,1.8,2.4,1.0,0.3333333333333333,1.8,2.0,22.0,22.33333333333333,27.0,29.3,,True,True,WAS,False,4.844162475158184,4.00114312622294,1.3902167115280777,9.938361771181665,0.0827826648821188,1.1544542,-0.07651967,1.9134278
203468,CJ McCollum,WAS,2025-12-21,0.0,28.0,19.0,22.4,22.9,5.0,5.0,3.8,3.4,6.0,3.6666666666666665,4.0,3.8,6.0,3.0,3.8,3.7,39.0,34.0,35.0,33.3,,True,True,SAS,True,22.090556200812845,4.381893881794672,2.813157162615487,29.7214267686624,3.76544591959785,0.5436791,0.09490195,1.81667
203497,Rudy Gobert,MIN,2025-12-21,0.0,9.0,10.666666666666666,14.2,13.6,14.0,14.0,12.8,11.2,1.0,2.6666666666666665,2.0,2.2,0.0,0.0,0.0,0.0,33.0,29.33333333333333,28.8,29.3,DAY-TO-DAY,True,True,MIL,True,11.325694301443916,10.6619091796875,2.3153424137160745,22.49942416358317,-0.0736726353619659,1.0757226,1.2678875,1.9483562
203497,Rudy Gobert,MIN,2025-12-21,0.0,9.0,10.666666666666666,14.2,13.6,14.0,14.0,12.8,11.2,1.0,2.6666666666666665,2.0,2.2,0.0,0.0,0.0,0.0,33.0,29.33333333333333,28.8,29.3,DAY-TO-DAY,True,True,MIL,True,11.325694301443916,10.6619091796875,2.3153424137160745,22.49942416358317,-0.0736726353619659,1.0757226,1.2678875,1.9483562
203500,Steven Adams,HOU,2025-12-21,0.0,1.0,3.333333333333333,3.6,5.9,12.0,7.333333333333333,7.2,8.2,0.0,1.0,1.6,1.5,0.0,0.0,0.0,0.0,25.0,23.0,23.4,21.9,DAY-TO-DAY,True,True,SAC,False,5.031601392305815,7.050893306732178,1.9914772510528564,13.96561861038208,-0.4115485267260803,0.95048857,0.5855825,1.5956389
203903,Jordan Clarkson,NYK,2025-12-21,1.0,9.0,9.666666666666666,8.2,8.6,2.0,1.6666666666666667,2.0,2.2,0.0,0.6666666666666666,0.4,1.4,1.0,2.0,1.2,1.2,16.0,19.33333333333333,20.2,21.9,,True,True,MIA,True,6.423523902893066,2.8807207937354047,0.6269603543421861,10.531838417053224,0.6642106822830806,1.0976288,0.09448004,1.7116194
203944,Julius Randle,MIN,2025-12-21,0.0,19.0,21.33333333333333,22.4,21.8,8.0,7.666666666666667,7.0,6.7,5.0,3.6666666666666665,5.0,5.8,1.0,1.3333333333333333,1.6,1.6,32.0,34.333333333333336,34.8,34.5,DAY-TO-DAY,True,True,MIL,True,18.76379242778645,6.918592557136603,4.692081604638715,30.669622556967543,1.1939594041254415,1.3337305,0.534299,2.5045533
1626157,Karl-Anthony Towns,NYK,2025-12-21,0.0,22.0,21.666666666666668,23.6,23.4,11.0,11.666666666666666,12.4,10.9,1.0,1.3333333333333333,2.6,2.7,1.0,1.3333333333333333,2.2,1.8,35.0,34.333333333333336,32.8,32.9,DAY-TO-DAY,True,True,MIA,True,16.81493171521698,8.196127891540527,1.7628586434269022,25.906398646036784,0.9725462204495048,1.454987,1.318048,2.1410222
