date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-30,BOS,SAC,22500689.0,True,28.658333333333335,27.8,56.458333333333336,0.8583333333333333,40.0,25.0,65.0,15.0,11.341666666666665,2.8000000000000007,8.541666666666664,14.141666666666667,120,120,1.0,0.5,0.25,0.6931471805599453,1.0,0.4,0.36,0.916290731874155,28.8,28.533333333333335,57.333333333333336,0.26666666666666666,32.0,21.0,53.0,11.0,3.1999999999999993,7.533333333333335,4.333333333333336,10.733333333333333,120,120,0.0,0.575,0.33062499999999995,0.8556661100577201,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,28.416666666666668,27.575,55.99166666666667,0.8416666666666667,17.0,20.0,37.0,-3.0,11.416666666666668,7.574999999999999,18.991666666666667,3.841666666666667,120,120,0.0,0.6,0.36,0.916290731874155,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,28.041666666666668,27.408333333333335,55.45,0.6333333333333333,23.0,27.0,50.0,-4.0,5.041666666666668,0.408333333333335,5.450000000000003,4.633333333333333,120,120,0.0,0.6416666666666667,0.4117361111111112,1.0262916270884836,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,57.458333333333336,56.333333333333336,113.79166666666667,1.125,72.0,46.0,118.0,26.0,14.541666666666664,10.333333333333336,4.208333333333329,24.875,120,120,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,1.0,0.3,0.48999999999999994,1.2039728043259361,56.458333333333336,54.983333333333334,111.44166666666666,1.475,40.0,47.0,87.0,-7.0,16.458333333333336,7.983333333333334,24.441666666666663,8.475,0,0,,,,,,,,
2026-01-30,DEN,LAC,22500695.0,True,28.991666666666667,27.708333333333332,56.7,1.2833333333333334,35.0,27.0,62.0,8.0,6.008333333333333,0.7083333333333321,5.299999999999997,6.716666666666667,120,120,1.0,0.575,0.18062500000000004,0.5533852381847867,1.0,0.6583333333333333,0.11673611111111111,0.41804389031502454,28.483333333333334,29.058333333333334,57.541666666666664,-0.575,24.0,23.0,47.0,1.0,4.483333333333334,6.058333333333334,10.541666666666664,1.575,120,120,0.0,0.6416666666666667,0.4117361111111112,1.0262916270884836,1.0,0.49166666666666664,0.25840277777777776,0.7099542988763266,29.441666666666666,27.566666666666666,57.00833333333333,1.875,33.0,30.0,63.0,3.0,3.5583333333333336,2.4333333333333336,5.991666666666667,1.125,120,120,1.0,0.475,0.275625,0.7444404749474959,1.0,0.6666666666666666,0.11111111111111113,0.40546510810816444,29.25,27.558333333333334,56.80833333333333,1.6916666666666667,30.0,29.0,59.0,1.0,0.75,1.4416666666666664,2.19166666666667,0.6916666666666667,120,120,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,1.0,0.5916666666666667,0.1667361111111111,0.5248118657407306,57.475,56.766666666666666,114.24166666666666,0.7083333333333334,59.0,50.0,109.0,9.0,1.5249999999999986,6.766666666666666,5.24166666666666,8.291666666666666,120,120,1.0,0.7,0.09000000000000002,0.35667494393873245,1.0,0.5583333333333333,0.19506944444444443,0.5827991233910799,58.69166666666667,55.125,113.81666666666666,3.566666666666667,63.0,59.0,122.0,4.0,4.30833333333333,3.875,8.183333333333337,0.4333333333333331,0,0,,,,,,,,
2026-01-30,GSW,DET,22500696.0,True,27.341666666666665,23.683333333333334,51.025,3.658333333333333,37.0,45.0,82.0,-8.0,9.658333333333335,21.316666666666666,30.975,11.658333333333333,120,120,1.0,0.23333333333333334,0.5877777777777777,1.455287232606842,0.0,0.625,0.390625,0.9808292530117262,28.341666666666665,23.675,52.016666666666666,4.666666666666667,27.0,32.0,59.0,-5.0,1.341666666666665,8.325,6.983333333333334,9.666666666666668,120,120,1.0,0.26666666666666666,0.5377777777777779,1.3217558399823195,0.0,0.6333333333333333,0.4011111111111111,1.0033021088637848,28.625,23.616666666666667,52.24166666666667,5.008333333333334,31.0,31.0,62.0,0.0,2.375,7.383333333333333,9.758333333333333,5.008333333333334,120,120,1.0,0.375,0.390625,0.9808292530117262,0.0,0.6,0.36,0.916290731874155,26.741666666666667,23.775,50.516666666666666,2.966666666666667,29.0,23.0,52.0,6.0,2.258333333333333,0.7749999999999986,1.4833333333333343,3.033333333333333,120,120,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,55.68333333333333,47.358333333333334,103.04166666666667,8.325,64.0,77.0,141.0,-13.0,8.31666666666667,29.641666666666666,37.95833333333333,21.325,120,120,1.0,0.175,0.6806249999999999,1.742969305058623,0.0,0.75,0.5625,1.3862943611198906,55.36666666666667,47.391666666666666,102.75833333333334,7.975,60.0,54.0,114.0,6.0,4.633333333333333,6.608333333333334,11.24166666666666,1.9749999999999996,0,0,,,,,,,,
2026-01-30,NOP,MEM,22500691.0,True,27.883333333333333,25.541666666666668,53.425,2.341666666666667,28.0,32.0,60.0,-4.0,0.11666666666666714,6.458333333333332,6.575000000000003,6.341666666666667,120,120,,0.21666666666666667,,,0.0,0.525,0.275625,0.7444404749474959,28.066666666666666,25.125,53.19166666666667,2.941666666666667,30.0,29.0,59.0,1.0,1.9333333333333336,3.875,5.80833333333333,1.9416666666666669,120,120,,0.275,,,,0.5416666666666666,,,27.233333333333334,24.808333333333334,52.041666666666664,2.425,35.0,15.0,50.0,20.0,7.766666666666666,9.808333333333334,2.0416666666666643,17.575,120,120,0.0,0.25833333333333336,0.06673611111111112,0.2988553730499061,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,26.516666666666666,24.833333333333332,51.35,1.6833333333333333,21.0,30.0,51.0,-9.0,5.516666666666666,5.166666666666668,0.3500000000000014,10.683333333333334,120,120,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,0.0,0.5583333333333333,0.3117361111111111,0.8171998292299242,55.95,50.666666666666664,106.61666666666666,5.283333333333333,58.0,61.0,119.0,-3.0,2.049999999999997,10.333333333333336,12.38333333333334,8.283333333333333,120,120,0.0,0.16666666666666666,0.027777777777777776,0.1823215567939546,0.0,0.6333333333333333,0.4011111111111111,1.0033021088637848,53.75,49.641666666666666,103.39166666666667,4.108333333333333,56.0,45.0,101.0,11.0,2.25,4.641666666666666,2.3916666666666657,6.891666666666667,0,0,,,,,,,,
2026-01-30,NYK,POR,22500690.0,True,26.641666666666666,24.183333333333334,50.825,2.4583333333333335,37.0,22.0,59.0,15.0,10.358333333333334,2.1833333333333336,8.174999999999997,12.541666666666666,120,120,1.0,0.175,0.6806249999999999,1.742969305058623,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,27.791666666666668,22.783333333333335,50.575,5.008333333333334,22.0,27.0,49.0,-5.0,5.791666666666668,4.216666666666665,1.5750000000000028,10.008333333333333,120,120,0.0,0.26666666666666666,0.07111111111111111,0.31015492830383945,0.0,0.6583333333333333,0.43340277777777775,1.073919676077738,26.925,24.25,51.175,2.675,28.0,20.0,48.0,8.0,1.0749999999999993,4.25,3.174999999999997,5.325,120,120,0.0,0.35,0.12249999999999998,0.4307829160924542,1.0,0.5583333333333333,0.19506944444444443,0.5827991233910799,26.233333333333334,23.333333333333332,49.56666666666667,2.9,40.0,28.0,68.0,12.0,13.766666666666666,4.666666666666668,18.43333333333333,9.1,120,120,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,1.0,0.5916666666666667,0.1667361111111111,0.5248118657407306,54.43333333333333,46.96666666666667,101.4,7.466666666666667,59.0,49.0,108.0,10.0,4.56666666666667,2.0333333333333314,6.599999999999994,2.533333333333333,120,120,0.0,0.08333333333333333,0.006944444444444444,0.08701137698962981,1.0,0.575,0.18062500000000004,0.5533852381847867,53.15833333333333,47.583333333333336,100.74166666666666,5.575,68.0,48.0,116.0,20.0,14.841666666666669,0.4166666666666643,15.25833333333334,14.425,0,0,,,,,,,,
2026-01-30,ORL,TOR,22500687.0,True,26.85,26.233333333333334,53.083333333333336,0.6166666666666667,29.0,28.0,57.0,1.0,2.1499999999999986,1.7666666666666657,3.9166666666666643,0.3833333333333333,120,120,1.0,0.45,0.30250000000000005,0.7985076962177716,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,27.066666666666666,26.333333333333332,53.4,0.7333333333333333,21.0,29.0,50.0,-8.0,6.066666666666666,2.666666666666668,3.3999999999999986,8.733333333333333,120,120,0.0,0.5,0.25,0.6931471805599453,0.0,0.5,0.25,0.6931471805599453,26.833333333333332,25.791666666666668,52.625,1.0416666666666667,36.0,42.0,78.0,-6.0,9.166666666666668,16.208333333333332,25.375,7.041666666666667,120,120,1.0,0.25833333333333336,0.5500694444444445,1.3535045382968995,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,27.683333333333334,24.075,51.75833333333333,3.6083333333333334,44.0,21.0,65.0,23.0,16.316666666666666,3.0749999999999993,13.241666666666667,19.391666666666666,120,120,1.0,0.3416666666666667,0.43340277777777775,1.073919676077738,1.0,0.525,0.225625,0.6443570163905132,53.916666666666664,52.56666666666667,106.48333333333333,1.35,50.0,57.0,107.0,-7.0,3.9166666666666643,4.43333333333333,0.5166666666666657,8.35,120,120,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,54.516666666666666,49.86666666666667,104.38333333333334,4.65,80.0,63.0,143.0,17.0,25.483333333333334,13.133333333333333,38.61666666666666,12.35,0,0,,,,,,,,
2026-01-30,PHX,CLE,22500693.0,True,28.9,26.366666666666667,55.266666666666666,2.533333333333333,,,,,,,,,120,120,,0.5166666666666667,,,,0.6333333333333333,,,27.841666666666665,26.758333333333333,54.6,1.0833333333333333,,,,,,,,,120,120,,0.5583333333333333,,,,0.5833333333333334,,,28.866666666666667,26.091666666666665,54.958333333333336,2.775,,,,,,,,,120,120,,0.35,,,,0.6416666666666667,,,29.058333333333334,26.125,55.18333333333333,2.933333333333333,,,,,,,,,120,120,,0.5083333333333333,,,,0.725,,,56.74166666666667,53.125,109.86666666666666,3.6166666666666667,,,,,,,,,120,120,,0.55,,,,0.6,,,57.925,52.21666666666667,110.14166666666667,5.708333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-30,UTA,BKN,22500694.0,True,26.983333333333334,25.225,52.208333333333336,1.7583333333333333,26.0,27.0,53.0,-1.0,0.9833333333333343,1.7749999999999986,0.7916666666666643,2.7583333333333333,120,120,0.0,0.2916666666666667,0.08506944444444446,0.34484048629172964,0.0,0.575,0.33062499999999995,0.8556661100577201,26.808333333333334,26.075,52.88333333333333,0.7333333333333333,26.0,27.0,53.0,-1.0,0.8083333333333336,0.9250000000000007,0.11666666666666714,1.7333333333333334,120,120,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,0.0,0.5,0.25,0.6931471805599453,28.283333333333335,26.125,54.40833333333333,2.158333333333333,29.0,29.0,58.0,0.0,0.716666666666665,2.875,3.5916666666666686,2.158333333333333,120,120,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,0.0,0.525,0.275625,0.7444404749474959,27.933333333333334,26.141666666666666,54.075,1.7916666666666667,18.0,26.0,44.0,-8.0,9.933333333333334,0.14166666666666572,10.075000000000003,9.791666666666666,120,120,0.0,0.475,0.225625,0.6443570163905132,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,53.791666666666664,51.3,105.09166666666667,2.4916666666666667,52.0,54.0,106.0,-2.0,1.7916666666666643,2.700000000000003,0.9083333333333314,4.491666666666667,120,120,0.0,0.16666666666666666,0.027777777777777776,0.1823215567939546,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,56.21666666666667,52.266666666666666,108.48333333333333,3.95,47.0,55.0,102.0,-8.0,9.216666666666669,2.7333333333333343,6.483333333333334,11.95,0,0,,,,,,,,
2026-01-30,WAS,LAL,22500688.0,True,28.125,29.45,57.575,-1.325,27.0,41.0,68.0,-14.0,1.125,11.55,10.424999999999997,12.675,120,120,1.0,0.375,0.390625,0.9808292530117262,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,26.375,28.933333333333334,55.30833333333333,-2.558333333333333,21.0,36.0,57.0,-15.0,5.375,7.066666666666666,1.69166666666667,12.441666666666666,120,120,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,0.0,0.5083333333333333,0.25840277777777776,0.7099542988763264,27.266666666666666,27.291666666666668,54.55833333333333,-0.025,36.0,31.0,67.0,5.0,8.733333333333334,3.708333333333332,12.44166666666667,5.025,120,120,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,26.333333333333332,29.208333333333332,55.541666666666664,-2.875,27.0,34.0,61.0,-7.0,0.6666666666666679,4.791666666666668,5.458333333333336,4.125,120,120,1.0,0.5833333333333334,0.17361111111111108,0.5389965007326869,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,54.5,58.38333333333333,112.88333333333334,-3.8833333333333333,48.0,77.0,125.0,-29.0,6.5,18.616666666666667,12.11666666666666,25.116666666666667,120,120,1.0,0.3,0.48999999999999994,1.2039728043259361,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,53.6,56.5,110.1,-2.9,63.0,65.0,128.0,-2.0,9.399999999999999,8.5,17.900000000000006,0.8999999999999999,0,0,,,,,,,,
2026-01-31,CHA,SAS,22500697.0,True,29.241666666666667,27.125,56.36666666666667,2.1166666666666667,26.0,30.0,56.0,-4.0,3.241666666666667,2.875,0.36666666666666714,6.116666666666667,120,120,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,0.0,0.6,0.36,0.916290731874155,28.325,27.183333333333334,55.50833333333333,1.1416666666666666,35.0,17.0,52.0,18.0,6.675000000000001,10.183333333333334,3.508333333333333,16.858333333333334,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,29.166666666666668,27.6,56.766666666666666,1.5666666666666667,24.0,28.0,52.0,-4.0,5.166666666666668,0.3999999999999986,4.766666666666666,5.566666666666666,120,120,0.0,0.5,0.25,0.6931471805599453,0.0,0.65,0.42250000000000004,1.0498221244986778,28.291666666666668,28.341666666666665,56.63333333333333,-0.05,26.0,31.0,57.0,-5.0,2.291666666666668,2.658333333333335,0.36666666666666714,4.95,120,120,1.0,0.5833333333333334,0.17361111111111108,0.5389965007326869,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,57.56666666666667,54.30833333333333,111.875,3.2583333333333333,61.0,47.0,108.0,14.0,3.43333333333333,7.30833333333333,3.875,10.741666666666667,120,120,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,1.0,0.625,0.140625,0.4700036292457356,57.458333333333336,55.94166666666667,113.4,1.5166666666666666,50.0,59.0,109.0,-9.0,7.458333333333336,3.05833333333333,4.400000000000006,10.516666666666666,0,0,,,,,,,,
