player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2578239,Pat Connaughton,CHA,2026-03-19,0.0,4.0,1.3333333333333333,1.4,3.1,1.0,0.6666666666666666,0.8,1.2,0.0,0.0,0.0,0.2,1.0,0.3333333333333333,0.4,0.7,2.0,3.3333333333333335,3.0,6.1,,,,ORL,True,7.6,1.4128859265519864,0.49364473703559386,0.0,0.4602791523257088,0.6333333333333333,0.0,0.475,1.9065306635875803,4.517,3.52,1.409,0.6333333333333333,2.06,0.716,0.178,0.416,2.954,0.16,0.002,0.206,2.3783187338958585,0.9029640081420742,0.43164337131479275,0.6379216252800965,2.557319690613592,0.40298883359219767,0.25,0.44222618647022705
4066218,Grant Williams,CHA,2026-03-19,0.0,8.0,5.666666666666667,8.2,8.6,2.0,2.0,3.2,4.0,2.0,1.3333333333333333,2.2,2.2,1.0,1.0,2.0,2.0,19.0,18.333333333333332,19.0,20.6,,,,ORL,True,19.028,5.419431381097441,2.4079356461265027,1.5282761272727274,1.4226609705075268,0.5766060606060606,0.7207575757575757,0.8649090909090907,9.355643154496672,10.437836363636364,9.295418181818182,5.092163636363637,1.2973636363636363,9.208,3.33,1.786,1.824,14.324,0.478,0.33,0.926,5.081804403949448,1.879654223520911,1.3176509401203338,1.343511816099881,5.702545396575112,0.7025069394675045,0.5840376700179536,0.9362286045619413
4066383,Miles Bridges,CHA,2026-03-19,0.0,14.0,20.666666666666668,17.0,14.2,10.0,5.333333333333333,5.0,4.9,2.0,3.0,2.6,2.9,2.0,3.0,1.8,1.9,31.0,32.0,31.4,29.7,,,,ORL,True,30.961444444444446,13.446468472006531,4.459838918853777,2.453313945454546,1.575562788689345,1.2384577777777779,0.33776121212121213,1.4636319191919192,20.359621336314852,20.516776727272727,18.24749309090909,8.069104727272729,1.57621898989899,11.35,4.784,2.476,1.754,18.61,0.782,0.242,1.48,5.139212001853981,2.1357303200544773,1.5688926030802746,1.2998015233103861,5.761761883313124,0.9002644056053754,0.49339233881364636,1.24
4277964,Xavier Tillman,CHA,2026-03-19,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,2.0,1.2,0.9,0.0,1.0,0.6,0.3,0.0,0.0,0.0,0.0,2.0,5.333333333333333,3.2,2.9,,,,ORL,True,7.125,0.0,0.9365538279446846,0.3643579454545456,0.0,0.0,0.32386363636363635,0.0,1.3009117733992301,2.2025454545454544,1.367590909090909,2.4568636363636362,0.32386363636363635,0.22,0.734,0.43,0.006,1.384,0.002,0.07,0.012,0.6925315877272314,0.8457209941818873,0.6611353870426238,0.25,1.2282279918647026,0.25,0.27037011669191546,0.25
4395651,Coby White,CHA,2026-03-19,0.0,24.0,17.0,16.2,14.75,3.0,3.0,3.0,2.75,3.0,2.0,3.0,3.25,3.0,2.3333333333333335,2.0,1.75,20.0,22.0,20.6,19.625,,,,ORL,True,20.527749999999997,14.46091571378603,2.130335162567508,2.575150208510638,1.606504684240602,0.43676063829787226,0.43676063829787226,1.1646950354609928,19.166401084864177,19.201720212765956,19.38377659574468,5.861437234042552,0.8735212765957445,10.382,3.062,2.184,1.506,15.628,0.352,0.26,1.028,4.952582760540201,1.7407343278053662,1.413557214972213,1.2157154272279347,5.514128761644944,0.5933767774357199,0.540740233383831,1.0311236589274828
4432811,Josh Green,CHA,2026-03-19,0.0,0.0,2.0,2.2,4.5,2.0,1.3333333333333333,1.6,2.1,0.0,0.3333333333333333,0.6,0.7,0.0,0.6666666666666666,0.6,1.1,14.0,14.333333333333334,15.6,17.6,,,,ORL,True,16.180333333333333,1.08285322214947,1.0006283848343356,0.160808431446541,0.41874204540746973,0.6105786163522012,0.10176310272536687,0.712341719077568,2.2442900384303464,4.693950943396225,3.5913723270440245,2.3173886792452825,0.712341719077568,4.94,1.924,0.884,0.92,7.748,0.424,0.096,0.784,3.7513197677617405,1.363166901006623,0.9458033622270541,0.9744742172063866,4.2033910120282645,0.6871855644583929,0.32059943855222206,0.8771225684019309
4432816,LaMelo Ball,CHA,2026-03-19,0.0,30.0,25.666666666666668,22.4,19.6,6.0,5.333333333333333,4.4,4.5,13.0,6.666666666666667,5.8,6.5,4.0,4.666666666666667,4.2,3.8,33.0,28.666666666666668,28.2,26.8,,,,ORL,True,28.23477777777778,20.12923694696015,4.170793308464166,6.475894284353743,3.7212565672916953,1.7286598639455786,0.34573197278911566,2.6506117913832203,30.77592453977806,26.91049959183674,28.952841904761907,11.802639455782314,2.0743918367346943,15.692,4.522,3.336,2.74,23.55,0.94,0.212,2.114,6.257885905000186,2.0556059933751896,1.8918520026682848,1.628619046922883,6.739102314106828,0.9189124006128113,0.4461569230663131,1.4300363631740278
4432819,Tre Mann,CHA,2026-03-19,0.0,2.0,0.6666666666666666,0.4,1.3,0.0,0.0,0.0,0.7,1.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.2,4.0,1.3333333333333333,0.8,3.1,,,,ORL,True,6.8100000000000005,0.0,0.0,0.43201209565217413,0.0,0.5921739130434783,0.0,0.5921739130434783,0.43201209565217413,2.014869565217391,2.304521739130435,1.4675652173913045,0.5921739130434783,0.482,0.246,0.214,0.068,0.942,0.076,0.004,0.162,1.1250226664383256,0.511355062554386,0.4777070231847131,0.2595688733265219,1.312492285691615,0.26499811320083017,0.25,0.4046677649628149
4433249,Moussa Diabate,CHA,2026-03-19,0.0,8.0,4.666666666666667,5.4,7.9,13.0,9.333333333333334,10.2,9.7,4.0,3.0,2.8,3.4,0.0,0.0,0.0,0.0,31.0,28.666666666666668,29.6,29.4,,,,ORL,True,29.396277777777776,5.22134853745186,9.430382379621145,2.7622521959442334,0.0,1.1177291930713984,0.5588645965356992,1.0059562737642584,17.41398311301724,17.262200253485425,10.331311406844106,13.348586438529784,1.6765937896070975,7.328,7.064,2.734,0.788,17.126,0.754,0.29,1.086,4.138649054945346,2.642707702338645,1.6010134290504874,0.8643240133190793,4.9749496479864,0.8351550754201281,0.5602677931132576,1.1236565311517572
4433287,Brandon Miller,CHA,2026-03-19,0.0,16.0,14.0,17.4,20.4,2.0,3.6666666666666665,6.6,6.3,2.0,3.3333333333333335,3.8,3.4,4.0,2.6666666666666665,2.8,3.5,26.0,30.666666666666668,32.6,29.5,,,,ORL,True,30.266499999999997,16.98074481544087,5.179660292591149,2.962428955555555,2.9280458189923753,1.5693740740740738,0.3362944444444444,2.802453703703703,25.122834063587575,24.77087444444444,22.29088444444444,9.298041111111111,1.9056685185185183,16.684,5.572,2.544,3.028,24.8,0.988,0.212,2.144,5.944421250214355,2.3976688678798,1.5244881108096577,1.6658979560585334,6.5467549213331635,0.9632528224718576,0.4506173543040703,1.4475026770268855
