date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal,home_win_prob_iso,home_tri,away_tri
2026-02-11,Boston Celtics,Chicago Bulls,0.4956885694640498,-0.4047944545745849,228.51085241550157,0.512172520160675,0.4915675817898935,0.5600920915603638,0.3795622842562861,113.042376904705,0.4362445175647735,-0.784356738830871,115.46847551079658,0.4677840173244476,-0.1173988549290468,57.11210111547226,0.5100477933883667,0.4969611391853329,56.5445159027658,0.4123046100139618,-0.6759545314056724,58.51301940161331,0.4332603812217712,-0.1084022074251986,56.341215995650224,,,,,,,,,,,,,0.4915675817898935,0.4476190476190476,BOS,CHI
2026-02-11,Brooklyn Nets,Indiana Pacers,0.2985235286218321,-9.359918594360352,227.95865671352715,0.2353322505950927,0.314321348128517,0.353950560092926,-4.526958435916392,114.1728343640214,0.3087377548217773,-4.83296015844396,113.78582234950575,0.332236498594284,-3.032599384244881,56.952351923855424,0.3845112919807434,-1.4943590516715102,57.6250326215924,0.3113409876823425,-3.284078480373985,57.588879372150046,0.347776710987091,-1.548881678069975,55.792392795929274,,,,,,,,,,,,,0.314321348128517,0.4476190476190476,BKN,IND
2026-02-11,Charlotte Hornets,Atlanta Hawks,0.6114595515430352,4.598267555236816,233.34910767230977,0.6787297129631042,0.5946420111880178,0.6633815765380859,3.987468920622056,115.3920257973632,0.5205692648887634,0.6107986346147604,117.95708187494657,0.5584912896156311,1.3791531006585835,58.149234510571276,0.5918163657188416,2.6083158199634724,58.08020209196866,0.4778488874435425,0.1282452536941404,59.876900729821614,0.467549592256546,0.48255338092062,57.242770339948194,,,,,,,,,,,,,0.5946420111880178,0.5185185185185185,CHA,ATL
2026-02-11,Cleveland Cavaliers,Washington Wizards,0.3105868447495239,-8.810154914855957,232.46085051495058,0.2558213472366333,0.3242782191277466,0.3805066347122192,-3.569758633361759,115.75808980967037,0.2928215861320495,-5.240396281494197,116.7027607052802,0.3602763414382934,-2.707440352303134,58.83203890841629,0.4057103097438812,-0.8623182810586251,57.929463415153215,0.2820929884910583,-3.6900780943775806,58.725740456980574,0.3586671352386474,-1.5503181871166172,56.9736077344005,,,,,,,,,,,,,0.3242782191277466,0.4476190476190476,CLE,WAS
2026-02-11,Denver Nuggets,Memphis Grizzlies,0.403148004707509,-4.300670623779297,232.68669540020596,0.3703418374061584,0.4113495465328466,0.458673745393753,-1.8357499092006584,116.34776996018644,0.3875368535518646,-2.4649207145786383,116.33892544001954,0.3981078863143921,-1.4037713306710289,59.100054026797984,0.4447320699691772,-0.4319785785296299,58.15916255606664,0.3872963190078735,-1.744188128740688,59.5340945630038,0.3889060616493225,-0.7207325858379504,55.89338425433754,,,,,,,,,,,,,0.4113495465328466,0.4476190476190476,DEN,MEM
2026-02-11,Golden State Warriors,San Antonio Spurs,0.6828856812527059,8.115144729614258,227.8088128348188,0.7628127336502075,0.6629039181533304,0.7221300005912781,5.777029167088719,111.99700732179568,0.5679459571838379,2.338115562525539,115.81180551302309,0.6043885946273804,2.656857295835224,56.7432805134582,0.6238617897033691,3.1201718712534947,56.18905729218559,0.5380429625511169,1.2892263002389737,59.44207037667134,0.4984635710716247,1.048889262286565,55.43440465250364,,,,,,,,,,,,,0.6629039181533304,0.6428571428571429,GSW,SAS
2026-02-11,Houston Rockets,Los Angeles Clippers,0.4135886913990848,-4.008091926574707,232.3376118188224,0.3988801836967468,0.4172658183246693,0.4787891805171966,-1.1980067721437495,116.40246946641392,0.3860730230808258,-2.8100851544309577,115.93514235240845,0.4227179884910583,-1.3693139399248344,58.45999997941447,0.4712876975536346,0.1713071677810847,58.32425278176896,0.3608174920082092,-2.0466228620351825,58.82338139641331,0.3951721787452698,-0.7634622923957751,56.72997766122563,,,,,,,,,,,,,0.4172658183246693,0.4476190476190476,HOU,LAC
2026-02-11,Minnesota Timberwolves,Portland Trail Blazers,0.3639701016428582,-6.237974166870117,236.38824961666546,0.3282836675643921,0.3728917101624747,0.4297534227371216,-2.319768930374512,116.67804161535152,0.3422167301177978,-3.9182052364956057,119.7102080013139,0.3968083560466766,-2.012452447916365,59.61016693746921,0.4413447380065918,-0.3073164824581475,58.32154400355669,0.3234743177890777,-2.759434293664246,60.82993759642838,0.3748393058776855,-1.1587709428313595,57.62660107921116,,,,,,,,,,,,,0.3728917101624747,0.4476190476190476,MIN,POR
2026-02-11,New Orleans Pelicans,Miami Heat,0.3073531417716784,-8.954593658447266,230.55033959046798,0.2501803338527679,0.3216463437514059,0.3721314668655395,-3.966297025749205,115.16591119788391,0.3052343130111694,-4.98829663269806,115.38442839258406,0.3447301387786865,-2.843064772300586,58.593172933553944,0.3962908685207367,-1.123232253448619,57.48819019411807,0.2984907031059265,-3.496090114483036,58.23863414696245,0.3579888939857483,-1.492206518215024,56.23034231583354,,,,,,,,,,,,,0.3216463437514059,0.4476190476190476,NOP,MIA
2026-02-11,Orlando Magic,Milwaukee Bucks,0.793917127089419,14.595176696777344,227.84336362533696,0.8839634656906128,0.7714055424391204,0.8157516121864319,9.281742756805391,112.83733760412971,0.6696583032608032,5.313433939971952,115.00602602120719,0.7006274461746216,4.647536152002444,57.364553589235484,0.7098304033279419,4.634206604802948,56.36220392431839,0.6375086903572083,3.394645669318289,58.48086518772497,0.5395643711090088,1.9187882706536623,55.63574092405807,,,,,,,,,,,,,0.7714055424391204,0.6666666666666666,ORL,MIL
2026-02-11,Philadelphia 76ers,New York Knicks,0.599220329422356,4.064776420593262,225.75171304040956,0.660572350025177,0.5838823242716508,0.6557142734527588,3.840395630045852,112.4270617371321,0.5005649328231812,0.22438079054741,113.32465130327746,0.5416915416717529,1.3679696278580542,57.20373698805583,0.5757511854171753,2.472426002187797,56.30165439827378,0.4662538170814514,-0.2500984823389439,57.56678539971474,0.4745142161846161,0.4744792728863539,54.6795362543652,,,,,,,,,,,,,0.5838823242716508,0.5185185185185185,PHI,NYK
2026-02-11,Phoenix Suns,Oklahoma City Thunder,0.3888139578491133,-5.098641395568848,235.8536532443806,0.3626778721809387,0.3953479792661569,0.4446019828319549,-2.106275788641993,117.11996569824944,0.3831362128257751,-2.992365606926854,118.7336875461312,0.4040744006633758,-1.85656068567564,59.03684287497298,0.456880122423172,-0.2497151029663532,58.76041063937946,0.3653039336204529,-2.00130086600734,60.565580566450464,0.3719769716262817,-0.9910647409195144,57.49081916357776,,,,,,,,,,,,,0.3953479792661569,0.4476190476190476,PHX,OKC
2026-02-11,Toronto Raptors,Detroit Pistons,0.6427261028126152,6.07690954208374,227.22117545488092,0.7177732586860657,0.6239643138442525,0.685093104839325,4.4824403217869975,112.75846085148537,0.5532224178314209,1.5944692202967423,114.46271460339557,0.5686351656913757,1.80935391357384,57.10783067809768,0.6040852069854736,2.6730864082131576,56.5342675405732,0.5195028185844421,0.8538751100297529,57.72462402429973,0.4773092567920685,0.7405941102669895,55.8544532119103,,,,,,,,,,,,,0.6239643138442525,0.5217391304347826,TOR,DET
2026-02-11,Utah Jazz,Sacramento Kings,0.3393901782249032,-7.3476057052612305,224.028331356289,0.2908124625682831,0.3515346071390582,0.3928608298301697,-3.5269965193900674,111.42654669222976,0.3466359376907348,-3.820609185871162,112.60178466405925,0.3544558584690094,-2.491499179006881,55.89717039915299,0.4146130681037903,-1.035497340383186,55.9804086736954,0.3478659987449646,-2.5684112240168995,56.65668447718348,0.3600668311119079,-1.252197961854263,55.49406780625714,,,,,,,,,,,,,0.3515346071390582,0.4476190476190476,UTA,SAC
