date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-02-19,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,1151.8218820862296,1522.3022112738163,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.33771982959868696,-7.450300216674805,229.5597686767578,0.4057026505470276,-3.144797424079803,116.12189590086163,0.3302125930786133,-4.305502792595003,113.43787277589618,0.36531075835227966,-2.3896693926025088,58.016984705622384,0.4141882658004761,-0.7551280314772939,58.10491119523925,0.31859147548675537,-3.051943898205491,57.39951056442513,0.3689397871494293,-1.2535588943895115,56.03836221147105
2026-02-19,,,,,,,,,,,,,,,,,New York Knicks,,,,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,1527.0879410236441,1548.5405304583608,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5265330664925773,1.0060961246490479,226.09024047851562,0.5824097394943237,2.1142773402394526,114.65331107208544,0.45297515392303467,-1.1081812155904047,111.43692940643021,0.49030059576034546,0.4498668993072077,56.99869172808481,0.5234574675559998,1.6644104409322449,57.65461934400063,0.440852552652359,-1.0329720042189505,56.17915405107658,0.4348287582397461,-0.0752092113714543,55.25777535535362
2026-02-19,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,1809.8047447381302,1610.9867508691182,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6575394576279093,6.817216873168945,229.94985961914062,0.7032656073570251,4.968702303127145,116.93557725996331,0.5615326762199402,1.8485145700417993,113.01428235917734,0.5820080041885376,2.0887894170716077,58.21524709826638,0.614065408706665,2.879912886055538,58.720330161696936,0.5252942442893982,0.9842779396403419,57.48523081647199,0.48276299238204956,0.8642366304014573,55.52905154270536
2026-02-19,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,1693.6615563736723,1232.3041632733696,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7640015296641196,12.633377075195312,226.53936767578125,0.792783260345459,8.309569225838473,114.81856424710023,0.6370118856430054,4.3238078493568395,111.72080342868102,0.6761204600334167,4.059548308117928,57.261744187725846,0.685997724533081,4.250020917720545,57.55682005937438,0.603082537651062,2.696731394082077,56.42920490915467,0.524861216545105,1.6270764552747627,55.291598519526346
2026-02-19,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,1633.1478293875864,1296.4917174840082,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7192838647821176,9.976029396057129,227.52737426757812,0.7578621506690979,6.878798462676402,114.42802006997309,0.6046597361564636,3.097230933380728,113.09935419760504,0.6345464587211609,3.1283651544192312,56.893835487771014,0.6581997871398926,3.7504333082571706,57.53418458220208,0.5635780692100525,1.8095895449016373,56.841094045947195,0.5087364315986633,1.2876413884790907,56.25826015165785
2026-02-19,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,,,,,,,,,,,,,,,,Boston Celtics,,,,,1640.370824901381,1729.0894090837962,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5063977700785329,-0.08625960350036621,216.1910858154297,0.5642701387405396,0.1602045104691751,108.47599165563003,0.4569333493709564,-0.24646411396954132,107.71509415979963,0.4684368371963501,-0.07074331176034869,54.428797489390064,0.530478835105896,0.2309478222295238,54.04719416623997,0.43202754855155945,-0.1904744132119143,55.1462262409549,0.42164748907089233,-0.05598970075762703,52.56886791884474
2026-02-19,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,,,,,,,,,,,,,,,,Houston Rockets,,,,,1127.6843862010323,1582.2865289306442,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.28373241715448877,-10.086882591247559,224.2528839111328,0.3388082981109619,-4.855308210440175,112.95041824823367,0.2836241126060486,-5.231574380807384,111.30246566289914,0.3253973722457886,-3.1224154786930205,56.34838179859544,0.37229248881340027,-1.732892731747154,56.602036449638234,0.2986496090888977,-3.49413562951572,56.26890375181006,0.3354152739048004,-1.7374387512916643,55.03356191108908
2026-02-19,,,,,,,,,,,,,,,,,Washington Wizards,,,,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,1151.8858787418574,1677.5706123838518,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.25780572640934596,-11.587454795837402,223.16064453125,0.314511239528656,-5.636323047015923,112.85986591457367,0.2687731385231018,-5.95113174882148,110.30077861667635,0.30344724655151367,-3.666366486233087,55.971592816993706,0.35824060440063477,-1.969956560782835,56.88827309757996,0.27865833044052124,-4.012390237364816,55.31785590150342,0.3279324471950531,-1.9387415114566644,54.98292271517293
2026-02-19,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,1372.426501371599,1407.9217763424385,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.520549767675098,0.7358169555664062,223.15130615234375,0.5655710697174072,1.462745819285803,111.21009100758522,0.46346375346183777,-0.7269288637193967,111.94121514475853,0.4816930592060089,0.1163115521072868,55.319112451640116,0.5242771506309509,1.346434267178516,55.8909785559451,0.45892995595932007,-0.5037467601102735,56.832129427882855,0.41847336292266846,-0.22318210360912322,55.10908571687568
2026-02-19,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1497.9102461251282,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4871803996514659,-0.8490564823150635,221.27012634277344,0.5451382994651794,0.22439586724857735,111.7043781263188,0.44398847222328186,-1.0734523495636408,109.56574821645464,0.4578637182712555,-0.40349639740915516,55.50986574325652,0.5159048438072205,0.6278922646577325,56.19451238306229,0.42264413833618164,-0.8047864211780653,55.17726126027451,0.414604127407074,-0.26866592838557546,54.388486956180124
