player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201572,Brook Lopez,LAC,2026-01-10,0.0,3.0,3.0,3.6,8.0,5.0,2.6666666666666665,2.2,4.0,3.0,2.0,1.4,1.7,0.0,0.6666666666666666,1.0,2.1,21.0,17.333333333333332,17.0,22.9,DAY-TO-DAY,True,True,DET,False,9.137956105745756,3.9168567657470703,2.9666130542755127,15.917473069914095,0.6918490489323933,1.0278553,0.47449088,1.0780964
201587,Nicolas Batum,LAC,2026-01-10,0.0,5.0,4.666666666666667,6.8,6.1,2.0,2.0,2.0,2.1,1.0,1.0,1.0,0.9,1.0,1.3333333333333333,2.0,1.9,23.0,21.666666666666668,21.8,23.4,DAY-TO-DAY,True,True,DET,False,8.07926709818999,2.460567517714067,1.5122067006707889,12.551883697509766,1.324668361889606,1.0344733,0.27437812,0.99587274
201935,James Harden,LAC,2026-01-10,0.0,31.0,24.0,22.6,23.8,4.0,3.333333333333333,3.2,3.3,6.0,9.0,7.8,7.4,3.0,2.6666666666666665,2.0,2.7,35.0,35.666666666666664,33.2,35.2,DAY-TO-DAY,True,True,DET,False,20.730539161766885,4.255224704742432,6.59354941176359,32.87187486536362,2.3835432848580247,1.6023557,-0.16179919,3.3144498
202691,Klay Thompson,DAL,2026-01-10,0.0,23.0,12.666666666666666,12.2,11.7,3.0,2.6666666666666665,2.2,2.5,5.0,2.0,1.6,1.4,6.0,3.333333333333333,2.8,2.6,29.0,26.0,22.0,22.9,DAY-TO-DAY,True,True,CHI,False,16.26895980834961,3.793252944946289,1.5462521502846167,21.16219139099121,3.806728831016612,0.27423912,0.09603861,1.321732
202695,Kawhi Leonard,LAC,2026-01-10,0.0,26.0,25.0,28.4,33.1,5.0,6.666666666666667,6.0,7.4,5.0,4.666666666666667,4.0,4.1,4.0,2.333333333333333,3.0,3.5,28.0,34.0,35.0,36.7,DAY-TO-DAY,True,True,DET,False,24.001094818115234,6.296666145324707,4.028180122375488,34.920406341552734,2.2775650024414062,1.064564,0.36348343,2.77245
203084,Harrison Barnes,SAS,2026-01-10,1.0,7.0,7.666666666666667,7.0,9.0,0.0,2.333333333333333,3.2,3.0,6.0,2.6666666666666665,2.4,2.0,0.0,0.6666666666666666,0.6,1.2,30.0,27.33333333333333,25.8,26.1,,True,True,BOS,False,11.56698169708252,3.217526328255948,1.9560300602546792,16.564397430419923,1.7298455344484291,0.6925052,0.5666809,0.7886815
203497,Rudy Gobert,MIN,2026-01-10,0.0,11.0,14.0,12.2,10.7,13.0,14.333333333333334,13.2,13.0,3.0,1.3333333333333333,1.6,1.4,0.0,0.0,0.0,0.0,37.0,33.0,31.8,33.1,DAY-TO-DAY,True,True,CLE,False,12.91306707044547,10.970119285583497,1.6387832808555631,27.604124892426924,0.5817691128047165,0.9060605,1.46906,1.389133
203497,Rudy Gobert,MIN,2026-01-10,0.0,11.0,14.0,12.2,10.7,13.0,14.333333333333334,13.2,13.0,3.0,1.3333333333333333,1.6,1.4,0.0,0.0,0.0,0.0,37.0,33.0,31.8,33.1,DAY-TO-DAY,True,True,CLE,False,12.91306707044547,10.970119285583497,1.6387832808555631,27.604124892426924,0.5817691128047165,0.9060605,1.46906,1.389133
203944,Julius Randle,MIN,2026-01-10,0.0,28.0,21.666666666666668,21.4,20.6,11.0,8.333333333333334,8.4,7.0,8.0,5.666666666666667,4.6,5.9,3.0,1.6666666666666667,2.0,1.3,35.0,29.0,31.4,32.3,DAY-TO-DAY,True,True,CLE,False,23.62550506591797,7.6221923762520145,5.2814484592569535,36.33157471073249,1.9213097547936584,0.92094564,0.6157194,2.5675359
203944,Julius Randle,MIN,2026-01-10,0.0,28.0,21.666666666666668,21.4,20.6,11.0,8.333333333333334,8.4,7.0,8.0,5.666666666666667,4.6,5.9,3.0,1.6666666666666667,2.0,1.3,35.0,29.0,31.4,32.3,DAY-TO-DAY,True,True,CLE,False,23.62550506591797,7.6221923762520145,5.2814484592569535,36.33157471073249,1.9213097547936584,0.92094564,0.6157194,2.5675359
204456,T.J. McConnell,IND,2026-01-10,0.0,23.0,13.333333333333334,11.6,11.7,4.0,2.6666666666666665,2.2,2.4,8.0,6.333333333333333,6.0,5.6,1.0,0.6666666666666666,0.4,0.3,28.0,22.33333333333333,20.4,18.9,DAY-TO-DAY,True,True,MIA,True,18.098892211914062,4.702834606170654,6.032024913363987,28.127349853515625,1.795730871591025,1.0876536,0.4296436,2.3859525
1626181,Norman Powell,MIA,2026-01-10,0.0,21.0,25.33333333333333,27.4,24.2,3.0,2.333333333333333,2.0,3.6,4.0,2.6666666666666665,2.8,3.3,3.0,4.666666666666667,4.8,3.3,31.0,28.33333333333333,29.6,31.3,DAY-TO-DAY,True,True,IND,False,22.08095406660984,2.554598808288574,4.230102470486888,28.013649617681768,2.2783097702476884,1.1828811,0.53193605,1.5619599
1627739,Kris Dunn,LAC,2026-01-10,0.0,9.0,10.666666666666666,8.8,8.5,1.0,2.6666666666666665,2.8,3.4,5.0,4.0,4.0,3.3,1.0,1.3333333333333333,1.2,1.5,22.0,29.0,28.2,28.3,,True,True,DET,False,14.266177705936018,3.648250579833984,3.894932621100701,21.97416989237585,1.7679107833746004,1.160719,-0.022633493,1.806392
1627759,Jaylen Brown,BOS,2026-01-10,0.0,25.0,24.0,30.2,30.2,8.0,7.666666666666667,7.2,7.0,7.0,5.0,4.8,5.1,1.0,2.0,2.6,2.2,37.0,35.333333333333336,35.2,34.7,DAY-TO-DAY,True,True,SAS,True,25.367837465726414,5.856130123138428,5.098918914794922,37.250488574688255,1.6134886145591736,1.3267844,0.98124206,2.2502155
1627783,Pascal Siakam,IND,2026-01-10,0.0,30.0,28.666666666666668,27.0,24.2,14.0,8.333333333333334,7.6,7.0,3.0,3.6666666666666665,3.2,3.1,3.0,1.6666666666666667,1.6,1.8,36.0,35.666666666666664,35.4,34.0,DAY-TO-DAY,True,True,MIA,True,21.318184099699323,6.915520065188087,3.832331635145162,31.54038584294416,0.5137716718335861,1.0986464,0.45866704,2.8899837
1628368,De'Aaron Fox,SAS,2026-01-10,1.0,14.0,14.0,18.4,17.6,3.0,4.666666666666667,4.4,4.3,5.0,5.666666666666667,5.6,5.7,0.0,1.0,1.2,1.5,34.0,33.0,33.8,32.3,DAY-TO-DAY,True,True,BOS,False,14.586497068405151,4.313721656799316,4.1272711753845215,23.56248950958252,1.187390787260873,1.3212574,0.33856514,2.1509004
1628378,Donovan Mitchell,CLE,2026-01-10,0.0,30.0,31.0,27.4,27.6,7.0,6.333333333333333,6.2,5.0,8.0,5.333333333333333,6.0,5.6,2.0,3.333333333333333,3.2,3.4,37.0,35.0,34.0,32.5,DAY-TO-DAY,True,True,MIN,True,25.67387662615095,4.627686023712158,6.067527408698836,37.38185939552614,2.857600318810835,1.4237831,0.7960044,2.2668521
1628381,John Collins,LAC,2026-01-10,0.0,16.0,17.333333333333332,16.4,15.6,4.0,6.0,6.2,6.0,0.0,0.3333333333333333,0.2,1.1,2.0,2.6666666666666665,2.2,2.1,26.0,32.666666666666664,29.4,27.7,DAY-TO-DAY,True,True,DET,False,14.990400728095292,5.270172595977783,0.7162443441400024,21.930025005791773,1.6917319993313007,1.2329118,0.5813293,1.6011403
1628386,Jarrett Allen,CLE,2026-01-10,0.0,11.0,12.666666666666666,16.2,13.4,10.0,11.333333333333334,11.0,9.3,1.0,2.6666666666666665,2.2,2.5,0.0,0.0,0.0,0.1,30.0,31.33333333333333,29.8,26.6,DAY-TO-DAY,True,True,MIN,True,13.395766258239746,8.677081108093262,2.4850432872772217,25.1523551940918,0.4581147134304046,1.179391,1.0630684,2.1210647
