player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
101108,Chris Paul,LAC,2025-12-15,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,MEM,True,14.4315824508667,4.190500259399414,2.9796996116638184,22.24159049987793,1.9292184114456177,0.725147,0.19798926,1.7013774
201572,Brook Lopez,LAC,2025-12-15,0.0,0.0,1.0,3.4,4.7,0.0,0.3333333333333333,0.4,0.9,0.0,0.0,0.2,0.7,0.0,0.3333333333333333,1.0,1.1,13.0,11.333333333333334,11.0,12.6,DAY-TO-DAY,True,True,MEM,True,11.29072093963623,3.0992870330810547,2.184516906738281,17.214332580566406,1.148265719413757,0.94328034,0.49422562,1.071541
201587,Nicolas Batum,LAC,2025-12-15,0.0,6.0,5.0,5.4,5.0,3.0,3.333333333333333,2.8,2.6,2.0,2.0,1.6,0.9,2.0,1.6666666666666667,1.8,1.6,28.0,25.33333333333333,23.2,23.3,DAY-TO-DAY,True,True,MEM,True,10.252749502658844,3.413320541381836,1.5568179267422817,15.33235263374448,1.95687415061548,0.7647491,0.2618457,0.9237959
201935,James Harden,LAC,2025-12-15,0.0,22.0,24.666666666666668,22.4,26.7,3.0,3.333333333333333,3.2,4.1,7.0,6.666666666666667,6.4,7.6,4.0,2.6666666666666665,2.8,3.3,40.0,38.333333333333336,34.4,35.3,DAY-TO-DAY,True,True,MEM,True,25.174530029296875,3.457189935202071,5.948176070622036,35.91103609870462,3.3167409799252336,0.8807797,0.11951503,2.340071
202066,Garrett Temple,TOR,2025-12-15,0.0,0.0,1.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,2.0,4.333333333333333,4.0,4.0,,True,True,MIA,False,12.060868263244627,4.105591297149658,2.5406429767608643,19.34691047668457,0.8967475295066833,0.9369914,0.46581662,1.5607089
202685,Jonas Valančiūnas,DEN,2025-12-15,0.0,15.0,10.333333333333334,9.6,8.3,6.0,4.666666666666667,4.8,4.4,2.0,2.333333333333333,1.8,1.5,1.0,0.3333333333333333,0.2,0.1,19.0,14.666666666666666,13.2,13.4,,True,True,HOU,True,15.691239356994627,6.030895709991455,3.211291790008545,25.57323455810547,1.1811256408691406,0.9269045,0.82301986,2.031784
202691,Klay Thompson,DAL,2025-12-15,0.0,12.0,10.666666666666666,14.0,13.3,2.0,3.333333333333333,3.6,2.6,2.0,1.0,1.0,0.8,3.0,3.0,3.6,3.4,20.0,21.33333333333333,22.6,22.4,DAY-TO-DAY,True,True,UTA,False,14.31171703338623,3.285942554473877,2.2045581340789795,20.442026138305664,1.9899924993515012,0.9887057,0.37535936,1.207172
203076,Anthony Davis,DAL,2025-12-15,0.0,24.0,18.33333333333333,20.8,19.8,14.0,10.0,12.0,10.3,3.0,3.6666666666666665,3.8,3.4,0.0,0.0,0.8,0.5,33.0,29.0,29.4,29.3,DAY-TO-DAY,True,True,UTA,False,16.523021697998047,8.484705924987793,4.121921539306641,29.76945686340332,0.2794697284698486,1.4813297,1.1677651,2.6601357
203484,Kentavious Caldwell-Pope,MEM,2025-12-15,0.0,7.0,9.333333333333334,8.6,7.5,2.0,1.3333333333333333,2.0,1.8,5.0,5.0,4.0,3.4,1.0,1.6666666666666667,1.4,1.5,22.0,21.33333333333333,19.4,19.9,DAY-TO-DAY,True,True,LAC,False,13.563259315490722,3.3298418521881104,4.405639171600342,21.038548278808594,1.3850329250880644,1.0080838,0.23911023,1.6208675
203500,Steven Adams,HOU,2025-12-15,0.0,4.0,6.333333333333333,7.6,6.2,6.0,7.333333333333333,8.2,9.2,2.0,1.6666666666666667,1.4,1.6,0.0,0.0,0.0,0.0,18.0,22.0,19.8,21.2,DAY-TO-DAY,True,True,DEN,False,13.055028915405272,7.607522964477539,2.1803224086761475,23.482681274414062,0.6894927620887756,0.98229146,0.8794566,1.7145079
203501,Tim Hardaway Jr.,DEN,2025-12-15,0.0,11.0,14.0,13.2,13.7,5.0,4.0,2.6,2.4,2.0,1.3333333333333333,2.2,1.6,1.0,2.333333333333333,2.0,2.4,25.0,26.33333333333333,27.4,27.7,,True,True,HOU,True,14.244436718469451,2.772565809452908,2.4494424337708027,20.37363672887556,1.103118237244701,1.2417593,0.28321004,1.4818354
203939,Dwight Powell,DAL,2025-12-15,0.0,7.0,4.666666666666667,3.6,2.7,3.0,2.6666666666666665,2.2,2.4,1.0,1.0,1.4,1.2,0.0,0.0,0.0,0.0,15.0,16.333333333333332,14.2,13.6,,True,True,UTA,False,11.776269912719728,4.684016704559326,2.591665983200073,19.691761016845703,0.8344835638999939,1.0508105,0.42529535,1.6873317
203991,Clint Capela,HOU,2025-12-15,0.0,4.0,5.333333333333333,4.4,4.0,2.0,5.666666666666667,5.2,5.1,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.0,7.0,18.33333333333333,14.6,13.6,NAN,True,,DEN,False,12.062559127807615,6.582416534423828,1.8195308446884155,21.10431480407715,0.5664915442466736,1.1594486,0.55098504,1.9585996
203992,Bogdan Bogdanović,LAC,2025-12-15,0.0,10.0,8.333333333333334,9.0,10.2,5.0,2.333333333333333,3.6,3.2,2.0,2.333333333333333,3.0,3.3,2.0,1.6666666666666667,1.4,1.9,24.0,22.666666666666668,25.8,25.3,,True,True,MEM,True,11.875483512878418,4.046071529388428,3.2538321018218994,19.815195083618164,1.199718713760376,1.0479312,0.011049569,1.8401281
203994,Jusuf Nurkić,UTA,2025-12-15,0.0,13.0,8.0,11.2,9.9,17.0,10.333333333333334,9.2,9.6,7.0,3.0,4.0,4.2,0.0,0.0,0.4,0.3,28.0,22.33333333333333,22.0,24.3,,True,True,DAL,True,14.42288589477539,8.043004989624023,4.706292152404785,27.81199073791504,0.2580025196075439,0.95957494,0.93425953,1.9756961
203999,Nikola Jokić,DEN,2025-12-15,0.0,36.0,34.666666666666664,31.4,29.9,12.0,10.0,11.6,10.9,8.0,9.0,10.6,10.5,2.0,2.333333333333333,2.2,2.4,29.0,33.333333333333336,34.4,34.9,,True,True,HOU,True,24.587421417236328,8.686016082763672,8.316239356994629,42.2294807434082,1.120228290557861,2.0411994,0.56421566,4.52173
1626181,Norman Powell,MIA,2025-12-15,0.0,21.0,22.33333333333333,25.0,23.1,7.0,4.0,3.4,3.4,2.0,2.333333333333333,2.6,2.4,4.0,2.333333333333333,3.2,2.6,34.0,31.0,31.6,30.1,DAY-TO-DAY,True,True,TOR,True,21.111515045166016,4.096826553344727,3.0055969556172686,29.683302823235007,2.395922064781189,0.7530161,0.27794635,2.0192566
