player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1626164,Devin Booker,PHX,2025-11-13,0.0,26.0,22.0,25.6,28.9,3.0,4.333333333333333,4.4,4.2,9.0,7.0,6.4,7.4,0.0,0.0,0.8,2.3,38.0,34.333333333333336,35.8,37.0,NAN,True,,IND,True,25.52154,4.7324224,6.0341406,36.478424,2.2330565,1.4016219,0.6710885,2.5463316
1626220,Royce O'Neale,PHX,2025-11-13,0.0,13.0,13.0,12.8,13.0,6.0,6.0,5.6,5.9,4.0,3.6666666666666665,3.2,3.6,3.0,3.6666666666666665,3.6,3.7,28.0,26.666666666666668,27.2,30.8,DAY-TO-DAY,True,True,IND,True,11.866915,4.1481695,3.3432937,19.548698,1.8069648,1.1918586,0.31082556,1.4694874
1627742,Brandon Ingram,TOR,2025-11-13,0.0,25.0,22.0,21.0,21.9,5.0,6.333333333333333,6.8,5.9,4.0,4.333333333333333,4.2,4.1,1.0,1.0,0.8,1.4,33.0,35.0,33.8,33.8,,True,True,CLE,False,19.270868,6.004277,3.8169775,29.282444,1.496895,1.4152813,0.5972184,2.5548496
1627751,Jakob Poeltl,TOR,2025-11-13,0.0,12.0,10.666666666666666,7.6,8.285714285714286,10.0,9.666666666666666,7.8,7.142857142857143,2.0,1.0,1.6,1.7142857142857142,0.0,0.0,0.0,0.0,30.0,25.0,23.6,23.857142857142858,DAY-TO-DAY,True,True,CLE,False,11.666063,7.0894594,2.196865,21.14271,0.64101934,0.999562,1.0267596,1.5453212
1627783,Pascal Siakam,IND,2025-11-13,0.0,27.0,21.33333333333333,24.6,24.6,5.0,5.666666666666667,5.4,7.6,4.0,6.333333333333333,6.0,5.6,2.0,1.0,1.0,1.7,35.0,34.666666666666664,36.0,35.4,DAY-TO-DAY,True,True,PHX,False,19.89623,6.1575365,4.68615,30.93024,1.6897694,1.4191344,0.3602596,3.0842357
1628374,Lauri Markkanen,UTA,2025-11-13,1.0,35.0,22.666666666666668,22.6,29.1,3.0,4.333333333333333,5.2,6.0,2.0,2.333333333333333,1.8,1.8,5.0,3.0,2.8,3.3,35.0,30.33333333333333,33.6,35.5,,True,True,ATL,True,17.175972,4.550246,1.4240487,23.34059,2.5648685,0.89915264,0.37744093,2.2229955
1628378,Donovan Mitchell,CLE,2025-11-13,0.0,28.0,27.0,32.8,30.4,15.0,8.666666666666666,6.4,4.4,8.0,6.333333333333333,6.4,5.4,3.0,4.0,5.2,4.2,41.0,34.0,34.6,33.8,DAY-TO-DAY,True,True,TOR,True,20.645555,4.1662707,6.602515,31.60466,1.6585163,1.3158462,0.6234969,2.230669
1628379,Luke Kennard,ATL,2025-11-13,0.0,13.0,8.666666666666666,9.4,8.8,3.0,2.6666666666666665,2.6,2.4,2.0,1.3333333333333333,1.6,2.0,3.0,1.3333333333333333,1.4,1.4,21.0,20.33333333333333,24.0,24.3,DAY-TO-DAY,True,True,UTA,False,13.296215,4.4006176,2.1850185,20.072174,1.68799,0.7554226,-0.0035113096,1.7940077
1628386,Jarrett Allen,CLE,2025-11-13,0.0,30.0,18.33333333333333,19.0,16.5,10.0,6.666666666666667,8.8,7.9,2.0,2.0,2.0,1.9,0.0,0.0,0.0,0.0,27.0,24.33333333333333,25.8,26.3,DAY-TO-DAY,True,True,TOR,True,16.469866,7.494126,3.1261594,27.280474,0.5113127,1.535095,0.9940676,2.6837635
1628960,Grayson Allen,PHX,2025-11-13,0.0,23.0,26.33333333333333,22.6,19.8,5.0,2.333333333333333,2.8,3.3,3.0,3.333333333333333,3.8,4.2,4.0,6.0,5.2,4.4,33.0,30.666666666666668,32.6,34.0,DAY-TO-DAY,True,True,IND,True,14.738016,1.8326411,4.0787463,20.839724,2.1426864,1.4572828,0.072113335,1.7512647
