player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1626192,Pat Connaughton,CHA,2026-03-26,0.0,0.0,1.3333333333333333,1.4,2.6,1.0,0.6666666666666666,1.0,1.1,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.4,0.6,3.0,4.0,5.0,6.0,QUESTIONABLE,True,True,NYK,True,9.70814628601074,3.9464221000671382,2.3971965312957764,16.051764917373657,1.0024359331411474,0.9448978,0.51362026,1.4882491,2.7133333333333334,1.06,0.8,0.6,4.573333333333333,0.58,0.18,1.1133333333333333,2.395375173583926,1.0407048893258195,0.8944271909999159,0.7302967433402214,2.8690222879735336,0.7327573495594113,0.4011649702221436,0.990196389050621
1628970,Miles Bridges,CHA,2026-03-26,0.0,2.0,8.666666666666666,12.4,13.6,3.0,3.333333333333333,4.8,4.5,4.0,1.6666666666666667,1.8,2.1,0.0,0.3333333333333333,1.4,1.3,16.0,22.0,26.2,28.3,DAY-TO-DAY,True,True,NYK,True,16.601008503877814,4.85584831237793,2.5308275348261784,23.987684351081924,1.1624444280324753,0.99257874,0.3803468,1.5815521,13.42914062394719,4.809141261429051,2.458862685852728,1.459734735949236,20.697144571228968,0.5214176000263469,0.4035361114895827,2.4176115182240805,5.507171082627934,2.0320104986605423,1.7064062301287528,1.32,6.028086116025734,0.7901898506055364,0.4558752265941002,1.599569386498198
1629632,Coby White,CHA,2026-03-26,0.0,17.0,18.666666666666668,19.6,16.4,3.0,4.666666666666667,4.2,3.3,1.0,4.333333333333333,3.6,3.3,4.0,3.333333333333333,3.0,2.3,13.0,18.33333333333333,20.2,19.9,DAY-TO-DAY,True,True,NYK,True,16.868289947509766,5.035222053527832,3.97591495513916,25.87942695617676,1.794809103012085,1.192512,0.0974949,2.8855705,12.593333333333334,3.1333333333333333,2.1266666666666665,2.1866666666666665,17.85333333333333,0.4866666666666667,0.22,2.486666666666667,6.219428341004411,1.768866554856213,1.3966467779013498,1.4983843150392209,6.422239138770492,0.6998730043530913,0.46,1.4456217424424074
1629684,Grant Williams,CHA,2026-03-26,0.0,0.0,1.6666666666666667,3.8,5.6,0.0,2.333333333333333,2.4,2.8,0.0,0.0,0.6,1.4,0.0,0.3333333333333333,0.6,1.4,7.0,14.333333333333334,16.8,17.1,DAY-TO-DAY,True,True,NYK,True,9.48169310588103,4.2803497314453125,1.955976247787476,15.718019085113818,1.1753471810371865,1.1978728,0.23498976,1.6184916,5.893856029143381,1.9570019280934337,1.5629856459865712,0.6124318069353375,9.413843603223386,0.31188067080548,0.3774366140891539,0.3952398737409531,2.7847920329293294,1.0858483626486095,0.9157631911265174,0.7464285334548483,3.3180248475394047,0.588179866669674,0.2712931993250107,0.8774964387392122
1630163,LaMelo Ball,CHA,2026-03-26,0.0,14.0,21.0,22.0,21.5,5.0,4.666666666666667,4.8,5.0,4.0,4.333333333333333,5.6,5.2,4.0,4.666666666666667,4.4,4.3,15.0,21.33333333333333,23.8,26.1,DAY-TO-DAY,True,True,NYK,True,18.01438851404091,4.292001247406006,5.3045014344499375,27.61089119589685,2.443143222067091,1.3187535,0.07062608,2.615699,17.4271387479668,4.354342446830139,3.526264612973484,2.463890803656571,25.307745807770424,1.0555607213728426,0.3529930888195762,2.655678133279821,6.659676335144892,1.7426034163476976,1.7341152082706488,1.6234394215847892,7.125341317360796,1.1095744930177314,0.4068851871911234,1.6861395750846566
1630182,Josh Green,CHA,2026-03-26,0.0,3.0,4.333333333333333,3.8,3.3,0.0,2.333333333333333,2.0,1.8,1.0,0.3333333333333333,0.2,0.6,1.0,1.0,1.0,0.8,5.0,14.333333333333334,15.0,15.6,DAY-TO-DAY,True,True,NYK,True,9.953697148491354,4.304660320281982,1.5620094537734983,15.820366922546835,0.7427822057408782,1.0050348,0.11223939,1.6625209,6.813831963434577,3.23221945223808,1.533257332265058,0.8795519423916667,11.579308747937716,0.5197204009400118,0.3234324650793599,0.8977485658585991,3.825086781876837,1.45657131648265,1.064080197478868,0.995567956271974,4.257928552190085,0.7644605941446557,0.3565887765417689,1.1557777564143643
1630214,Xavier Tillman,CHA,2026-03-26,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,2.0,1.2,1.0,0.0,1.0,0.6,0.3,0.0,0.0,0.0,0.0,2.0,6.0,4.8,3.6,DAY-TO-DAY,True,True,NYK,True,11.484676361083984,4.550528049468994,2.4349873065948486,18.470191717147827,1.0164059400558472,0.9623673,0.4772345,1.7146885,1.4,0.66,0.38,0.3533333333333333,2.44,0.1333333333333333,0.1066666666666666,0.6933333333333334,1.8690461025168248,0.7287432103743174,0.5850356114517019,0.5672937706534616,2.1243979539311058,0.3590109871423003,0.3492213560989012,0.8322392818307858
1630544,Tre Mann,CHA,2026-03-26,0.0,0.0,1.6666666666666667,1.0,2.2,0.0,0.0,0.0,0.7,0.0,0.6666666666666666,0.4,0.9,0.0,0.3333333333333333,0.2,0.3,3.0,4.666666666666667,4.0,6.4,DAY-TO-DAY,True,True,NYK,True,11.72783088684082,3.7422380447387695,2.690152406692505,18.16022133827209,1.032008171081543,0.9693619,0.39851707,1.6484361,3.164361368565101,1.8039572445406435,0.9805629537914696,0.1231532152743656,5.948881566897216,0.1480312056022896,0.3046654779612357,-0.0108371858206386,2.054815482389275,1.02694801339806,0.6269502904271333,0.4990657939256773,2.4797490912500715,0.3957552554574888,0.2948445918332797,0.5331666406168587
1631217,Moussa Diabaté,CHA,2026-03-26,0.0,14.0,9.333333333333334,8.0,6.6,8.0,9.0,9.0,9.1,2.0,2.0,2.6,2.8,0.0,0.0,0.0,0.0,16.0,24.33333333333333,25.0,27.7,,True,True,NYK,True,9.654808012377314,8.03564739227295,3.6541648563585785,21.34462026100884,0.0153165838615903,1.5229809,0.46570575,2.5870614,8.906355908766601,7.412636882454786,2.4863691874222558,0.6305940216675108,18.80536197864365,0.7972293929397516,0.7416236258079111,2.166768870227296,4.288491058117709,2.7884205007295595,1.5890738043135553,0.8723913494909648,5.290162778423952,0.9190333085488372,0.7436845209271647,1.6723104443320989
1641706,Brandon Miller,CHA,2026-03-26,0.0,7.0,18.0,15.2,17.0,3.0,4.0,4.0,5.9,4.0,5.0,4.0,3.9,1.0,3.6666666666666665,3.4,2.9,15.0,24.33333333333333,26.4,29.5,DAY-TO-DAY,True,True,NYK,True,17.159372385810403,3.946957588195801,4.681255811139157,25.78758578514536,1.8499676616568317,1.6139405,0.19363981,2.1261356,17.94177907779507,4.498958452974003,3.240832529772425,3.1177571353537714,25.681570060541496,1.0052401294690194,0.492811879931783,2.1177895044186297,6.848376936666576,1.8526257642120336,1.493928452845792,1.8174585430087689,7.419101472999723,1.0081666528902848,0.4114473099789192,1.601735170231195
